site,station,requested_year,algorithm,seed,checkpoint,scenario,year_out,doy,das,rainfall_mm,tmax_c,tmin_c,dap,grain_yield_kg_ha,biomass_kg_ha,water_stress_index_wspd,nitrogen_stress_index_nstd,soil_water_mm,irrigation_executed_mm,nitrogen_executed_kg_ha,common_reward_step,cumulative_common_reward,date,temperature_source_qc,reward_provenance
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,177,87,0.0,29.9,20.2,69.0,0.0,2554.0,0.0,0.0,256,0.0,0.0,-0.0,-1295.0,2015-06-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,178,88,2.5,30.0,20.7,70.0,0.0,2750.0,0.0,0.0,253,0.0,0.0,-0.0,-1295.0,2015-06-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,179,89,0.0,30.4,19.8,71.0,0.0,2953.0,0.0,0.0,248,0.0,0.0,-0.0,-1295.0,2015-06-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,180,90,11.8,25.5,16.7,72.0,0.0,3008.0,0.0,0.0,258,0.0,0.0,-0.0,-1295.0,2015-06-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,181,91,0.0,25.2,12.7,73.0,0.0,3200.0,0.0,0.0,253,0.0,0.0,-0.0,-1295.0,2015-06-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,182,92,3.0,22.6,14.2,74.0,0.0,3351.0,0.0,0.0,253,0.0,0.0,-0.0,-1295.0,2015-07-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,183,93,12.0,25.1,14.2,75.0,0.0,3499.0,0.0,0.0,258,0.0,0.0,-0.0,-1295.0,2015-07-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,184,94,0.0,25.4,12.6,76.0,0.0,3636.0,0.0,0.0,254,0.0,0.0,-0.0,-1295.0,2015-07-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,185,95,0.0,28.8,13.8,77.0,0.0,3798.0,0.0,0.0,248,0.0,0.0,-0.0,-1295.0,2015-07-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,186,96,6.5,29.2,16.5,78.0,0.0,3963.0,0.0,0.0,248,0.0,0.0,-0.0,-1295.0,2015-07-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,187,97,0.0,30.1,15.6,79.0,0.0,4128.0,0.0,0.0,242,0.0,0.0,-0.0,-1295.0,2015-07-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,188,98,0.0,31.5,17.5,80.0,0.0,4313.0,0.0,0.0,236,0.0,0.0,-0.0,-1295.0,2015-07-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,189,99,0.0,33.0,17.5,81.0,0.0,4510.0,0.0,0.0,229,0.0,0.0,-0.0,-1295.0,2015-07-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,190,100,0.0,33.5,19.2,82.0,0.0,4724.0,0.0,0.0,223,0.0,0.0,-0.0,-1295.0,2015-07-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,191,101,0.0,30.9,20.2,83.0,0.0,4926.0,0.0,0.0,220,0.0,0.0,-0.0,-1295.0,2015-07-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,192,102,0.0,31.6,20.9,84.0,0.0,5133.0,0.0,0.0,214,0.0,0.0,-0.0,-1295.0,2015-07-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,193,103,0.0,29.4,23.0,85.0,0.0,5296.0,0.0,0.0,227,15.0,0.0,-15.0,-1310.0,2015-07-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,194,104,0.0,30.0,22.9,86.0,0.0,5503.0,0.0,0.0,222,0.0,0.0,-0.0,-1310.0,2015-07-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,195,105,0.0,34.0,18.5,87.0,0.0,5702.0,0.0,0.0,217,0.0,0.0,-0.0,-1310.0,2015-07-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,196,106,0.0,32.2,20.2,88.0,0.0,5907.0,0.0,0.0,211,0.0,0.0,-0.0,-1310.0,2015-07-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,197,107,0.0,31.1,21.7,89.0,0.0,6114.0,0.0,0.0,207,0.0,0.0,-0.0,-1310.0,2015-07-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,198,108,0.0,30.3,19.4,90.0,0.0,6304.0,0.0,0.0,202,0.0,0.0,-0.0,-1310.0,2015-07-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,199,109,0.0,31.0,17.9,91.0,0.0,6692.0,0.0,0.0,197,0.0,0.0,-0.0,-1310.0,2015-07-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,200,110,0.0,31.2,20.9,92.0,0.0,7101.0,0.0,0.0,191,0.0,0.0,-0.0,-1310.0,2015-07-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,201,111,0.0,30.7,19.3,93.0,0.0,7489.0,0.0,0.0,185,0.0,0.0,-0.0,-1310.0,2015-07-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,202,112,0.0,30.6,21.2,94.0,0.0,7787.0,0.0,0.0,181,0.0,0.0,-0.0,-1310.0,2015-07-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,203,113,0.0,31.4,22.1,95.0,0.0,8104.0,0.0,0.0,176,0.0,0.0,-0.0,-1310.0,2015-07-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,204,114,0.0,30.8,22.9,96.0,0.0,8336.0,0.0,0.0,172,0.0,0.0,-0.0,-1310.0,2015-07-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,205,115,0.0,30.7,22.9,97.0,0.0,8585.0,0.0,0.0,168,0.0,0.0,-0.0,-1310.0,2015-07-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,206,116,24.2,30.9,21.3,98.0,0.0,8765.0,0.0,0.0,187,0.0,0.0,-0.0,-1310.0,2015-07-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,207,117,0.0,30.1,21.9,99.0,0.0,8911.0,0.0,0.0,184,0.0,0.0,-0.0,-1310.0,2015-07-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,208,118,9.6,32.0,21.7,100.0,0.0,9164.0,0.0,0.0,190,0.0,0.0,-0.0,-1310.0,2015-07-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,209,119,6.5,30.8,21.9,101.0,333.0,9453.0,0.0,0.0,192,0.0,0.0,-0.0,-1310.0,2015-07-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,210,120,31.2,31.3,21.4,102.0,665.0,9800.0,0.0,0.0,210,0.0,0.0,-0.0,-1310.0,2015-07-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,211,121,28.0,26.5,22.0,103.0,998.0,9931.0,0.0,0.0,228,0.0,0.0,-0.0,-1310.0,2015-07-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,212,122,0.0,29.0,19.8,104.0,1331.0,10211.0,0.0,0.0,224,0.0,0.0,-0.0,-1310.0,2015-07-31,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,213,123,0.0,30.4,21.6,105.0,1664.0,10582.0,0.0,0.0,219,0.0,0.0,-0.0,-1310.0,2015-08-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,214,124,0.0,28.6,22.2,106.0,1996.0,10777.0,0.0,0.0,217,0.0,0.0,-0.0,-1310.0,2015-08-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,215,125,0.0,31.1,24.3,107.0,2300.0,11094.0,0.0,0.0,213,0.0,0.0,-0.0,-1310.0,2015-08-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,216,126,8.2,30.3,20.3,108.0,2633.0,11475.0,0.0,0.0,215,0.0,0.0,-0.0,-1310.0,2015-08-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,217,127,0.0,32.3,19.8,109.0,2966.0,11871.0,0.0,0.0,209,0.0,0.0,-0.0,-1310.0,2015-08-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,218,128,7.0,27.1,20.7,110.0,3298.0,12032.0,0.0,0.0,229,15.0,0.0,-15.0,-1325.0,2015-08-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,219,129,44.0,30.3,22.3,111.0,3631.0,12291.0,0.0,0.0,251,0.0,0.0,-0.0,-1325.0,2015-08-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,220,130,4.3,30.2,20.3,112.0,3964.0,12637.0,0.0,0.0,251,0.0,0.0,-0.0,-1325.0,2015-08-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,221,131,0.0,30.6,22.8,113.0,4297.0,12981.0,0.0,0.0,246,0.0,0.0,-0.0,-1325.0,2015-08-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,222,132,13.5,29.0,19.9,114.0,4629.0,13346.0,0.0,0.0,253,0.0,0.0,-0.0,-1325.0,2015-08-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,223,133,0.0,31.5,19.6,115.0,4962.0,13736.0,0.0,0.0,247,0.0,0.0,-0.0,-1325.0,2015-08-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,224,134,0.0,31.4,19.0,116.0,5295.0,14077.0,0.0,0.0,243,0.0,0.0,-0.0,-1325.0,2015-08-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,225,135,0.0,32.4,18.9,117.0,5627.0,14470.0,0.0,0.0,237,0.0,0.0,-0.0,-1325.0,2015-08-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,226,136,0.0,32.1,19.0,118.0,5960.0,14826.0,0.0,0.0,232,0.0,0.0,-0.0,-1325.0,2015-08-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,227,137,0.0,29.8,23.2,119.0,6293.0,15052.0,0.0,0.0,229,0.0,0.0,-0.0,-1325.0,2015-08-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,228,138,0.0,31.0,20.0,120.0,6626.0,15386.0,0.0,0.0,225,0.0,0.0,-0.0,-1325.0,2015-08-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,229,139,0.0,31.7,21.3,121.0,6958.0,15710.0,0.0,0.0,220,0.0,0.0,-0.0,-1325.0,2015-08-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,230,140,0.0,32.1,21.5,122.0,7291.0,16015.0,0.0,0.0,216,0.0,0.0,-0.0,-1325.0,2015-08-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,231,141,4.2,31.0,19.1,123.0,7624.0,16233.0,0.0,0.0,217,0.0,0.0,-0.0,-1325.0,2015-08-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,232,142,0.0,29.5,17.3,124.0,7957.0,16569.0,0.0,0.0,213,0.0,0.0,-0.0,-1325.0,2015-08-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,233,143,6.1,27.6,16.5,125.0,8289.0,16913.0,0.0,0.0,214,0.0,0.0,-0.0,-1325.0,2015-08-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,234,144,0.0,28.8,16.1,126.0,8622.0,17267.0,0.0,0.0,209,0.0,0.0,-0.0,-1325.0,2015-08-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,235,145,0.0,28.5,16.9,127.0,8955.0,17525.0,0.0,0.0,206,0.0,0.0,-0.0,-1325.0,2015-08-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,236,146,0.0,29.9,17.8,128.0,9288.0,17845.0,0.0,0.0,201,0.0,0.0,-0.0,-1325.0,2015-08-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,237,147,0.0,28.9,18.6,129.0,9620.0,18033.0,0.0,0.0,199,0.0,0.0,-0.0,-1325.0,2015-08-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,238,148,0.0,27.6,19.4,130.0,9953.0,18314.0,0.0,0.0,195,0.0,0.0,-0.0,-1325.0,2015-08-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,239,149,0.0,25.5,16.2,131.0,10286.0,18479.0,0.0,0.0,192,0.0,0.0,-0.0,-1325.0,2015-08-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,240,150,4.0,22.7,17.3,132.0,10404.0,18438.0,0.0,0.0,195,0.0,0.0,-0.0,-1325.0,2015-08-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,241,151,0.0,26.0,15.3,133.0,10650.0,18684.0,0.0,0.0,191,0.0,0.0,-0.0,-1325.0,2015-08-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,242,152,0.0,27.9,15.3,134.0,10932.0,18966.0,0.0,0.0,187,0.0,0.0,-0.0,-1325.0,2015-08-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,243,153,0.0,29.1,18.1,135.0,11163.0,19197.0,0.0,0.0,183,0.0,0.0,-0.0,-1325.0,2015-08-31,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,244,154,0.0,30.0,17.0,136.0,11163.0,19197.0,0.0,0.0,179,0.0,0.0,-0.0,-1325.0,2015-09-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,245,155,0.0,29.6,16.7,137.0,11163.0,19197.0,0.0,0.0,175,0.0,0.0,-0.0,-1325.0,2015-09-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,2015,246,156,0.0,29.1,16.8,138.0,11163.0,19197.0,0.0,0.0,171,0.0,0.0,4562.0,3237.0,2015-09-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
