group,relative_path,station,year,initial_condition_ids,treatment_parse_status,treatment_row,treatment_number,treatment_name,CU,FL,SA,IC,MP,MI,MF,MR,MC,MT,ME,MH,SM,status
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/rendered_inputs/HLA/2023/HLA_2023_031_36_dssat_auto/HLA_2023_HLA_2023_031_36_dssat_auto.jinja2,HLA,2023,1,ok,1 1 1 0 Sim2023                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2023,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/rendered_inputs/LCA/2005/LCA_2005_031_36_dssat_auto/LCA_2005_LCA_2005_031_36_dssat_auto.jinja2,LCA,2005,1,ok,1 1 1 0 Sim2005                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2005,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/rendered_inputs/LCA/2006/LCA_2006_031_36_dssat_auto/LCA_2006_LCA_2006_031_36_dssat_auto.jinja2,LCA,2006,1,ok,1 1 1 0 Sim2006                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2006,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/rendered_inputs/LCA/2007/LCA_2007_031_36_dssat_auto/LCA_2007_LCA_2007_031_36_dssat_auto.jinja2,LCA,2007,1,ok,1 1 1 0 Sim2007                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2007,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/rendered_inputs/LCA/2012/LCA_2012_031_36_dssat_auto/LCA_2012_LCA_2012_031_36_dssat_auto.jinja2,LCA,2012,1,ok,1 1 1 0 Sim2012                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2012,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/rendered_inputs/LCA/2013/LCA_2013_031_36_dssat_auto/LCA_2013_LCA_2013_031_36_dssat_auto.jinja2,LCA,2013,1,ok,1 1 1 0 Sim2013                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2013,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/rendered_inputs/LCA/2014/LCA_2014_031_36_dssat_auto/LCA_2014_LCA_2014_031_36_dssat_auto.jinja2,LCA,2014,1,ok,1 1 1 0 Sim2014                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2014,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/rendered_inputs/LCA/2015/LCA_2015_031_36_dssat_auto/LCA_2015_LCA_2015_031_36_dssat_auto.jinja2,LCA,2015,1,ok,1 1 1 0 Sim2015                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2015,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/rendered_inputs/LCA/2016/LCA_2016_031_36_dssat_auto/LCA_2016_LCA_2016_031_36_dssat_auto.jinja2,LCA,2016,1,ok,1 1 1 0 Sim2016                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2016,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/rendered_inputs/LCA/2017/LCA_2017_031_36_dssat_auto/LCA_2017_LCA_2017_031_36_dssat_auto.jinja2,LCA,2017,1,ok,1 1 1 0 Sim2017                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2017,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/rendered_inputs/LCA/2018/LCA_2018_031_36_dssat_auto/LCA_2018_LCA_2018_031_36_dssat_auto.jinja2,LCA,2018,1,ok,1 1 1 0 Sim2018                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2018,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/rendered_inputs/LCA/2019/LCA_2019_031_36_dssat_auto/LCA_2019_LCA_2019_031_36_dssat_auto.jinja2,LCA,2019,1,ok,1 1 1 0 Sim2019                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2019,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/rendered_inputs/LCA/2020/LCA_2020_031_36_dssat_auto/LCA_2020_LCA_2020_031_36_dssat_auto.jinja2,LCA,2020,1,ok,1 1 1 0 Sim2020                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2020,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/rendered_inputs/LCA/2021/LCA_2021_031_36_dssat_auto/LCA_2021_LCA_2021_031_36_dssat_auto.jinja2,LCA,2021,1,ok,1 1 1 0 Sim2021                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2021,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/rendered_inputs/LCA/2022/LCA_2022_031_36_dssat_auto/LCA_2022_LCA_2022_031_36_dssat_auto.jinja2,LCA,2022,1,ok,1 1 1 0 Sim2022                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2022,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/rendered_inputs/LCA/2023/LCA_2023_031_36_dssat_auto/LCA_2023_LCA_2023_031_36_dssat_auto.jinja2,LCA,2023,1,ok,1 1 1 0 Sim2023                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2023,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/rendered_inputs/YCA/2004/YCA_2004_031_36_dssat_auto/YCA_2004_YCA_2004_031_36_dssat_auto.jinja2,YCA,2004,1,ok,1 1 1 0 Sim2004                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2004,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/rendered_inputs/YCA/2005/YCA_2005_031_36_dssat_auto/YCA_2005_YCA_2005_031_36_dssat_auto.jinja2,YCA,2005,1,ok,1 1 1 0 Sim2005                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2005,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/rendered_inputs/YCA/2006/YCA_2006_031_36_dssat_auto/YCA_2006_YCA_2006_031_36_dssat_auto.jinja2,YCA,2006,1,ok,1 1 1 0 Sim2006                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2006,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/rendered_inputs/YCA/2007/YCA_2007_031_36_dssat_auto/YCA_2007_YCA_2007_031_36_dssat_auto.jinja2,YCA,2007,1,ok,1 1 1 0 Sim2007                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2007,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/rendered_inputs/YCA/2009/YCA_2009_031_36_dssat_auto/YCA_2009_YCA_2009_031_36_dssat_auto.jinja2,YCA,2009,1,ok,1 1 1 0 Sim2009                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2009,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/rendered_inputs/YCA/2010/YCA_2010_031_36_dssat_auto/YCA_2010_YCA_2010_031_36_dssat_auto.jinja2,YCA,2010,1,ok,1 1 1 0 Sim2010                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2010,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/rendered_inputs/YCA/2011/YCA_2011_031_36_dssat_auto/YCA_2011_YCA_2011_031_36_dssat_auto.jinja2,YCA,2011,1,ok,1 1 1 0 Sim2011                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2011,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/rendered_inputs/YCA/2012/YCA_2012_031_36_dssat_auto/YCA_2012_YCA_2012_031_36_dssat_auto.jinja2,YCA,2012,1,ok,1 1 1 0 Sim2012                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2012,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/rendered_inputs/YCA/2013/YCA_2013_031_36_dssat_auto/YCA_2013_YCA_2013_031_36_dssat_auto.jinja2,YCA,2013,1,ok,1 1 1 0 Sim2013                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2013,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/rendered_inputs/YCA/2015/YCA_2015_031_36_dssat_auto/YCA_2015_YCA_2015_031_36_dssat_auto.jinja2,YCA,2015,1,ok,1 1 1 0 Sim2015                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2015,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/rendered_inputs/YCA/2016/YCA_2016_031_36_dssat_auto/YCA_2016_YCA_2016_031_36_dssat_auto.jinja2,YCA,2016,1,ok,1 1 1 0 Sim2016                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2016,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/rendered_inputs/YCA/2017/YCA_2017_031_36_dssat_auto/YCA_2017_YCA_2017_031_36_dssat_auto.jinja2,YCA,2017,1,ok,1 1 1 0 Sim2017                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2017,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/rendered_inputs/YCA/2018/YCA_2018_031_36_dssat_auto/YCA_2018_YCA_2018_031_36_dssat_auto.jinja2,YCA,2018,1,ok,1 1 1 0 Sim2018                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2018,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/rendered_inputs/YCA/2019/YCA_2019_031_36_dssat_auto/YCA_2019_YCA_2019_031_36_dssat_auto.jinja2,YCA,2019,1,ok,1 1 1 0 Sim2019                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2019,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/rendered_inputs/YCA/2020/YCA_2020_031_36_dssat_auto/YCA_2020_YCA_2020_031_36_dssat_auto.jinja2,YCA,2020,1,ok,1 1 1 0 Sim2020                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2020,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/rendered_inputs/YCA/2021/YCA_2021_031_36_dssat_auto/YCA_2021_YCA_2021_031_36_dssat_auto.jinja2,YCA,2021,1,ok,1 1 1 0 Sim2021                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2021,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/rendered_inputs/YCA/2022/YCA_2022_031_36_dssat_auto/YCA_2022_YCA_2022_031_36_dssat_auto.jinja2,YCA,2022,1,ok,1 1 1 0 Sim2022                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2022,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/rendered_inputs/YCA/2023/YCA_2023_031_36_dssat_auto/YCA_2023_YCA_2023_031_36_dssat_auto.jinja2,YCA,2023,1,ok,1 1 1 0 Sim2023                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2023,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/snapshots/HLA/2004/dssat_auto/fileX.MZX,HLA,2004,1,ok,1 1 1 0 Sim2004                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2004,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/snapshots/HLA/2005/dssat_auto/fileX.MZX,HLA,2005,1,ok,1 1 1 0 Sim2005                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2005,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/snapshots/HLA/2006/dssat_auto/fileX.MZX,HLA,2006,1,ok,1 1 1 0 Sim2006                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2006,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/snapshots/HLA/2008/dssat_auto/fileX.MZX,HLA,2008,1,ok,1 1 1 0 Sim2008                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2008,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/snapshots/HLA/2009/dssat_auto/fileX.MZX,HLA,2009,1,ok,1 1 1 0 Sim2009                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2009,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/snapshots/HLA/2011/dssat_auto/fileX.MZX,HLA,2011,1,ok,1 1 1 0 Sim2011                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2011,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/snapshots/HLA/2012/dssat_auto/fileX.MZX,HLA,2012,1,ok,1 1 1 0 Sim2012                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2012,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/snapshots/HLA/2013/dssat_auto/fileX.MZX,HLA,2013,1,ok,1 1 1 0 Sim2013                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2013,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/snapshots/HLA/2014/dssat_auto/fileX.MZX,HLA,2014,1,ok,1 1 1 0 Sim2014                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2014,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/snapshots/HLA/2017/dssat_auto/fileX.MZX,HLA,2017,1,ok,1 1 1 0 Sim2017                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2017,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/snapshots/HLA/2018/dssat_auto/fileX.MZX,HLA,2018,1,ok,1 1 1 0 Sim2018                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2018,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/snapshots/HLA/2019/dssat_auto/fileX.MZX,HLA,2019,1,ok,1 1 1 0 Sim2019                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2019,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/snapshots/HLA/2020/dssat_auto/fileX.MZX,HLA,2020,1,ok,1 1 1 0 Sim2020                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2020,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/snapshots/HLA/2021/dssat_auto/fileX.MZX,HLA,2021,1,ok,1 1 1 0 Sim2021                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2021,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/snapshots/HLA/2023/dssat_auto/fileX.MZX,HLA,2023,1,ok,1 1 1 0 Sim2023                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2023,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/snapshots/LCA/2005/dssat_auto/fileX.MZX,LCA,2005,1,ok,1 1 1 0 Sim2005                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2005,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/snapshots/LCA/2006/dssat_auto/fileX.MZX,LCA,2006,1,ok,1 1 1 0 Sim2006                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2006,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/snapshots/LCA/2007/dssat_auto/fileX.MZX,LCA,2007,1,ok,1 1 1 0 Sim2007                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2007,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/snapshots/LCA/2012/dssat_auto/fileX.MZX,LCA,2012,1,ok,1 1 1 0 Sim2012                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2012,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/snapshots/LCA/2013/dssat_auto/fileX.MZX,LCA,2013,1,ok,1 1 1 0 Sim2013                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2013,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/snapshots/LCA/2014/dssat_auto/fileX.MZX,LCA,2014,1,ok,1 1 1 0 Sim2014                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2014,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/snapshots/LCA/2015/dssat_auto/fileX.MZX,LCA,2015,1,ok,1 1 1 0 Sim2015                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2015,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/snapshots/LCA/2016/dssat_auto/fileX.MZX,LCA,2016,1,ok,1 1 1 0 Sim2016                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2016,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/snapshots/LCA/2017/dssat_auto/fileX.MZX,LCA,2017,1,ok,1 1 1 0 Sim2017                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2017,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/snapshots/LCA/2018/dssat_auto/fileX.MZX,LCA,2018,1,ok,1 1 1 0 Sim2018                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2018,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/snapshots/LCA/2019/dssat_auto/fileX.MZX,LCA,2019,1,ok,1 1 1 0 Sim2019                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2019,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/snapshots/LCA/2020/dssat_auto/fileX.MZX,LCA,2020,1,ok,1 1 1 0 Sim2020                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2020,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/snapshots/LCA/2021/dssat_auto/fileX.MZX,LCA,2021,1,ok,1 1 1 0 Sim2021                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2021,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/snapshots/LCA/2022/dssat_auto/fileX.MZX,LCA,2022,1,ok,1 1 1 0 Sim2022                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2022,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/snapshots/LCA/2023/dssat_auto/fileX.MZX,LCA,2023,1,ok,1 1 1 0 Sim2023                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2023,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/snapshots/YCA/2004/dssat_auto/fileX.MZX,YCA,2004,1,ok,1 1 1 0 Sim2004                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2004,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/snapshots/YCA/2005/dssat_auto/fileX.MZX,YCA,2005,1,ok,1 1 1 0 Sim2005                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2005,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/snapshots/YCA/2006/dssat_auto/fileX.MZX,YCA,2006,1,ok,1 1 1 0 Sim2006                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2006,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/snapshots/YCA/2007/dssat_auto/fileX.MZX,YCA,2007,1,ok,1 1 1 0 Sim2007                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2007,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/snapshots/YCA/2009/dssat_auto/fileX.MZX,YCA,2009,1,ok,1 1 1 0 Sim2009                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2009,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/snapshots/YCA/2010/dssat_auto/fileX.MZX,YCA,2010,1,ok,1 1 1 0 Sim2010                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2010,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/snapshots/YCA/2011/dssat_auto/fileX.MZX,YCA,2011,1,ok,1 1 1 0 Sim2011                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2011,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/snapshots/YCA/2012/dssat_auto/fileX.MZX,YCA,2012,1,ok,1 1 1 0 Sim2012                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2012,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/snapshots/YCA/2013/dssat_auto/fileX.MZX,YCA,2013,1,ok,1 1 1 0 Sim2013                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2013,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/snapshots/YCA/2015/dssat_auto/fileX.MZX,YCA,2015,1,ok,1 1 1 0 Sim2015                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2015,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_36_auto_baseline_snapshots,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/snapshots/YCA/2016/dssat_auto/fileX.MZX,YCA,2016,1,ok,1 1 1 0 Sim2016                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2016,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
