station,site,year,ic_branch,force_ic1,fraction,step,dap,grnwt,topwt,wspd,nstd,safe_action_amir,safe_action_anfer,reward,done
HLA,HL,2015,force_ic1,True,0.15,97,93.0,0.0,4621.302795410156,0.8983798399567604,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,98,94.0,0.0,4602.0513916015625,0.9175350442528725,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,99,95.0,0.0,4586.978759765625,0.8297415375709534,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,100,96.0,0.0,4658.763122558594,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,101,97.0,0.0,4790.5401611328125,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,102,98.0,0.0,4988.7640380859375,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,103,99.0,0.0,5231.39892578125,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,104,100.0,0.0,5504.2486572265625,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,105,101.0,82.0356273651123,5586.2841796875,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,106,102.0,164.0712547302246,5668.3197021484375,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,107,103.0,246.10689163208008,5750.355224609375,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,108,104.0,328.1425094604492,5832.3907470703125,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,109,105.0,409.88880157470703,5914.136962890625,0.006413519382476807,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,110,106.0,491.9244384765625,5996.173095703125,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,111,107.0,573.960075378418,6078.2086181640625,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,112,108.0,655.9957122802734,6160.244140625,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,113,109.0,738.0313110351562,6242.2796630859375,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,114,110.0,820.0669097900391,6324.3157958984375,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,115,111.0,902.1025848388672,6406.3507080078125,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,116,112.0,984.13818359375,6488.38623046875,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,117,113.0,1066.1738586425781,6570.42236328125,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,118,114.0,1148.209457397461,6652.45849609375,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,119,115.0,1230.245132446289,6734.4940185546875,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,120,116.0,1312.2807312011719,6816.5289306640625,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,121,117.0,1394.31640625,6898.5650634765625,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,122,118.0,1476.3520812988281,6980.6005859375,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,123,119.0,1558.3876037597656,7062.635498046875,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,124,120.0,1640.4232788085938,7144.671630859375,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,125,121.0,1722.4588012695312,7226.707763671875,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,126,122.0,1771.2095642089844,7275.457763671875,0.5576261878013611,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,127,123.0,1805.1618957519531,7309.410400390625,0.7358261346817017,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,128,124.0,1834.4970703125,7338.7451171875,0.7679145187139511,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,129,125.0,1878.47412109375,7382.72216796875,0.8098979890346527,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,130,126.0,1920.3758239746094,7424.6246337890625,0.807697132229805,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,131,127.0,1967.8924560546875,7465.80078125,0.6227399706840515,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,132,128.0,2017.2976684570312,7495.0732421875,0.7231974303722382,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,133,129.0,2066.5191650390625,7570.7672119140625,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,134,130.0,2097.2567749023438,7599.5751953125,0.8383048623800278,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,135,131.0,2114.2738342285156,7611.595458984375,0.9282718822360039,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,136,132.0,2140.4013061523438,7616.9439697265625,0.9737058132886887,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,137,133.0,2166.5286254882812,7616.943359375,1.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,138,134.0,2192.6560974121094,7616.943359375,1.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,139,135.0,2218.7835693359375,7616.943359375,1.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,140,136.0,2244.9110412597656,7616.943359375,1.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,141,137.0,2271.0385131835938,7616.943359375,1.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,142,138.0,2297.1658325195312,7616.943359375,1.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,143,139.0,2324.2642211914062,7627.8515625,0.9236873015761375,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,144,140.0,2365.3494262695312,7637.8363037109375,0.9075979292392731,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,145,141.0,2385.2113342285156,7643.6962890625,0.648010790348053,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,146,142.0,2405.0733947753906,7643.6962890625,1.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,147,143.0,2427.340087890625,7679.0771484375,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,148,144.0,2456.6384887695312,7690.513916015625,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,149,145.0,2488.6715698242188,7698.18359375,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,150,146.0,2513.6727905273438,7725.709228515625,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,151,147.0,2532.4237060546875,7750.2978515625,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,152,148.0,2541.0179138183594,7768.3642578125,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,153,149.0,2580.4730224609375,7778.419189453125,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,154,150.0,2602.7398681640625,7780.2862548828125,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,155,151.0,2602.7398681640625,7781.0003662109375,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,156,152.0,2602.7398681640625,7781.1248779296875,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,157,153.0,2620.3189086914062,7784.501953125,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,158,154.0,2666.4151000976562,7786.7340087890625,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,159,155.0,2736.3409423828125,7788.8006591796875,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,160,156.0,2818.37646484375,7802.6904296875,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,161,157.0,2818.37646484375,7802.6904296875,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,162,157.0,2818.37646484375,7802.6904296875,0.0,0.0,0.0,0.0,0.4453034814453125,True
