year,step,dap,teacher_action_index,teacher_irrigation_mm,teacher_nitrogen_kg_ha,policy_label,pred_action_index,pred_action_label,pred_irrigation_mm,pred_nitrogen_kg_ha,top_prob,nonzero_prob,matches_teacher_action
2021,38,34,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.887572,0.99523723,False
2021,39,35,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.85712606,0.9937027,False
2021,40,36,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.7887406,0.9892473,False
2021,41,37,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.82905346,0.99179506,False
2021,42,38,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.79460436,0.98953146,False
2021,43,39,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.8290808,0.99178964,False
2021,44,40,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.7499853,0.986539,False
2021,45,41,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.7416164,0.98548716,False
2021,46,42,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.6380981,0.9733752,False
2021,47,43,1,0.0,80.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.5203326,0.95743805,False
2021,48,44,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.62600505,0.7883979,False
2021,49,45,3,30.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.5925285,0.7813515,True
2021,50,46,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2021,51,47,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2021,52,48,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2021,53,49,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2021,54,50,0,0.0,0.0,ppo100k,1,"a1(I0,N80)",0.0,80.0,0.50813377,0.50813377,False
2021,55,51,0,0.0,0.0,ppo100k,1,"a1(I0,N80)",0.0,80.0,0.5218569,0.5218569,False
2021,56,52,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.341044,0.88402826,False
2021,57,53,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.32540968,0.88725924,False
2021,58,54,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.19266525,0.8703941,False
2021,59,55,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.19711342,0.86463404,False
2021,60,56,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.20104843,0.86259896,False
2021,61,57,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.22640833,0.85660976,False
2021,62,58,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.2266045,0.85675675,False
2021,63,59,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.23558399,0.8523354,False
2021,64,60,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.23558408,0.85233545,False
2021,65,61,1,0.0,80.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.23558767,0.8523376,False
2021,66,62,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.45500007,0.7163313,False
2021,67,63,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.45493433,0.7149583,False
2021,68,64,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.45493767,0.7149955,False
2021,69,65,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.45492673,0.71487623,False
2021,70,66,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4549249,0.71485674,False
2021,71,67,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.45492458,0.7148528,False
2021,72,68,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.45492655,0.7148547,False
2021,73,69,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.45702666,0.7171056,False
2021,74,70,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.46679363,0.730081,False
2021,75,71,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.45034918,0.7200905,False
2021,76,72,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4503457,0.72008836,False
2021,77,73,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4503457,0.72008836,False
2021,78,74,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4503457,0.72008836,False
2021,79,75,6,45.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4503457,0.72008836,True
2021,80,76,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2021,81,77,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2021,82,78,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2021,83,79,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2021,84,80,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2021,85,81,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2021,86,82,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4503457,0.72008836,False
2021,87,83,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4503457,0.72008836,False
2021,88,84,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4503457,0.72008836,False
2021,89,85,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4503457,0.72008836,False
2021,90,86,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4503457,0.72008836,False
2021,91,87,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4503457,0.72008836,False
2021,92,88,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4503457,0.72008836,False
2021,93,89,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4503457,0.72008836,False
2021,94,90,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4503457,0.72008836,False
2021,95,91,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4503457,0.72008836,False
2021,96,92,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4503457,0.72008836,False
2021,97,93,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4503457,0.72008836,False
2021,98,94,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4503457,0.72008836,False
2021,99,95,6,45.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.43637428,0.73306096,True
2021,100,96,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2021,101,97,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2021,102,98,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2021,103,99,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2021,104,100,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2021,105,101,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2021,106,102,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.44450855,0.7449336,False
2021,107,103,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4447814,0.75161064,False
2021,108,104,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.44478115,0.751611,False
2021,109,105,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.44478115,0.751611,False
2021,110,106,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.44478115,0.751611,False
2021,111,107,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.44478115,0.751611,False
2021,112,108,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4378325,0.7482884,False
2021,113,109,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4378325,0.7482884,False
2021,114,110,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4378325,0.7482884,False
2021,115,111,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4378325,0.7482884,False
2021,116,112,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4378325,0.7482884,False
2021,117,113,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4378325,0.7482884,False
2021,118,114,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4378325,0.7482884,False
2021,119,115,3,30.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4378325,0.7482884,False
2021,120,116,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2021,121,117,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2021,122,118,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2021,123,119,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2021,124,120,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2021,125,121,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2021,126,122,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2021,127,123,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2021,128,124,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2021,129,125,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2021,130,126,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2021,131,127,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2021,132,128,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2021,133,129,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2021,134,130,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2021,135,131,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2021,136,132,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2021,137,133,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2022,0,0,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.93641305,0.9973295,False
2022,1,0,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.8224262,0.9902008,False
2022,2,0,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.8220515,0.99042135,False
2022,3,0,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.82470995,0.99019784,False
2022,4,0,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.82104534,0.98977315,False
2022,5,1,8,45.0,120.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.8420259,0.9918798,False
2022,6,2,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2022,7,3,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2022,8,4,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2022,9,5,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2022,10,6,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2022,11,7,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2022,12,8,0,0.0,0.0,ppo100k,5,"a5(I30,N120)",30.0,120.0,0.79173255,0.9545847,False
2022,13,9,0,0.0,0.0,ppo100k,5,"a5(I30,N120)",30.0,120.0,0.7975543,0.95350313,False
2022,14,10,0,0.0,0.0,ppo100k,5,"a5(I30,N120)",30.0,120.0,0.7959401,0.95319104,False
2022,15,11,0,0.0,0.0,ppo100k,5,"a5(I30,N120)",30.0,120.0,0.7968838,0.9533036,False
2022,16,12,0,0.0,0.0,ppo100k,5,"a5(I30,N120)",30.0,120.0,0.79905826,0.9539144,False
2022,17,13,0,0.0,0.0,ppo100k,5,"a5(I30,N120)",30.0,120.0,0.75262547,0.9553694,False
2022,18,14,0,0.0,0.0,ppo100k,5,"a5(I30,N120)",30.0,120.0,0.7470483,0.95489967,False
2022,19,15,0,0.0,0.0,ppo100k,5,"a5(I30,N120)",30.0,120.0,0.73841876,0.9542744,False
2022,20,16,0,0.0,0.0,ppo100k,5,"a5(I30,N120)",30.0,120.0,0.69496775,0.9481046,False
2022,21,17,0,0.0,0.0,ppo100k,5,"a5(I30,N120)",30.0,120.0,0.76061046,0.9570453,False
2022,22,18,0,0.0,0.0,ppo100k,5,"a5(I30,N120)",30.0,120.0,0.71579087,0.9511451,False
2022,23,19,0,0.0,0.0,ppo100k,5,"a5(I30,N120)",30.0,120.0,0.7522584,0.95648026,False
2022,24,20,0,0.0,0.0,ppo100k,5,"a5(I30,N120)",30.0,120.0,0.7170343,0.9512129,False
2022,25,21,0,0.0,0.0,ppo100k,5,"a5(I30,N120)",30.0,120.0,0.6904317,0.94772774,False
2022,26,22,0,0.0,0.0,ppo100k,5,"a5(I30,N120)",30.0,120.0,0.6903657,0.947845,False
2022,27,23,0,0.0,0.0,ppo100k,5,"a5(I30,N120)",30.0,120.0,0.73179275,0.95450014,False
2022,28,24,0,0.0,0.0,ppo100k,5,"a5(I30,N120)",30.0,120.0,0.7068454,0.9500133,False
2022,29,25,0,0.0,0.0,ppo100k,5,"a5(I30,N120)",30.0,120.0,0.7358564,0.95472217,False
2022,30,26,0,0.0,0.0,ppo100k,5,"a5(I30,N120)",30.0,120.0,0.7345903,0.9555268,False
2022,31,27,0,0.0,0.0,ppo100k,5,"a5(I30,N120)",30.0,120.0,0.7192301,0.95460796,False
2022,32,28,0,0.0,0.0,ppo100k,5,"a5(I30,N120)",30.0,120.0,0.7093588,0.95459867,False
2022,33,29,0,0.0,0.0,ppo100k,5,"a5(I30,N120)",30.0,120.0,0.6899633,0.9534575,False
2022,34,30,0,0.0,0.0,ppo100k,5,"a5(I30,N120)",30.0,120.0,0.69461983,0.95377636,False
2022,35,31,6,45.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.8341887,0.99267024,False
2022,36,32,0,0.0,0.0,ppo100k,2,"a2(I0,N120)",0.0,120.0,0.59939367,0.71591556,False
2022,37,33,0,0.0,0.0,ppo100k,2,"a2(I0,N120)",0.0,120.0,0.589913,0.7109362,False
2022,38,34,0,0.0,0.0,ppo100k,2,"a2(I0,N120)",0.0,120.0,0.58123976,0.7034135,False
2022,39,35,0,0.0,0.0,ppo100k,2,"a2(I0,N120)",0.0,120.0,0.5793945,0.7018849,False
2022,40,36,0,0.0,0.0,ppo100k,2,"a2(I0,N120)",0.0,120.0,0.5794365,0.7019875,False
2022,41,37,0,0.0,0.0,ppo100k,2,"a2(I0,N120)",0.0,120.0,0.5803147,0.70257384,False
2022,42,38,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.7985809,0.99063414,False
2022,43,39,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.7937331,0.99017394,False
2022,44,40,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.79388255,0.99020207,False
2022,45,41,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.7857078,0.98925936,False
2022,46,42,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.7759891,0.9886328,False
2022,47,43,2,0.0,120.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.6773346,0.9822521,False
2022,48,44,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.6693256,0.818486,False
2022,49,45,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.6385414,0.80112624,False
2022,50,46,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.6268508,0.794608,False
2022,51,47,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.6007129,0.78071386,False
2022,52,48,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.58999443,0.7778778,False
2022,53,49,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.5386977,0.7622362,False
2022,54,50,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.48567677,0.746454,False
2022,55,51,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.4900982,0.76386803,False
2022,56,52,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.49152243,0.76438606,False
2022,57,53,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.49414176,0.7653043,False
2022,58,54,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.5036497,0.7683127,False
2022,59,55,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.47201025,0.7479112,False
2022,60,56,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.39377138,0.7358151,False
2022,61,57,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.39964083,0.7304759,False
2022,62,58,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.42138666,0.72154975,False
2022,63,59,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.43009564,0.7157217,False
2022,64,60,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4504722,0.7149837,False
2022,65,61,6,45.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.45601586,0.71601206,True
2022,66,62,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2022,67,63,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2022,68,64,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2022,69,65,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2022,70,66,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2022,71,67,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2022,72,68,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.46681407,0.73009324,False
2022,73,69,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.46681407,0.73009324,False
2022,74,70,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.46681407,0.73009324,False
2022,75,71,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.46681407,0.73009324,False
2022,76,72,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.46681407,0.73009324,False
2022,77,73,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.46681407,0.73009324,False
2022,78,74,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.46681407,0.73009324,False
2022,79,75,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.46681407,0.73009324,False
2022,80,76,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.46681398,0.73009324,False
2022,81,77,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.45098826,0.72048426,False
2022,82,78,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.450368,0.72010213,False
2022,83,79,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4503966,0.7201197,False
2022,84,80,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4503457,0.72008836,False
2022,85,81,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4503457,0.72008836,False
2022,86,82,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4503457,0.72008836,False
2022,87,83,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4503457,0.72008836,False
2022,88,84,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4503457,0.72008836,False
2022,89,85,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4503457,0.72008836,False
2022,90,86,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4503457,0.72008836,False
2022,91,87,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4503457,0.72008836,False
2022,92,88,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4503457,0.72008836,False
2022,93,89,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4503457,0.72008836,False
2022,94,90,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4503457,0.72008836,False
2022,95,91,3,30.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4503457,0.72008836,False
2022,96,92,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2022,97,93,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2022,98,94,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2022,99,95,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2022,100,96,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2022,101,97,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2022,102,98,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.44452116,0.73120296,False
2022,103,99,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.43637428,0.73306096,False
2022,104,100,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.43637428,0.73306096,False
2022,105,101,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4555177,0.7430432,False
2022,106,102,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4555177,0.7430432,False
2022,107,103,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4555177,0.7430432,False
2022,108,104,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.44450855,0.7449336,False
2022,109,105,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.44450855,0.7449336,False
2022,110,106,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.44450855,0.7449336,False
2022,111,107,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.44450855,0.7449336,False
2022,112,108,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.44478115,0.751611,False
2022,113,109,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.44478115,0.751611,False
2022,114,110,3,30.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.44478115,0.751611,False
2022,115,111,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2022,116,112,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2022,117,113,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2022,118,114,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2022,119,115,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2022,120,116,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2022,121,117,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.40254542,0.75293505,False
2022,122,118,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.40254542,0.75293505,False
2022,123,119,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.40254542,0.75293505,False
2022,124,120,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.38807383,0.75154996,False
2022,125,121,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2022,126,122,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2022,127,123,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2022,128,124,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2022,129,125,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2022,130,126,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2022,131,127,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2022,132,128,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2022,133,129,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2022,134,130,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2022,135,131,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2022,136,132,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2022,137,133,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2022,138,134,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2022,139,135,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2022,140,136,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2022,141,137,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2023,0,0,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.93646467,0.997325,False
2023,1,0,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.7603956,0.98592305,False
