site,station,year,scenario,step,yrdoy,doy,dap,grnwt,topwt,swfac,nstres,reward,irrigation_mm,fertilizer_kg_ha,train_year,train_seed,checkpoint_step,selection,action_index
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,47,,,32.0,0.0,1682.0901489257812,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,48,,,33.0,0.0,1880.6523132324219,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,49,,,34.0,0.0,2108.6595153808594,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,50,,,35.0,0.0,2362.094268798828,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,51,,,36.0,0.0,2570.4766845703125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,52,,,37.0,0.0,2851.9073486328125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,53,,,38.0,0.0,3174.8751831054688,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,54,,,39.0,0.0,3522.2454833984375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,55,,,40.0,0.0,3895.809326171875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,56,,,41.0,0.0,4302.3614501953125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,57,,,42.0,0.0,4679.036865234375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,58,,,43.0,0.0,5027.861022949219,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,59,,,44.0,0.0,5298.5693359375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,60,,,45.0,0.0,5528.20068359375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,61,,,46.0,0.0,5780.6787109375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,62,,,47.0,0.0,6135.078125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,63,,,48.0,0.0,6239.532470703125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,64,,,49.0,0.0,6462.20947265625,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,65,,,50.0,0.0,6648.175048828125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,66,,,51.0,0.0,6952.2320556640625,0.0,0.007577776908874512,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,67,,,52.0,0.0,7306.4031982421875,0.0,0.012668967247009277,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,68,,,53.0,0.0,7681.083984375,0.0,0.023042678833007812,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,69,,,54.0,0.0,8065.7550048828125,0.0,0.0331803560256958,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,70,,,55.0,0.0,8447.509765625,0.0,0.04095655679702759,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,71,,,56.0,0.0,8770.204467773438,0.0,0.04653286933898926,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,72,,,57.0,0.0,9139.12109375,0.0,0.04942524433135986,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,73,,,58.0,0.0,9482.304077148438,0.0,0.0436633825302124,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,74,,,59.0,0.0,9736.944580078125,0.0,0.03829348087310791,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,75,,,60.0,0.0,10052.312622070312,0.0,0.03015577793121338,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,76,,,61.0,0.0,10386.02294921875,0.0,0.019326508045196533,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,77,,,62.0,0.0,10576.59423828125,0.0,0.008492469787597656,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,78,,,63.0,0.0,10786.014404296875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,79,,,64.0,0.0,10921.038818359375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,80,,,65.0,0.0,11175.367431640625,0.0,0.0,-500.0,0.0,100.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,81,,,66.0,267.4477005004883,11442.81494140625,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,82,,,67.0,534.8954010009766,11710.263671875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,83,,,68.0,802.3430633544922,11977.7099609375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,84,,,69.0,1069.7908020019531,12224.18701171875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,85,,,70.0,1337.2384643554688,12498.51318359375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,86,,,71.0,1604.6861267089844,12780.0537109375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,87,,,72.0,1872.1339416503906,13047.501220703125,0.0,0.0,-500.0,0.0,100.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,88,,,73.0,2139.5816040039062,13314.949951171875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,89,,,74.0,2407.029266357422,13582.396240234375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,90,,,75.0,2674.4769287109375,13849.84375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,91,,,76.0,2941.9247436523438,13976.629638671875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,92,,,77.0,3209.37255859375,14191.112060546875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,93,,,78.0,3476.8203735351562,14462.509765625,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,94,,,79.0,3744.2681884765625,14791.658935546875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,95,,,80.0,4011.7160034179688,14905.39794921875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,96,,,81.0,4279.163818359375,15128.277587890625,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,97,,,82.0,4546.611328125,15478.2080078125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,98,,,83.0,4814.058837890625,15828.47412109375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,99,,,84.0,5081.506652832031,16127.9248046875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,100,,,85.0,5348.953857421875,16237.98583984375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,101,,,86.0,5616.4013671875,16405.338134765625,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,102,,,87.0,5883.848876953125,16548.06640625,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,103,,,88.0,6151.2969970703125,16902.017822265625,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,104,,,89.0,6418.7445068359375,17214.7265625,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,105,,,90.0,6686.1920166015625,17519.7705078125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,106,,,91.0,6953.6395263671875,17831.593017578125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,107,,,92.0,7221.0870361328125,18130.621337890625,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,108,,,93.0,7488.5345458984375,18418.612060546875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,109,,,94.0,7755.9820556640625,18653.538818359375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,110,,,95.0,8023.4295654296875,18929.447021484375,0.0,0.0,-500.0,0.0,100.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,111,,,96.0,8290.877075195312,19236.451416015625,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,112,,,97.0,8558.324584960938,19501.475830078125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,113,,,98.0,8825.772705078125,19638.72314453125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,114,,,99.0,9093.220825195312,19860.457763671875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,115,,,100.0,9360.6689453125,19991.361083984375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,116,,,101.0,9360.6689453125,19991.361083984375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,117,,,102.0,9360.6689453125,19991.361083984375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,118,,,102.0,9360.6689453125,19991.361083984375,0.0,0.0,349.6689453125,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,5.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,4.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,6,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,4.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,7,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,8,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,9,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,10,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,11,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,12,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,13,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,14,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,15,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,16,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,17,,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,18,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,19,,,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,20,,,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,21,,,6.0,0.0,27.200000286102295,0.0,0.012191057205200195,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,22,,,7.0,0.0,27.200000286102295,0.0,0.008351564407348633,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,23,,,8.0,0.0,27.200000286102295,0.0,0.002041459083557129,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,24,,,9.0,0.0,27.200000286102295,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,25,,,10.0,0.0,30.542118549346924,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,26,,,11.0,0.0,42.4116325378418,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,27,,,12.0,0.0,59.48901176452637,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,28,,,13.0,0.0,76.95950508117676,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,29,,,14.0,0.0,101.91083908081055,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,30,,,15.0,0.0,135.05816459655762,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,31,,,16.0,0.0,169.05973434448242,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,32,,,17.0,0.0,213.77994537353516,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,33,,,18.0,0.0,249.03648376464844,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,34,,,19.0,0.0,305.3472709655762,0.0,0.0023038387298583984,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,35,,,20.0,0.0,369.73114013671875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,36,,,21.0,0.0,448.6302947998047,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,37,,,22.0,0.0,546.4390182495117,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,38,,,23.0,0.0,648.8277435302734,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,39,,,24.0,0.0,769.4000244140625,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,40,,,25.0,0.0,925.0403594970703,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,41,,,26.0,0.0,1100.074691772461,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,42,,,27.0,0.0,1199.6470642089844,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,43,,,28.0,0.0,1376.849365234375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,44,,,29.0,0.0,1472.8233337402344,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,45,,,30.0,0.0,1598.5894775390625,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,46,,,31.0,0.0,1752.9043579101562,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,47,,,32.0,0.0,1960.291748046875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,48,,,33.0,0.0,2139.458465576172,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,49,,,34.0,0.0,2317.5753784179688,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,50,,,35.0,0.0,2472.6007080078125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,51,,,36.0,0.0,2768.8491821289062,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,52,,,37.0,0.0,3091.229248046875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,53,,,38.0,0.0,3447.9324340820312,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,54,,,39.0,0.0,3865.2484130859375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,55,,,40.0,0.0,4214.319152832031,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,56,,,41.0,0.0,4581.734619140625,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,57,,,42.0,0.0,4885.396423339844,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,58,,,43.0,0.0,5298.8885498046875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,59,,,44.0,0.0,5720.7611083984375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,60,,,45.0,0.0,6083.3050537109375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,61,,,46.0,0.0,6412.7593994140625,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,62,,,47.0,0.0,6587.6446533203125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0
