site,year,scenario,dap,rain,swfac,nstres,grnwt,topwt,irrigation_mm,fertilizer_kg_ha
YC,2014,recorded,98.0,0.0,0.0,0.0,8862.0,20031.0,0.0,0.0
YC,2014,recorded,99.0,0.0,0.0,0.0,9140.0,20226.0,0.0,0.0
YC,2014,recorded,99.0,0.0,0.0,0.0,9140.0,20226.0,0.0,0.0
YC,2014,recorded,99.0,0.0,0.0,0.0,9140.0,20226.0,0.0,0.0
YC,2014,recorded,100.0,0.0,0.0,0.0,9418.0,20514.0,0.0,0.0
YC,2014,recorded,100.0,0.0,0.0,0.0,9418.0,20514.0,0.0,0.0
YC,2014,recorded,100.0,0.0,0.0,0.0,9418.0,20514.0,0.0,0.0
YC,2014,recorded,101.0,0.0,0.0,0.0,9418.0,20514.0,0.0,0.0
YC,2014,recorded,101.0,0.0,0.0,0.0,9418.0,20514.0,0.0,0.0
YC,2014,recorded,101.0,0.0,0.0,0.0,9418.0,20514.0,0.0,0.0
YC,2014,recorded,102.0,0.0,0.0,0.0,9418.0,20514.0,0.0,0.0
YC,2014,recorded,102.0,0.0,0.0,0.0,9418.0,20514.0,0.0,0.0
YC,2014,recorded,102.0,0.0,0.0,0.0,9418.0,20514.0,0.0,0.0
YC,2014,recorded,103.0,5.4,0.0,0.0,9418.0,20514.0,0.0,0.0
YC,2014,recorded,103.0,5.4,0.0,0.0,9418.0,20514.0,0.0,0.0
YC,2014,recorded,103.0,5.4,0.0,0.0,9418.0,20514.0,0.0,0.0
YC,2014,recorded,104.0,0.0,0.0,0.0,9418.0,20514.0,0.0,0.0
YC,2014,recorded,104.0,0.0,0.0,0.0,9418.0,20514.0,0.0,0.0
YC,2014,recorded,104.0,0.0,0.0,0.0,9418.0,20514.0,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,4.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,6.0,0.0,0.0,0.0121910572052001,0.0,32.00000047683716,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,7.0,0.0,0.0,0.0044951438903808,0.0,32.00000047683716,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,8.0,0.0,0.0,0.0,0.0,32.00000047683716,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,9.0,0.0,0.0,0.0,0.0,32.00000047683716,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,10.0,0.0,0.0,0.0,0.0,32.00000047683716,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,11.0,1.3,0.0,0.0,0.0,32.00000047683716,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,12.0,0.0,0.0,0.0,0.0,25.545837879180908,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,13.0,23.6,0.0,0.0,0.0,32.13376998901367,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,14.0,0.0,0.0,0.0,0.0,33.948304653167725,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,15.0,0.0,0.0,0.0,0.0,40.89386463165283,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,16.0,0.0,0.0,0.0,0.0,49.44968700408936,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,17.0,0.0,0.0,0.0,0.0,58.95122051239014,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,18.0,0.0,0.0,0.0,0.0,69.6478271484375,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,19.0,3.3,0.0,0.0,0.0,81.99666976928711,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,20.0,0.0,0.0,0.0,0.0,96.53291702270508,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,21.0,1.1,0.0,0.0,0.0,113.02708625793456,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,22.0,0.0,0.0,0.0,0.0,130.5788516998291,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,23.0,0.0,0.0,0.0,0.0,151.51456832885742,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,24.0,0.0,0.0,0.0,0.0,174.3041229248047,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,25.0,0.0,0.0,0.0,0.0,198.8034439086914,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,26.0,0.0,0.0,0.0,0.0,225.3041839599609,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,27.0,0.0,0.0,0.0,0.0,254.3486785888672,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,28.0,0.0,0.0,0.0,0.0,289.843692779541,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,29.0,9.7,0.0,0.0,0.0,330.29590606689453,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,30.0,0.0,0.0,0.0,0.0,359.0435028076172,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,31.0,0.0,0.0,0.0,0.0,408.4423065185547,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,32.0,0.0,0.0,0.0,0.0,464.04178619384766,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,33.0,0.6,0.0,0.0,0.0,526.4533615112305,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,34.0,6.5,0.0,0.0,0.0,591.85791015625,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,35.0,33.0,0.0,0.0,0.0,628.2859039306641,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,36.0,0.0,0.0,0.0,0.0,677.7214050292969,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,37.0,1.0,0.0,0.0,0.0,740.8168029785156,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,38.0,0.0,0.0,0.0,0.0,823.53759765625,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,39.0,43.0,0.0,0.0,0.0,913.115234375,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,40.0,28.0,0.0,0.0,0.0,966.5719604492188,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,41.0,0.0,0.0,0.0,0.0,1071.7155456542969,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,42.0,0.0,0.0,0.0,0.0,1323.0282592773438,0.0,100.0
FQ,2016,dqn_linked_agronomic_window_seed1,43.0,0.0,0.0,0.0,0.0,1594.8200988769531,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,44.0,0.0,0.0,0.0,0.0,1887.9684448242188,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,45.0,0.0,0.0,0.0,0.0,2187.177734375,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,46.0,0.0,0.0,0.0,0.0,2421.6310119628906,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,47.0,0.0,0.0,0.0,0.0,2694.063720703125,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,48.0,0.0,0.0,0.0,0.0,2868.4521484375,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,49.0,0.0,0.0,0.0,0.0,3141.114501953125,0.0,100.0
FQ,2016,dqn_linked_agronomic_window_seed1,50.0,0.0,0.0,0.0,0.0,3412.315368652344,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,51.0,0.0,0.0,0.0,0.0,3653.16650390625,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,52.0,0.0,0.0,0.0,0.0,3921.7230224609375,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,53.0,0.0,0.0,0.0,0.0,4193.3770751953125,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,54.0,3.1,0.0,0.0,0.0,4449.0185546875,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,55.0,1.4,0.0,0.0,0.0,4696.7962646484375,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,56.0,0.0,0.0,0.0,0.0,4932.0794677734375,0.0,100.0
FQ,2016,dqn_linked_agronomic_window_seed1,57.0,44.6,0.0,0.0,0.0,5169.527587890625,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,58.0,0.0,0.0,0.0,0.0,5288.1195068359375,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,59.0,2.8,0.0,0.0,0.0,5481.4837646484375,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,60.0,0.4,0.0,0.0,0.0,5601.08154296875,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,61.0,0.0,0.0,0.0,0.0,5750.138549804688,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,62.0,0.0,0.0,0.0,0.0,6015.3955078125,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,63.0,0.0,0.0,0.0,0.0,6317.19970703125,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,64.0,0.0,0.0,0.0,0.0,6601.40625,30.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,65.0,0.0,0.0,0.0,0.0,6865.418701171875,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,66.0,0.0,0.0,0.0,211.97504043579104,7077.393798828125,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,67.0,0.0,0.0,0.0,625.5848693847656,7315.47607421875,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,68.0,0.0,0.0,0.0,1039.1946411132812,7455.401611328125,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,69.0,0.0,0.0,0.0,1452.8044128417969,7678.59375,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,70.0,0.0,0.0,0.0,1760.426788330078,8001.16943359375,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,71.0,0.0,0.0,0.0,1845.8049011230469,7926.4794921875,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,72.0,0.0,0.0,0.0,2059.3785095214844,8140.052490234375,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,73.0,0.0,0.0,0.0,2438.360595703125,8519.034423828125,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,74.0,0.0,0.0,0.0,2756.158142089844,8836.832275390625,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,75.0,0.0,0.0,0.0,2981.6998291015625,9062.373657226562,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,76.0,14.0,0.0,0.0,3250.546264648437,9333.340454101562,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,77.0,0.0,0.0,0.0,3344.6310424804688,9425.304565429688,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,78.0,0.0,0.0,0.0,3664.900512695313,9745.574340820312,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,79.0,0.0,0.0,0.0,4067.469482421875,10148.143310546877,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,80.0,0.0,0.0,0.0,4470.255737304688,10550.93017578125,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,81.0,0.0,0.0,0.0,4842.876586914063,10923.5498046875,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,82.0,0.0,0.0,0.0,5163.809814453125,11244.483642578123,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,83.0,0.0,0.0,0.0,5519.796142578125,11600.469970703123,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,84.0,0.0,0.0,0.0,5868.01025390625,11948.68408203125,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,85.0,0.0,0.0,0.0,6216.909790039063,12297.5830078125,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,86.0,0.0,0.0,0.0,6387.643432617188,12468.31787109375,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,87.0,0.0,0.0,0.0,6644.9749755859375,12725.6494140625,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,88.0,0.0,0.0,0.0,6862.3779296875,12943.0517578125,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,89.0,1.2,0.0,0.0,7046.702880859375,13127.376708984377,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,90.0,0.0,0.0,0.0,7324.287719726562,13404.9609375,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,91.0,3.3,0.0,0.0,7609.4921875,13690.166015625,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,92.0,0.0,0.0,0.0,7799.320068359375,13879.993896484377,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,93.0,0.0,0.0,0.0,8012.421875,14093.095703125,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,94.0,0.0,0.0,0.0,8012.421875,14093.095703125,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,95.0,38.0,0.0,0.0,8012.421875,14093.095703125,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,96.0,0.0,0.0,0.0,8012.421875,14093.095703125,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,96.0,0.0,0.0,0.0,8012.421875,14093.095703125,0.0,0.0
FQ,2016,dssat_auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,4.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,6.0,0.0,0.0,0.0121910572052001,0.0,32.00000047683716,0.0,0.0
FQ,2016,dssat_auto,7.0,0.0,0.0,0.0044951438903808,0.0,32.00000047683716,0.0,0.0
FQ,2016,dssat_auto,8.0,0.0,0.0,0.0,0.0,32.00000047683716,0.0,0.0
FQ,2016,dssat_auto,9.0,0.0,0.0,0.0,0.0,32.00000047683716,0.0,0.0
FQ,2016,dssat_auto,10.0,0.0,0.0,0.0,0.0,32.00000047683716,0.0,0.0
FQ,2016,dssat_auto,11.0,1.3,0.0,0.0,0.0,32.00000047683716,0.0,0.0
FQ,2016,dssat_auto,12.0,0.0,0.0,0.0,0.0,25.545837879180908,0.0,0.0
FQ,2016,dssat_auto,13.0,23.6,0.0,0.0,0.0,32.13376998901367,0.0,0.0
FQ,2016,dssat_auto,14.0,0.0,0.0,0.0,0.0,33.948304653167725,0.0,0.0
FQ,2016,dssat_auto,15.0,0.0,0.0,0.0,0.0,40.89386463165283,0.0,0.0
FQ,2016,dssat_auto,16.0,0.0,0.0,0.0,0.0,49.44968700408936,0.0,0.0
FQ,2016,dssat_auto,17.0,0.0,0.0,0.0,0.0,58.95122051239014,0.0,0.0
FQ,2016,dssat_auto,18.0,0.0,0.0,0.0,0.0,69.6478271484375,0.0,0.0
FQ,2016,dssat_auto,19.0,3.3,0.0,0.0,0.0,81.99666976928711,0.0,0.0
FQ,2016,dssat_auto,20.0,0.0,0.0,0.0,0.0,96.53291702270508,0.0,0.0
FQ,2016,dssat_auto,21.0,1.1,0.0,0.0,0.0,113.02708625793456,0.0,0.0
FQ,2016,dssat_auto,22.0,0.0,0.0,0.0,0.0,130.5788516998291,0.0,0.0
FQ,2016,dssat_auto,23.0,0.0,0.0,0.0,0.0,151.51456832885742,0.0,0.0
FQ,2016,dssat_auto,24.0,0.0,0.0,0.0,0.0,174.3041229248047,0.0,0.0
FQ,2016,dssat_auto,25.0,0.0,0.0,0.0,0.0,198.8034439086914,0.0,0.0
FQ,2016,dssat_auto,26.0,0.0,0.0,0.0,0.0,225.3041839599609,0.0,0.0
FQ,2016,dssat_auto,27.0,0.0,0.0,0.0,0.0,254.3486785888672,0.0,0.0
FQ,2016,dssat_auto,28.0,0.0,0.0,0.0,0.0,289.843692779541,0.0,0.0
FQ,2016,dssat_auto,29.0,9.7,0.0,0.0,0.0,330.29590606689453,0.0,0.0
FQ,2016,dssat_auto,30.0,0.0,0.0,0.0,0.0,359.0435028076172,0.0,0.0
FQ,2016,dssat_auto,31.0,0.0,0.0,0.0,0.0,408.4423065185547,0.0,0.0
FQ,2016,dssat_auto,32.0,0.0,0.0,0.0,0.0,464.04178619384766,0.0,0.0
FQ,2016,dssat_auto,33.0,0.6,0.0,0.0,0.0,526.4533615112305,0.0,0.0
FQ,2016,dssat_auto,34.0,6.5,0.0,0.0,0.0,591.85791015625,0.0,0.0
FQ,2016,dssat_auto,35.0,33.0,0.0,0.0,0.0,628.2859039306641,0.0,0.0
FQ,2016,dssat_auto,36.0,0.0,0.0,0.0,0.0,677.7214050292969,0.0,0.0
FQ,2016,dssat_auto,37.0,1.0,0.0,0.0,0.0,740.8168029785156,0.0,0.0
FQ,2016,dssat_auto,38.0,0.0,0.0,0.0,0.0,823.53759765625,0.0,0.0
FQ,2016,dssat_auto,39.0,43.0,0.0,0.0,0.0,913.115234375,0.0,0.0
FQ,2016,dssat_auto,40.0,28.0,0.0,0.0,0.0,966.5719604492188,0.0,0.0
FQ,2016,dssat_auto,41.0,0.0,0.0,0.0,0.0,1071.7155456542969,0.0,0.0
FQ,2016,dssat_auto,42.0,0.0,0.0,0.0,0.0,1323.0282592773438,0.0,0.0
FQ,2016,dssat_auto,43.0,0.0,0.0,0.0,0.0,1594.8200988769531,0.0,0.0
FQ,2016,dssat_auto,44.0,0.0,0.0,0.0,0.0,1887.9684448242188,0.0,0.0
FQ,2016,dssat_auto,45.0,0.0,0.0,0.0,0.0,2187.177734375,0.0,0.0
FQ,2016,dssat_auto,46.0,0.0,0.0,0.0,0.0,2421.6310119628906,0.0,0.0
FQ,2016,dssat_auto,47.0,0.0,0.0,0.0,0.0,2694.063720703125,0.0,0.0
FQ,2016,dssat_auto,48.0,0.0,0.0,0.0,0.0,2868.4521484375,0.0,0.0
FQ,2016,dssat_auto,49.0,0.0,0.0,0.0,0.0,3141.114501953125,0.0,0.0
FQ,2016,dssat_auto,50.0,0.0,0.0,0.0,0.0,3412.315368652344,0.0,0.0
FQ,2016,dssat_auto,51.0,0.0,0.0,0.0,0.0,3653.16650390625,0.0,0.0
FQ,2016,dssat_auto,52.0,0.0,0.0,0.0,0.0,3921.7230224609375,0.0,0.0
FQ,2016,dssat_auto,53.0,0.0,0.0,0.0,0.0,4193.3770751953125,0.0,0.0
FQ,2016,dssat_auto,54.0,3.1,0.0,0.0,0.0,4449.0185546875,0.0,0.0
FQ,2016,dssat_auto,55.0,1.4,0.0,0.0,0.0,4696.7962646484375,0.0,0.0
FQ,2016,dssat_auto,56.0,0.0,0.0,0.0,0.0,4932.0794677734375,0.0,0.0
FQ,2016,dssat_auto,57.0,44.6,0.0,0.0,0.0,5169.527587890625,0.0,0.0
FQ,2016,dssat_auto,58.0,0.0,0.0,0.0,0.0,5288.1195068359375,0.0,0.0
FQ,2016,dssat_auto,59.0,2.8,0.0,0.0,0.0,5481.4837646484375,0.0,0.0
FQ,2016,dssat_auto,60.0,0.4,0.0,0.0,0.0,5601.08154296875,0.0,0.0
FQ,2016,dssat_auto,61.0,0.0,0.0,0.0,0.0,5750.138549804688,0.0,0.0
FQ,2016,dssat_auto,62.0,0.0,0.0,0.0,0.0,6015.3955078125,0.0,0.0
FQ,2016,dssat_auto,63.0,0.0,0.0,0.0,0.0,6317.2003173828125,0.0,0.0
FQ,2016,dssat_auto,64.0,0.0,0.0,0.0,0.0,6601.4056396484375,0.0,0.0
FQ,2016,dssat_auto,65.0,0.0,0.0,0.0,0.0,6865.418701171875,0.0,0.0
FQ,2016,dssat_auto,66.0,0.0,0.0,0.0,211.97504043579104,7077.393798828125,0.0,0.0
FQ,2016,dssat_auto,67.0,0.0,0.0,0.0,625.5848693847656,7315.47607421875,0.0,0.0
FQ,2016,dssat_auto,68.0,0.0,0.0,0.0,1039.1946411132812,7455.401611328125,0.0,0.0
FQ,2016,dssat_auto,69.0,0.0,0.0,0.0,1452.8044128417969,7678.59375,0.0,0.0
FQ,2016,dssat_auto,70.0,0.0,0.0,0.0,1760.426788330078,8001.16943359375,0.0,0.0
FQ,2016,dssat_auto,71.0,0.0,0.0,0.0,1845.8049011230469,7928.201293945312,0.0,0.0
FQ,2016,dssat_auto,72.0,0.0,0.0,0.0,2059.3785095214844,8141.77490234375,0.0,0.0
FQ,2016,dssat_auto,73.0,0.0,0.0,0.0,2438.360595703125,8520.7568359375,0.0,0.0
FQ,2016,dssat_auto,74.0,0.0,0.0,0.0,2756.158142089844,8838.5546875,0.0,0.0
FQ,2016,dssat_auto,75.0,0.0,0.0,0.0,2981.6998291015625,9064.096069335938,0.0,0.0
FQ,2016,dssat_auto,76.0,14.0,0.0,0.0,3250.546264648437,9335.062866210938,0.0,0.0
FQ,2016,dssat_auto,77.0,0.0,0.0,0.0,3344.6310424804688,9427.026977539062,0.0,0.0
FQ,2016,dssat_auto,78.0,0.0,0.0,0.0,3664.900512695313,9747.296752929688,0.0,0.0
FQ,2016,dssat_auto,79.0,0.0,0.0,0.0,4067.469482421875,10149.86572265625,0.0,0.0
FQ,2016,dssat_auto,80.0,0.0,0.0,0.0,4470.255737304688,10552.6513671875,0.0,0.0
FQ,2016,dssat_auto,81.0,0.0,0.0,0.0,4842.876586914063,10925.2734375,18.9,0.0
FQ,2016,dssat_auto,82.0,0.0,0.0,0.0,5163.809814453125,11246.2060546875,0.0,0.0
FQ,2016,dssat_auto,83.0,0.0,0.0,0.0,5519.796142578125,11602.1923828125,0.0,0.0
FQ,2016,dssat_auto,84.0,0.0,0.0,0.0,5868.01025390625,11950.406494140623,0.0,0.0
FQ,2016,dssat_auto,85.0,0.0,0.0,0.0,6216.909790039063,12299.306640625,0.0,0.0
FQ,2016,dssat_auto,86.0,0.0,0.0,0.0,6387.643432617188,12470.0390625,19.5,0.0
FQ,2016,dssat_auto,87.0,0.0,0.0,0.0,6644.9749755859375,12727.37060546875,0.0,0.0
FQ,2016,dssat_auto,88.0,0.0,0.0,0.0,6862.3779296875,12944.774169921877,0.0,0.0
FQ,2016,dssat_auto,89.0,1.2,0.0,0.0,7046.702880859375,13129.09912109375,0.0,0.0
FQ,2016,dssat_auto,90.0,0.0,0.0,0.0,7324.287719726562,13406.6845703125,0.0,0.0
FQ,2016,dssat_auto,91.0,3.3,0.0,0.0,7609.4921875,13691.888427734377,0.0,0.0
FQ,2016,dssat_auto,92.0,0.0,0.0,0.0,7799.320068359375,13881.71630859375,0.0,0.0
FQ,2016,dssat_auto,93.0,0.0,0.0,0.0,8012.421875,14094.818115234377,21.5,0.0
FQ,2016,dssat_auto,94.0,0.0,0.0,0.0,8012.421875,14094.818115234377,0.0,0.0
FQ,2016,dssat_auto,95.0,38.0,0.0,0.0,8012.421875,14094.818115234377,0.0,0.0
FQ,2016,dssat_auto,96.0,0.0,0.0,0.0,8012.421875,14094.818115234377,0.0,0.0
FQ,2016,dssat_auto,96.0,0.0,0.0,0.0,8012.421875,14094.818115234377,0.0,0.0
FQ,2016,null_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,4.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,6.0,0.0,0.0,0.0121910572052001,0.0,32.00000047683716,0.0,0.0
FQ,2016,null_zero,7.0,0.0,0.0,0.0044951438903808,0.0,32.00000047683716,0.0,0.0
FQ,2016,null_zero,8.0,0.0,0.0,0.0,0.0,32.00000047683716,0.0,0.0
FQ,2016,null_zero,9.0,0.0,0.0,0.0,0.0,32.00000047683716,0.0,0.0
FQ,2016,null_zero,10.0,0.0,0.0,0.0,0.0,32.00000047683716,0.0,0.0
FQ,2016,null_zero,11.0,1.3,0.0,0.0,0.0,32.00000047683716,0.0,0.0
FQ,2016,null_zero,12.0,0.0,0.0,0.0,0.0,25.545837879180908,0.0,0.0
FQ,2016,null_zero,13.0,23.6,0.0,0.0,0.0,32.13376998901367,0.0,0.0
FQ,2016,null_zero,14.0,0.0,0.0,0.0,0.0,33.948304653167725,0.0,0.0
FQ,2016,null_zero,15.0,0.0,0.0,0.0,0.0,40.89386463165283,0.0,0.0
FQ,2016,null_zero,16.0,0.0,0.0,0.0,0.0,49.44968700408936,0.0,0.0
