site,station,year,scenario,checkpoint_step,step,dap,operation_dap,yrdoy,doy,grnwt,topwt,swfac,nstres,action_index,irrigation_mm,fertilizer_kg_ha,reward,yield_gain,water_cost_term,nitrogen_cost_term,cumulative_reward
YC,Yucheng,2014,frozen_nstep5_dqn,45000,72,57.0,56.0,,,0.0,9127.2900390625,0.0,0.08047717809677124,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,73,58.0,57.0,,,0.0,9306.002807617188,0.0,0.08131194114685059,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,74,59.0,58.0,,,0.0,9692.955322265625,0.0,0.08005595207214355,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,75,60.0,59.0,,,0.0,10052.2265625,0.0,0.07366657257080078,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,76,61.0,60.0,,,0.0,10302.29248046875,0.0,0.07029157876968384,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,77,62.0,61.0,,,0.0,10312.293701171875,0.0,0.06679600477218628,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,78,63.0,62.0,,,0.0,10485.032958984375,0.0,0.05969691276550293,1,15.0,0.0,-15.0,0.0,15.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,79,64.0,63.0,,,0.0,10830.24169921875,0.0,0.04770863056182861,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,80,65.0,64.0,,,0.0,11146.654052734375,0.0,0.03760874271392822,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,81,66.0,65.0,,,0.0,11484.6875,0.0,0.027853012084960938,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,82,67.0,66.0,,,0.0,11741.4111328125,0.0,0.016279220581054688,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,83,68.0,67.0,,,264.3691825866699,11931.773681640625,0.0,0.003280162811279297,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,84,69.0,68.0,,,528.7383651733398,12225.0732421875,0.0,0.012481212615966797,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,85,70.0,69.0,,,793.1076049804688,12534.517822265625,0.0,0.012071013450622559,1,15.0,0.0,-15.0,0.0,15.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,86,71.0,70.0,,,1057.4767303466797,12798.887939453125,0.0,0.01877892017364502,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,87,72.0,71.0,,,1321.8460083007812,13063.2568359375,0.0,0.026116132736206055,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,88,73.0,72.0,,,1586.2152099609375,13327.625732421875,0.0,0.03152632713317871,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,89,74.0,73.0,,,1850.5845642089844,13591.99462890625,0.0,0.03742671012878418,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,90,75.0,74.0,,,2114.9537658691406,13807.120361328125,0.0,0.04332852363586426,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,91,76.0,75.0,,,2379.322967529297,14084.85107421875,0.0,0.04994058609008789,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,92,77.0,76.0,,,2643.6923217773438,14356.075439453125,0.0,0.05370795726776123,0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,93,78.0,77.0,,,2908.0615234375,14560.550537109375,0.0,0.06260836124420166,0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,94,79.0,78.0,,,3172.4307250976562,14865.5810546875,0.0,0.07224702835083008,0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,95,80.0,79.0,,,3436.7999267578125,15178.209228515625,0.0,0.07868421077728271,0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,96,81.0,80.0,,,3701.16943359375,15442.578125,0.0,0.09040260314941406,0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,97,82.0,81.0,,,3965.5386352539062,15637.021484375,0.0,0.1031498908996582,0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,98,83.0,82.0,,,4229.9078369140625,15805.748291015625,0.0,0.11219823360443115,0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,99,84.0,83.0,,,4494.277038574219,16010.311279296875,0.0,0.11804074048995972,0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,100,85.0,84.0,,,4758.645935058594,16279.339599609375,0.0,0.12220704555511475,0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,101,86.0,85.0,,,5023.01513671875,16550.325927734375,0.0,0.1295759677886963,0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,102,87.0,86.0,,,5287.384033203125,16665.223388671875,0.0,0.14241337776184082,0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,103,88.0,87.0,,,5551.7529296875,16813.077392578125,0.0,0.15682530403137207,0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,104,89.0,88.0,,,5816.121826171875,17103.411865234375,0.0,0.16119933128356934,0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,105,90.0,89.0,,,6080.4913330078125,17152.706298828125,0.0,0.16852903366088867,1,15.0,0.0,-15.0,0.0,15.0,0.0,-75.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,106,91.0,90.0,,,6344.8602294921875,17226.35498046875,0.0,0.1860976219177246,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,107,92.0,91.0,,,6609.2291259765625,17272.3583984375,0.0,0.18927431106567383,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,108,93.0,92.0,,,6839.608154296875,17322.412109375,0.0,0.1960582733154297,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,109,94.0,93.0,,,7103.97705078125,17515.955810546875,0.0,0.1962694525718689,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,110,95.0,94.0,,,7368.345947265625,17769.959716796875,0.0,0.2084689736366272,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,111,96.0,95.0,,,7632.71484375,18046.494140625,0.0,0.2478553056716919,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,112,97.0,96.0,,,7897.083740234375,18295.635986328125,0.0,0.29876214265823364,1,15.0,0.0,-15.0,0.0,15.0,0.0,-90.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,113,98.0,97.0,,,8161.45263671875,18522.3095703125,0.0,0.351273775100708,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,114,99.0,98.0,,,8425.822143554688,18650.054931640625,0.0,0.3997066020965576,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,115,100.0,99.0,,,8522.000732421875,18711.19384765625,0.0,0.44234001636505127,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,116,101.0,100.0,,,8674.952392578125,18864.146728515625,0.0,0.422781765460968,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,117,102.0,101.0,,,8674.952392578125,18864.146728515625,0.0,0.4372199773788452,0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,118,103.0,102.0,,,8674.952392578125,18864.146728515625,0.0,0.4372199773788452,0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,119,104.0,103.0,,,8674.952392578125,18864.146728515625,0.0,0.4372199773788452,0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,120,104.0,104.0,,,8674.952392578125,18864.146728515625,0.0,0.4372199773788452,0,0.0,0.0,849.952392578125,849.952392578125,0.0,0.0,759.952392578125
YC,Yucheng,2014,frozen_nstep5_dqn,50000,0,0.0,0.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,1,0.0,0.0,,,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,2,0.0,0.0,,,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,3,0.0,0.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,4,0.0,0.0,,,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,5,0.0,0.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,6,0.0,0.0,,,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,7,0.0,0.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,8,0.0,0.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,9,0.0,0.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,10,0.0,0.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,11,0.0,0.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,12,0.0,0.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,13,0.0,0.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,14,0.0,0.0,,,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,15,0.0,0.0,,,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,16,1.0,0.0,,,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,17,2.0,1.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,18,3.0,2.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,19,4.0,3.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,20,5.0,4.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,21,6.0,5.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,22,7.0,6.0,,,0.0,27.200000286102295,0.0,0.012191057205200195,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,23,8.0,7.0,,,0.0,27.200000286102295,0.0,0.01288151741027832,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,24,9.0,8.0,,,0.0,27.200000286102295,0.0,0.006679892539978027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,25,10.0,9.0,,,0.0,27.200000286102295,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,26,11.0,10.0,,,0.0,32.85916328430176,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,27,12.0,11.0,,,0.0,46.12257480621338,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,28,13.0,12.0,,,0.0,61.83177947998047,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,29,14.0,13.0,,,0.0,79.19919013977051,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,30,15.0,14.0,,,0.0,104.00467872619629,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,31,16.0,15.0,,,0.0,131.88858032226562,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,32,17.0,16.0,,,0.0,165.69761276245117,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,33,18.0,17.0,,,0.0,203.98103713989258,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,34,19.0,18.0,,,0.0,252.46490478515625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,35,20.0,19.0,,,0.0,295.99510192871094,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,36,21.0,20.0,,,0.0,370.0881576538086,0.0,0.005597114562988281,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,37,22.0,21.0,,,0.0,463.46996307373047,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,38,23.0,22.0,,,0.0,551.2960052490234,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,39,24.0,23.0,,,0.0,581.2519836425781,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,40,25.0,24.0,,,0.0,691.9627380371094,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,41,26.0,25.0,,,0.0,829.0032958984375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,42,27.0,26.0,,,0.0,976.1138153076172,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,43,28.0,27.0,,,0.0,1146.399917602539,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,44,29.0,28.0,,,0.0,1304.9383544921875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,45,30.0,29.0,,,0.0,1491.8315124511719,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,46,31.0,30.0,,,0.0,1702.4032592773438,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,47,32.0,31.0,,,0.0,1938.0218505859375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,48,33.0,32.0,,,0.0,2201.3014221191406,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,49,34.0,33.0,,,0.0,2483.6851501464844,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,50,35.0,34.0,,,0.0,2778.4423828125,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,51,36.0,35.0,,,0.0,2915.8880615234375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,52,37.0,36.0,,,0.0,3059.5654296875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,53,38.0,37.0,,,0.0,3250.9683227539062,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,54,39.0,38.0,,,0.0,3572.581787109375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,55,40.0,39.0,,,0.0,3884.0625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,56,41.0,40.0,,,0.0,4297.2503662109375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,57,42.0,41.0,,,0.0,4699.6881103515625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,58,43.0,42.0,,,0.0,5101.7132568359375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,59,44.0,43.0,,,0.0,5336.5087890625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,60,45.0,44.0,,,0.0,5647.0465087890625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,61,46.0,45.0,,,0.0,5973.7481689453125,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,62,47.0,46.0,,,0.0,6358.7908935546875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,63,48.0,47.0,,,0.0,6749.8236083984375,0.0,0.011265873908996582,1,15.0,0.0,-15.0,0.0,15.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,64,49.0,48.0,,,0.0,7106.9976806640625,0.0,0.030991077423095703,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,65,50.0,49.0,,,0.0,7281.171875,0.0,0.049468040466308594,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,66,51.0,50.0,,,0.0,7400.5633544921875,0.0,0.06331336498260498,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,67,52.0,51.0,,,0.0,7707.503662109375,0.0,0.06643402576446533,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,68,53.0,52.0,,,0.0,7977.49267578125,0.0,0.06718909740447998,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,69,54.0,53.0,,,0.0,8238.822631835938,0.0,0.07379579544067383,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,70,55.0,54.0,,,0.0,8513.529663085938,0.0,0.07780337333679199,1,15.0,0.0,-15.0,0.0,15.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,71,56.0,55.0,,,0.0,8828.704223632812,0.0,0.08080816268920898,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,72,57.0,56.0,,,0.0,9128.284301757812,0.0,0.08036470413208008,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,73,58.0,57.0,,,0.0,9307.03125,0.0,0.08118069171905518,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,74,59.0,58.0,,,0.0,9694.110107421875,0.0,0.0798102617263794,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,75,60.0,59.0,,,0.0,10053.533935546875,0.0,0.0733489990234375,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,76,61.0,60.0,,,0.0,10303.709716796875,0.0,0.06998413801193237,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,77,62.0,61.0,,,0.0,10313.734130859375,0.0,0.06650382280349731,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,78,63.0,62.0,,,0.0,10486.561279296875,0.0,0.059386372566223145,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,79,64.0,63.0,,,0.0,10831.86767578125,0.0,0.047522783279418945,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,80,65.0,64.0,,,0.0,11148.426513671875,0.0,0.03729653358459473,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,81,66.0,65.0,,,0.0,11486.65283203125,0.0,0.027446985244750977,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,82,67.0,66.0,,,0.0,11743.594970703125,0.0,0.015681743621826172,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,83,68.0,67.0,,,264.4521713256836,11934.095458984375,0.0,0.0026057958602905273,1,15.0,0.0,-15.0,0.0,15.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,84,69.0,68.0,,,528.9043426513672,12227.535400390625,0.0,0.011930704116821289,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,85,70.0,69.0,,,793.3565521240234,12536.951904296875,0.0,0.011950254440307617,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,86,71.0,70.0,,,1057.8086853027344,12801.405029296875,0.0,0.01905035972595215,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,87,72.0,71.0,,,1322.2607421875,13065.85693359375,0.0,0.02619558572769165,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,88,73.0,72.0,,,1586.7129516601562,13330.3076171875,0.0,0.03151977062225342,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,89,74.0,73.0,,,1851.1650085449219,13594.7607421875,0.0,0.0373685359954834,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,90,75.0,74.0,,,2115.617218017578,13809.866943359375,0.0,0.043454647064208984,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,91,76.0,75.0,,,2380.0692749023438,14087.630615234375,0.0,0.05003678798675537,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,92,77.0,76.0,,,2644.521484375,14358.857421875,0.0,0.05401265621185303,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,93,78.0,77.0,,,2908.9739990234375,14563.243408203125,0.0,0.06305038928985596,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,94,79.0,78.0,,,3173.4262084960938,14868.218994140625,0.0,0.0728028416633606,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,95,80.0,79.0,,,3437.87841796875,15181.47216796875,0.0,0.07933521270751953,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,96,81.0,80.0,,,3702.3306274414062,15445.924072265625,0.0,0.09116941690444946,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
