site,station,requested_year,algorithm,seed,checkpoint,scenario,year_out,doy,das,rainfall_mm,tmax_c,tmin_c,dap,grain_yield_kg_ha,biomass_kg_ha,water_stress_index_wspd,nitrogen_stress_index_nstd,soil_water_mm,irrigation_executed_mm,nitrogen_executed_kg_ha,common_reward_step,cumulative_common_reward,date,temperature_source_qc,reward_provenance
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,232,142,0.0,29.5,17.3,124.0,7782.0,15696.0,0.0,0.0,358,0.0,0.0,-0.0,-1766.1000000000001,2015-08-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,233,143,6.1,27.6,16.5,125.0,8107.0,16030.0,0.0,0.0,359,0.0,0.0,-0.0,-1766.1000000000001,2015-08-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,234,144,0.0,28.8,16.1,126.0,8433.0,16372.0,0.0,0.0,354,0.0,0.0,-0.0,-1766.1000000000001,2015-08-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,235,145,0.0,28.5,16.9,127.0,8758.0,16619.0,0.0,0.0,350,0.0,0.0,-0.0,-1766.1000000000001,2015-08-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,236,146,0.0,29.9,17.8,128.0,9084.0,16925.0,0.0,0.0,345,0.0,0.0,-0.0,-1766.1000000000001,2015-08-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,237,147,0.0,28.9,18.6,129.0,9409.0,17106.0,0.0,0.0,342,0.0,0.0,-0.0,-1766.1000000000001,2015-08-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,238,148,0.0,27.6,19.4,130.0,9734.0,17373.0,0.0,0.0,338,0.0,0.0,-0.0,-1766.1000000000001,2015-08-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,239,149,0.0,25.5,16.2,131.0,10060.0,17542.0,0.0,0.0,336,0.0,0.0,-0.0,-1766.1000000000001,2015-08-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,240,150,4.0,22.7,17.3,132.0,10172.0,17538.0,0.0,0.0,338,0.0,0.0,-0.0,-1766.1000000000001,2015-08-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,241,151,0.0,26.0,15.3,133.0,10405.0,17772.0,0.0,0.0,334,0.0,0.0,-0.0,-1766.1000000000001,2015-08-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,242,152,0.0,27.9,15.3,134.0,10673.0,18039.0,0.0,0.0,330,0.0,0.0,-0.0,-1766.1000000000001,2015-08-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,243,153,0.0,29.1,18.1,135.0,10891.0,18257.0,0.0,0.0,326,0.0,0.0,-0.0,-1766.1000000000001,2015-08-31,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,244,154,0.0,30.0,17.0,136.0,10891.0,18257.0,0.0,0.0,322,0.0,0.0,-0.0,-1766.1000000000001,2015-09-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,245,155,0.0,29.6,16.7,137.0,10891.0,18257.0,0.0,0.0,318,0.0,0.0,-0.0,-1766.1000000000001,2015-09-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,official_extension_expert,2015,246,156,0.0,29.1,16.8,138.0,10891.0,18257.0,0.0,0.0,314,0.0,0.0,4290.0,2523.8999999999996,2015-09-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,91,1,0.0,14.1,-0.1,0.0,0.0,0.0,0.0,0.0,242,0.0,0.0,-0.0,-0.0,2015-04-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,92,2,0.0,9.2,4.9,0.0,0.0,0.0,0.0,0.0,242,0.0,0.0,-0.0,-0.0,2015-04-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,93,3,31.1,11.0,2.9,0.0,0.0,0.0,0.0,0.0,265,0.0,0.0,-0.0,-0.0,2015-04-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,94,4,0.0,13.9,1.2,0.0,0.0,0.0,0.0,0.0,264,0.0,0.0,-0.0,-0.0,2015-04-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,95,5,0.0,11.2,5.1,0.0,0.0,0.0,0.0,0.0,262,0.0,0.0,-0.0,-0.0,2015-04-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,96,6,0.0,6.4,-2.0,0.0,0.0,0.0,0.0,0.0,260,0.0,0.0,-0.0,-0.0,2015-04-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,97,7,0.0,6.5,-4.4,0.0,0.0,0.0,0.0,0.0,258,0.0,0.0,-0.0,-0.0,2015-04-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,98,8,0.0,12.8,-2.1,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,-0.0,-0.0,2015-04-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,99,9,0.0,15.0,3.4,0.0,0.0,0.0,0.0,0.0,255,0.0,0.0,-0.0,-0.0,2015-04-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,100,10,0.0,16.2,4.8,0.0,0.0,0.0,0.0,0.0,254,0.0,0.0,-0.0,-0.0,2015-04-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,101,11,0.0,11.0,6.4,0.0,0.0,0.0,0.0,0.0,254,0.0,0.0,-0.0,-0.0,2015-04-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,102,12,6.4,10.0,5.4,0.0,0.0,0.0,0.0,0.0,259,0.0,0.0,-0.0,-0.0,2015-04-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,103,13,0.0,17.1,2.3,0.0,0.0,0.0,0.0,0.0,257,0.0,0.0,-0.0,-0.0,2015-04-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,104,14,0.0,19.8,1.6,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,-0.0,-0.0,2015-04-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,105,15,5.2,25.5,3.7,0.0,0.0,0.0,0.0,0.0,257,0.0,0.0,-0.0,-0.0,2015-04-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,106,16,0.0,16.7,5.4,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,-0.0,-0.0,2015-04-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,107,17,0.0,20.8,6.5,0.0,0.0,0.0,0.0,0.0,255,0.0,0.0,-0.0,-0.0,2015-04-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,108,18,0.0,23.7,3.6,0.0,0.0,0.0,0.0,0.0,254,0.0,0.0,-0.0,-0.0,2015-04-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,109,19,0.0,15.3,9.4,1.0,0.0,0.0,0.0,0.0,282,30.0,0.0,-30.0,-30.0,2015-04-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,110,20,0.0,20.8,1.7,2.0,0.0,0.0,0.0,0.0,277,0.0,0.0,-0.0,-30.0,2015-04-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,111,21,0.0,20.0,5.3,3.0,0.0,0.0,0.0,0.0,274,0.0,0.0,-0.0,-30.0,2015-04-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,112,22,0.0,23.0,2.7,4.0,0.0,0.0,0.0,0.0,273,0.0,0.0,-0.0,-30.0,2015-04-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,113,23,0.0,18.3,12.9,5.0,0.0,0.0,0.0,0.0,272,0.0,0.0,-0.0,-30.0,2015-04-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,114,24,0.0,21.9,2.7,6.0,0.0,0.0,0.0,0.0,271,0.0,0.0,-0.0,-30.0,2015-04-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,115,25,0.0,28.6,5.5,7.0,0.0,0.0,0.0,0.0,270,0.0,0.0,-0.0,-30.0,2015-04-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,116,26,0.0,31.1,17.4,8.0,0.0,0.0,0.0,0.0,269,0.0,0.0,-0.0,-30.0,2015-04-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,117,27,0.0,30.0,17.1,9.0,0.0,18.0,0.0,0.012,269,0.0,0.0,-0.0,-30.0,2015-04-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,118,28,0.0,27.4,12.8,10.0,0.0,18.0,0.0,0.015,268,0.0,0.0,-0.0,-30.0,2015-04-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,119,29,0.0,29.4,10.7,11.0,0.0,18.0,0.0,0.011,267,0.0,0.0,-0.0,-30.0,2015-04-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,120,30,0.0,31.2,10.4,12.0,0.0,18.0,0.0,0.005,267,0.0,0.0,-0.0,-30.0,2015-04-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,121,31,2.5,30.0,11.9,13.0,0.0,18.0,0.0,0.0,267,0.0,0.0,-0.0,-30.0,2015-05-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,122,32,0.0,22.8,15.8,14.0,0.0,18.0,0.0,0.0,267,0.0,0.0,-0.0,-30.0,2015-05-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,123,33,0.0,22.5,12.9,15.0,0.0,18.0,0.0,0.0,266,0.0,0.0,-0.0,-30.0,2015-05-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,124,34,0.0,21.4,9.8,16.0,0.0,18.0,0.0,0.0,266,0.0,0.0,-0.0,-30.0,2015-05-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,125,35,0.0,21.6,12.8,17.0,0.0,18.0,0.0,0.0,265,0.0,0.0,-0.0,-30.0,2015-05-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,126,36,0.0,20.8,5.5,18.0,0.0,18.0,0.0,0.0,264,0.0,0.0,-0.0,-30.0,2015-05-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,127,37,0.0,21.4,6.5,19.0,0.0,20.0,0.0,0.0,264,0.0,0.0,-0.0,-30.0,2015-05-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,128,38,0.6,16.6,6.8,20.0,0.0,21.0,0.0,0.0,264,0.0,0.0,-0.0,-30.0,2015-05-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,129,39,0.0,17.5,0.3,21.0,0.0,22.0,0.0,0.0,263,0.0,0.0,-0.0,-30.0,2015-05-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,130,40,0.0,21.6,4.0,22.0,0.0,24.0,0.0,0.0,263,0.0,0.0,-0.0,-30.0,2015-05-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,131,41,0.0,22.9,11.6,23.0,0.0,27.0,0.0,0.0,262,0.0,0.0,-0.0,-30.0,2015-05-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,132,42,61.5,13.5,7.7,24.0,0.0,28.0,0.0,0.0,296,0.0,0.0,-0.0,-30.0,2015-05-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,133,43,0.0,25.8,10.1,25.0,0.0,32.0,0.0,0.0,290,0.0,0.0,-0.0,-30.0,2015-05-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,134,44,0.0,22.7,15.9,26.0,0.0,36.0,0.0,0.0,288,0.0,0.0,-0.0,-30.0,2015-05-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,135,45,0.0,21.1,11.7,27.0,0.0,40.0,0.0,0.0,286,0.0,0.0,-0.0,-30.0,2015-05-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,136,46,0.0,27.5,9.6,28.0,0.0,46.0,0.0,0.0,285,0.0,0.0,-0.0,-30.0,2015-05-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,137,47,0.0,28.9,17.2,29.0,0.0,54.0,0.0,0.0,283,0.0,0.0,-0.0,-30.0,2015-05-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,138,48,4.9,21.6,12.6,30.0,0.0,60.0,0.0,0.0,286,0.0,50.0,-250.0,-280.0,2015-05-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,139,49,2.0,18.4,9.5,31.0,0.0,64.0,0.0,0.0,287,0.0,0.0,-0.0,-280.0,2015-05-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,140,50,0.0,25.1,7.6,32.0,0.0,72.0,0.0,0.0,285,0.0,0.0,-0.0,-280.0,2015-05-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,141,51,0.0,30.5,13.7,33.0,0.0,85.0,0.0,0.0,283,0.0,0.0,-0.0,-280.0,2015-05-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,142,52,0.0,29.1,15.1,34.0,0.0,94.0,0.0,0.0,281,0.0,0.0,-0.0,-280.0,2015-05-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,143,53,0.0,29.3,16.2,35.0,0.0,112.0,0.0,0.006,279,0.0,0.0,-0.0,-280.0,2015-05-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,144,54,0.0,30.3,14.3,36.0,0.0,132.0,0.0,0.0,278,0.0,0.0,-0.0,-280.0,2015-05-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,145,55,0.0,32.9,17.4,37.0,0.0,159.0,0.0,0.0,276,0.0,0.0,-0.0,-280.0,2015-05-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,146,56,0.0,31.1,22.9,38.0,0.0,190.0,0.0,0.0,274,0.0,0.0,-0.0,-280.0,2015-05-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,147,57,0.0,30.4,19.8,39.0,0.0,222.0,0.0,0.0,272,0.0,0.0,-0.0,-280.0,2015-05-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,148,58,0.0,29.6,16.9,40.0,0.0,254.0,0.0,0.0,270,0.0,0.0,-0.0,-280.0,2015-05-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,149,59,0.4,22.6,18.1,41.0,0.0,277.0,0.0,0.0,269,0.0,0.0,-0.0,-280.0,2015-05-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,150,60,0.0,26.1,14.9,42.0,0.0,309.0,0.0,0.0,267,0.0,0.0,-0.0,-280.0,2015-05-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,151,61,0.0,32.2,15.2,43.0,0.0,353.0,0.0,0.0,264,0.0,0.0,-0.0,-280.0,2015-05-31,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,152,62,0.0,29.3,20.8,44.0,0.0,401.0,0.0,0.0,262,0.0,0.0,-0.0,-280.0,2015-06-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,153,63,2.0,24.1,17.0,45.0,0.0,438.0,0.0,0.0,261,0.0,0.0,-0.0,-280.0,2015-06-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,154,64,0.0,30.7,11.3,46.0,0.0,479.0,0.0,0.0,258,0.0,0.0,-0.0,-280.0,2015-06-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,155,65,0.0,31.3,18.0,47.0,0.0,536.0,0.0,0.0,256,0.0,0.0,-0.0,-280.0,2015-06-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,156,66,4.0,22.7,14.2,48.0,0.0,580.0,0.0,0.0,259,0.0,0.0,-0.0,-280.0,2015-06-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,157,67,6.8,22.2,16.4,49.0,0.0,629.0,0.0,0.0,263,0.0,0.0,-0.0,-280.0,2015-06-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,158,68,2.8,26.9,17.4,50.0,0.0,693.0,0.0,0.0,290,30.0,0.0,-30.0,-310.0,2015-06-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,159,69,42.3,22.7,16.1,51.0,0.0,746.0,0.0,0.0,313,0.0,0.0,-0.0,-310.0,2015-06-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,160,70,4.5,26.3,14.7,52.0,0.0,795.0,0.0,0.0,312,0.0,0.0,-0.0,-310.0,2015-06-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,161,71,1.8,25.0,17.7,53.0,0.0,845.0,0.0,0.0,310,0.0,0.0,-0.0,-310.0,2015-06-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,162,72,1.5,22.9,16.2,54.0,0.0,891.0,0.0,0.0,310,0.0,0.0,-0.0,-310.0,2015-06-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,163,73,25.6,25.5,15.0,55.0,0.0,935.0,0.0,0.0,325,0.0,0.0,-0.0,-310.0,2015-06-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,164,74,0.0,26.2,14.3,56.0,0.0,984.0,0.0,0.0,320,0.0,0.0,-0.0,-310.0,2015-06-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,165,75,0.0,28.2,15.8,57.0,0.0,1046.0,0.0,0.0,315,0.0,0.0,-0.0,-310.0,2015-06-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,166,76,0.0,31.1,18.6,58.0,0.0,1138.0,0.0,0.0,309,0.0,0.0,-0.0,-310.0,2015-06-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,167,77,0.0,31.0,18.6,59.0,0.0,1241.0,0.0,0.0,303,0.0,0.0,-0.0,-310.0,2015-06-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,168,78,0.0,31.6,18.5,60.0,0.0,1354.0,0.0,0.0,298,0.0,0.0,-0.0,-310.0,2015-06-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,169,79,24.0,26.4,18.9,61.0,0.0,1452.0,0.0,0.0,313,0.0,0.0,-0.0,-310.0,2015-06-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,170,80,0.0,27.2,17.1,62.0,0.0,1552.0,0.0,0.0,308,0.0,0.0,-0.0,-310.0,2015-06-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,171,81,6.3,29.4,17.2,63.0,0.0,1652.0,0.0,0.0,308,0.0,0.0,-0.0,-310.0,2015-06-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,172,82,0.0,30.1,18.4,64.0,0.0,1767.0,0.0,0.0,302,0.0,0.0,-0.0,-310.0,2015-06-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,173,83,0.0,30.1,19.5,65.0,0.0,1890.0,0.0,0.0,311,15.0,100.0,-515.0,-825.0,2015-06-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,2.0,240.0,rl_candidate,2015,174,84,0.0,30.2,17.9,66.0,0.0,2016.0,0.0,0.0,304,0.0,0.0,-0.0,-825.0,2015-06-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
