update,transition_index,dap,target_action,immediate_reward,priority_before_sample,global_probability,conditional_nonzero_probability,batch_sample_count,cumulative_sample_count
937,42,22,1,-15.0,70.35592651367188,0.007019170992271068,0.13119117843780992,1,1432
937,49,29,4,-265.0,320.5050964355469,0.012873585553393721,0.24061258250146147,7,3815
937,62,42,7,-515.0,560.8710327148438,0.016103146792441767,0.3009744037556123,3,4659
937,76,56,4,-265.0,286.1189270019531,0.012302239644363833,0.22993389363866162,4,3784
937,99,79,1,-15.0,33.3185920715332,0.005205233356194398,0.09728794166645481,1,1302
938,42,22,1,-15.0,70.53470611572266,0.007019554936572434,0.1312856707747825,3,1435
938,49,29,4,-265.0,320.6932678222656,0.012864246995983715,0.24059805944119708,3,3818
938,62,42,7,-515.0,561.0076293945312,0.016089255180481068,0.3009148981270751,6,4665
938,76,56,4,-265.0,286.174072265625,0.012291377189819945,0.229883762388405,3,3787
938,99,79,1,-15.0,33.36861038208008,0.005203357689570677,0.09731760926854023,1,1303
939,42,22,1,-15.0,70.71273803710938,0.007021278203133779,0.1313794724754763,1,1436
939,49,29,4,-265.0,320.8880920410156,0.012857560019096534,0.24058574575164035,3,3821
939,62,42,7,-515.0,561.1439208984375,0.016078547938712384,0.3008556398487208,6,4671
939,76,56,4,-265.0,286.2305908203125,0.012282974173578765,0.22983431515851738,3,3790
939,99,79,1,-15.0,33.416507720947266,0.005202373685014148,0.09734482676564522,3,1306
940,42,22,1,-15.0,70.89533233642578,0.007019438951736938,0.13147588984795008,2,1438
940,49,29,4,-265.0,321.0788269042969,0.01284399155269211,0.24057125223261494,4,3825
940,62,42,7,-515.0,561.2871704101562,0.01605940277285606,0.3007967281295925,3,4674
940,76,56,4,-265.0,286.28668212890625,0.012268057487466398,0.22978385964469866,5,3795
940,99,79,1,-15.0,33.46498107910156,0.005198661949855065,0.09737227014514376,2,1308
941,42,22,1,-15.0,71.0752182006836,0.0070190507449303325,0.13157050469748077,2,1440
941,49,29,4,-265.0,321.26031494140625,0.012833169600524873,0.24055483605514014,4,3829
941,62,42,7,-515.0,561.4346313476562,0.01604393082244629,0.3007398225700786,7,4681
941,76,56,4,-265.0,286.3405456542969,0.012255872685085654,0.22973353709537733,1,3796
941,99,79,1,-15.0,33.51457595825195,0.005196184858906069,0.09740129958192305,2,1310
942,42,22,1,-15.0,71.2577133178711,0.007019493849943827,0.1316661529219634,4,1444
942,49,29,4,-265.0,321.446044921875,0.012823786526912448,0.24053851659184514,2,3831
942,62,42,7,-515.0,561.5814208984375,0.016030170358187233,0.300681346385551,5,4686
942,76,56,4,-265.0,286.39703369140625,0.012245046859962111,0.22968297242874297,4,3800
942,99,79,1,-15.0,33.565223693847656,0.005194321942633479,0.09743101167189748,1,1311
943,42,22,1,-15.0,71.43878936767578,0.0070196694593347925,0.13176050164441114,1,1445
943,49,29,4,-265.0,321.628173828125,0.012813998302093196,0.24052113196145117,5,3836
943,62,42,7,-515.0,561.7340087890625,0.016016046290024108,0.30062416838266115,6,4692
943,76,56,4,-265.0,286.4513854980469,0.012233856979051896,0.22963177140232624,3,3803
943,99,79,1,-15.0,33.617393493652344,0.005192406001513811,0.09746242660915026,1,1312
944,42,22,1,-15.0,71.62589263916016,0.007017767162232452,0.13185863530997502,2,1447
944,49,29,4,-265.0,321.8045959472656,0.01279993702400863,0.24050131459512447,4,3840
944,62,42,7,-515.0,561.8873291015625,0.01599670851780082,0.3005662778269876,6,4698
944,76,56,4,-265.0,286.5047302246094,0.012218662095046566,0.22957959019176621,3,3806
944,99,79,1,-15.0,33.67017364501953,0.005188825653126837,0.09749418207614677,1,1313
945,42,22,1,-15.0,71.81067657470703,0.00701678249543219,0.13195560732029757,3,1450
945,49,29,4,-265.0,321.9775085449219,0.01278770536545082,0.24048193439508297,5,3845
945,62,42,7,-515.0,562.0429077148438,0.015979757924238423,0.30051076303090407,6,4704
945,76,56,4,-265.0,286.5556640625,0.012205231073334594,0.2295280892367512,1,3807
945,99,79,1,-15.0,33.720481872558594,0.0051858495859917865,0.0975236060169642,1,1314
946,42,22,1,-15.0,71.9940414428711,0.007015430802337229,0.13205127811044018,0,1450
946,49,29,4,-265.0,322.1544189453125,0.012775013299365742,0.24046375505508497,4,3849
946,62,42,7,-515.0,562.195556640625,0.015962124258851566,0.3004546647422965,9,4713
946,76,56,4,-265.0,286.60723876953125,0.012191315928096571,0.22947683406940306,2,3809
946,99,79,1,-15.0,33.77122497558594,0.005182680654324466,0.09755346802277537,1,1315
947,42,22,1,-15.0,71.9940414428711,0.007006838960121412,0.13202989927419015,1,1451
947,49,29,4,-265.0,322.33660888671875,0.01276225352371232,0.24047920279563822,3,3852
947,62,42,7,-515.0,562.3477172851562,0.015944301175406128,0.3004385415687855,5,4718
947,76,56,4,-265.0,286.6578369140625,0.012177244957440625,0.22945588364716277,5,3814
947,99,79,1,-15.0,33.8221435546875,0.005179453829350357,0.0975964727142233,2,1317
948,42,22,1,-15.0,72.36189270019531,0.007013413819207203,0.1322421499819546,1,1452
948,49,29,4,-265.0,322.5204162597656,0.012751121451057787,0.24043008994434537,4,3856
948,62,42,7,-515.0,562.5013427734375,0.015928501584218838,0.30034150982497976,2,4720
948,76,56,4,-265.0,286.7103271484375,0.01216474003011653,0.22937351438589484,5,3819
948,99,79,1,-15.0,33.87282180786133,0.005176855569305102,0.09761273586282541,4,1321
949,42,22,1,-15.0,72.54056549072266,0.007015422603369512,0.13233358944449128,4,1456
949,49,29,4,-265.0,322.7076721191406,0.01274515669297682,0.24041492987236776,5,3861
949,62,42,7,-515.0,562.6538696289062,0.01591908079706357,0.3002854170924044,3,4723
949,76,56,4,-265.0,286.7653503417969,0.012157160010439589,0.22932340823770075,2,3821
949,99,79,1,-15.0,33.92381286621094,0.0051763463402769595,0.09764265535303576,2,1323
950,42,22,1,-15.0,72.71651458740234,0.007017008901248787,0.13242257529359328,1,1457
950,49,29,4,-265.0,322.8975830078125,0.012738688660791355,0.240400145142338,8,3869
950,62,42,7,-515.0,562.8002319335938,0.015908913218382607,0.30022753115299483,5,4728
950,76,56,4,-265.0,286.822265625,0.012149095628512623,0.22927354849577916,2,3823
950,99,79,1,-15.0,33.9781608581543,0.005175815095924495,0.0976761999152946,0,1323
951,42,22,1,-15.0,72.90540313720703,0.007019052461188083,0.13252795715718088,3,1460
951,49,29,4,-265.0,323.08929443359375,0.012732205196508842,0.24039899318742883,1,3870
951,62,42,7,-515.0,562.9428100585938,0.015898652344794244,0.30018523560816357,4,4732
951,76,56,4,-265.0,286.876220703125,0.012140943063315403,0.22923526943841727,5,3828
951,99,79,1,-15.0,33.9781608581543,0.005171952758351291,0.0976525446088095,3,1326
952,42,22,1,-15.0,73.09312438964844,0.007019047039666408,0.13261628106448403,2,1462
952,49,29,4,-265.0,323.28399658203125,0.012722170891390995,0.2403698082016688,4,3874
952,62,42,7,-515.0,563.0835571289062,0.015883883043504802,0.300106479724196,3,4735
952,76,56,4,-265.0,286.9290771484375,0.012129345501614174,0.2291690998906241,3,3831
952,99,79,1,-15.0,34.08369827270508,0.005173044653313447,0.09773833111902712,4,1330
953,42,22,1,-15.0,73.2861557006836,0.007020282823124434,0.1327158401289596,1,1463
953,49,29,4,-265.0,323.4732666015625,0.012713970226245791,0.24035288640975608,7,3881
953,62,42,7,-515.0,563.221435546875,0.015871482786205104,0.3000444889663379,5,4740
953,76,56,4,-265.0,286.9814147949219,0.012119573623454638,0.22911603933439587,2,3833
953,99,79,1,-15.0,34.137943267822266,0.005171788704255176,0.0977707451605505,1,1331
954,42,22,1,-15.0,73.47909545898438,0.007020296590385849,0.13281461310450693,1,1464
954,49,29,4,-265.0,323.6603698730469,0.012703568983904767,0.24033451833848984,6,3887
954,62,42,7,-515.0,563.356689453125,0.015856353598875942,0.2999809824797184,4,4744
954,76,56,4,-265.0,287.0340270996094,0.01210774577406679,0.2290623408635825,5,3838
954,99,79,1,-15.0,34.196372985839844,0.005169897800609291,0.09780754521370233,0,1331
955,42,22,1,-15.0,73.67130279541016,0.007016640971978366,0.13292140067669825,1,1465
955,49,29,4,-265.0,323.8505554199219,0.012686673805171229,0.24033301102995872,6,3893
955,62,42,7,-515.0,563.4931640625,0.015833078895465334,0.2999376813228248,5,4749
955,76,56,4,-265.0,287.0868835449219,0.012089692519008606,0.22902395459520442,3,3841
955,99,79,1,-15.0,34.196372985839844,0.0051618090325983735,0.09778395237531387,1,1332
956,42,22,1,-15.0,73.85916137695312,0.007016541356848387,0.13300764616270117,1,1466
956,49,29,4,-265.0,324.04119873046875,0.012676560472226874,0.24030065299969539,4,3897
956,62,42,7,-515.0,563.6327514648438,0.015818300767532874,0.2998564170550586,4,4753
956,76,56,4,-265.0,287.1413879394531,0.012078128856303485,0.22895660518821584,4,3845
956,99,79,1,-15.0,34.310977935791016,0.005163385836260056,0.09787867859432901,3,1335
957,42,22,1,-15.0,74.04484558105469,0.007016512066409277,0.13310148938894933,4,1470
957,49,29,4,-265.0,324.22869873046875,0.012666712840436543,0.2402843932665005,4,3901
957,62,42,7,-515.0,563.7757568359375,0.015803959292772368,0.2997971784557647,4,4757
957,76,56,4,-265.0,287.1951599121094,0.012066857672666631,0.22890528987550574,3,3848
957,99,79,1,-15.0,34.365562438964844,0.005161461903226041,0.09791164901327971,1,1336
958,42,22,1,-15.0,74.22794342041016,0.007014457398502198,0.13319282664399515,1,1471
958,49,29,4,-265.0,324.41815185546875,0.012653456286074966,0.24026799420272016,3,3904
958,62,42,7,-515.0,563.9212646484375,0.015785360308264895,0.2997376189782941,5,4762
958,76,56,4,-265.0,287.25079345703125,0.0120523464040075,0.2288539218422122,4,3852
958,99,79,1,-15.0,34.42312240600586,0.00515830734792916,0.0979476383327784,3,1339
959,42,22,1,-15.0,74.41927337646484,0.007014586218722637,0.13328904446077663,1,1472
959,49,29,4,-265.0,324.6091003417969,0.012643641228112233,0.24025064419364242,6,3910
959,62,42,7,-515.0,564.0664672851562,0.015771027918091297,0.29967629961634656,5,4767
959,76,56,4,-265.0,287.3046875,0.012041066980541871,0.22880071070206284,2,3854
959,99,79,1,-15.0,34.4809684753418,0.005156555182991098,0.09798330102717148,2,1341
960,42,22,1,-15.0,74.60807800292969,0.007012205337737329,0.13338303891287562,3,1475
960,49,29,4,-265.0,324.7972106933594,0.01262947217801306,0.24023218058137505,2,3912
960,62,42,7,-515.0,564.2162475585938,0.015751376754447217,0.29961565547191027,2,4769
960,76,56,4,-265.0,287.3595886230469,0.012025705426289657,0.22874759901813618,8,3862
960,99,79,1,-15.0,34.54124450683594,0.0051531819453404315,0.09802152601570298,1,1342
961,42,22,1,-15.0,74.79668426513672,0.0070131025522954605,0.13347636213266942,4,1479
961,49,29,4,-265.0,324.9898986816406,0.012621332154914762,0.24021458245391045,3,3915
961,62,42,7,-515.0,564.3705444335938,0.015739212059772013,0.2995554040323265,5,4774
961,76,56,4,-265.0,287.4152526855469,0.012016034757606597,0.22869430394684334,4,3866
961,99,79,1,-15.0,34.60142135620117,0.00515222507400992,0.09805934743425022,0,1342
962,42,22,1,-15.0,74.989501953125,0.00701180296315321,0.13358105994622088,4,1483
962,49,29,4,-265.0,325.18389892578125,0.012609014073808177,0.2402128915640081,6,3921
962,62,42,7,-515.0,564.5224609375,0.015721790555792398,0.2995140419277844,2,4776
962,76,56,4,-265.0,287.4738464355469,0.012002420882795375,0.2286567537436134,4,3870
962,99,79,1,-15.0,34.60142135620117,0.005145968122143122,0.09803525281837303,0,1342
963,42,22,1,-15.0,75.18702697753906,0.007012403041592132,0.1336886835490784,2,1485
963,49,29,4,-265.0,325.3725280761719,0.012599753744818455,0.24020930930474657,4,3925
963,62,42,7,-515.0,564.675048828125,0.015708298437334893,0.2994724813202619,5,4781
963,76,56,4,-265.0,287.53094482421875,0.01199177692566484,0.22861847231221843,4,3874
963,99,79,1,-15.0,34.60142135620117,0.005140996167538521,0.09801105351369474,1,1343
964,42,22,1,-15.0,75.3902587890625,0.007015360760635444,0.1337733515527204,5,1490
964,49,29,4,-265.0,325.5592346191406,0.012594354780980928,0.2401571504561143,4,3929
964,62,42,7,-515.0,564.8241577148438,0.015699622901898108,0.29937037386378446,4,4785
964,76,56,4,-265.0,287.58489990234375,0.011984787753328957,0.22853353948765318,2,3876
964,99,79,1,-15.0,34.77677917480469,0.005148013281666015,0.0981655846397275,1,1344
965,42,22,1,-15.0,75.5947265625,0.0070156936406944375,0.13387640845581159,1,1491
965,49,29,4,-265.0,325.7441711425781,0.012584172916856139,0.24013646544133227,6,3935
965,62,42,7,-515.0,564.97705078125,0.015685065579829977,0.2993089997603798,4,4789
965,76,56,4,-265.0,287.6386413574219,0.011973273621891333,0.22847902888171928,3,3879
965,99,79,1,-15.0,34.833740234375,0.005146050686030779,0.09819909746075697,2,1346
966,42,22,1,-15.0,75.80680847167969,0.007015385958906699,0.13398401788498845,2,1493
966,49,29,4,-265.0,325.9325256347656,0.012572434011580503,0.2401158301670915,6,3941
966,62,42,7,-515.0,565.1289672851562,0.015668496018844978,0.29924626572462487,6,4795
966,76,56,4,-265.0,287.6898498535156,0.01196019057693072,0.22842284053279527,2,3881
966,99,79,1,-15.0,34.889732360839844,0.005143364929221644,0.09823104569049987,0,1346
967,42,22,1,-15.0,76.0085678100586,0.007014571598788044,0.1340933494132805,4,1497
967,49,29,4,-265.0,326.1239929199219,0.01256056667228716,0.2401128040245272,4,3945
967,62,42,7,-515.0,565.280029296875,0.01565170269146007,0.2992041934936355,7,4802
967,76,56,4,-265.0,287.7421569824219,0.01194696332972378,0.2283829177076316,1,3882
967,99,79,1,-15.0,34.889732360839844,0.005137303077942317,0.09820673536092535,0,1346
968,42,22,1,-15.0,76.20448303222656,0.007014160865651597,0.13419866232376151,1,1498
968,49,29,4,-265.0,326.3186340332031,0.012549899940042223,0.24011137133996502,4,3949
968,62,42,7,-515.0,565.4344482421875,0.01563638729824573,0.29916369173633117,6,4808
968,76,56,4,-265.0,287.7941589355469,0.011934831821651332,0.22834356043470677,5,3887
968,99,79,1,-15.0,34.889732360839844,0.005131715469113993,0.09818271416523558,0,1346
969,42,22,1,-15.0,76.40789031982422,0.007010846437074398,0.13430812434685718,1,1499
969,49,29,4,-265.0,326.5169677734375,0.012533647405336574,0.24010947741398161,5,3954
969,62,42,7,-515.0,565.590087890625,0.015614061550939114,0.299121559595609,7,4815
969,76,56,4,-265.0,287.84613037109375,0.011917339984359931,0.22830275842856856,2,3889
969,99,79,1,-15.0,34.889732360839844,0.005123824268203206,0.09815808021498361,1,1347
970,42,22,1,-15.0,76.60336303710938,0.007009191245536469,0.13438208387387876,0,1499
970,49,29,4,-265.0,326.7179260253906,0.012520969588282024,0.24005536822330173,3,3957
970,62,42,7,-515.0,565.7437133789062,0.015596123658772916,0.29901304219017577,7,4822
970,76,56,4,-265.0,287.90045166015625,0.011903254350488869,0.22821236694292515,5,3894
970,99,79,1,-15.0,35.09040069580078,0.00512913472024076,0.09833713876971872,1,1348
971,42,22,1,-15.0,76.60336303710938,0.007002841793461423,0.13435993670999521,2,1501
971,49,29,4,-265.0,326.92437744140625,0.012512788462272892,0.24007645973471833,4,3961
971,62,42,7,-515.0,565.8988037109375,0.015583704007739636,0.2989965425382318,3,4825
971,76,56,4,-265.0,287.9562072753906,0.011893392686670572,0.2281924304130691,5,3899
971,99,79,1,-15.0,35.13833236694336,0.005127287132449736,0.09837463060398557,2,1350
972,42,22,1,-15.0,76.9804458618164,0.007009211264712952,0.1345660909137957,2,1503
972,49,29,4,-265.0,327.1302185058594,0.012502741352004989,0.2400334311387713,4,3965
972,62,42,7,-515.0,566.0550537109375,0.015568990378027756,0.29890070302103994,5,4830
972,76,56,4,-265.0,288.01544189453125,0.011881828801840768,0.2281128638282157,3,3902
972,99,79,1,-15.0,35.18719482421875,0.005124728234926812,0.09838691109817746,2,1352
973,42,22,1,-15.0,77.16603088378906,0.007007813463958199,0.13465554160166784,2,1505
973,49,29,4,-265.0,327.3363037109375,0.012491360371331386,0.2400222130332195,3,3968
973,62,42,7,-515.0,566.2090454101562,0.015552592370771954,0.29884396320865836,7,4837
973,76,56,4,-265.0,288.0747375488281,0.011869000226269862,0.2280635267988377,3,3905
973,99,79,1,-15.0,35.23839569091797,0.005121751689116633,0.09841475535761651,1,1353
974,42,22,1,-15.0,77.35376739501953,0.007008722868670754,0.13474602932614654,1,1506
974,49,29,4,-265.0,327.53662109375,0.012483898978594752,0.24000889311712936,4,3972
974,62,42,7,-515.0,566.3654174804688,0.015541215793131285,0.29878726242494474,6,4843
974,76,56,4,-265.0,288.1320495605469,0.011859951888135553,0.22801321365820904,2,3907
974,99,79,1,-15.0,35.291595458984375,0.0051205288430054485,0.09844460147357038,3,1356
975,42,22,1,-15.0,77.53911590576172,0.007009992492419959,0.13483522379202206,2,1508
975,49,29,4,-265.0,327.726318359375,0.012477102491643615,0.239993539016757,2,3974
975,62,42,7,-515.0,566.525146484375,0.0155309095911061,0.29873265523106607,7,4850
975,76,56,4,-265.0,288.1864013671875,0.011851644294733005,0.22796302742288746,2,3909
975,99,79,1,-15.0,35.34545135498047,0.005119677770980061,0.09847555453726747,3,1359
976,42,22,1,-15.0,77.72350311279297,0.00700963358632346,0.1349236078003948,3,1511
976,49,29,4,-265.0,327.9099426269531,0.012467408919168747,0.23997656519152688,1,3975
976,62,42,7,-515.0,566.6887817382812,0.015517159213384304,0.2986791075596082,8,4858
976,76,56,4,-265.0,288.2389221191406,0.011840646624314317,0.22791244956927667,2,3911
976,99,79,1,-15.0,35.40089416503906,0.0051177617344574855,0.09850826987919345,2,1361
977,42,22,1,-15.0,77.911865234375,0.007006420520652951,0.13501399316162344,1,1512
977,49,29,4,-265.0,328.09149169921875,0.01245239092904339,0.23995805258675015,4,3979
977,62,42,7,-515.0,566.851318359375,0.015496814111701255,0.2986242045187999,6,4864
977,76,56,4,-265.0,288.2898254394531,0.011824600730052452,0.22786051128393414,2,3913
977,99,79,1,-15.0,35.45877456665039,0.005113805997970926,0.09854323844889226,3,1364
978,42,22,1,-15.0,78.10546875,0.00700839115393987,0.13510745504561583,2,1514
978,49,29,4,-265.0,328.270263671875,0.012446245786524321,0.23993817641645115,3,3982
978,62,42,7,-515.0,567.0149536132812,0.015487579921656959,0.2985688815120325,6,4870
978,76,56,4,-265.0,288.3414611816406,0.011817036949673726,0.22780831625713258,4,3917
978,99,79,1,-15.0,35.51599884033203,0.005113465954658077,0.09857717076876793,1,1365
979,42,22,1,-15.0,78.30118560791016,0.007007945376698278,0.13520153049309766,4,1518
979,49,29,4,-265.0,328.4566345214844,0.012435824610566266,0.23991946710698203,3,3985
979,62,42,7,-515.0,567.1776733398438,0.015472875232078095,0.29851208878732816,5,4875
979,76,56,4,-265.0,288.3944091796875,0.011805329347305524,0.22775557027568816,2,3919
979,99,79,1,-15.0,35.57390213012695,0.005111354177038283,0.09861134333690408,2,1367
980,42,22,1,-15.0,78.49516296386719,0.007006890662312794,0.13529415447296564,2,1520
980,49,29,4,-265.0,328.6453857421875,0.012424507945082408,0.23990145960372747,2,3987
980,62,42,7,-515.0,567.3385620117188,0.015456996334476501,0.2984549567774278,8,4883
980,76,56,4,-265.0,288.448974609375,0.011792768748636292,0.2277033785218691,0,3919
