arm,phase,update,sample_noop_count,sample_nonzero_count,sample_demo_count,sample_agent_count,importance_weight_min,importance_weight_max,td_1_raw,td_n_raw,margin_raw,l2_raw,td_1_weighted,td_n_weighted,margin_weighted,l2_weighted,total,effective_total,grad_total_before_clip,gradient_would_clip,all_finite
treatment_event_balanced,offline_pretrain,935,16,16,32,0,0.29323020577430725,1.0,186.81100463867188,2143.14404296875,0.44036877155303955,117.9372329711914,186.81100463867188,2143.14404296875,0.44036877155303955,0.0011793723097071052,2330.396728515625,2143.585693359375,23.860618591308594,True,True
treatment_event_balanced,offline_pretrain,936,16,16,32,0,0.2627374827861786,1.0,168.26573181152344,1719.0194091796875,0.21632656455039978,118.07460021972656,168.26573181152344,1719.0194091796875,0.21632656455039978,0.001180746010504663,1887.502685546875,1719.2369384765625,22.83157730102539,True,True
treatment_event_balanced,offline_pretrain,937,16,16,32,0,0.271491676568985,1.0,178.68313598632812,1655.537353515625,0.20586161315441132,118.21227264404297,178.68313598632812,1655.537353515625,0.20586161315441132,0.0011821227381005883,1834.427490234375,1655.744384765625,23.682310104370117,True,True
treatment_event_balanced,offline_pretrain,938,16,16,32,0,0.25759294629096985,1.0,174.65557861328125,1695.656982421875,0.3075631856918335,118.34905242919922,174.65557861328125,1695.656982421875,0.3075631856918335,0.001183490501716733,1870.621337890625,1695.9658203125,20.621963500976562,True,True
treatment_event_balanced,offline_pretrain,939,16,16,32,0,0.2542622685432434,1.0,168.43292236328125,1629.5294189453125,0.2703782320022583,118.48593139648438,168.43292236328125,1629.5294189453125,0.2703782320022583,0.001184859313070774,1798.2340087890625,1629.801025390625,22.38085174560547,True,True
treatment_event_balanced,offline_pretrain,940,16,16,32,0,0.25456342101097107,1.0,159.560546875,1666.567626953125,0.2897571921348572,118.62262725830078,159.560546875,1666.567626953125,0.2897571921348572,0.001186226261779666,1826.419189453125,1666.858642578125,21.158124923706055,True,True
treatment_event_balanced,offline_pretrain,941,16,16,32,0,0.25109589099884033,1.0,160.8560791015625,1479.13720703125,0.17651249468326569,118.75885009765625,160.8560791015625,1479.13720703125,0.17651249468326569,0.001187588437460363,1640.1710205078125,1479.31494140625,22.280038833618164,True,True
treatment_event_balanced,offline_pretrain,942,16,16,32,0,0.7799620628356934,1.0,133.68804931640625,1927.1627197265625,0.2102351188659668,118.89472198486328,133.68804931640625,1927.1627197265625,0.2102351188659668,0.001188947237096727,2061.062255859375,1927.3741455078125,26.15658187866211,True,True
treatment_event_balanced,offline_pretrain,943,16,16,32,0,0.2545533776283264,1.0,172.99241638183594,1801.155517578125,0.22204485535621643,119.02986145019531,172.99241638183594,1801.155517578125,0.22204485535621643,0.001190298586152494,1974.3712158203125,1801.3787841796875,19.558406829833984,True,True
treatment_event_balanced,offline_pretrain,944,16,16,32,0,0.29637834429740906,1.0,247.16424560546875,1649.8704833984375,0.3004198372364044,119.16661071777344,247.16424560546875,1649.8704833984375,0.3004198372364044,0.001191666116937995,1897.3363037109375,1650.172119140625,24.377233505249023,True,True
treatment_event_balanced,offline_pretrain,945,16,16,32,0,0.7261241674423218,1.0,120.62562561035156,2082.70751953125,0.32471007108688354,119.30332946777344,120.62562561035156,2082.70751953125,0.32471007108688354,0.0011930332984775305,2203.6591796875,2083.033447265625,22.011173248291016,True,True
treatment_event_balanced,offline_pretrain,946,16,16,32,0,0.6839247941970825,1.0,112.82225799560547,1635.024658203125,0.2781105041503906,119.4408950805664,112.82225799560547,1635.024658203125,0.2781105041503906,0.0011944089783355594,1748.126220703125,1635.303955078125,20.526268005371094,True,True
treatment_event_balanced,offline_pretrain,947,16,16,32,0,0.257407009601593,1.0,170.03765869140625,1726.0849609375,0.23797273635864258,119.57864379882812,170.03765869140625,1726.0849609375,0.23797273635864258,0.0011957864044234157,1896.3616943359375,1726.3240966796875,21.805065155029297,True,True
treatment_event_balanced,offline_pretrain,948,16,16,32,0,0.26055049896240234,1.0,177.8069610595703,1578.216796875,0.19800715148448944,119.71665954589844,177.8069610595703,1578.216796875,0.19800715148448944,0.001197166508063674,1756.2230224609375,1578.416015625,21.752180099487305,True,True
treatment_event_balanced,offline_pretrain,949,16,16,32,0,0.2739872634410858,1.0,227.13624572753906,2041.927734375,0.24192696809768677,119.85431671142578,227.13624572753906,2041.927734375,0.24192696809768677,0.0011985431192442775,2269.30712890625,2042.1708984375,21.679536819458008,True,True
treatment_event_balanced,offline_pretrain,950,16,16,32,0,0.27151745557785034,1.0,171.2981719970703,1762.60400390625,0.4061766266822815,119.99298095703125,171.2981719970703,1762.60400390625,0.4061766266822815,0.001199929742142558,1934.3095703125,1763.0113525390625,22.10489845275879,True,True
treatment_event_balanced,offline_pretrain,951,16,16,32,0,0.727523922920227,1.0,118.4633560180664,1500.485107421875,0.2072303593158722,120.1314697265625,118.4633560180664,1500.485107421875,0.2072303593158722,0.0012013146188110113,1619.156982421875,1500.693603515625,21.768482208251953,True,True
treatment_event_balanced,offline_pretrain,952,16,16,32,0,0.7428222894668579,1.0,125.84400939941406,1288.73046875,0.24472223222255707,120.27017211914062,125.84400939941406,1288.73046875,0.24472223222255707,0.0012027017073705792,1414.8204345703125,1288.9764404296875,24.1446590423584,True,True
treatment_event_balanced,offline_pretrain,953,16,16,32,0,0.7246090769767761,1.0,138.78213500976562,1786.86865234375,0.23611348867416382,120.40708923339844,138.78213500976562,1786.86865234375,0.23611348867416382,0.0012040708679705858,1925.8880615234375,1787.10595703125,26.20063591003418,True,True
treatment_event_balanced,offline_pretrain,954,16,16,32,0,0.7381406426429749,1.0,124.2298583984375,1656.1123046875,0.3079257309436798,120.543701171875,124.2298583984375,1656.1123046875,0.3079257309436798,0.001205437001772225,1780.6513671875,1656.4215087890625,21.640600204467773,True,True
treatment_event_balanced,offline_pretrain,955,16,16,32,0,0.7685926556587219,1.0,125.39720916748047,1682.2252197265625,0.2740449905395508,120.68000793457031,125.39720916748047,1682.2252197265625,0.2740449905395508,0.0012067999923601747,1807.897705078125,1682.50048828125,22.559589385986328,True,True
treatment_event_balanced,offline_pretrain,956,16,16,32,0,0.7076750993728638,1.0,115.50947570800781,1480.4173583984375,0.3003405034542084,120.81659698486328,115.50947570800781,1480.4173583984375,0.3003405034542084,0.00120816589333117,1596.2283935546875,1480.7188720703125,23.0071964263916,True,True
treatment_event_balanced,offline_pretrain,957,16,16,32,0,0.7566999197006226,1.0,136.85301208496094,1634.9271240234375,0.26747700572013855,120.95195007324219,136.85301208496094,1634.9271240234375,0.26747700572013855,0.0012095194542780519,1772.048828125,1635.19580078125,24.601770401000977,True,True
treatment_event_balanced,offline_pretrain,958,16,16,32,0,0.26022741198539734,1.0,179.9647216796875,1625.4608154296875,0.24166928231716156,121.08806610107422,179.9647216796875,1625.4608154296875,0.24166928231716156,0.0012108805822208524,1805.66845703125,1625.7037353515625,22.56763458251953,True,True
treatment_event_balanced,offline_pretrain,959,16,16,32,0,0.7153177261352539,1.0,126.027587890625,1725.2503662109375,0.2652848958969116,121.22512817382812,126.027587890625,1725.2503662109375,0.2652848958969116,0.0012122512562200427,1851.54443359375,1725.516845703125,21.71597671508789,True,True
treatment_event_balanced,offline_pretrain,960,16,16,32,0,0.28125903010368347,1.0,228.23529052734375,2119.617431640625,0.2702328562736511,121.36343383789062,228.23529052734375,2119.617431640625,0.2702328562736511,0.0012136342702433467,2348.124267578125,2119.888916015625,24.82555389404297,True,True
treatment_event_balanced,offline_pretrain,961,16,16,32,0,0.732248067855835,1.0,125.6795654296875,1652.294677734375,0.2891722321510315,121.50234985351562,125.6795654296875,1652.294677734375,0.2891722321510315,0.0012150234542787075,1778.2646484375,1652.5850830078125,23.592702865600586,True,True
treatment_event_balanced,offline_pretrain,962,16,16,32,0,0.6880842447280884,1.0,123.73405456542969,1930.9854736328125,0.2677713930606842,121.64126586914062,123.73405456542969,1930.9854736328125,0.2677713930606842,0.0012164126383140683,2054.988525390625,1931.2545166015625,21.394590377807617,True,True
treatment_event_balanced,offline_pretrain,963,16,16,32,0,0.7089641094207764,1.0,134.33790588378906,1876.3590087890625,0.2425970435142517,121.78111267089844,134.33790588378906,1876.3590087890625,0.2425970435142517,0.0012178111355751753,2010.940673828125,1876.602783203125,22.698450088500977,True,True
treatment_event_balanced,offline_pretrain,964,16,16,32,0,0.258523166179657,1.0,170.4932861328125,1713.2412109375,0.20933905243873596,121.92156982421875,170.4932861328125,1713.2412109375,0.20933905243873596,0.0012192156864330173,1883.945068359375,1713.4517822265625,24.95698356628418,True,True
treatment_event_balanced,offline_pretrain,965,16,16,32,0,0.27054327726364136,1.0,171.3340606689453,1615.43505859375,0.37764379382133484,122.060302734375,171.3340606689453,1615.43505859375,0.37764379382133484,0.0012206030078232288,1787.1480712890625,1615.81396484375,22.981428146362305,True,True
treatment_event_balanced,offline_pretrain,966,16,16,32,0,0.24675723910331726,1.0,200.22860717773438,1393.818359375,0.2700796127319336,122.19862365722656,200.22860717773438,1393.818359375,0.2700796127319336,0.0012219862546771765,1594.3182373046875,1394.089599609375,20.53834342956543,True,True
treatment_event_balanced,offline_pretrain,967,16,16,32,0,0.25812649726867676,1.0,171.58395385742188,1631.9970703125,0.20899032056331635,122.337158203125,171.58395385742188,1631.9970703125,0.20899032056331635,0.001223371597006917,1803.791259765625,1632.207275390625,21.933107376098633,True,True
treatment_event_balanced,offline_pretrain,968,16,16,32,0,0.7028006315231323,1.0,132.9569091796875,1747.2618408203125,0.24768081307411194,122.4764175415039,132.9569091796875,1747.2618408203125,0.24768081307411194,0.0012247641570866108,1880.4676513671875,1747.5107421875,21.760107040405273,True,True
treatment_event_balanced,offline_pretrain,969,16,16,32,0,0.26128053665161133,1.0,171.4093017578125,1633.345458984375,0.1982005089521408,122.61688995361328,171.4093017578125,1633.345458984375,0.1982005089521408,0.0012261688243597746,1804.9542236328125,1633.544921875,21.28595542907715,True,True
treatment_event_balanced,offline_pretrain,970,16,16,32,0,0.8616389036178589,1.0,145.60386657714844,1466.7293701171875,0.4255693852901459,122.75759887695312,145.60386657714844,1466.7293701171875,0.4255693852901459,0.0012275759363546968,1612.760009765625,1467.1561279296875,30.600317001342773,True,True
treatment_event_balanced,offline_pretrain,971,16,16,32,0,0.270868182182312,1.0,172.19183349609375,1928.3045654296875,0.2917237877845764,122.89635467529297,172.19183349609375,1928.3045654296875,0.2917237877845764,0.001228963490575552,2100.789306640625,1928.5975341796875,23.615467071533203,True,True
treatment_event_balanced,offline_pretrain,972,16,16,32,0,0.2626127004623413,1.0,217.23193359375,1744.303955078125,0.32746267318725586,123.0351791381836,217.23193359375,1744.303955078125,0.32746267318725586,0.0012303517432883382,1961.8646240234375,1744.6326904296875,22.187883377075195,True,True
treatment_event_balanced,offline_pretrain,973,16,16,32,0,0.28187933564186096,1.0,194.2889862060547,1898.8779296875,0.27252739667892456,123.17354583740234,194.2889862060547,1898.8779296875,0.27252739667892456,0.0012317354558035731,2093.440673828125,1899.1517333984375,24.06226348876953,True,True
treatment_event_balanced,offline_pretrain,974,16,16,32,0,0.7629834413528442,1.0,135.46153259277344,1661.8101806640625,0.2469092160463333,123.31307983398438,135.46153259277344,1661.8101806640625,0.2469092160463333,0.0012331308098509908,1797.5198974609375,1662.058349609375,24.825986862182617,True,True
treatment_event_balanced,offline_pretrain,975,16,16,32,0,0.6938652396202087,1.0,118.0828857421875,1791.169921875,0.28108638525009155,123.45209503173828,118.0828857421875,1791.169921875,0.28108638525009155,0.0012345209252089262,1909.53515625,1791.4522705078125,21.289398193359375,True,True
treatment_event_balanced,offline_pretrain,976,16,16,32,0,0.2584843039512634,1.0,166.40924072265625,1536.6259765625,0.3148035407066345,123.59200286865234,166.40924072265625,1536.6259765625,0.3148035407066345,0.0012359200045466423,1703.3511962890625,1536.9420166015625,22.6459903717041,True,True
treatment_event_balanced,offline_pretrain,977,16,16,32,0,0.3278734087944031,1.0,279.8348083496094,2018.4610595703125,0.23832416534423828,123.732177734375,279.8348083496094,2018.4610595703125,0.23832416534423828,0.0012373217614367604,2298.535400390625,2018.7005615234375,30.373973846435547,True,True
treatment_event_balanced,offline_pretrain,978,16,16,32,0,0.7217469811439514,1.0,133.63275146484375,1808.1177978515625,0.21021009981632233,123.87350463867188,133.63275146484375,1808.1177978515625,0.21021009981632233,0.0012387350434437394,1941.9619140625,1808.3292236328125,22.493627548217773,True,True
treatment_event_balanced,offline_pretrain,979,16,16,32,0,0.2814527750015259,1.0,284.0119934082031,1527.482666015625,0.26097434759140015,124.0153579711914,284.0119934082031,1527.482666015625,0.26097434759140015,0.0012401535641402006,1811.7568359375,1527.744873046875,25.04662322998047,True,True
treatment_event_balanced,offline_pretrain,980,16,16,32,0,0.6753786206245422,1.0,116.23712921142578,1756.2794189453125,0.36445868015289307,124.15644073486328,116.23712921142578,1756.2794189453125,0.36445868015289307,0.0012415644014254212,1872.88232421875,1756.6451416015625,22.85089111328125,True,True
treatment_event_balanced,offline_pretrain,981,16,16,32,0,0.27346071600914,1.0,224.0896453857422,1770.9786376953125,0.25240805745124817,124.29707336425781,224.0896453857422,1770.9786376953125,0.25240805745124817,0.0012429706985130906,1995.3218994140625,1771.2322998046875,24.114383697509766,True,True
treatment_event_balanced,offline_pretrain,982,16,16,32,0,0.7469773292541504,1.0,128.3333282470703,1442.8026123046875,0.33527228236198425,124.43846893310547,128.3333282470703,1442.8026123046875,0.33527228236198425,0.0012443846790120006,1571.4725341796875,1443.13916015625,24.570741653442383,True,True
treatment_event_balanced,offline_pretrain,983,16,16,32,0,0.2674455940723419,1.0,182.81300354003906,1578.6270751953125,0.25006505846977234,124.57813262939453,182.81300354003906,1578.6270751953125,0.25006505846977234,0.0012457813136279583,1761.69140625,1578.87841796875,23.191850662231445,True,True
treatment_event_balanced,offline_pretrain,984,16,16,32,0,0.2650817632675171,1.0,221.18959045410156,1776.3265380859375,0.2308056652545929,124.71727752685547,221.18959045410156,1776.3265380859375,0.2308056652545929,0.0012471727095544338,1997.7481689453125,1776.55859375,23.101776123046875,True,True
treatment_event_balanced,offline_pretrain,985,16,16,32,0,0.26020923256874084,1.0,208.32763671875,1799.357421875,0.4261355400085449,124.85696411132812,208.32763671875,1799.357421875,0.4261355400085449,0.0012485695770010352,2008.1124267578125,1799.7847900390625,21.375049591064453,True,True
treatment_event_balanced,offline_pretrain,986,16,16,32,0,0.2580559253692627,1.0,164.9591064453125,1768.61474609375,0.23706866800785065,124.99665069580078,164.9591064453125,1768.61474609375,0.23706866800785065,0.0012499664444476366,1933.8121337890625,1768.85302734375,22.3294677734375,True,True
