site,station,requested_year,algorithm,seed,checkpoint,scenario,year_out,doy,das,rainfall_mm,tmax_c,tmin_c,dap,grain_yield_kg_ha,biomass_kg_ha,water_stress_index_wspd,nitrogen_stress_index_nstd,soil_water_mm,irrigation_executed_mm,nitrogen_executed_kg_ha,common_reward_step,cumulative_common_reward,date,temperature_source_qc,reward_provenance
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,163,73,0.0,27.7,15.0,52.0,0.0,826.0,0.0,0.0,304,0.0,0.0,-0.0,-1500.0,2014-06-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,164,74,0.0,28.0,16.0,53.0,0.0,901.0,0.0,0.0,300,0.0,0.0,-0.0,-1500.0,2014-06-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,165,75,0.0,31.1,14.7,54.0,0.0,984.0,0.0,0.0,295,0.0,0.0,-0.0,-1500.0,2014-06-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,166,76,0.0,32.3,19.3,55.0,0.0,1089.0,0.0,0.0,290,0.0,0.0,-0.0,-1500.0,2014-06-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,167,77,0.0,30.7,19.4,56.0,0.0,1196.0,0.0,0.0,287,0.0,0.0,-0.0,-1500.0,2014-06-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,168,78,5.7,27.9,18.7,57.0,0.0,1296.0,0.0,0.0,291,0.0,0.0,-0.0,-1500.0,2014-06-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,169,79,9.4,25.0,16.7,58.0,0.0,1384.0,0.0,0.0,298,0.0,0.0,-0.0,-1500.0,2014-06-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,170,80,0.0,27.4,16.7,59.0,0.0,1485.0,0.0,0.0,293,0.0,0.0,-0.0,-1500.0,2014-06-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,171,81,2.6,27.1,17.8,60.0,0.0,1593.0,0.0,0.0,293,0.0,0.0,-0.0,-1500.0,2014-06-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,172,82,0.0,28.0,18.0,61.0,0.0,1711.0,0.0,0.0,288,0.0,0.0,-0.0,-1500.0,2014-06-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,173,83,38.3,27.8,15.9,62.0,0.0,1826.0,0.0,0.0,312,0.0,0.0,-0.0,-1500.0,2014-06-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,174,84,0.0,29.4,15.3,63.0,0.0,1950.0,0.0,0.0,306,0.0,0.0,-0.0,-1500.0,2014-06-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,175,85,0.0,31.1,16.2,64.0,0.0,2085.0,0.0,0.0,299,0.0,0.0,-0.0,-1500.0,2014-06-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,176,86,0.0,30.0,20.2,65.0,0.0,2231.0,0.0,0.0,309,15.0,0.0,-15.0,-1515.0,2014-06-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,177,87,0.0,25.3,20.8,66.0,0.0,2362.0,0.0,0.0,307,0.0,0.0,-0.0,-1515.0,2014-06-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,178,88,3.4,24.6,19.8,67.0,0.0,2487.0,0.0,0.0,307,0.0,0.0,-0.0,-1515.0,2014-06-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,179,89,15.6,26.6,17.2,68.0,0.0,2608.0,0.0,0.0,317,0.0,0.0,-0.0,-1515.0,2014-06-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,180,90,0.0,29.3,18.5,69.0,0.0,2764.0,0.0,0.0,312,0.0,0.0,-0.0,-1515.0,2014-06-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,181,91,0.0,32.3,18.9,70.0,0.0,2955.0,0.0,0.0,306,0.0,0.0,-0.0,-1515.0,2014-06-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,182,92,0.0,30.7,20.6,71.0,0.0,3164.0,0.0,0.0,300,0.0,0.0,-0.0,-1515.0,2014-07-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,183,93,0.0,30.9,18.5,72.0,0.0,3585.0,0.0,0.0,294,0.0,0.0,-0.0,-1515.0,2014-07-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,184,94,0.0,27.8,20.8,73.0,0.0,3838.0,0.0,0.0,291,0.0,0.0,-0.0,-1515.0,2014-07-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,185,95,0.0,30.3,21.7,74.0,0.0,4120.0,0.0,0.0,286,0.0,0.0,-0.0,-1515.0,2014-07-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,186,96,0.0,31.5,20.1,75.0,0.0,4379.0,0.0,0.0,279,0.0,0.0,-0.0,-1515.0,2014-07-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,187,97,0.0,29.7,20.6,76.0,0.0,4618.0,0.0,0.0,273,0.0,0.0,-0.0,-1515.0,2014-07-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,188,98,0.0,30.7,19.3,77.0,0.0,4846.0,0.0,0.0,268,0.0,0.0,-0.0,-1515.0,2014-07-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,189,99,0.0,28.4,20.6,78.0,0.0,5012.0,0.0,0.0,266,0.0,0.0,-0.0,-1515.0,2014-07-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,190,100,2.5,30.3,20.8,79.0,0.0,5236.0,0.0,0.0,263,0.0,0.0,-0.0,-1515.0,2014-07-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,191,101,0.0,30.1,16.1,80.0,0.0,5426.0,0.0,0.0,256,0.0,0.0,-0.0,-1515.0,2014-07-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,192,102,0.0,29.1,18.2,81.0,0.0,5620.0,0.0,0.0,251,0.0,0.0,-0.0,-1515.0,2014-07-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,193,103,0.0,30.1,17.2,82.0,0.0,5812.0,0.0,0.0,245,0.0,0.0,-0.0,-1515.0,2014-07-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,194,104,0.0,30.7,17.6,83.0,0.0,6010.0,0.0,0.0,240,0.0,0.0,-0.0,-1515.0,2014-07-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,195,105,0.0,33.3,18.3,84.0,0.0,6228.0,0.0,0.0,234,0.0,0.0,-0.0,-1515.0,2014-07-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,196,106,0.0,31.1,21.7,85.0,0.0,6454.0,0.0,0.0,244,15.0,0.0,-15.0,-1530.0,2014-07-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,197,107,18.6,30.3,19.0,86.0,0.0,6659.0,0.0,0.0,254,0.0,0.0,-0.0,-1530.0,2014-07-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,198,108,20.8,29.2,19.4,87.0,0.0,6852.0,0.0,0.0,266,0.0,0.0,-0.0,-1530.0,2014-07-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,199,109,0.0,29.9,22.0,88.0,0.0,7046.0,0.0,0.0,262,0.0,0.0,-0.0,-1530.0,2014-07-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,200,110,0.0,32.0,24.0,89.0,0.0,7292.0,0.0,0.0,258,0.0,0.0,-0.0,-1530.0,2014-07-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,201,111,0.0,32.4,24.7,90.0,0.0,7617.0,0.0,0.0,253,0.0,0.0,-0.0,-1530.0,2014-07-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,202,112,35.8,29.5,21.5,91.0,0.0,7684.0,0.0,0.0,275,0.0,0.0,-0.0,-1530.0,2014-07-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,203,113,0.0,28.0,19.6,92.0,0.0,7881.0,0.0,0.0,272,0.0,0.0,-0.0,-1530.0,2014-07-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,204,114,0.0,30.4,21.7,93.0,0.0,8204.0,0.0,0.0,267,0.0,0.0,-0.0,-1530.0,2014-07-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,205,115,0.0,29.7,20.5,94.0,0.0,8432.0,0.0,0.0,264,0.0,0.0,-0.0,-1530.0,2014-07-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,206,116,0.0,25.3,19.1,95.0,0.0,8510.0,0.0,0.0,262,0.0,0.0,-0.0,-1530.0,2014-07-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,207,117,0.0,27.9,18.1,96.0,0.0,8866.0,0.0,0.0,257,0.0,0.0,-0.0,-1530.0,2014-07-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,208,118,0.0,30.5,16.4,97.0,0.0,9216.0,0.0,0.0,252,0.0,0.0,-0.0,-1530.0,2014-07-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,209,119,0.0,30.2,18.9,98.0,0.0,9518.0,0.0,0.0,248,0.0,0.0,-0.0,-1530.0,2014-07-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,210,120,0.0,29.6,21.3,99.0,306.0,9824.0,0.0,0.0,243,0.0,0.0,-0.0,-1530.0,2014-07-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,211,121,0.0,27.7,18.7,100.0,611.0,10094.0,0.0,0.0,240,0.0,0.0,-0.0,-1530.0,2014-07-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,212,122,0.0,31.2,18.1,101.0,917.0,10435.0,0.0,0.0,235,0.0,0.0,-0.0,-1530.0,2014-07-31,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,213,123,0.0,32.4,23.7,102.0,1182.0,10700.0,0.0,0.0,230,0.0,0.0,-0.0,-1530.0,2014-08-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,214,124,0.0,33.9,22.2,103.0,1447.0,10966.0,0.0,0.0,224,0.0,0.0,-0.0,-1530.0,2014-08-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,215,125,0.0,32.8,21.8,104.0,1741.0,11260.0,0.0,0.0,219,0.0,0.0,-0.0,-1530.0,2014-08-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,216,126,0.0,29.3,21.5,105.0,2047.0,11565.0,0.0,0.0,215,0.0,0.0,-0.0,-1530.0,2014-08-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,217,127,0.0,29.6,16.1,106.0,2352.0,11871.0,0.0,0.0,210,0.0,0.0,-0.0,-1530.0,2014-08-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,218,128,0.0,29.5,18.4,107.0,2658.0,12176.0,0.0,0.0,205,0.0,0.0,-0.0,-1530.0,2014-08-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,219,129,0.0,29.5,15.6,108.0,2964.0,12482.0,0.0,0.0,200,0.0,0.0,-0.0,-1530.0,2014-08-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,220,130,0.0,30.8,15.0,109.0,3269.0,12787.0,0.0,0.0,194,0.0,0.0,-0.0,-1530.0,2014-08-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,221,131,0.0,30.8,17.1,110.0,3575.0,13093.0,0.0,0.0,204,15.0,0.0,-15.0,-1545.0,2014-08-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,222,132,0.0,29.9,17.3,111.0,3880.0,13398.0,0.0,0.0,200,0.0,0.0,-0.0,-1545.0,2014-08-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,223,133,0.0,29.8,17.8,112.0,4186.0,13704.0,0.0,0.0,196,0.0,0.0,-0.0,-1545.0,2014-08-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,224,134,0.0,29.7,17.2,113.0,4491.0,14009.0,0.0,0.0,190,0.0,0.0,-0.0,-1545.0,2014-08-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,225,135,0.0,30.8,14.2,114.0,4797.0,14315.0,0.0,0.0,186,0.0,0.0,-0.0,-1545.0,2014-08-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,226,136,5.0,28.4,17.6,115.0,5102.0,14583.0,0.0,0.0,187,0.0,0.0,-0.0,-1545.0,2014-08-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,227,137,0.0,29.3,18.4,116.0,5408.0,14914.0,0.0,0.0,183,0.0,0.0,-0.0,-1545.0,2014-08-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,228,138,0.0,30.3,18.9,117.0,5713.0,15231.0,0.0,0.0,178,0.0,0.0,-0.0,-1545.0,2014-08-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,229,139,25.8,30.5,18.0,118.0,6019.0,15508.0,0.0,0.0,196,0.0,0.0,-0.0,-1545.0,2014-08-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,230,140,0.0,28.8,18.3,119.0,6324.0,15759.0,0.0,0.0,193,0.0,0.0,-0.0,-1545.0,2014-08-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,231,141,0.0,30.6,17.2,120.0,6630.0,16109.0,0.0,0.0,189,0.0,0.0,-0.0,-1545.0,2014-08-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,232,142,0.0,32.6,18.3,121.0,6935.0,16453.0,0.0,0.0,183,0.0,0.0,-0.0,-1545.0,2014-08-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,233,143,0.0,27.9,19.7,122.0,7241.0,16668.0,0.0,0.0,181,0.0,0.0,-0.0,-1545.0,2014-08-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,234,144,0.0,31.3,19.9,123.0,7546.0,16979.0,0.0,0.0,177,0.0,0.0,-0.0,-1545.0,2014-08-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,235,145,3.5,27.2,20.7,124.0,7852.0,17147.0,0.0,0.0,178,0.0,0.0,-0.0,-1545.0,2014-08-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,236,146,5.6,28.6,19.5,125.0,8157.0,17382.0,0.0,0.0,181,0.0,0.0,-0.0,-1545.0,2014-08-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,237,147,0.0,24.2,19.6,126.0,8463.0,17514.0,0.0,0.0,179,0.0,0.0,-0.0,-1545.0,2014-08-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,238,148,0.0,29.4,17.3,127.0,8768.0,17873.0,0.0,0.0,174,0.0,0.0,-0.0,-1545.0,2014-08-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,239,149,0.0,30.5,15.5,128.0,9074.0,18221.0,0.0,0.0,168,0.0,0.0,-0.0,-1545.0,2014-08-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,240,150,0.0,29.5,17.7,129.0,9379.0,18527.0,0.0,0.0,164,0.0,0.0,-0.0,-1545.0,2014-08-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,241,151,0.0,30.2,17.0,130.0,9685.0,18836.0,0.0,0.0,160,0.0,0.0,-0.0,-1545.0,2014-08-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,242,152,0.0,30.6,15.5,131.0,9990.0,19176.0,0.0,0.0,155,0.0,0.0,-0.0,-1545.0,2014-08-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,243,153,0.0,31.1,16.4,132.0,10296.0,19471.0,0.0,0.0,151,0.0,0.0,-0.0,-1545.0,2014-08-31,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,244,154,0.0,30.8,15.8,133.0,10591.0,19770.0,0.06,0.0,147,0.0,0.0,-0.0,-1545.0,2014-09-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,245,155,0.0,29.4,17.1,134.0,10883.0,19990.0,0.085,0.0,143,0.0,0.0,-0.0,-1545.0,2014-09-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,246,156,0.0,24.8,15.1,135.0,11161.0,20179.0,0.16,0.0,142,0.0,0.0,-0.0,-1545.0,2014-09-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,247,157,23.2,28.4,12.4,136.0,11161.0,20179.0,0.411,0.0,162,0.0,0.0,-0.0,-1545.0,2014-09-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,248,158,0.0,27.2,10.3,137.0,11161.0,20179.0,0.0,0.0,157,0.0,0.0,-0.0,-1545.0,2014-09-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,249,159,0.0,30.4,12.9,138.0,11161.0,20179.0,0.0,0.0,153,0.0,0.0,-0.0,-1545.0,2014-09-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,2014,250,160,0.0,29.2,14.9,139.0,11161.0,20179.0,0.0,0.0,149,0.0,0.0,5753.0,4208.0,2014-09-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
