seed,update,mc_loss,l65,l110,total_loss
2,1153,0.08760447055101395,0.0012448934139683843,0.004119732417166233,0.08788689970970154
2,1154,0.08759584277868271,0.0012187083484604955,0.004125021398067474,0.08787854760885239
2,1155,0.08759196847677231,0.001238495111465454,0.004060561768710613,0.08787037432193756
2,1156,0.08757561445236206,0.0011995946988463402,0.004158983007073402,0.08786055445671082
2,1157,0.08756988495588303,0.0011930885957553983,0.004110693000257015,0.08785154670476913
2,1158,0.087563656270504,0.0012123807100579143,0.004054716322571039,0.08784159272909164
2,1159,0.08754749596118927,0.001172163407318294,0.0041628810577094555,0.08783262223005295
2,1160,0.08754462748765945,0.0011769233969971538,0.004079106263816357,0.08782409876585007
2,1161,0.0875367745757103,0.0011878135846927762,0.004059887491166592,0.08781498670578003
2,1162,0.08752121776342392,0.0011656503193080425,0.004165139514952898,0.08780647814273834
2,1163,0.0875176340341568,0.0011871441965922713,0.0040662856772542,0.08779627084732056
2,1164,0.08750900626182556,0.0011612576199695468,0.004077647812664509,0.08778833597898483
2,1165,0.0874972939491272,0.0011362776858732104,0.004134057089686394,0.08778036385774612
2,1166,0.08749335259199142,0.0011457077926024795,0.004056756384670734,0.0877712219953537
2,1167,0.08748229593038559,0.0011089335894212127,0.004088229965418577,0.08776218444108963
2,1168,0.08747179061174393,0.0011074530193582177,0.004092685878276825,0.08775196969509125
2,1169,0.08746489882469177,0.0011230858508497477,0.0040624369867146015,0.08774308860301971
2,1170,0.08745472878217697,0.001128169009461999,0.004086972679942846,0.08773458749055862
2,1171,0.08744591474533081,0.0011242437176406384,0.004075926728546619,0.08772501349449158
2,1172,0.087438203394413,0.001089417259208858,0.004067730158567429,0.08771664649248123
2,1173,0.08742746710777283,0.0010903064394369721,0.004072742536664009,0.08770624548196793
2,1174,0.08741945773363113,0.001085191499441862,0.004065582528710365,0.08769773691892624
2,1175,0.08741161227226257,0.0010814989218488336,0.004050366580486298,0.0876888558268547
2,1176,0.08740178495645523,0.0010578995570540428,0.004061536863446236,0.08767971396446228
2,1177,0.08739209175109863,0.0010475044837221503,0.004067054484039545,0.08767036348581314
2,1178,0.08738312125205994,0.0010480202035978436,0.004057086072862148,0.08766071498394012
2,1179,0.0873737633228302,0.0010509948479011655,0.004072846379131079,0.08765243738889694
2,1180,0.08736580610275269,0.001044573145918548,0.004067069850862026,0.0876440703868866
2,1181,0.08735634386539459,0.0010451988782733679,0.004052652511745691,0.0876336321234703
2,1182,0.08734668046236038,0.0010438034078106284,0.004064978566020727,0.08762480318546295
2,1183,0.0873391255736351,0.0010365832131356,0.004057368263602257,0.08761671185493469
2,1184,0.0873316302895546,0.0010401095496490598,0.004034393932670355,0.08760766685009003
2,1185,0.0873202458024025,0.0010391277028247714,0.004064565524458885,0.08759832382202148
2,1186,0.0873115137219429,0.00103695725556463,0.004060548264533281,0.0875893160700798
2,1187,0.08730551600456238,0.001042680349200964,0.004017760511487722,0.08758043497800827
2,1188,0.08729276061058044,0.0010221715783700347,0.004059049766510725,0.08757041394710541
2,1189,0.0872853472828865,0.0010195120703428984,0.004026814363896847,0.08756081014871597
2,1190,0.08727775514125824,0.0010291015496477485,0.004014870151877403,0.08755244314670563
2,1191,0.08726633340120316,0.0010148844448849559,0.004067512229084969,0.08754453808069229
2,1192,0.08725905418395996,0.0010176845826208591,0.004026360344141722,0.08753447979688644
2,1193,0.08724972605705261,0.000994577188976109,0.004018832463771105,0.08752457797527313
2,1194,0.08724281191825867,0.0009976911824196577,0.003998464904725552,0.08751629292964935
2,1195,0.08723025768995285,0.0009868171764537692,0.004049819894134998,0.08750718086957932
2,1196,0.08722438663244247,0.0009860113495960832,0.003997803200036287,0.0874977856874466
2,1197,0.08721458166837692,0.0009789600735530257,0.004001665394753218,0.08748822659254074
2,1198,0.0872030258178711,0.0009724597330205142,0.00405731238424778,0.08748041093349457
2,1199,0.0871964544057846,0.0009801773121580482,0.004004513844847679,0.08747029304504395
2,1200,0.08718586713075638,0.0009789973264560103,0.004020941909402609,0.08746081590652466
2,1201,0.08717527985572815,0.0009583095670677722,0.004050458315759897,0.08745215833187103
2,1202,0.0871717631816864,0.0009485574555583298,0.003974156454205513,0.08744344860315323
2,1203,0.08716076612472534,0.0009291798924095929,0.003997643943876028,0.08743397891521454
2,1204,0.08715063333511353,0.0009270447189919651,0.0040077585726976395,0.08742453157901764
2,1205,0.08714337646961212,0.0009282816317863762,0.003975952509790659,0.08741512149572372
2,1206,0.08713359385728836,0.0009338327217847109,0.003998893313109875,0.08740691095590591
2,1207,0.08712217211723328,0.0009386368910782039,0.0040292018093168736,0.08739755302667618
2,1208,0.08711586892604828,0.0009295474737882614,0.0039896285161376,0.0873885527253151
2,1209,0.08710578829050064,0.0009181148489005864,0.0039915600791573524,0.08737856149673462
2,1210,0.08709650486707687,0.0009054969996213913,0.00400723097845912,0.08737029880285263
2,1211,0.08708928525447845,0.0009029812645167112,0.003975895699113607,0.08736095577478409
2,1212,0.08707969635725021,0.0009000233840197325,0.003979617729783058,0.08735161274671555
2,1213,0.08706862479448318,0.0008910708129405975,0.004011047072708607,0.08734263479709625
2,1214,0.08706188201904297,0.0008939530816860497,0.003967487718909979,0.08733295649290085
2,1215,0.08704996109008789,0.0008928869501687586,0.004000031854957342,0.08732323348522186
2,1216,0.0870407223701477,0.0008955058292485774,0.004008177202194929,0.08731455355882645
2,1217,0.0870325118303299,0.0008929239120334387,0.003982885275036097,0.08730462193489075
2,1218,0.08702316135168076,0.0008808174170553684,0.004000461660325527,0.08729642629623413
2,1219,0.08701398968696594,0.0008803635719232261,0.003990871831774712,0.08728660643100739
2,1220,0.08700767159461975,0.0008695875876583159,0.003962668124586344,0.0872783437371254
2,1221,0.08699851483106613,0.0008651323732919991,0.003959443420171738,0.08726896345615387
2,1222,0.08698651194572449,0.0008534211665391922,0.003996741492301226,0.087259441614151
2,1223,0.08697828650474548,0.0008442082908004522,0.0039841351099312305,0.08725033700466156
2,1224,0.08697008341550827,0.0008522823918610811,0.003968734759837389,0.08724111318588257
2,1225,0.08695676922798157,0.0008369279676117003,0.004036204423755407,0.0872323215007782
2,1226,0.08695259690284729,0.0008415388292632997,0.003962289541959763,0.08722315728664398
2,1227,0.08694171905517578,0.0008327278192155063,0.0039786831475794315,0.08721336722373962
2,1228,0.08693024516105652,0.0008226384525187314,0.003999765962362289,0.08720329403877258
2,1229,0.08692511171102524,0.0008227555081248283,0.003942119423300028,0.08719425648450851
2,1230,0.0869130790233612,0.0008058577659539878,0.003983504604548216,0.08718497306108475
2,1231,0.08690423518419266,0.0008052151533775032,0.003980647306889296,0.08717592805624008
2,1232,0.08689774572849274,0.0008132232469506562,0.0039384737610816956,0.08716661483049393
2,1233,0.0868852511048317,0.000812470680102706,0.003977300599217415,0.087156742811203
2,1234,0.08687936514616013,0.0008126382599584758,0.00394908431917429,0.08714894950389862
2,1235,0.08686919510364532,0.0008049111347645521,0.003959733992815018,0.08713947236537933
2,1236,0.08686038851737976,0.000800644513219595,0.0039503974840044975,0.08713002502918243
2,1237,0.08685129880905151,0.0008011104073375463,0.003949661273509264,0.0871208906173706
2,1238,0.08684097975492477,0.0007949876599013805,0.003953931387513876,0.08711083978414536
2,1239,0.08683182299137115,0.0007950359140522778,0.003946144599467516,0.08710115402936935
2,1240,0.08682079613208771,0.0007931101135909557,0.003971440717577934,0.0870918333530426
2,1241,0.08681169152259827,0.0007922243676148355,0.003964330069720745,0.08708224445581436
2,1242,0.08680443465709686,0.0007946232217364013,0.0039372313767671585,0.08707316219806671
2,1243,0.08679245412349701,0.0007848985842429101,0.0039768582209944725,0.08706383407115936
2,1244,0.08678638190031052,0.0007865985971875489,0.003932510502636433,0.0870547667145729
2,1245,0.0867762640118599,0.000783364346716553,0.003938497509807348,0.08704504370689392
2,1246,0.08676444739103317,0.0007773134275339544,0.003969326615333557,0.08703529089689255
2,1247,0.08675869554281235,0.0007801726460456848,0.003919355105608702,0.08702617138624191
2,1248,0.08674638718366623,0.0007717595435678959,0.003967641852796078,0.08701710402965546
2,1249,0.08673916757106781,0.0007728580385446548,0.003929385915398598,0.0870072990655899
2,1250,0.08673105388879776,0.0007709981873631477,0.003925667144358158,0.08699893206357956
2,1251,0.08671972155570984,0.0007655513472855091,0.003957479260861874,0.08698973804712296
2,1252,0.08671380579471588,0.0007721236906945705,0.0039052064530551434,0.08698029816150665
2,1253,0.08670136332511902,0.0007636699010618031,0.003936875611543655,0.08696997910737991
2,1254,0.08669501543045044,0.0007588661392219365,0.0039058951660990715,0.08696151524782181
2,1255,0.08668673783540726,0.0007595752249471843,0.0038870295975357294,0.08695196360349655
2,1256,0.08667236566543579,0.0007561095408163965,0.00395463639870286,0.086942158639431
2,1257,0.08666669577360153,0.0007607263396494091,0.003905399003997445,0.08693317323923111
2,1258,0.08665342628955841,0.0007565010455437005,0.003939657937735319,0.08692220598459244
2,1259,0.08664662390947342,0.0007516961195506155,0.00393614312633872,0.08691515028476715
2,1260,0.08664005249738693,0.0007532720337621868,0.0038943884428590536,0.08690576255321503
2,1261,0.08662648499011993,0.0007462691864930093,0.003957522567361593,0.08689644187688828
2,1262,0.0866198018193245,0.0007472343859262764,0.0038806251250207424,0.08688455820083618
2,1263,0.08660998195409775,0.0007452263380400836,0.003905869321897626,0.08687643706798553
2,1264,0.08660095185041428,0.0007443747599609196,0.0039095222018659115,0.08686765283346176
2,1265,0.08659353852272034,0.0007452499121427536,0.0038873504381626844,0.08685874193906784
2,1266,0.08658048510551453,0.000741419440601021,0.003927479963749647,0.08684839308261871
2,1267,0.08657331764698029,0.0007391016115434468,0.003909444436430931,0.08684000372886658
2,1268,0.08656691759824753,0.0007375706336461008,0.003878433955833316,0.08683149516582489
2,1269,0.08655400574207306,0.0007365222554653883,0.003914734814316034,0.0868210420012474
2,1270,0.08654619008302689,0.0007375405984930694,0.003873303299769759,0.08681041747331619
2,1271,0.08653508871793747,0.0007357532158493996,0.0038960357196629047,0.08680085092782974
2,1272,0.08652617037296295,0.0007353447726927698,0.0039044239092618227,0.08679249882698059
2,1273,0.08651846647262573,0.0007347463979385793,0.00388397928327322,0.08678340911865234
2,1274,0.08650874346494675,0.0007339941803365946,0.0038871036376804113,0.08677390217781067
2,1275,0.08649829775094986,0.0007335015689022839,0.003883577883243561,0.08676321804523468
2,1276,0.08649168163537979,0.0007326643099077046,0.003875897265970707,0.08675607293844223
2,1277,0.08648060262203217,0.0007331942324526608,0.0038733556866645813,0.08674482256174088
2,1278,0.08647150546312332,0.0007327262428589165,0.0038809955585747957,0.08673623949289322
2,1279,0.08646256476640701,0.0007321820012293756,0.003867878345772624,0.08672641217708588
2,1280,0.08645087480545044,0.0007323172758333385,0.003902134019881487,0.08671703934669495
2,1281,0.08644318580627441,0.0007313870009966195,0.0038788197562098503,0.08670777827501297
2,1282,0.08643223345279694,0.0007308486965484917,0.003880862146615982,0.08669696003198624
2,1283,0.08642234653234482,0.0007310725632123649,0.0038829133845865726,0.08668721467256546
2,1284,0.08641666173934937,0.0007301098667085171,0.0038470111321657896,0.08667909353971481
2,1285,0.08640486747026443,0.0007326856139115989,0.0038951674941927195,0.08667056262493134
2,1286,0.08639669418334961,0.0007320760632865131,0.003849306609481573,0.08665928989648819
2,1287,0.08638681471347809,0.0007319751312024891,0.003864376340061426,0.08665042370557785
2,1288,0.08637634664773941,0.0007334492984227836,0.003886459395289421,0.08664146065711975
2,1289,0.08636949956417084,0.0007288976921699941,0.0038561872206628323,0.08663254976272583
2,1290,0.08635856211185455,0.0007296490366570652,0.003864344907924533,0.08662216365337372
2,1291,0.08634733408689499,0.0007319847936742008,0.003881450043991208,0.08661209791898727
2,1292,0.08634061366319656,0.0007283386657945812,0.003837133292108774,0.08660237491130829
2,1293,0.08632703870534897,0.0007300807628780603,0.0039010895416140556,0.0865931287407875
2,1294,0.08632192760705948,0.0007267937180586159,0.0038518542423844337,0.0865846797823906
2,1295,0.08631331473588943,0.0007259841077029705,0.003832963528111577,0.08657478541135788
2,1296,0.08629818260669708,0.0007307114428840578,0.00390669098123908,0.08656465262174606
2,1297,0.08629316836595535,0.0007304857135750353,0.0038321628235280514,0.08655459433794022
2,1298,0.08628388494253159,0.0007308651111088693,0.00384447630494833,0.0865461528301239
2,1299,0.08627066761255264,0.0007340780575759709,0.0038984795100986958,0.08653659373521805
2,1300,0.08626748621463776,0.0007327040075324476,0.0037980694323778152,0.08652660995721817
2,1301,0.08625668287277222,0.000733185384888202,0.0038162139244377613,0.08651703596115112
2,1302,0.08624383062124252,0.0007337289280258119,0.0038672571536153555,0.086507648229599
2,1303,0.08623887598514557,0.0007314085960388184,0.003808428067713976,0.0864987000823021
2,1304,0.0862264633178711,0.0007313862442970276,0.003845933359116316,0.08648882806301117
2,1305,0.08621430397033691,0.000730081694200635,0.0038733507972210646,0.08647851645946503
2,1306,0.08620893210172653,0.0007266037282533944,0.0038216214161366224,0.0864696353673935
2,1307,0.0861990824341774,0.000730422034393996,0.0038547725416719913,0.08646203577518463
2,1308,0.08618820458650589,0.0007361088064499199,0.003849149914458394,0.08645080029964447
2,1309,0.08618169277906418,0.0007431416306644678,0.003808677662163973,0.08644156903028488
2,1310,0.08617110550403595,0.0007410240941680968,0.003828131128102541,0.08643229305744171
2,1311,0.08615995198488235,0.0007385986973531544,0.0038414238952100277,0.08642203360795975
2,1312,0.08615241944789886,0.0007374153356067836,0.003807092783972621,0.08641216903924942
2,1313,0.08614198118448257,0.0007355856359936297,0.003822444472461939,0.0864027664065361
2,1314,0.08613210171461105,0.000741351570468396,0.0038417840842157602,0.08639421314001083
2,1315,0.08612508326768875,0.0007354405825026333,0.0038004189264029264,0.0863843783736229
2,1316,0.08611208200454712,0.0007329783402383327,0.003845606464892626,0.0863744243979454
2,1317,0.08610318601131439,0.0007353730616159737,0.003844945225864649,0.08636549115180969
2,1318,0.08609581738710403,0.0007402361370623112,0.003796241246163845,0.08635484427213669
