station_code,year,step_index,observation_size,observation_names_count,observation_names_source_layer_index,observation_names_source_layer_class,named_dap,raw_00,raw_01,raw_02,raw_03,raw_04,raw_05,raw_06,raw_07,raw_08,raw_09,raw_10,raw_11,raw_12,raw_13,raw_14,raw_15,raw_16,raw_17,raw_18,raw_19,raw_20,raw_21,raw_22,raw_23,raw_24,named_cumsumfert,named_dtt,named_ep,named_grnwt,named_istage,named_nstres,named_rtdep,named_srad,named_sw,named_swfac,named_tmax,named_topwt,named_totir,named_vstage,named_wtdep,named_xlai
SYA,2021,123,25,17,0,YieldGuardrailLateReserveWrapper,119.0,240.0,119.0,14.350000381469727,2.06785249710083,7321.32421875,5.0,0.0,100.0,12.800000190734863,0.4070810079574585,0.42066100239753723,0.41470399498939514,0.45957499742507935,0.4220750033855438,0.4121899902820587,0.3626140058040619,0.34092599153518677,0.32060301303863525,0.0,25.600000381469727,13526.2109375,240.0,19.0,100.0,1.7188278436660767,240.0,14.350000381469727,2.06785249710083,7321.324462890625,5.0,0.0,100.0,12.800000190734863,"[0.40708101 0.420661   0.41470399 0.459575   0.422075   0.41218999
 0.36261401 0.34092599 0.32060301]",0.0,25.600000381469727,13526.2109375,240.0,19.0,100.0,1.7188278436660767
SYA,2021,124,25,17,0,YieldGuardrailLateReserveWrapper,120.0,240.0,120.0,15.450000762939453,3.1303367614746094,7613.7109375,5.0,0.0,100.0,19.100000381469727,0.39553800225257874,0.4206790030002594,0.4146080017089844,0.45830199122428894,0.4208019971847534,0.4109779894351959,0.3824850022792816,0.3385150134563446,0.3187220096588135,0.0,27.899999618530273,13818.59765625,240.0,19.0,100.0,1.6711539030075073,240.0,15.450000762939453,3.1303367614746094,7613.7109375,5.0,0.0,100.0,19.100000381469727,"[0.395538   0.420679   0.414608   0.45830199 0.420802   0.41097799
 0.382485   0.33851501 0.31872201]",0.0,27.899999618530273,13818.597412109375,240.0,19.0,100.0,1.6711539030075073
SYA,2021,125,25,17,0,YieldGuardrailLateReserveWrapper,121.0,240.0,121.0,16.25,3.2523727416992188,7910.9990234375,5.0,0.0,100.0,19.700000762939453,0.3599199950695038,0.4164229929447174,0.4092879891395569,0.4496079981327057,0.41475600004196167,0.40498998761177063,0.37137898802757263,0.3440589904785156,0.31754499673843384,0.0,30.299999237060547,14115.884765625,240.0,19.0,100.0,1.6182177066802979,240.0,16.25,3.2523727416992188,7910.9991455078125,5.0,0.0,100.0,19.700000762939453,"[0.35992    0.41642299 0.40928799 0.449608   0.414756   0.40498999
 0.37137899 0.34405899 0.317545  ]",0.0,30.299999237060547,14115.885009765625,240.0,19.0,100.0,1.6182177066802979
SYA,2021,126,25,17,0,YieldGuardrailLateReserveWrapper,122.0,240.0,122.0,13.450000762939453,0.7596672773361206,7985.20068359375,5.0,0.0,100.0,5.0,0.421317994594574,0.41945400834083557,0.4147549867630005,0.4615339934825897,0.4241519868373871,0.4141730070114136,0.4122009873390198,0.34843000769615173,0.3185519874095917,0.0,24.399999618530273,14190.0869140625,240.0,19.0,100.0,1.5721808671951294,240.0,13.450000762939453,0.7596672773361206,7985.2008056640625,5.0,0.0,100.0,5.0,"[0.42131799 0.41945401 0.41475499 0.46153399 0.42415199 0.41417301
 0.41220099 0.34843001 0.31855199]",0.0,24.399999618530273,14190.086669921875,240.0,19.0,100.0,1.5721808671951294
SYA,2021,127,25,17,0,YieldGuardrailLateReserveWrapper,123.0,240.0,123.0,15.299999237060547,2.6024928092956543,8227.8037109375,5.0,0.0,100.0,16.600000381469727,0.38659700751304626,0.4151670038700104,0.4094829857349396,0.4530949890613556,0.4183489978313446,0.40839898586273193,0.4059860110282898,0.3426559865474701,0.3297950029373169,0.0,27.799999237060547,14432.6904296875,240.0,19.0,100.0,1.517303466796875,240.0,15.299999237060547,2.6024928092956543,8227.803955078125,5.0,0.0,100.0,16.600000381469727,"[0.38659701 0.415167   0.40948299 0.45309499 0.418349   0.40839899
 0.40598601 0.34265599 0.329795  ]",0.0,27.799999237060547,14432.6904296875,240.0,19.0,100.0,1.517303466796875
SYA,2021,128,25,17,0,YieldGuardrailLateReserveWrapper,124.0,240.0,124.0,16.150001525878906,3.115342855453491,8511.6494140625,5.0,0.0,100.0,19.799999237060547,0.3460479974746704,0.4105969965457916,0.403872013092041,0.44411298632621765,0.41217198967933655,0.40228500962257385,0.3982680141925812,0.3441700041294098,0.3324350118637085,0.0,30.600000381469727,14716.5341796875,240.0,19.0,100.0,1.4564106464385986,240.0,16.150001525878906,3.115342855453491,8511.649169921875,5.0,0.0,100.0,19.799999237060547,"[0.346048   0.410597   0.40387201 0.44411299 0.41217199 0.40228501
 0.39826801 0.34417    0.33243501]",0.0,30.600000381469727,14716.534423828125,240.0,19.0,100.0,1.4564106464385986
SYA,2021,129,25,17,0,YieldGuardrailLateReserveWrapper,125.0,240.0,125.0,18.649999618530273,2.756584644317627,8754.068359375,5.0,0.0,100.0,17.299999237060547,0.32773101329803467,0.39692801237106323,0.3983069956302643,0.43520599603652954,0.406046986579895,0.39623600244522095,0.39088600873947144,0.3452509939670563,0.33649998903274536,0.0,30.399999618530273,14958.953125,240.0,19.0,100.0,1.3822009563446045,240.0,18.649999618530273,2.756584644317627,8754.067993164062,5.0,0.0,100.0,17.299999237060547,"[0.32773101 0.39692801 0.398307   0.435206   0.40604699 0.396236
 0.39088601 0.34525099 0.33649999]",0.0,30.399999618530273,14958.95263671875,240.0,19.0,100.0,1.3822009563446045
SYA,2021,130,25,17,0,YieldGuardrailLateReserveWrapper,126.0,240.0,126.0,13.75,0.8153713941574097,8832.943359375,5.0,0.0,100.0,5.800000190734863,0.404446005821228,0.3795720040798187,0.39888298511505127,0.4301599860191345,0.4072610139846802,0.39581298828125,0.3895690143108368,0.3459109961986542,0.33629798889160156,0.0,24.5,15037.828125,240.0,19.0,100.0,1.324750542640686,240.0,13.75,0.8153713941574097,8832.943725585938,5.0,0.0,100.0,5.800000190734863,"[0.40444601 0.379572   0.39888299 0.43015999 0.40726101 0.39581299
 0.38956901 0.345911   0.33629799]",0.0,24.5,15037.828369140625,240.0,19.0,100.0,1.324750542640686
SYA,2021,131,25,17,0,YieldGuardrailLateReserveWrapper,127.0,240.0,127.0,14.75,2.5825910568237305,9073.017578125,5.0,0.0,100.0,18.100000381469727,0.3887909948825836,0.41800299286842346,0.4136059880256653,0.4261679947376251,0.4073359966278076,0.39444300532341003,0.38709399104118347,0.3442069888114929,0.3340820074081421,0.0,29.0,15277.90234375,240.0,19.0,100.0,1.2604776620864868,240.0,14.75,2.5825910568237305,9073.017578125,5.0,0.0,100.0,18.100000381469727,"[0.38879099 0.41800299 0.41360599 0.42616799 0.407336   0.39444301
 0.38709399 0.34420699 0.33408201]",0.0,29.0,15277.90283203125,240.0,19.0,100.0,1.2604776620864868
SYA,2021,132,25,17,0,YieldGuardrailLateReserveWrapper,128.0,240.0,128.0,14.899999618530273,2.66278076171875,9320.1474609375,5.0,0.0,100.0,19.200000762939453,0.3449549973011017,0.41382500529289246,0.40844300389289856,0.4170530140399933,0.40125998854637146,0.38838499784469604,0.3796589970588684,0.3458560109138489,0.3380109965801239,0.0,28.5,15525.0341796875,240.0,19.0,100.0,1.1927121877670288,240.0,14.899999618530273,2.66278076171875,9320.147705078125,5.0,0.0,100.0,19.200000762939453,"[0.344955   0.41382501 0.408443   0.41705301 0.40125999 0.388385
 0.379659   0.34585601 0.338011  ]",0.0,28.5,15525.0341796875,240.0,19.0,100.0,1.1927121877670288
SYA,2021,133,25,17,0,YieldGuardrailLateReserveWrapper,129.0,240.0,129.0,15.399999618530273,3.222694158554077,9617.4013671875,5.0,0.0,100.0,23.899999618530273,0.31075701117515564,0.3999269902706146,0.40305399894714355,0.4075149893760681,0.39479100704193115,0.38194501399993896,0.3720349967479706,0.34546899795532227,0.3418920040130615,0.0,28.299999237060547,15822.287109375,240.0,19.0,100.0,1.1196094751358032,240.0,15.399999618530273,3.222694158554077,9617.401733398438,5.0,0.0,100.0,23.899999618530273,"[0.31075701 0.39992699 0.403054   0.40751499 0.39479101 0.38194501
 0.372035   0.345469   0.341892  ]",0.0,28.299999237060547,15822.28759765625,240.0,19.0,100.0,1.1196094751358032
SYA,2021,134,25,17,0,YieldGuardrailLateReserveWrapper,130.0,240.0,130.0,13.849998474121094,2.9356236457824707,9895.7138671875,5.0,0.0,100.0,23.299999237060547,0.2927680015563965,0.3770279884338379,0.3977220058441162,0.3991580009460449,0.3885999917984009,0.3758240044116974,0.36475399136543274,0.3465940058231354,0.3445039987564087,0.0,27.399999618530273,16100.599609375,240.0,19.0,100.0,1.0511499643325806,240.0,13.849998474121094,2.9356236457824707,9895.713500976562,5.0,0.0,100.0,23.299999237060547,"[0.292768   0.37702799 0.39772201 0.399158   0.38859999 0.375824
 0.36475399 0.34659401 0.344504  ]",0.0,27.399999618530273,16100.599365234375,240.0,19.0,100.0,1.0511499643325806
SYA,2021,135,25,17,0,YieldGuardrailLateReserveWrapper,131.0,240.0,131.0,13.900001525878906,2.7214627265930176,9895.7138671875,6.0,0.0,100.0,22.5,0.29892298579216003,0.35101601481437683,0.3925209939479828,0.3917500078678131,0.3827269971370697,0.37005001306533813,0.3584359884262085,0.34716200828552246,0.3472619950771332,0.0,27.100000381469727,16100.599609375,240.0,19.0,100.0,1.0511499643325806,240.0,13.900001525878906,2.7214627265930176,9895.713500976562,6.0,0.0,100.0,22.5,"[0.29892299 0.35101601 0.39252099 0.39175001 0.382727   0.37005001
 0.35843599 0.34716201 0.347262  ]",0.0,27.100000381469727,16100.599365234375,240.0,19.0,100.0,1.0511499643325806
SYA,2021,136,25,17,0,YieldGuardrailLateReserveWrapper,132.0,240.0,132.0,13.600000381469727,2.6834020614624023,9895.7138671875,6.0,0.0,100.0,22.100000381469727,0.3130820095539093,0.33126100897789,0.37944701313972473,0.38485100865364075,0.3769319951534271,0.36437198519706726,0.3526819944381714,0.34746798872947693,0.34734100103378296,0.0,29.200000762939453,16100.599609375,240.0,19.0,100.0,1.0511499643325806,240.0,13.600000381469727,2.6834020614624023,9895.713500976562,6.0,0.0,100.0,22.100000381469727,"[0.31308201 0.33126101 0.37944701 0.38485101 0.376932   0.36437199
 0.35268199 0.34746799 0.347341  ]",0.0,29.200000762939453,16100.599365234375,240.0,19.0,100.0,1.0511499643325806
SYA,2021,137,25,17,0,YieldGuardrailLateReserveWrapper,133.0,240.0,133.0,14.799999237060547,2.153374671936035,9895.7138671875,6.0,0.0,100.0,17.399999618530273,0.31301799416542053,0.3239839971065521,0.36278098821640015,0.37889501452445984,0.3718720078468323,0.3595460057258606,0.34786200523376465,0.3480139970779419,0.34793201088905334,0.0,29.0,16100.599609375,240.0,19.0,100.0,1.0511499643325806,240.0,14.799999237060547,2.153374671936035,9895.713500976562,6.0,0.0,100.0,17.399999618530273,"[0.31301799 0.323984   0.36278099 0.37889501 0.37187201 0.35954601
 0.34786201 0.348014   0.34793201]",0.0,29.0,16100.599365234375,240.0,19.0,100.0,1.0511499643325806
SYA,2022,0,25,17,0,YieldGuardrailLateReserveWrapper,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,24.899999618530273,0.27000001072883606,0.2549999952316284,0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23000000417232513,0.23000000417232513,0.25,0.25,0.0,20.899999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,24.899999618530273,0.27000001072883606,0.2549999952316284,0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23000000417232513,0.23000000417232513,0.25
SYA,2022,1,25,17,0,YieldGuardrailLateReserveWrapper,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,23.799999237060547,0.3244439959526062,0.420987993478775,0.41561999917030334,0.3556140065193176,0.2422419935464859,0.22999200224876404,0.2299090027809143,0.2500450015068054,0.2500010132789612,0.0,22.600000381469727,0.0,45.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,23.799999237060547,"[0.324444   0.42098799 0.41562    0.35561401 0.24224199 0.229992
 0.229909   0.250045   0.25000101]",0.0,22.600000381469727,0.0,45.0,0.0,100.0,0.0
SYA,2022,2,25,17,0,YieldGuardrailLateReserveWrapper,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,24.100000381469727,0.2867560088634491,0.40184199810028076,0.4108389914035797,0.3474859893321991,0.2561100125312805,0.2304140031337738,0.22985099256038666,0.2500860095024109,0.25000301003456116,0.0,19.299999237060547,0.0,45.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,24.100000381469727,"[0.28675601 0.401842   0.41083899 0.34748599 0.25611001 0.230414
 0.22985099 0.25008601 0.25000301]",0.0,19.299999237060547,0.0,45.0,0.0,100.0,0.0
SYA,2022,3,25,17,0,YieldGuardrailLateReserveWrapper,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,24.399999618530273,0.2959029972553253,0.37654900550842285,0.4062969982624054,0.34018000960350037,0.2672030031681061,0.2316409945487976,0.22986499965190887,0.2501260042190552,0.25000500679016113,0.0,24.899999618530273,0.0,45.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,24.399999618530273,"[0.295903   0.37654901 0.406297   0.34018001 0.267203   0.23164099
 0.229865   0.250126   0.25000501]",0.0,24.899999618530273,0.0,45.0,0.0,100.0,0.0
SYA,2022,4,25,17,0,YieldGuardrailLateReserveWrapper,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,23.700000762939453,0.313289999961853,0.35387900471687317,0.40198200941085815,0.33371999859809875,0.275272011756897,0.2335589975118637,0.22998300194740295,0.25016799569129944,0.2500079870223999,0.0,25.700000762939453,0.0,45.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,23.700000762939453,"[0.31329    0.353879   0.40198201 0.33372    0.27527201 0.233559
 0.229983   0.250168   0.25000799]",0.0,25.700000762939453,0.0,45.0,0.0,100.0,0.0
SYA,2022,5,25,17,0,YieldGuardrailLateReserveWrapper,1.0,0.0,1.0,11.424724578857422,0.0,0.0,8.0,0.0,5.0,18.299999237060547,0.3288649916648865,0.33815500140190125,0.3926689922809601,0.32802900671958923,0.28071099519729614,0.2359600067138672,0.23022699356079102,0.25021499395370483,0.25001201033592224,0.0,23.600000381469727,0.0,45.0,0.0,100.0,0.0,0.0,11.424724578857422,0.0,0.0,8.0,0.0,5.0,18.299999237060547,"[0.32886499 0.338155   0.39266899 0.32802901 0.280711   0.23596001
 0.23022699 0.25021499 0.25001201]",0.0,23.600000381469727,0.0,45.0,0.0,100.0,0.0
SYA,2022,6,25,17,0,YieldGuardrailLateReserveWrapper,2.0,0.0,2.0,6.236057281494141,0.0,0.0,9.0,0.0,5.935408592224121,26.200000762939453,0.35999399423599243,0.3323630094528198,0.3798910081386566,0.3247010111808777,0.2827039957046509,0.23861299455165863,0.23060600459575653,0.2502700090408325,0.250016987323761,0.0,18.5,0.0,45.0,0.0,100.0,0.0,0.0,6.236057281494141,0.0,0.0,9.0,0.0,5.935408592224121,26.200000762939453,"[0.35999399 0.33236301 0.37989101 0.32470101 0.282704   0.23861299
 0.230606   0.25027001 0.25001699]",0.0,18.5,0.0,45.0,0.0,100.0,0.0
SYA,2022,7,25,17,0,YieldGuardrailLateReserveWrapper,3.0,0.0,3.0,10.543354034423828,0.0,0.0,9.0,0.0,7.516911506652832,22.600000381469727,0.3379639983177185,0.3370969891548157,0.37066900730133057,0.3199540078639984,0.28573599457740784,0.2411780059337616,0.23110899329185486,0.2503359913825989,0.2500230073928833,0.0,25.600000381469727,0.0,45.0,0.0,100.0,0.0,0.0,10.543354034423828,0.0,0.0,9.0,0.0,7.516911506652832,22.600000381469727,"[0.337964   0.33709699 0.37066901 0.31995401 0.28573599 0.24117801
 0.23110899 0.25033599 0.25002301]",0.0,25.600000381469727,0.0,45.0,0.0,100.0,0.0
SYA,2022,8,25,17,0,YieldGuardrailLateReserveWrapper,4.0,0.0,4.0,11.038467407226562,0.0,0.0,9.0,0.0,9.17268180847168,22.0,0.33667001128196716,0.3336319923400879,0.35981300473213196,0.3156700134277344,0.287896990776062,0.24376900494098663,0.23173199594020844,0.25041601061820984,0.2500300109386444,0.0,24.200000762939453,0.0,45.0,0.0,100.0,0.0,0.0,11.038467407226562,0.0,0.0,9.0,0.0,9.17268180847168,22.0,"[0.33667001 0.33363199 0.359813   0.31567001 0.28789699 0.243769
 0.231732   0.25041601 0.25003001]",0.0,24.200000762939453,0.0,45.0,0.0,100.0,0.0
SYA,2022,9,25,17,0,YieldGuardrailLateReserveWrapper,5.0,0.0,5.0,11.234926223754883,0.0,0.0,9.0,0.0,10.85792064666748,20.700000762939453,0.334540992975235,0.3318589925765991,0.3485420048236847,0.3117710053920746,0.2893170118331909,0.2462960034608841,0.23246699571609497,0.2505129873752594,0.2500390112400055,0.0,25.600000381469727,0.0,45.0,0.0,100.0,0.0,0.0,11.234926223754883,0.0,0.0,9.0,0.0,10.85792064666748,20.700000762939453,"[0.33454099 0.33185899 0.348542   0.31177101 0.28931701 0.246296
 0.232467   0.25051299 0.25003901]",0.0,25.600000381469727,0.0,45.0,0.0,100.0,0.0
SYA,2022,10,25,17,0,YieldGuardrailLateReserveWrapper,6.0,0.0,6.0,8.645973205566406,0.0,0.0,9.0,0.0,12.154816627502441,19.200000762939453,0.3332499861717224,0.33059000968933105,0.33719301223754883,0.30827099084854126,0.29005199670791626,0.24868600070476532,0.23330099880695343,0.2506290078163147,0.25005000829696655,0.0,19.299999237060547,0.0,45.0,0.0,100.0,0.0,0.0,8.645973205566406,0.0,0.0,9.0,0.0,12.154816627502441,19.200000762939453,"[0.33324999 0.33059001 0.33719301 0.30827099 0.290052   0.248686
 0.233301   0.25062901 0.25005001]",0.0,19.299999237060547,0.0,45.0,0.0,100.0,0.0
SYA,2022,11,25,17,0,YieldGuardrailLateReserveWrapper,7.0,0.0,7.0,3.191221237182617,0.0,0.0,9.0,0.0,12.633500099182129,21.200000762939453,0.33253300189971924,0.32972100377082825,0.3253270089626312,0.30582699179649353,0.28988200426101685,0.25084900856018066,0.2342129945755005,0.25076600909233093,0.2500639855861664,0.0,17.100000381469727,0.0,45.0,0.0,100.0,0.0,0.0,3.191221237182617,0.0,0.0,9.0,0.0,12.633500099182129,21.200000762939453,"[0.332533   0.329721   0.32532701 0.30582699 0.289882   0.25084901
 0.23421299 0.25076601 0.25006399]",0.0,17.100000381469727,0.0,45.0,0.0,100.0,0.0
SYA,2022,12,25,17,0,YieldGuardrailLateReserveWrapper,8.0,0.0,8.0,4.2454071044921875,0.0,0.0,9.0,0.0,13.27031135559082,9.5,0.3322550058364868,0.32915499806404114,0.3146289885044098,0.3031120002269745,0.28949499130249023,0.252685010433197,0.2351740002632141,0.2509250044822693,0.2500799894332886,0.0,16.5,0.0,45.0,0.0,100.0,0.0,0.0,4.2454071044921875,0.0,0.0,9.0,0.0,13.27031135559082,9.5,"[0.33225501 0.329155   0.31462899 0.303112   0.28949499 0.25268501
 0.235174   0.250925   0.25007999]",0.0,16.5,0.0,45.0,0.0,100.0,0.0
SYA,2022,13,25,17,0,YieldGuardrailLateReserveWrapper,9.0,0.0,9.0,5.789220809936523,0.0,0.0,9.0,0.0,14.138694763183594,24.200000762939453,0.32686498761177063,0.422419011592865,0.4103910028934479,0.405595988035202,0.29408401250839233,0.2542099952697754,0.23615799844264984,0.25110599398612976,0.2500990033149719,0.0,22.0,0.0,75.0,0.0,100.0,0.0,0.0,5.789220809936523,0.0,0.0,9.0,0.0,14.138694763183594,24.200000762939453,"[0.32686499 0.42241901 0.410391   0.40559599 0.29408401 0.25421
 0.236158   0.25110599 0.250099  ]",0.0,22.0,0.0,75.0,0.0,100.0,0.0
SYA,2022,14,25,17,0,YieldGuardrailLateReserveWrapper,10.0,0.0,10.0,5.349885940551758,0.0,0.0,9.0,0.0,14.941177368164062,24.200000762939453,0.28832298517227173,0.40380799770355225,0.4058710038661957,0.39773300290107727,0.3045789897441864,0.2562060058116913,0.23720499873161316,0.2513110041618347,0.2501220107078552,0.0,17.100000381469727,0.0,75.0,0.0,100.0,0.0,0.0,5.349885940551758,0.0,0.0,9.0,0.0,14.941177368164062,24.200000762939453,"[0.28832299 0.403808   0.405871   0.397733   0.30457899 0.25620601
 0.237205   0.251311   0.25012201]",0.0,17.100000381469727,0.0,75.0,0.0,100.0,0.0
SYA,2022,15,25,17,0,YieldGuardrailLateReserveWrapper,11.0,0.0,11.0,5.859099388122559,0.0,0.0,9.0,0.0,15.820042610168457,21.100000381469727,0.29724499583244324,0.3786349892616272,0.4015769958496094,0.3913330137729645,0.31132298707962036,0.25922998785972595,0.2384060025215149,0.25154298543930054,0.2501490116119385,0.0,18.299999237060547,0.0,75.0,0.0,100.0,0.0,0.0,5.859099388122559,0.0,0.0,9.0,0.0,15.820042610168457,21.100000381469727,"[0.297245   0.37863499 0.401577   0.39133301 0.31132299 0.25922999
 0.238406   0.25154299 0.25014901]",0.0,18.299999237060547,0.0,75.0,0.0,100.0,0.0
SYA,2022,16,25,17,0,YieldGuardrailLateReserveWrapper,12.0,0.0,12.0,4.20786190032959,0.0,0.0,9.0,0.0,16.451221466064453,27.0,0.3142639994621277,0.35607799887657166,0.3974980115890503,0.38606399297714233,0.31480899453163147,0.2627420127391815,0.23980499804019928,0.2518079876899719,0.2501809895038605,0.0,18.5,0.0,75.0,0.0,100.0,0.0,0.0,4.20786190032959,0.0,0.0,9.0,0.0,16.451221466064453,27.0,"[0.314264   0.356078   0.39749801 0.38606399 0.31480899 0.26274201
 0.239805   0.25180799 0.25018099]",0.0,18.5,0.0,75.0,0.0,100.0,0.0
SYA,2022,17,25,17,0,YieldGuardrailLateReserveWrapper,13.0,0.0,13.0,14.089973449707031,0.0,0.0,1.0,0.012191057205200195,17.860218048095703,24.0,0.32946398854255676,0.33980900049209595,0.38969099521636963,0.38151898980140686,0.31497499346733093,0.26733800768852234,0.24139699339866638,0.2521120011806488,0.250218003988266,0.0,28.700000762939453,17.600000381469727,75.0,1.0,100.0,0.0018071295926347375,0.0,14.089973449707031,0.0,0.0,1.0,0.012191057205200195,17.860218048095703,24.0,"[0.32946399 0.339809   0.389691   0.38151899 0.31497499 0.26733801
 0.24139699 0.252112   0.250218  ]",0.0,28.700000762939453,17.600001096725464,75.0,1.0,100.0,0.0018071295926347375
