station_code,station_name,year,treatment_id,treatment_name,weather_file,run_status,error_message,episode_completed,episode_length,final_grnwt,final_topwt,final_xlai,total_irrigation,total_n,profit_default,profit_low_water_cost,growing_season_rain,annual_rain,mean_swfac,max_swfac,swfac_stress_days_gt_0p05,swfac_stress_days_gt_0p10,mean_nstres,max_nstres,nstres_days_gt_0p05,yield_gain_from_irrigation_at_same_N,profit_gain_from_irrigation_default,profit_gain_from_irrigation_low_water_cost,daily_csv_path,notes
YCA,Yucheng,2011,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\YCA\YCA2011.WTH,ok_cached,,True,108,8368.68408203125,16329.251708984377,1.7228634357452393,0.0,150.0,46.1868408203125,46.1868408203125,436.9,565.9,0.0,0.0,0,0,0.04172385070059032,0.3842430710792541,29,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2011_T1_N_only_medium_daily.csv,
YCA,Yucheng,2011,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\YCA\YCA2011.WTH,ok_cached,,True,108,8388.11279296875,16417.281494140625,1.740401268005371,60.0,150.0,16.38112792968751,40.38112792968751,436.9,565.9,0.0,0.0,0,0,0.038566297403088305,0.3677147030830383,27,19.4287109375,-29.80571289062499,-5.805712890624989,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2011_T2_N_medium_I_low_daily.csv,
YCA,Yucheng,2011,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\YCA\YCA2011.WTH,ok_cached,,True,108,8435.59326171875,16500.341796875,1.745597243309021,120.0,150.0,-13.144067382812494,34.855932617187506,436.9,565.9,0.0,0.0,0,0,0.03527904715802933,0.3644547462463379,24,66.9091796875,-59.33090820312499,-11.330908203124991,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2011_T3_N_medium_I_mid_daily.csv,
YCA,Yucheng,2011,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\YCA\YCA2011.WTH,ok_cached,,True,108,8388.876342773438,17233.4521484375,1.7612158060073853,0.0,225.0,27.638763427734375,27.638763427734375,436.9,565.9,0.0,0.0,0,0,0.0013288480264169148,0.0541998147964477,1,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2011_T4_N_high_no_I_daily.csv,
YCA,Yucheng,2012,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\YCA\YCA2012.WTH,ok_cached,,True,105,1752.5840759277344,4249.26513671875,0.2252630144357681,0.0,0.0,17.525840759277344,17.525840759277344,460.29999999999995,575.8,0.0,0.0,0,0,0.2790149404889061,0.5398456454277039,85,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2012_T0_null_zero_daily.csv,
YCA,Yucheng,2012,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\YCA\YCA2012.WTH,ok_cached,,True,105,7198.2037353515625,16282.196044921877,1.8759028911590576,0.0,150.0,34.48203735351562,34.48203735351562,460.29999999999995,575.8,0.0,0.0,0,0,0.03496261437733967,0.1819221973419189,30,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2012_T1_N_only_medium_daily.csv,
YCA,Yucheng,2012,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\YCA\YCA2012.WTH,ok_cached,,True,105,7236.5667724609375,16243.38623046875,1.867154836654663,60.0,150.0,4.865667724609381,28.86566772460938,460.29999999999995,575.8,0.0,0.0,0,0,0.034733026368277395,0.1868606209754943,29,38.363037109375,-29.61636962890624,-5.6163696289062415,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2012_T2_N_medium_I_low_daily.csv,
YCA,Yucheng,2012,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\YCA\YCA2012.WTH,ok_cached,,True,105,7216.97998046875,16130.83984375,1.8270126581192017,120.0,150.0,-25.3302001953125,22.6697998046875,460.29999999999995,575.8,0.0,0.0,0,0,0.03452321234203518,0.1892678141593933,31,18.7762451171875,-59.81223754882812,-11.812237548828122,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2012_T3_N_medium_I_mid_daily.csv,
YCA,Yucheng,2012,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\YCA\YCA2012.WTH,ok_cached,,True,105,7923.1884765625,17610.382080078125,1.9062824249267576,0.0,225.0,22.981884765624997,22.981884765624997,460.29999999999995,575.8,0.0,0.0,0,0,0.00022710561752319237,0.0121910572052001,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2012_T4_N_high_no_I_daily.csv,
YCA,Yucheng,2013,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\YCA\YCA2013.WTH,ok_cached,,True,98,1430.3483581542969,4061.4321899414062,0.267211377620697,0.0,0.0,14.303483581542968,14.303483581542968,580.6,727.3,0.0,0.0,0,0,0.2922517505227303,0.5696046650409698,79,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2013_T0_null_zero_daily.csv,
YCA,Yucheng,2013,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\YCA\YCA2013.WTH,ok_cached,,True,98,7808.489990234375,16509.241943359375,1.7843347787857056,0.0,150.0,40.58489990234375,40.58489990234375,580.6,727.3,0.0,0.0,0,0,0.041645466064920214,0.282758355140686,30,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2013_T1_N_only_medium_daily.csv,
YCA,Yucheng,2013,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\YCA\YCA2013.WTH,ok_cached,,True,98,7780.6109619140625,16424.993896484375,1.778014063835144,60.0,150.0,10.306109619140628,34.30610961914063,580.6,727.3,0.0,0.0,0,0,0.043156600728326895,0.285327136516571,30,-27.8790283203125,-30.278790283203122,-6.278790283203122,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2013_T2_N_medium_I_low_daily.csv,
YCA,Yucheng,2013,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\YCA\YCA2013.WTH,ok_cached,,True,98,7737.833862304687,16313.02001953125,1.7642360925674438,120.0,150.0,-20.121661376953128,27.878338623046872,580.6,727.3,0.0,0.0,0,0,0.04414431963648113,0.2863620519638061,30,-70.65612792968841,-60.70656127929688,-12.706561279296878,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2013_T3_N_medium_I_mid_daily.csv,
YCA,Yucheng,2013,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\YCA\YCA2013.WTH,ok_cached,,True,98,8327.539672851562,17750.1611328125,1.8208222389221191,0.0,225.0,27.02539672851563,27.02539672851563,580.6,727.3,0.0,0.0,0,0,0.0002827194272255388,0.0121910572052001,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2013_T4_N_high_no_I_daily.csv,
YCA,Yucheng,2014,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\YCA\YCA2014.WTH,ok_cached,,True,107,1450.0875854492188,3755.109252929688,0.1584347933530807,0.0,0.0,14.500875854492188,14.500875854492188,210.7,357.40000000000003,0.0,0.0,0,0,0.34921448893636187,0.5555016100406647,87,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2014_T0_null_zero_daily.csv,
YCA,Yucheng,2014,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\YCA\YCA2014.WTH,ok_cached,,True,107,7916.0888671875,16738.446044921875,1.9605573415756223,0.0,150.0,41.660888671875,41.660888671875,210.7,357.40000000000003,0.018830745298171712,0.6201986372470856,5,5,0.07443979354662314,0.4126994609832763,45,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2014_T1_N_only_medium_daily.csv,
YCA,Yucheng,2014,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\YCA\YCA2014.WTH,ok_cached,,True,107,8224.133911132812,17185.809326171875,1.961963653564453,60.0,150.0,14.74133911132813,38.74133911132813,210.7,357.40000000000003,0.0,0.0,0,0,0.07369760765093507,0.4116491675376892,44,308.0450439453125,-26.91954956054687,-2.9195495605468693,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2014_T2_N_medium_I_low_daily.csv,
YCA,Yucheng,2014,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\YCA\YCA2014.WTH,ok_cached,,True,107,8278.048095703125,17305.233154296875,1.9652204513549805,120.0,150.0,-14.719519042968741,33.28048095703126,210.7,357.40000000000003,0.0,0.0,0,0,0.07001616576007592,0.3891209363937378,44,361.959228515625,-56.38040771484374,-8.380407714843741,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2014_T3_N_medium_I_mid_daily.csv,
YCA,Yucheng,2014,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\YCA\YCA2014.WTH,ok_cached,,True,107,8580.7861328125,18628.165283203125,2.0348711013793945,0.0,225.0,29.557861328125,29.557861328125,210.7,357.40000000000003,0.03290482032521863,0.7572253495454788,7,6,0.008995638829525376,0.0761951208114624,11,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2014_T4_N_high_no_I_daily.csv,
YCA,Yucheng,2015,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\YCA\YCA2015.WTH,ok_cached,,True,108,1783.9453125,4378.3990478515625,0.2071961611509323,0.0,0.0,17.839453125000002,17.839453125000002,295.79999999999995,503.4,0.0,0.0,0,0,0.30322011974122787,0.5451892614364624,86,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2015_T0_null_zero_daily.csv,
YCA,Yucheng,2015,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\YCA\YCA2015.WTH,ok_cached,,True,108,8256.0791015625,17848.837890625,2.031683444976806,0.0,150.0,45.060791015625,45.060791015625,295.79999999999995,503.4,0.0012627895231600158,0.1003654599189758,1,1,0.0592701882123947,0.3822464942932129,37,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2015_T1_N_only_medium_daily.csv,
YCA,Yucheng,2015,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\YCA\YCA2015.WTH,ok_cached,,True,108,8278.496704101562,17973.47900390625,2.0420796871185303,60.0,150.0,15.284967041015634,39.28496704101563,295.79999999999995,503.4,0.00033347970909542503,0.0360158085823059,0,0,0.055583961032055026,0.3506614565849304,36,22.4176025390625,-29.775823974609366,-5.7758239746093665,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2015_T2_N_medium_I_low_daily.csv,
YCA,Yucheng,2015,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\YCA\YCA2015.WTH,ok_cached,,True,108,8260.653686523438,18011.34033203125,2.062586784362793,120.0,150.0,-14.893463134765625,33.106536865234375,295.79999999999995,503.4,0.0,0.0,0,0,0.05602228917457438,0.3376287817955017,36,4.5745849609375,-59.954254150390625,-11.954254150390625,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2015_T3_N_medium_I_mid_daily.csv,
YCA,Yucheng,2015,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\YCA\YCA2015.WTH,ok_cached,,True,108,9025.870361328123,19984.56298828125,2.124190092086792,0.0,225.0,34.00870361328123,34.00870361328123,295.79999999999995,503.4,0.0034264155008174755,0.2855876088142395,2,1,0.0013071922240433798,0.0262870788574218,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2015_T4_N_high_no_I_daily.csv,
YCA,Yucheng,2016,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\YCA\YCA2016.WTH,ok_cached,,True,99,1387.1745300292969,3966.133728027344,0.2557162940502167,0.0,0.0,13.87174530029297,13.87174530029297,203.4,412.5,0.0,0.0,0,0,0.2937274460840707,0.5472794771194458,80,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2016_T0_null_zero_daily.csv,
YCA,Yucheng,2016,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\YCA\YCA2016.WTH,ok_cached,,True,99,5706.927490234375,14731.712646484377,1.88570249080658,0.0,150.0,19.56927490234375,19.56927490234375,203.4,412.5,0.0,0.0,0,0,0.03176839785142377,0.1472128033638,25,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2016_T1_N_only_medium_daily.csv,
YCA,Yucheng,2016,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\YCA\YCA2016.WTH,ok_cached,,True,99,5719.049072265625,14691.141357421877,1.870744466781616,60.0,150.0,-10.30950927734375,13.69049072265625,203.4,412.5,0.0,0.0,0,0,0.02744393517272639,0.1449342370033264,23,12.12158203125,-29.8787841796875,-5.8787841796875,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2016_T2_N_medium_I_low_daily.csv,
YCA,Yucheng,2016,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\YCA\YCA2016.WTH,ok_cached,,True,99,5720.0665283203125,14655.39306640625,1.85576856136322,120.0,150.0,-40.29933471679687,7.700665283203129,203.4,412.5,0.0,0.0,0,0,0.02590783918746793,0.1452381014823913,21,13.1390380859375,-59.86860961914062,-11.86860961914062,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2016_T3_N_medium_I_mid_daily.csv,
YCA,Yucheng,2016,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\YCA\YCA2016.WTH,ok_cached,,True,99,6480.392456054688,16248.28369140625,1.9294226169586184,0.0,225.0,8.55392456054689,8.55392456054689,203.4,412.5,0.0,0.0,0,0,0.007380251932625807,0.1118944287300109,6,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2016_T4_N_high_no_I_daily.csv,
YCA,Yucheng,2017,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\YCA\YCA2017.WTH,ok_cached,,True,101,1611.709442138672,4270.894470214844,0.2511070966720581,0.0,0.0,16.11709442138672,16.11709442138672,360.6,497.30000000000007,0.0,0.0,0,0,0.2875807432845087,0.5204891562461853,82,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2017_T0_null_zero_daily.csv,
YCA,Yucheng,2017,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\YCA\YCA2017.WTH,ok_cached,,True,101,7083.9581298828125,16841.697998046875,2.0314385890960693,0.0,150.0,33.33958129882812,33.33958129882812,360.6,497.30000000000007,0.0,0.0,0,0,0.032019016176167085,0.1683141589164734,26,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2017_T1_N_only_medium_daily.csv,
YCA,Yucheng,2017,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\YCA\YCA2017.WTH,ok_cached,,True,101,7070.24658203125,16795.111083984375,2.027038335800171,60.0,150.0,3.202465820312497,27.202465820312497,360.6,497.30000000000007,0.0,0.0,0,0,0.03283132774995103,0.1689108610153198,26,-13.7115478515625,-30.137115478515625,-6.137115478515625,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2017_T2_N_medium_I_low_daily.csv,
YCA,Yucheng,2017,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\YCA\YCA2017.WTH,ok_cached,,True,101,7067.708740234375,16785.457763671875,2.02458119392395,120.0,150.0,-26.82291259765624,21.17708740234376,360.6,497.30000000000007,0.0,0.0,0,0,0.032997077644461435,0.170975387096405,27,-16.2493896484375,-60.162493896484364,-12.162493896484364,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2017_T3_N_medium_I_mid_daily.csv,
YCA,Yucheng,2017,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\YCA\YCA2017.WTH,ok_cached,,True,101,7835.125732421875,18348.251953125,2.08622407913208,0.0,225.0,22.10125732421875,22.10125732421875,360.6,497.30000000000007,0.0,0.0,0,0,0.00040108496599858013,0.0146757364273071,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2017_T4_N_high_no_I_daily.csv,
YCA,Yucheng,2018,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\YCA\YCA2018.WTH,ok_cached,,True,93,1386.5451049804688,4237.7056884765625,0.2692078053951263,0.0,0.0,13.865451049804689,13.865451049804689,472.9,892.5,0.0,0.0,0,0,0.3182572462866383,0.5543285310268402,78,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2018_T0_null_zero_daily.csv,
YCA,Yucheng,2018,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\YCA\YCA2018.WTH,ok_cached,,True,93,6922.608642578125,17038.892822265625,1.968515396118164,0.0,150.0,31.726086425781247,31.726086425781247,472.9,892.5,0.0,0.0,0,0,0.05133059076083602,0.1944984793663025,37,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2018_T1_N_only_medium_daily.csv,
YCA,Yucheng,2018,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\YCA\YCA2018.WTH,ok_cached,,True,93,7034.028930664063,17166.446533203125,1.9692809581756592,60.0,150.0,2.840289306640642,26.840289306640642,472.9,892.5,0.0,0.0,0,0,0.049986948890070736,0.1910255551338195,36,111.42028808593841,-28.885797119140605,-4.885797119140605,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2018_T2_N_medium_I_low_daily.csv,
YCA,Yucheng,2018,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\YCA\YCA2018.WTH,ok_cached,,True,93,7059.40185546875,17078.876953125,1.927049160003662,120.0,150.0,-26.90598144531249,21.09401855468751,472.9,892.5,0.0,0.0,0,0,0.04903966316612816,0.1942350268363952,35,136.793212890625,-58.63206787109374,-10.632067871093739,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2018_T3_N_medium_I_mid_daily.csv,
YCA,Yucheng,2018,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\YCA\YCA2018.WTH,ok_cached,,True,93,8249.935913085938,19555.15380859375,2.055946350097656,0.0,225.0,26.249359130859375,26.249359130859375,472.9,892.5,0.0,0.0,0,0,0.0033757590478466337,0.0494253039360046,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2018_T4_N_high_no_I_daily.csv,
YCA,Yucheng,2019,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\YCA\YCA2019.WTH,ok_cached,,True,101,1434.608917236328,3966.2542724609375,0.222194567322731,0.0,0.0,14.346089172363278,14.346089172363278,198.7,360.3,0.0,0.0,0,0,0.3165503746212119,0.5446981191635132,83,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2019_T0_null_zero_daily.csv,
YCA,Yucheng,2019,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\YCA\YCA2019.WTH,ok_cached,,True,101,6716.9384765625,15282.587890625,1.87213671207428,0.0,150.0,29.669384765624997,29.669384765624997,198.7,360.3,0.0011611870019742753,0.1172798871994018,1,1,0.05081627097460301,0.1838018894195556,42,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2019_T1_N_only_medium_daily.csv,
YCA,Yucheng,2019,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\YCA\YCA2019.WTH,ok_cached,,True,101,6739.8919677734375,15582.39501953125,1.9111829996109009,60.0,150.0,-0.10108032226563068,23.89891967773437,198.7,360.3,0.0011611870019742753,0.1172798871994018,1,1,0.045456948256728656,0.170912504196167,38,22.9534912109375,-29.770465087890628,-5.770465087890628,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2019_T2_N_medium_I_low_daily.csv,
YCA,Yucheng,2019,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\YCA\YCA2019.WTH,ok_cached,,True,101,6700.407104492188,15966.942138671877,2.022389411926269,120.0,150.0,-30.495928955078114,17.504071044921886,198.7,360.3,0.0011611870019742753,0.1172798871994018,1,1,0.043120804989691994,0.1603924036026001,34,-16.53137207031159,-60.16531372070311,-12.16531372070311,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2019_T3_N_medium_I_mid_daily.csv,
YCA,Yucheng,2019,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\YCA\YCA2019.WTH,ok_cached,,True,101,7529.515380859375,17337.63427734375,2.0257816314697266,0.0,225.0,19.045153808593753,19.045153808593753,198.7,360.3,0.0011611870019742753,0.1172798871994018,1,1,0.011232568485902077,0.13877534866333,10,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2019_T4_N_high_no_I_daily.csv,
YCA,Yucheng,2020,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\YCA\YCA2020.WTH,ok_cached,,True,104,1365.606689453125,3819.7216796875,0.240292027592659,0.0,0.0,13.65606689453125,13.65606689453125,433.79999999999995,625.3,0.0,0.0,0,0,0.29125824456031507,0.5443394780158997,86,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2020_T0_null_zero_daily.csv,
YCA,Yucheng,2020,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\YCA\YCA2020.WTH,ok_cached,,True,104,5701.3330078125,14658.8818359375,2.055006980895996,0.0,150.0,19.513330078125,19.513330078125,433.79999999999995,625.3,0.0,0.0,0,0,0.03819885448767587,0.1705571413040161,28,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2020_T1_N_only_medium_daily.csv,
YCA,Yucheng,2020,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\YCA\YCA2020.WTH,ok_cached,,True,104,5713.419189453125,14689.029541015623,2.0568149089813232,60.0,150.0,-10.365808105468751,13.634191894531249,433.79999999999995,625.3,0.0,0.0,0,0,0.03731654125910537,0.1692759990692138,28,12.086181640625,-29.879138183593753,-5.879138183593753,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/YCA/YCA_2020_T2_N_medium_I_low_daily.csv,
