window,replay_index,requested_action_index,requested_irrigation,requested_nitrogen,reward,done_excluding_timeout,endpoint_greedy_action_index,matches_endpoint_greedy
15K-20K,7892,2,30.0,0.0,0.0,0.0,2,True
15K-20K,7893,2,30.0,0.0,0.0,0.0,2,True
15K-20K,7894,2,30.0,0.0,0.0,0.0,2,True
15K-20K,7895,2,30.0,0.0,0.0,0.0,2,True
15K-20K,7896,2,30.0,0.0,0.0,0.0,2,True
15K-20K,7897,2,30.0,0.0,0.0,0.0,8,False
15K-20K,7898,2,30.0,0.0,0.0,0.0,8,False
15K-20K,7899,2,30.0,0.0,0.0,0.0,2,True
15K-20K,7900,2,30.0,0.0,0.0,0.0,6,False
15K-20K,7901,2,30.0,0.0,0.0,0.0,6,False
15K-20K,7902,2,30.0,0.0,0.0,0.0,6,False
15K-20K,7903,2,30.0,0.0,0.0,0.0,6,False
15K-20K,7904,2,30.0,0.0,0.0,0.0,6,False
15K-20K,7905,2,30.0,0.0,0.0,0.0,6,False
15K-20K,7906,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7907,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7908,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7909,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7910,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7911,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7912,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7913,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7914,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7915,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7916,6,0.0,100.0,4810.44140625,1.0,6,True
15K-20K,7917,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7918,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7919,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7920,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7921,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7922,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7923,6,0.0,100.0,0.0,0.0,8,False
15K-20K,7924,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7925,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7926,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7927,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7928,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7929,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7930,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7931,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7932,6,0.0,100.0,0.0,0.0,8,False
15K-20K,7933,6,0.0,100.0,0.0,0.0,8,False
15K-20K,7934,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7935,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7936,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7937,6,0.0,100.0,0.0,0.0,6,True
15K-20K,7938,4,15.0,50.0,-265.0,0.0,0,False
15K-20K,7939,8,30.0,100.0,0.0,0.0,0,False
15K-20K,7940,8,30.0,100.0,0.0,0.0,0,False
15K-20K,7941,8,30.0,100.0,0.0,0.0,0,False
15K-20K,7942,8,30.0,100.0,0.0,0.0,0,False
15K-20K,7943,0,0.0,0.0,0.0,0.0,0,True
15K-20K,7944,0,0.0,0.0,0.0,0.0,0,True
15K-20K,7945,0,0.0,0.0,0.0,0.0,0,True
15K-20K,7946,1,15.0,0.0,-15.0,0.0,0,False
15K-20K,7947,1,15.0,0.0,0.0,0.0,0,False
15K-20K,7948,1,15.0,0.0,0.0,0.0,0,False
15K-20K,7949,0,0.0,0.0,0.0,0.0,0,True
15K-20K,7950,0,0.0,0.0,0.0,0.0,0,True
15K-20K,7951,0,0.0,0.0,0.0,0.0,0,True
15K-20K,7952,0,0.0,0.0,0.0,0.0,0,True
15K-20K,7953,1,15.0,0.0,-15.0,0.0,0,False
15K-20K,7954,0,0.0,0.0,0.0,0.0,0,True
15K-20K,7955,1,15.0,0.0,0.0,0.0,0,False
15K-20K,7956,8,30.0,100.0,0.0,0.0,0,False
15K-20K,7957,1,15.0,0.0,0.0,0.0,0,False
15K-20K,7958,1,15.0,0.0,0.0,0.0,0,False
15K-20K,7959,1,15.0,0.0,0.0,0.0,0,False
15K-20K,7960,1,15.0,0.0,-15.0,0.0,0,False
15K-20K,7961,1,15.0,0.0,0.0,0.0,0,False
15K-20K,7962,1,15.0,0.0,0.0,0.0,0,False
15K-20K,7963,1,15.0,0.0,0.0,0.0,0,False
15K-20K,7964,1,15.0,0.0,0.0,0.0,0,False
15K-20K,7965,1,15.0,0.0,0.0,0.0,0,False
15K-20K,7966,1,15.0,0.0,0.0,0.0,0,False
15K-20K,7967,1,15.0,0.0,-15.0,0.0,0,False
15K-20K,7968,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7969,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7970,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7971,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7972,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7973,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7974,1,15.0,0.0,-15.0,0.0,1,True
15K-20K,7975,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7976,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7977,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7978,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7979,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7980,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7981,1,15.0,0.0,-15.0,0.0,1,True
15K-20K,7982,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7983,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7984,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7985,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7986,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7987,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7988,1,15.0,0.0,-15.0,0.0,1,True
15K-20K,7989,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7990,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7991,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7992,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7993,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7994,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7995,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7996,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7997,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7998,1,15.0,0.0,0.0,0.0,1,True
15K-20K,7999,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8000,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8001,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8002,3,0.0,50.0,-250.0,0.0,1,False
15K-20K,8003,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8004,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8005,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8006,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8007,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8008,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8009,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8010,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8011,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8012,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8013,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8014,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8015,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8016,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8017,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8018,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8019,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8020,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8021,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8022,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8023,4,15.0,50.0,-250.0,0.0,1,False
15K-20K,8024,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8025,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8026,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8027,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8028,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8029,1,15.0,0.0,0.0,0.0,6,False
15K-20K,8030,1,15.0,0.0,0.0,0.0,6,False
15K-20K,8031,1,15.0,0.0,0.0,0.0,6,False
15K-20K,8032,1,15.0,0.0,0.0,0.0,6,False
15K-20K,8033,1,15.0,0.0,0.0,0.0,6,False
15K-20K,8034,1,15.0,0.0,0.0,0.0,6,False
15K-20K,8035,1,15.0,0.0,0.0,0.0,6,False
15K-20K,8036,1,15.0,0.0,0.0,0.0,6,False
15K-20K,8037,1,15.0,0.0,0.0,0.0,6,False
15K-20K,8038,0,0.0,0.0,0.0,0.0,6,False
15K-20K,8039,0,0.0,0.0,0.0,0.0,6,False
15K-20K,8040,0,0.0,0.0,0.0,0.0,6,False
15K-20K,8041,0,0.0,0.0,0.0,0.0,6,False
15K-20K,8042,0,0.0,0.0,0.0,0.0,6,False
15K-20K,8043,0,0.0,0.0,0.0,0.0,6,False
15K-20K,8044,0,0.0,0.0,0.0,0.0,6,False
15K-20K,8045,0,0.0,0.0,0.0,0.0,2,False
15K-20K,8046,0,0.0,0.0,0.0,0.0,2,False
15K-20K,8047,0,0.0,0.0,0.0,0.0,2,False
15K-20K,8048,7,15.0,100.0,-500.0,0.0,2,False
15K-20K,8049,7,15.0,100.0,0.0,0.0,2,False
15K-20K,8050,7,15.0,100.0,0.0,0.0,2,False
15K-20K,8051,7,15.0,100.0,0.0,0.0,2,False
15K-20K,8052,7,15.0,100.0,0.0,0.0,2,False
15K-20K,8053,7,15.0,100.0,0.0,0.0,2,False
15K-20K,8054,7,15.0,100.0,0.0,0.0,2,False
15K-20K,8055,7,15.0,100.0,-250.0,0.0,2,False
15K-20K,8056,7,15.0,100.0,0.0,0.0,2,False
15K-20K,8057,7,15.0,100.0,0.0,0.0,2,False
15K-20K,8058,7,15.0,100.0,0.0,0.0,8,False
15K-20K,8059,7,15.0,100.0,0.0,0.0,8,False
15K-20K,8060,7,15.0,100.0,0.0,0.0,2,False
15K-20K,8061,7,15.0,100.0,0.0,0.0,6,False
15K-20K,8062,7,15.0,100.0,0.0,0.0,6,False
15K-20K,8063,7,15.0,100.0,0.0,0.0,6,False
15K-20K,8064,6,0.0,100.0,0.0,0.0,6,True
15K-20K,8065,6,0.0,100.0,0.0,0.0,6,True
15K-20K,8066,6,0.0,100.0,0.0,0.0,6,True
15K-20K,8067,6,0.0,100.0,0.0,0.0,6,True
15K-20K,8068,6,0.0,100.0,0.0,0.0,6,True
15K-20K,8069,6,0.0,100.0,0.0,0.0,6,True
15K-20K,8070,6,0.0,100.0,0.0,0.0,6,True
15K-20K,8071,6,0.0,100.0,0.0,0.0,6,True
15K-20K,8072,6,0.0,100.0,0.0,0.0,6,True
15K-20K,8073,6,0.0,100.0,0.0,0.0,6,True
15K-20K,8074,6,0.0,100.0,0.0,0.0,6,True
15K-20K,8075,6,0.0,100.0,0.0,0.0,6,True
15K-20K,8076,6,0.0,100.0,5565.95263671875,1.0,6,True
15K-20K,8077,6,0.0,100.0,0.0,0.0,6,True
15K-20K,8078,6,0.0,100.0,0.0,0.0,6,True
15K-20K,8079,6,0.0,100.0,0.0,0.0,6,True
15K-20K,8080,6,0.0,100.0,0.0,0.0,6,True
15K-20K,8081,1,15.0,0.0,0.0,0.0,6,False
15K-20K,8082,6,0.0,100.0,0.0,0.0,6,True
15K-20K,8083,6,0.0,100.0,0.0,0.0,8,False
15K-20K,8084,6,0.0,100.0,0.0,0.0,6,True
15K-20K,8085,6,0.0,100.0,0.0,0.0,6,True
15K-20K,8086,6,0.0,100.0,0.0,0.0,6,True
15K-20K,8087,6,0.0,100.0,0.0,0.0,6,True
15K-20K,8088,6,0.0,100.0,0.0,0.0,6,True
15K-20K,8089,6,0.0,100.0,0.0,0.0,6,True
15K-20K,8090,6,0.0,100.0,0.0,0.0,6,True
15K-20K,8091,6,0.0,100.0,0.0,0.0,6,True
15K-20K,8092,1,15.0,0.0,0.0,0.0,8,False
15K-20K,8093,6,0.0,100.0,0.0,0.0,8,False
15K-20K,8094,6,0.0,100.0,0.0,0.0,6,True
15K-20K,8095,6,0.0,100.0,0.0,0.0,6,True
15K-20K,8096,6,0.0,100.0,0.0,0.0,6,True
15K-20K,8097,0,0.0,0.0,0.0,0.0,6,False
15K-20K,8098,0,0.0,0.0,0.0,0.0,0,True
15K-20K,8099,0,0.0,0.0,0.0,0.0,0,True
15K-20K,8100,0,0.0,0.0,0.0,0.0,0,True
15K-20K,8101,0,0.0,0.0,0.0,0.0,0,True
15K-20K,8102,0,0.0,0.0,0.0,0.0,0,True
15K-20K,8103,0,0.0,0.0,0.0,0.0,0,True
15K-20K,8104,0,0.0,0.0,0.0,0.0,0,True
15K-20K,8105,0,0.0,0.0,0.0,0.0,0,True
15K-20K,8106,0,0.0,0.0,0.0,0.0,0,True
15K-20K,8107,1,15.0,0.0,-15.0,0.0,0,False
15K-20K,8108,1,15.0,0.0,0.0,0.0,0,False
15K-20K,8109,3,0.0,50.0,0.0,0.0,0,False
15K-20K,8110,3,0.0,50.0,0.0,0.0,0,False
15K-20K,8111,3,0.0,50.0,0.0,0.0,0,False
15K-20K,8112,3,0.0,50.0,0.0,0.0,0,False
15K-20K,8113,3,0.0,50.0,0.0,0.0,0,False
15K-20K,8114,3,0.0,50.0,-250.0,0.0,0,False
15K-20K,8115,1,15.0,0.0,0.0,0.0,0,False
15K-20K,8116,1,15.0,0.0,0.0,0.0,0,False
15K-20K,8117,1,15.0,0.0,0.0,0.0,0,False
15K-20K,8118,1,15.0,0.0,0.0,0.0,0,False
15K-20K,8119,3,0.0,50.0,0.0,0.0,0,False
15K-20K,8120,1,15.0,0.0,0.0,0.0,0,False
15K-20K,8121,1,15.0,0.0,-15.0,0.0,0,False
15K-20K,8122,1,15.0,0.0,0.0,0.0,0,False
15K-20K,8123,1,15.0,0.0,0.0,0.0,0,False
15K-20K,8124,1,15.0,0.0,0.0,0.0,0,False
15K-20K,8125,8,30.0,100.0,0.0,0.0,0,False
15K-20K,8126,1,15.0,0.0,0.0,0.0,0,False
15K-20K,8127,1,15.0,0.0,0.0,0.0,0,False
15K-20K,8128,1,15.0,0.0,-15.0,0.0,0,False
15K-20K,8129,0,0.0,0.0,0.0,0.0,0,True
15K-20K,8130,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8131,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8132,8,30.0,100.0,0.0,0.0,0,False
15K-20K,8133,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8134,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8135,1,15.0,0.0,-15.0,0.0,1,True
15K-20K,8136,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8137,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8138,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8139,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8140,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8141,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8142,1,15.0,0.0,-15.0,0.0,1,True
15K-20K,8143,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8144,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8145,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8146,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8147,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8148,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8149,1,15.0,0.0,-15.0,0.0,1,True
15K-20K,8150,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8151,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8152,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8153,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8154,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8155,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8156,1,15.0,0.0,-15.0,0.0,1,True
15K-20K,8157,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8158,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8159,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8160,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8161,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8162,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8163,1,15.0,0.0,-15.0,0.0,1,True
15K-20K,8164,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8165,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8166,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8167,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8168,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8169,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8170,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8171,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8172,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8173,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8174,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8175,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8176,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8177,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8178,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8179,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8180,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8181,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8182,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8183,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8184,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8185,2,30.0,0.0,0.0,0.0,1,False
15K-20K,8186,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8187,0,0.0,0.0,0.0,0.0,1,False
15K-20K,8188,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8189,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8190,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8191,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8192,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8193,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8194,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8195,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8196,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8197,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8198,1,15.0,0.0,0.0,0.0,2,False
15K-20K,8199,5,30.0,50.0,-250.0,0.0,2,False
15K-20K,8200,5,30.0,50.0,0.0,0.0,2,False
15K-20K,8201,8,30.0,100.0,0.0,0.0,2,False
15K-20K,8202,8,30.0,100.0,0.0,0.0,2,False
15K-20K,8203,8,30.0,100.0,0.0,0.0,2,False
15K-20K,8204,8,30.0,100.0,0.0,0.0,2,False
15K-20K,8205,8,30.0,100.0,0.0,0.0,2,False
15K-20K,8206,8,30.0,100.0,-500.0,0.0,2,False
15K-20K,8207,8,30.0,100.0,0.0,0.0,2,False
15K-20K,8208,5,30.0,50.0,0.0,0.0,2,False
15K-20K,8209,5,30.0,50.0,0.0,0.0,2,False
15K-20K,8210,5,30.0,50.0,0.0,0.0,2,False
15K-20K,8211,5,30.0,50.0,0.0,0.0,2,False
15K-20K,8212,5,30.0,50.0,0.0,0.0,2,False
15K-20K,8213,5,30.0,50.0,-250.0,0.0,2,False
15K-20K,8214,1,15.0,0.0,0.0,0.0,2,False
15K-20K,8215,1,15.0,0.0,0.0,0.0,2,False
15K-20K,8216,1,15.0,0.0,0.0,0.0,2,False
15K-20K,8217,1,15.0,0.0,0.0,0.0,2,False
15K-20K,8218,1,15.0,0.0,0.0,0.0,8,False
15K-20K,8219,1,15.0,0.0,0.0,0.0,8,False
15K-20K,8220,1,15.0,0.0,0.0,0.0,2,False
15K-20K,8221,1,15.0,0.0,0.0,0.0,6,False
15K-20K,8222,1,15.0,0.0,0.0,0.0,6,False
15K-20K,8223,1,15.0,0.0,0.0,0.0,6,False
15K-20K,8224,6,0.0,100.0,0.0,0.0,6,True
15K-20K,8225,6,0.0,100.0,0.0,0.0,6,True
15K-20K,8226,6,0.0,100.0,0.0,0.0,6,True
15K-20K,8227,6,0.0,100.0,0.0,0.0,6,True
15K-20K,8228,6,0.0,100.0,0.0,0.0,6,True
15K-20K,8229,6,0.0,100.0,0.0,0.0,6,True
15K-20K,8230,6,0.0,100.0,0.0,0.0,6,True
15K-20K,8231,6,0.0,100.0,0.0,0.0,6,True
15K-20K,8232,6,0.0,100.0,0.0,0.0,6,True
15K-20K,8233,6,0.0,100.0,0.0,0.0,6,True
15K-20K,8234,6,0.0,100.0,0.0,0.0,6,True
15K-20K,8235,4,15.0,50.0,0.0,0.0,6,False
15K-20K,8236,6,0.0,100.0,4493.2255859375,1.0,6,True
15K-20K,8237,6,0.0,100.0,0.0,0.0,6,True
15K-20K,8238,4,15.0,50.0,0.0,0.0,6,False
15K-20K,8239,4,15.0,50.0,0.0,0.0,6,False
15K-20K,8240,4,15.0,50.0,0.0,0.0,6,False
15K-20K,8241,4,15.0,50.0,0.0,0.0,6,False
15K-20K,8242,6,0.0,100.0,0.0,0.0,6,True
15K-20K,8243,4,15.0,50.0,0.0,0.0,8,False
15K-20K,8244,4,15.0,50.0,0.0,0.0,6,False
15K-20K,8245,4,15.0,50.0,0.0,0.0,6,False
15K-20K,8246,6,0.0,100.0,0.0,0.0,6,True
15K-20K,8247,4,15.0,50.0,0.0,0.0,6,False
15K-20K,8248,4,15.0,50.0,0.0,0.0,6,False
15K-20K,8249,4,15.0,50.0,0.0,0.0,6,False
15K-20K,8250,4,15.0,50.0,0.0,0.0,6,False
15K-20K,8251,4,15.0,50.0,0.0,0.0,6,False
15K-20K,8252,4,15.0,50.0,0.0,0.0,8,False
15K-20K,8253,4,15.0,50.0,0.0,0.0,8,False
15K-20K,8254,4,15.0,50.0,0.0,0.0,6,False
15K-20K,8255,4,15.0,50.0,0.0,0.0,6,False
15K-20K,8256,4,15.0,50.0,0.0,0.0,6,False
15K-20K,8257,4,15.0,50.0,0.0,0.0,6,False
15K-20K,8258,4,15.0,50.0,-265.0,0.0,0,False
15K-20K,8259,8,30.0,100.0,0.0,0.0,0,False
15K-20K,8260,8,30.0,100.0,0.0,0.0,0,False
15K-20K,8261,8,30.0,100.0,0.0,0.0,0,False
15K-20K,8262,8,30.0,100.0,0.0,0.0,0,False
15K-20K,8263,0,0.0,0.0,0.0,0.0,0,True
15K-20K,8264,0,0.0,0.0,0.0,0.0,0,True
15K-20K,8265,0,0.0,0.0,0.0,0.0,0,True
15K-20K,8266,0,0.0,0.0,0.0,0.0,0,True
15K-20K,8267,1,15.0,0.0,-15.0,0.0,0,False
15K-20K,8268,1,15.0,0.0,0.0,0.0,0,False
15K-20K,8269,0,0.0,0.0,0.0,0.0,0,True
15K-20K,8270,8,30.0,100.0,0.0,0.0,0,False
15K-20K,8271,0,0.0,0.0,0.0,0.0,0,True
15K-20K,8272,0,0.0,0.0,0.0,0.0,0,True
15K-20K,8273,1,15.0,0.0,0.0,0.0,0,False
15K-20K,8274,0,0.0,0.0,0.0,0.0,0,True
15K-20K,8275,1,15.0,0.0,-15.0,0.0,0,False
15K-20K,8276,1,15.0,0.0,0.0,0.0,0,False
15K-20K,8277,1,15.0,0.0,0.0,0.0,0,False
15K-20K,8278,1,15.0,0.0,0.0,0.0,0,False
15K-20K,8279,1,15.0,0.0,0.0,0.0,0,False
15K-20K,8280,1,15.0,0.0,0.0,0.0,0,False
15K-20K,8281,1,15.0,0.0,0.0,0.0,0,False
15K-20K,8282,1,15.0,0.0,-15.0,0.0,0,False
15K-20K,8283,1,15.0,0.0,0.0,0.0,0,False
15K-20K,8284,1,15.0,0.0,0.0,0.0,0,False
15K-20K,8285,6,0.0,100.0,0.0,0.0,0,False
15K-20K,8286,1,15.0,0.0,0.0,0.0,0,False
15K-20K,8287,1,15.0,0.0,0.0,0.0,0,False
15K-20K,8288,1,15.0,0.0,0.0,0.0,0,False
15K-20K,8289,1,15.0,0.0,-15.0,0.0,0,False
15K-20K,8290,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8291,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8292,1,15.0,0.0,0.0,0.0,0,False
15K-20K,8293,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8294,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8295,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8296,1,15.0,0.0,-15.0,0.0,1,True
15K-20K,8297,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8298,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8299,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8300,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8301,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8302,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8303,1,15.0,0.0,-15.0,0.0,1,True
15K-20K,8304,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8305,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8306,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8307,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8308,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8309,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8310,1,15.0,0.0,-15.0,0.0,1,True
15K-20K,8311,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8312,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8313,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8314,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8315,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8316,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8317,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8318,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8319,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8320,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8321,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8322,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8323,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8324,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8325,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8326,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8327,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8328,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8329,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8330,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8331,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8332,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8333,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8334,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8335,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8336,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8337,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8338,1,15.0,0.0,0.0,0.0,1,True
15K-20K,8339,1,15.0,0.0,0.0,0.0,1,True
