update,env_step,draw_position,global_index,origin_env_step,episode,origin_dap,action,direct_bonus,nstep_contains_bonus,discounted_bonus_in_nstep,immediate_resource_cost,nstep_discounted_resource_cost,steps_to_terminal,mixture_probability,agent_conditional_probability,importance_weight,priority_before,chosen_q,target_1,target_n,td_error_1,td_error_n
706,755,13,209,50,0,29,3,False,False,0.0,250.0,250.0,110.0,0.0048686187362137695,0.009737237472427539,0.22759102284908295,249.0521474609375,4.527270793914795,-244.53314208984375,-244.8480987548828,-249.06040954589844,-249.3753662109375
706,755,14,188,29,0,8,7,False,False,0.0,515.0,515.0,131.0,0.006511397370598149,0.013022794741196298,0.1911586970090866,515.1828237304687,6.793442249298096,-508.4334716796875,-508.9708251953125,-515.2269287109375,-515.7642822265625
706,755,15,868,709,4,48,7,False,False,0.0,0.0,0.0,91.0,0.0004660853741519013,0.0009321707483038026,0.930077850818634,0.7062192687988281,5.1432952880859375,4.278247833251953,3.5523595809936523,-0.8650474548339844,-1.5909357070922852
706,755,16,223,64,0,43,2,False,False,0.0,30.0,30.0,96.0,0.002034224429347027,0.004068448858694054,0.38420167565345764,28.10431726074219,4.156367301940918,-23.948345184326172,-25.133270263671875,-28.104713439941406,-29.28963851928711
706,755,19,830,671,4,10,5,False,False,0.0,280.0,280.0,129.0,0.005094988654397031,0.010189977308794063,0.22146885097026825,279.0190969238281,5.5416131019592285,-273.47564697265625,-272.7997741699219,-279.01727294921875,-278.3414001464844
706,755,21,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.01888289519304047,0.03776579038608094,0.10091539472341537,7378.147484375,13.719905853271484,7391.8740234375,7391.8740234375,7378.154296875,7378.154296875
706,755,23,371,212,1,31,8,False,False,0.0,0.0,0.0,108.0,0.0005394750707677799,0.0010789501415355597,0.8519532680511475,1.0178981552124022,5.645322799682617,6.646665096282959,5.844313144683838,1.0013422966003418,0.1989903450012207
706,755,30,271,112,0,91,6,False,False,0.0,0.0,0.0,48.0,0.0006224926390986891,0.0012449852781973782,0.7818403244018555,1.4558325538635253,6.38846492767334,4.972167015075684,4.657649517059326,-1.4162979125976562,-1.7308154106140137
706,755,31,331,172,1,0,3,False,False,0.0,0.0,0.0,148.0,0.000499477911024937,0.000998955822049874,0.892254650592804,0.8395887145996094,8.162253379821777,8.971384048461914,8.55985164642334,0.8091306686401367,0.3975982666015625
707,756,2,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.01885864191948898,0.03771728383897796,0.0491073913872242,7378.155296875,13.713438987731934,7391.8740234375,7391.8740234375,7378.16064453125,7378.16064453125
707,756,3,610,451,2,110,6,False,False,0.0,0.0,0.0,29.0,0.00012419054800852917,0.00024838109601705834,1.0,0.025965286254882813,8.092723846435547,8.193870544433594,9.0439453125,0.10114669799804688,0.9512214660644531
707,756,4,568,409,2,68,2,False,False,0.0,0.0,0.0,71.0,0.00038837594438170255,0.0007767518887634051,0.504547119140625,0.4490581283569336,3.707176685333252,3.9373700618743896,4.381736755371094,0.2301933765411377,0.6745600700378418
707,756,8,341,182,1,1,1,False,False,0.0,15.0,15.0,138.0,0.0015768444295442266,0.003153688859088453,0.217660591006279,14.915708137512206,7.553598403930664,-7.3699564933776855,-7.567651271820068,-14.923555374145508,-15.12125015258789
707,756,9,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.01885864191948898,0.03771728383897796,0.0491073913872242,7378.155296875,13.713438987731934,7391.8740234375,7391.8740234375,7378.16064453125,7378.16064453125
707,756,13,516,357,2,16,6,False,False,0.0,500.0,500.0,123.0,0.0064231493177463106,0.012846298635492621,0.09371396899223328,499.5072561035156,5.206355094909668,-494.31695556640625,-494.3944396972656,-499.5233154296875,-499.6007995605469
707,756,14,826,667,4,6,3,False,False,0.0,0.0,268.9668828,133.0,0.00055731041561489,0.00111462083122978,0.40625137090682983,1.1076808700561522,6.242767333984375,7.267462730407715,-262.6996154785156,1.0246953964233398,-268.9423828125
707,756,18,895,736,4,75,4,False,False,0.0,0.0,0.0,64.0,0.00034797884654666966,0.0006959576930933393,0.5389164090156555,0.34123523330688477,4.7926554679870605,5.140456676483154,5.014103889465332,0.34780120849609375,0.22144842147827148
707,756,19,414,255,1,74,2,False,False,0.0,0.0,0.0,65.0,0.0003741015660562014,0.0007482031321124029,0.5160115361213684,0.4089267978668213,3.9464869499206543,4.329223155975342,3.4714484214782715,0.3827362060546875,-0.4750385284423828
707,756,20,362,203,1,22,7,False,False,0.0,0.0,262.35,117.0,0.0002110421210953428,0.0004220842421906856,0.7274976968765259,0.09774501419067383,5.226377487182617,5.429697036743164,-256.81561279296875,0.20331954956054688,-262.0419921875
707,756,21,830,671,4,10,5,False,False,0.0,280.0,280.0,129.0,0.00508843646268303,0.01017687292536606,0.10777115076780319,279.0182729492187,5.542516231536865,-273.47564697265625,-272.7997741699219,-279.0181579589844,-278.34228515625
707,756,22,893,734,4,73,5,False,False,0.0,0.0,0.0,66.0,0.0003701770541164375,0.000740354108232875,0.5192869901657104,0.39828641510009766,4.426841735839844,4.056008338928223,4.852598190307617,-0.3708333969116211,0.42575645446777344
707,756,24,363,204,1,23,4,False,False,0.0,265.0,265.0,116.0,0.004979150184847793,0.009958300369695586,0.10918425023555756,264.2772756347656,5.055200576782227,-259.2169494628906,-259.71429443359375,-264.27215576171875,-264.7695007324219
707,756,25,432,273,1,92,1,False,False,0.0,0.0,0.0,47.0,0.00037554383957346115,0.0007510876791469223,0.5148215889930725,0.4128795394897461,5.302435874938965,4.86790132522583,5.184080123901367,-0.43453454971313477,-0.11835575103759766
707,756,26,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.01885864191948898,0.03771728383897796,0.0491073913872242,7378.155296875,13.713438987731934,7391.8740234375,7391.8740234375,7378.16064453125,7378.16064453125
707,756,27,424,265,1,84,0,False,False,0.0,0.0,0.0,55.0,0.0003517388198772986,0.0007034776397545972,0.5354524850845337,0.35052783584594727,5.781770706176758,5.483319282531738,5.122129440307617,-0.29845142364501953,-0.6596412658691406
708,757,1,526,367,2,26,8,False,False,0.0,0.0,28.8178803,113.0,0.0004636718359857589,0.0009273436719715178,0.7060908675193787,0.7005301246643066,4.527377128601074,5.173762321472168,-21.598655700683594,0.6463851928710938,-26.126033782958984
708,757,3,894,735,4,74,3,False,False,0.0,0.0,0.0,65.0,0.00042037362618481503,0.0008407472523696301,0.7488688230514526,0.5482626686096191,4.148740768432617,4.673195838928223,3.6733829975128174,0.5244550704956055,-0.4753577709197998
708,757,4,188,29,0,8,7,False,False,0.0,515.0,515.0,131.0,0.00649889842816364,0.01299779685632728,0.14483821392059326,515.2279287109375,6.797715187072754,-508.4334716796875,-508.9708251953125,-515.231201171875,-515.7685546875
708,757,6,536,377,2,36,1,False,False,0.0,0.0,14.85,103.0,0.000599404470844166,0.001198808941688332,0.6052781939506531,1.3310671577453612,4.999408721923828,6.343926906585693,-9.779609680175781,1.3445181846618652,-14.77901840209961
708,757,7,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.018840024975758193,0.03768004995151639,0.07647828012704849,7372.31203515625,13.739954948425293,7386.068359375,7386.068359375,7372.32861328125,7372.32861328125
708,757,8,668,509,3,8,6,False,False,0.0,500.0,500.0,131.0,0.00642026945261059,0.01284053890522118,0.1458999216556549,499.784935546875,6.8119707107543945,-493.0025939941406,-493.7360534667969,-499.8145751953125,-500.54803466796875
708,757,9,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.01883229017680895,0.0376645803536179,0.07649713009595871,7364.74758203125,12.63025188446045,7377.38671875,7377.38671875,7364.75634765625,7364.75634765625
708,757,12,523,364,2,23,6,False,False,0.0,250.0,250.0,116.0,0.004858657863981845,0.00971731572796369,0.1724555641412735,248.99511010742188,4.278473377227783,-244.72857666015625,-245.27682495117188,-249.00704956054688,-249.5552978515625
708,757,22,690,531,3,30,3,False,False,0.0,250.0,250.0,109.0,0.0048482446837930186,0.009696489367586037,0.17267771065235138,247.66312463378907,5.333654403686523,-242.3924102783203,-243.586669921875,-247.72605895996094,-248.92031860351562
708,757,24,205,46,0,25,5,False,False,0.0,0.0,240.1490025,114.0,0.0005124689105434666,0.001024937821086933,0.6649461984634399,0.8996401557922363,5.045341491699219,6.065499305725098,-234.89755249023438,1.020157814025879,-239.94290161132812
708,757,25,390,231,1,50,3,False,False,0.0,0.0,28.8178803,89.0,0.0005309225395351147,0.0010618450790702294,0.6509810090065002,0.9828289279937744,2.758683204650879,3.664886713027954,-24.76046371459961,0.9062035083770752,-27.519145965576172
708,757,26,908,749,4,88,1,False,False,0.0,0.0,0.0,51.0,0.00025960418688450806,0.0005192083737690161,1.0,0.1643157730102539,6.211058616638184,6.058807849884033,5.291353225708008,-0.1522507667541504,-0.9197053909301758
708,757,28,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.018846003049610958,0.037692006099221916,0.0764637291431427,7378.16164453125,13.710129737854004,7391.8740234375,7391.8740234375,7378.1640625,7378.1640625
708,757,29,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.01883229017680895,0.0376645803536179,0.07649713009595871,7364.74758203125,12.63025188446045,7377.38671875,7377.38671875,7364.75634765625,7364.75634765625
708,757,30,162,3,0,0,2,False,False,0.0,0.0,0.0,157.0,0.00040522363679521787,0.0008104472735904357,0.7655439972877502,0.5001922378540039,8.674640655517578,9.101754188537598,8.514015197753906,0.42711353302001953,-0.16062545776367188
708,757,31,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.018846003049610958,0.037692006099221916,0.0764637291431427,7378.16164453125,13.710129737854004,7391.8740234375,7391.8740234375,7378.1640625,7378.1640625
709,758,0,668,509,3,8,6,False,False,0.0,500.0,500.0,131.0,0.00641593384296494,0.01283186768592988,0.17259986698627472,499.8155751953125,6.814374923706055,-493.0025939941406,-493.7360534667969,-499.81695556640625,-500.5504150390625
709,758,3,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.018826858589487107,0.037653717178974214,0.09047522395849228,7372.32961328125,13.740960121154785,7386.068359375,7386.068359375,7372.32763671875,7372.32763671875
709,758,4,786,627,3,126,3,False,False,0.0,0.0,0.0,13.0,0.0004368925084440227,0.0008737850168880454,0.8653097748756409,0.6047788391113281,10.920449256896973,10.292458534240723,11.182995796203613,-0.62799072265625,0.2625465393066406
709,758,7,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.018819121229159956,0.03763824245831991,0.09049753844738007,7364.75734765625,12.632132530212402,7377.38671875,7377.38671875,7364.75439453125,7364.75439453125
709,758,10,516,357,2,16,6,False,False,0.0,500.0,500.0,123.0,0.006414438067107556,0.012828876134215112,0.17262400686740875,499.5243154296875,5.210628509521484,-494.31695556640625,-494.3944396972656,-499.527587890625,-499.6050720214844
709,758,16,830,671,4,10,5,False,False,0.0,280.0,280.0,129.0,0.005081472416380787,0.010162944832761573,0.1985192447900772,279.01915795898435,5.543159008026123,-273.47564697265625,-272.7997741699219,-279.018798828125,-278.3429260253906
709,758,17,837,678,4,17,4,False,False,0.0,265.0,265.0,122.0,0.004978963068915217,0.009957926137830433,0.20096157491207123,265.1595998535156,7.260376453399658,-257.9041442871094,-258.3670349121094,-265.1645202636719,-265.6274108886719
709,758,18,323,164,1,0,5,False,False,0.0,0.0,0.0,156.0,0.00037435176293500107,0.0007487035258700021,0.9493545293807983,0.4110170135498047,8.543450355529785,9.104390144348145,8.535475730895996,0.5609397888183594,-0.007974624633789062
709,758,20,773,614,3,113,8,False,False,0.0,0.0,0.0,26.0,0.00034328957391199257,0.0006865791478239851,1.0,0.3309875259399414,8.881599426269531,9.212472915649414,9.739516258239746,0.3308734893798828,0.8579168319702148
709,758,22,209,50,0,29,3,False,False,0.0,250.0,250.0,110.0,0.004855774829989682,0.009711549659979364,0.2040051966905594,249.06140954589844,4.557791233062744,-244.53314208984375,-244.8480987548828,-249.09092712402344,-249.4058837890625
709,758,23,284,125,0,104,0,False,False,0.0,0.0,0.0,35.0,0.000597478570343333,0.001194957140686666,0.717138409614563,1.3227139244079589,8.161409378051758,7.107690334320068,7.442211627960205,-1.0537190437316895,-0.7191977500915527
709,758,24,607,448,2,107,0,False,False,0.0,0.0,0.0,32.0,0.00046216667193635955,0.0009243333438727191,0.8365986943244934,0.6960759887695313,8.210577964782715,7.5906782150268555,8.105799674987793,-0.6198997497558594,-0.10477828979492188
709,758,26,865,706,4,45,8,False,False,0.0,250.0,250.0,94.0,0.004861421616405152,0.009722843232810304,0.2038629949092865,249.78612573242188,4.29443359375,-245.49440002441406,-246.0986785888672,-249.78883361816406,-250.3931121826172
709,758,27,210,51,0,30,4,False,False,0.0,0.0,0.0,109.0,0.0005679206599501817,0.0011358413199003634,0.7393051981925964,1.1651430854797362,4.835253715515137,6.027379035949707,5.1450324058532715,1.1921253204345703,0.30977869033813477
709,758,28,351,192,1,11,7,False,False,0.0,0.0,0.0,128.0,0.0004784336699358161,0.0009568673398716322,0.8194139003753662,0.7589522132873535,5.940129280090332,6.673069953918457,6.257779121398926,0.732940673828125,0.31764984130859375
709,758,29,887,728,4,67,2,False,False,0.0,0.0,0.0,72.0,0.0004102572163582046,0.0008205144327164092,0.8985921740531921,0.5167740116119385,3.7120707035064697,3.195589065551758,4.391350269317627,-0.5164816379547119,0.6792795658111572
710,759,1,593,434,2,93,6,False,False,0.0,0.0,0.0,46.0,0.0004513675219338853,0.0009027350438677706,0.6803429126739502,0.6572175750732422,5.156492710113525,5.818349361419678,5.63356351852417,0.6618566513061523,0.47707080841064453
710,759,6,224,65,0,44,3,False,False,0.0,0.0,0.0,95.0,0.0005970382176171769,0.0011940764352343538,0.5752342939376831,1.3224788436889647,4.546902179718018,5.795496940612793,4.621370315551758,1.2485947608947754,0.07446813583374023
710,759,7,188,29,0,8,7,False,False,0.0,515.0,515.0,131.0,0.006490046941266455,0.01298009388253291,0.13743500411510468,515.232201171875,6.803682804107666,-508.4334716796875,-508.9708251953125,-515.2371826171875,-515.7745361328125
710,759,9,161,2,0,0,8,False,False,0.0,0.0,0.0,158.0,0.00047045469078935045,0.0009409093815787009,0.6636443138122559,0.7289167175292969,8.234878540039062,8.831865310668945,8.533839225769043,0.5969867706298828,0.29896068572998047
710,759,11,230,71,0,50,8,False,False,0.0,515.0,515.0,89.0,0.006483644081008685,0.01296728816201737,0.13751640915870667,513.9623647460937,3.9658753871917725,-510.0035095214844,-510.77178955078125,-513.9693603515625,-514.7376708984375
710,759,12,797,638,3,137,4,False,True,1587.762,0.0,0.0,2.0,0.0004520886961320148,0.0009041773922640296,0.6796914935112,0.6598459014892578,13.017962455749512,12.298498153686523,7239.0859375,-0.7194643020629883,7226.06787109375
710,759,15,506,347,2,6,6,False,False,0.0,0.0,259.7265,133.0,0.0004626820406290234,0.0009253640812580468,0.6703111529350281,0.6991816291809082,6.566786766052246,7.240810871124268,-254.3166046142578,0.6740241050720215,-260.8833923339844
710,759,21,258,99,0,78,2,False,False,0.0,0.0,0.0,61.0,0.0005726453720947361,0.0011452907441894722,0.5898133516311646,1.1915102729797362,4.846011638641357,3.6656646728515625,5.069316864013672,-1.180346965789795,0.22330522537231445
710,759,22,163,4,0,0,2,False,False,0.0,0.0,0.0,156.0,0.00023754363620804783,0.00047508727241609566,1.0,0.13205106353759766,8.799330711364746,9.104390144348145,8.53547477722168,0.30505943298339844,-0.2638559341430664
710,759,23,579,420,2,79,1,False,False,0.0,0.0,0.0,60.0,0.0003742005225300558,0.0007484010450601116,0.7613483667373657,0.41128642654418945,5.254168510437012,4.879790782928467,5.282083034515381,-0.3743777275085449,0.02791452407836914
710,759,24,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.01880658623425776,0.03761317246851552,0.07258719950914383,7364.75539453125,12.633538246154785,7377.38671875,7377.38671875,7364.75341796875,7364.75341796875
710,759,25,332,173,1,0,1,False,False,0.0,0.0,0.0,147.0,0.0004456715547419154,0.0008913431094838308,0.6855467557907104,0.6366792449951172,8.25698184967041,8.921736717224121,8.728045463562012,0.6647548675537109,0.47106361389160156
710,759,26,552,393,2,52,5,False,False,0.0,15.0,15.0,87.0,0.0015525834669677624,0.0031051669339355248,0.3242000341415405,14.421844078063964,3.70408296585083,-10.685094833374023,-11.678404808044434,-14.389177322387695,-15.382488250732422
710,759,28,911,752,4,91,0,False,False,0.0,0.0,0.0,48.0,0.0007477285042045014,0.0014954570084090028,0.5025736093521118,2.321363998413086,7.7159624099731445,5.398523330688477,4.971683502197266,-2.317439079284668,-2.744278907775879
710,759,30,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.01881431943983482,0.03762863887966964,0.07256930321455002,7372.32863671875,13.743701934814453,7386.068359375,7386.068359375,7372.32470703125,7372.32470703125
710,759,31,628,469,2,128,0,False,False,0.0,0.0,0.0,11.0,0.000676412509205703,0.001352825018411406,0.5337268710136414,1.80680997467041,12.880239486694336,11.117006301879883,11.761237144470215,-1.7632331848144531,-1.119002342224121
711,760,0,519,360,2,19,0,False,False,0.0,0.0,240.1490025,120.0,0.00036997910926104714,0.0007399582185220943,0.7568089365959167,0.40081555938720703,5.674185752868652,5.373448848724365,-235.0852813720703,-0.3007369041442871,-240.75946044921875
711,760,2,486,327,2,0,1,False,False,0.0,0.0,0.0,153.0,0.0005238515690703662,0.0010477031381407324,0.6142817735671997,0.956141544342041,7.926977157592773,8.863262176513672,8.633622169494629,0.9362850189208984,0.7066450119018555
711,760,3,771,612,3,111,7,False,False,0.0,0.0,0.0,28.0,0.0002325346108937786,0.0004650692217875572,1.0,0.12552220916748047,8.795233726501465,8.446317672729492,8.928915023803711,-0.34891605377197266,0.1336812973022461
711,760,4,657,498,3,0,0,False,False,0.0,0.0,14.40894015,142.0,0.0006563112691638856,0.0013126225383277713,0.5365703105926514,1.6798721084594725,10.422027587890625,9.076498985290527,-7.0795512199401855,-1.3455286026000977,-17.50157928466797
