site,station,year,scenario,checkpoint_step,step,dap,operation_dap,yrdoy,doy,grnwt,topwt,swfac,nstres,action_index,irrigation_mm,fertilizer_kg_ha,reward,yield_gain,water_cost_term,nitrogen_cost_term,cumulative_reward
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,77,69.0,68.0,,,1446.3818359375,7605.8551025390625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,78,70.0,69.0,,,1752.6441955566406,7926.8096923828125,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,79,71.0,70.0,,,1837.5425720214844,7847.51708984375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,80,72.0,71.0,,,2049.9075317382812,8059.8822021484375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,81,73.0,72.0,,,2426.7274475097656,8436.70166015625,0.0,0.0,2,30.0,0.0,-30.0,0.0,30.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,82,74.0,73.0,,,2742.6959228515625,8752.670288085938,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,83,75.0,74.0,,,2966.9247436523438,8976.8994140625,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,84,76.0,75.0,,,3234.58251953125,9246.466674804688,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,85,77.0,76.0,,,3328.1036376953125,9338.07861328125,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,86,78.0,77.0,,,3646.4263916015625,9656.4013671875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,87,79.0,78.0,,,4046.5155029296875,10056.490478515625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,88,80.0,79.0,,,4446.788635253906,10456.763916015625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,89,81.0,80.0,,,4817.051086425781,10827.0263671875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,90,82.0,81.0,,,5135.9228515625,11145.897216796875,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,91,83.0,82.0,,,5489.5831298828125,11499.55810546875,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,92,84.0,83.0,,,5835.4766845703125,11845.45166015625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,93,85.0,84.0,,,6182.0001220703125,12191.97509765625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,94,86.0,85.0,,,6351.544189453125,12361.5185546875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,95,87.0,86.0,,,6607.042236328125,12617.0166015625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,96,88.0,87.0,,,6822.8521728515625,12832.8271484375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,97,89.0,88.0,,,7005.78857421875,13015.762939453125,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,98,90.0,89.0,,,7281.2188720703125,13291.19384765625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,99,91.0,90.0,,,7564.1412353515625,13574.1162109375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,100,92.0,91.0,,,7752.401123046875,13762.37548828125,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,101,93.0,92.0,,,7963.6810302734375,13973.656005859375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,102,94.0,93.0,,,7963.6810302734375,13973.656005859375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,103,95.0,94.0,,,7963.6810302734375,13973.656005859375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,104,96.0,95.0,,,7963.6810302734375,13973.656005859375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,105,96.0,96.0,,,7963.6810302734375,13973.656005859375,0.0,0.0,0,0.0,0.0,897.6810302734375,897.6810302734375,0.0,0.0,777.6810302734375
