station_code,site,year,candidate_id,step,dap_before_action,yrdoy,dap_after_step,rain,tmax,tmin,grnwt,topwt,swfac,nstres,requested_irrigation_mm_action,requested_nitrogen_kg_ha_action,safe_irrigation_mm_action,safe_nitrogen_kg_ha_action,mask_forced_noop,reward,terminated,truncated
SYA,SY,2023,W240_ppo_plus_late__N200_mid_late,5,1,,2.0,,19.200000762939453,,0.0,0.0,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W240_ppo_plus_late__N200_mid_late,12,8,,9.0,,10.699999809265137,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W240_ppo_plus_late__N200_mid_late,35,31,,32.0,,26.799999237060547,,0.0,50.68535327911377,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W240_ppo_plus_late__N200_mid_late,42,38,,39.0,,28.799999237060547,,0.0,129.42057609558103,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W240_ppo_plus_late__N200_mid_late,47,43,,44.0,,28.0,,0.0,244.33504104614255,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2023,W240_ppo_plus_late__N200_mid_late,65,61,,62.0,,25.600000381469727,,0.0,1460.0950622558594,0.0,0.0,45.0,120.0,45.0,120.0,False,-0.2391,False,False
SYA,SY,2023,W240_ppo_plus_late__N200_mid_late,95,91,,92.0,,32.79999923706055,,0.0,8273.972778320312,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W240_ppo_plus_late__N240_three80,5,1,,2.0,,19.200000762939453,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2023,W240_ppo_plus_late__N240_three80,12,8,,9.0,,10.699999809265137,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W240_ppo_plus_late__N240_three80,35,31,,32.0,,26.799999237060547,,0.0,50.68535327911377,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W240_ppo_plus_late__N240_three80,42,38,,39.0,,28.799999237060547,,0.0,130.93798637390137,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W240_ppo_plus_late__N240_three80,47,43,,44.0,,28.0,,0.0,246.3190650939941,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2023,W240_ppo_plus_late__N240_three80,65,61,,62.0,,25.600000381469727,,0.0,1463.00537109375,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2023,W240_ppo_plus_late__N240_three80,95,91,,92.0,,32.79999923706055,,0.0,8276.431884765625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W240_ppo_plus_late__N240_two120,5,1,,2.0,,19.200000762939453,,0.0,0.0,0.0,0.0,45.0,120.0,45.0,120.0,False,-0.2391,False,False
SYA,SY,2023,W240_ppo_plus_late__N240_two120,12,8,,9.0,,10.699999809265137,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W240_ppo_plus_late__N240_two120,35,31,,32.0,,26.799999237060547,,0.0,50.68535327911377,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W240_ppo_plus_late__N240_two120,42,38,,39.0,,28.799999237060547,,0.0,130.75169563293457,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W240_ppo_plus_late__N240_two120,47,43,,44.0,,28.0,,0.0,246.01119995117188,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2023,W240_ppo_plus_late__N240_two120,65,61,,62.0,,25.600000381469727,,0.0,1462.554168701172,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W240_ppo_plus_late__N240_two120,95,91,,92.0,,32.79999923706055,,0.0,8275.296630859375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W240_late_balanced__N000_none,5,1,,2.0,,19.200000762939453,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W240_late_balanced__N000_none,34,30,,31.0,,23.0,,0.0,44.52224254608154,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W240_late_balanced__N000_none,64,60,,61.0,,25.700000762939453,,0.0,1132.3824310302734,0.0,0.1920149326324463,45.0,0.0,45.0,0.0,False,0.0282781069278716,False,False
SYA,SY,2023,W240_late_balanced__N000_none,94,90,,91.0,,33.20000076293945,,0.0,3133.443603515625,0.0,0.4688250422477722,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W240_late_balanced__N000_none,109,105,,106.0,,31.700000762939453,,567.5439453125,3880.748291015625,0.0,0.4371156096458435,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W240_late_balanced__N000_none,124,120,,121.0,,32.099998474121094,,1435.2366638183594,4609.4091796875,0.0,0.3858629465103149,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W240_late_balanced__N160_two80,5,1,,2.0,,19.200000762939453,,0.0,0.0,0.0,0.0,30.0,80.0,30.0,80.0,False,-0.1594,False,False
SYA,SY,2023,W240_late_balanced__N160_two80,34,30,,31.0,,23.0,,0.0,44.52224254608154,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W240_late_balanced__N160_two80,47,43,,44.0,,28.0,,0.0,255.1657676696777,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2023,W240_late_balanced__N160_two80,64,60,,61.0,,25.700000762939453,,0.0,1262.9611206054688,0.0,0.0,45.0,0.0,45.0,0.0,False,0.1190305953025818,False,False
SYA,SY,2023,W240_late_balanced__N160_two80,94,90,,91.0,,33.20000076293945,,0.0,7750.869140625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W240_late_balanced__N160_two80,109,105,,106.0,,31.700000762939453,,3057.2021484375,11669.925537109377,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W240_late_balanced__N160_two80,124,120,,121.0,,32.099998474121094,,8170.255737304687,15829.2529296875,0.0,0.3030840754508972,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W240_late_balanced__N200_early_mid,5,1,,2.0,,19.200000762939453,,0.0,0.0,0.0,0.0,30.0,80.0,30.0,80.0,False,-0.1594,False,False
SYA,SY,2023,W240_late_balanced__N200_early_mid,34,30,,31.0,,23.0,,0.0,44.52224254608154,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W240_late_balanced__N200_early_mid,47,43,,44.0,,28.0,,0.0,255.1657676696777,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2023,W240_late_balanced__N200_early_mid,64,60,,61.0,,25.700000762939453,,0.0,1263.0794525146484,0.0,0.0,45.0,0.0,45.0,0.0,False,0.1189666514396667,False,False
SYA,SY,2023,W240_late_balanced__N200_early_mid,94,90,,91.0,,33.20000076293945,,0.0,7750.772705078125,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W240_late_balanced__N200_early_mid,109,105,,106.0,,31.700000762939453,,3057.203063964844,11669.830322265623,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W240_late_balanced__N200_early_mid,124,120,,121.0,,32.099998474121094,,8295.928955078125,16203.51806640625,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W240_late_balanced__N200_mid_late,5,1,,2.0,,19.200000762939453,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W240_late_balanced__N200_mid_late,34,30,,31.0,,23.0,,0.0,44.52224254608154,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W240_late_balanced__N200_mid_late,47,43,,44.0,,28.0,,0.0,254.67535018920896,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2023,W240_late_balanced__N200_mid_late,64,60,,61.0,,25.700000762939453,,0.0,1278.0379486083984,0.0,0.0,45.0,0.0,45.0,0.0,False,0.0939518605470657,False,False
SYA,SY,2023,W240_late_balanced__N200_mid_late,65,61,,62.0,,25.600000381469727,,0.0,1376.3996887207031,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2023,W240_late_balanced__N200_mid_late,94,90,,91.0,,33.20000076293945,,0.0,7769.08447265625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W240_late_balanced__N200_mid_late,109,105,,106.0,,31.700000762939453,,3059.520874023437,11690.789794921877,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W240_late_balanced__N200_mid_late,124,120,,121.0,,32.099998474121094,,8302.216796875,16229.075927734377,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W240_late_balanced__N240_three80,5,1,,2.0,,19.200000762939453,,0.0,0.0,0.0,0.0,30.0,80.0,30.0,80.0,False,-0.1594,False,False
SYA,SY,2023,W240_late_balanced__N240_three80,34,30,,31.0,,23.0,,0.0,44.52224254608154,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W240_late_balanced__N240_three80,47,43,,44.0,,28.0,,0.0,255.1657676696777,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2023,W240_late_balanced__N240_three80,64,60,,61.0,,25.700000762939453,,0.0,1262.9611206054688,0.0,0.0,45.0,0.0,45.0,0.0,False,0.1190305953025818,False,False
SYA,SY,2023,W240_late_balanced__N240_three80,65,61,,62.0,,25.600000381469727,,0.0,1361.1302185058594,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2023,W240_late_balanced__N240_three80,94,90,,91.0,,33.20000076293945,,0.0,7750.374755859375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W240_late_balanced__N240_three80,109,105,,106.0,,31.700000762939453,,3057.1694946289062,11669.39453125,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W240_late_balanced__N240_three80,124,120,,121.0,,32.099998474121094,,8295.839233398438,16203.013916015623,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W240_late_balanced__N240_two120,5,1,,2.0,,19.200000762939453,,0.0,0.0,0.0,0.0,30.0,120.0,30.0,120.0,False,-0.2226,False,False
SYA,SY,2023,W240_late_balanced__N240_two120,34,30,,31.0,,23.0,,0.0,44.52224254608154,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W240_late_balanced__N240_two120,47,43,,44.0,,28.0,,0.0,255.12340545654297,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2023,W240_late_balanced__N240_two120,64,60,,61.0,,25.700000762939453,,0.0,1262.2689819335938,0.0,0.0,45.0,0.0,45.0,0.0,False,0.1204548214673996,False,False
SYA,SY,2023,W240_late_balanced__N240_two120,94,90,,91.0,,33.20000076293945,,0.0,7749.693603515625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W240_late_balanced__N240_two120,109,105,,106.0,,31.700000762939453,,3057.069396972656,11668.599853515623,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W240_late_balanced__N240_two120,124,120,,121.0,,32.099998474121094,,8295.565185546875,16202.022705078123,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W240_mid_late__N000_none,34,30,,31.0,,23.0,,0.0,39.6038031578064,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W240_mid_late__N000_none,49,45,,46.0,,28.700000762939453,,0.0,313.8726043701172,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W240_mid_late__N000_none,64,60,,61.0,,25.700000762939453,,0.0,1010.612335205078,0.0,0.2251731157302856,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W240_mid_late__N000_none,79,75,,76.0,,30.5,,0.0,1981.6105651855469,0.0,0.4421784281730652,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W240_mid_late__N000_none,99,95,,96.0,,31.299999237060547,,0.0,3295.97412109375,0.0,0.3441895842552185,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W240_mid_late__N000_none,114,110,,111.0,,30.799999237060547,,1047.3558044433594,4336.6253662109375,0.0,0.2674251198768616,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W240_mid_late__N160_two80,5,1,,2.0,,19.200000762939453,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2023,W240_mid_late__N160_two80,34,30,,31.0,,23.0,,0.0,39.91580486297608,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W240_mid_late__N160_two80,47,43,,44.0,,28.0,,0.0,240.19481658935547,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2023,W240_mid_late__N160_two80,49,45,,46.0,,28.700000762939453,,0.0,314.4888114929199,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W240_mid_late__N160_two80,64,60,,61.0,,25.700000762939453,,0.0,1326.5402221679688,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W240_mid_late__N160_two80,79,75,,76.0,,30.5,,0.0,4170.4583740234375,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W240_mid_late__N160_two80,99,95,,96.0,,31.299999237060547,,0.0,8992.774047851562,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W240_mid_late__N160_two80,114,110,,111.0,,30.799999237060547,,4645.174560546875,13426.082763671877,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W240_mid_late__N200_early_mid,5,1,,2.0,,19.200000762939453,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2023,W240_mid_late__N200_early_mid,34,30,,31.0,,23.0,,0.0,39.91580486297608,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W240_mid_late__N200_early_mid,47,43,,44.0,,28.0,,0.0,240.19481658935547,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2023,W240_mid_late__N200_early_mid,49,45,,46.0,,28.700000762939453,,0.0,314.4888114929199,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W240_mid_late__N200_early_mid,64,60,,61.0,,25.700000762939453,,0.0,1326.5394592285156,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W240_mid_late__N200_early_mid,79,75,,76.0,,30.5,,0.0,4170.448913574219,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W240_mid_late__N200_early_mid,99,95,,96.0,,31.299999237060547,,0.0,8991.268920898438,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W240_mid_late__N200_early_mid,114,110,,111.0,,30.799999237060547,,4645.065612792969,13424.45556640625,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W240_mid_late__N200_mid_late,34,30,,31.0,,23.0,,0.0,39.6038031578064,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W240_mid_late__N200_mid_late,47,43,,44.0,,28.0,,0.0,239.61265563964844,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2023,W240_mid_late__N200_mid_late,49,45,,46.0,,28.700000762939453,,0.0,313.8726043701172,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W240_mid_late__N200_mid_late,64,60,,61.0,,25.700000762939453,,0.0,1328.2145690917969,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W240_mid_late__N200_mid_late,65,61,,62.0,,25.600000381469727,,0.0,1427.0176696777344,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2023,W240_mid_late__N200_mid_late,79,75,,76.0,,30.5,,0.0,4172.845764160156,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W240_mid_late__N200_mid_late,99,95,,96.0,,31.299999237060547,,0.0,8995.74462890625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W240_mid_late__N200_mid_late,114,110,,111.0,,30.799999237060547,,4645.770568847656,13429.716796875,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W240_mid_late__N240_three80,5,1,,2.0,,19.200000762939453,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2023,W240_mid_late__N240_three80,34,30,,31.0,,23.0,,0.0,39.91580486297608,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W240_mid_late__N240_three80,47,43,,44.0,,28.0,,0.0,240.19481658935547,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2023,W240_mid_late__N240_three80,49,45,,46.0,,28.700000762939453,,0.0,314.4888114929199,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W240_mid_late__N240_three80,64,60,,61.0,,25.700000762939453,,0.0,1326.5402221679688,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W240_mid_late__N240_three80,65,61,,62.0,,25.600000381469727,,0.0,1425.3164672851562,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2023,W240_mid_late__N240_three80,79,75,,76.0,,30.5,,0.0,4170.457763671875,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W240_mid_late__N240_three80,99,95,,96.0,,31.299999237060547,,0.0,8990.72265625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W240_mid_late__N240_three80,114,110,,111.0,,30.799999237060547,,4645.027770996094,13423.8671875,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W240_mid_late__N240_two120,5,1,,2.0,,19.200000762939453,,0.0,0.0,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2023,W240_mid_late__N240_two120,34,30,,31.0,,23.0,,0.0,39.91580486297608,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W240_mid_late__N240_two120,47,43,,44.0,,28.0,,0.0,240.19058227539065,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2023,W240_mid_late__N240_two120,49,45,,46.0,,28.700000762939453,,0.0,314.4843101501465,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W240_mid_late__N240_two120,64,60,,61.0,,25.700000762939453,,0.0,1326.575927734375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W240_mid_late__N240_two120,79,75,,76.0,,30.5,,0.0,4170.443420410156,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W240_mid_late__N240_two120,99,95,,96.0,,31.299999237060547,,0.0,8990.933837890625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W240_mid_late__N240_two120,114,110,,111.0,,30.799999237060547,,4645.043640136719,13424.097900390623,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W195_conservative__N000_none,34,30,,31.0,,23.0,,0.0,39.6038031578064,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W195_conservative__N000_none,64,60,,61.0,,25.700000762939453,,0.0,860.7471466064453,0.3199229836463928,0.2096477746963501,45.0,0.0,45.0,0.0,False,0.1021681665182113,False,False
SYA,SY,2023,W195_conservative__N000_none,94,90,,91.0,,33.20000076293945,,0.0,2575.5142211914062,0.0,0.4828610420227051,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W195_conservative__N000_none,109,105,,106.0,,31.700000762939453,,490.0250244140625,3205.428466796875,0.0,0.3180059194564819,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W195_conservative__N000_none,124,120,,121.0,,32.099998474121094,,1243.4674072265625,3900.0592041015625,0.0,0.2113292217254638,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W195_conservative__N160_two80,5,1,,2.0,,19.200000762939453,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2023,W195_conservative__N160_two80,34,30,,31.0,,23.0,,0.0,39.91580486297608,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W195_conservative__N160_two80,47,43,,44.0,,28.0,,0.0,240.19481658935547,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2023,W195_conservative__N160_two80,64,60,,61.0,,25.700000762939453,,0.0,927.4786376953124,0.3525343537330627,0.0,45.0,0.0,45.0,0.0,False,0.1099586023688316,False,False
SYA,SY,2023,W195_conservative__N160_two80,94,90,,91.0,,33.20000076293945,,0.0,7120.538330078125,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W195_conservative__N160_two80,109,105,,106.0,,31.700000762939453,,2833.139038085937,10839.0185546875,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W195_conservative__N160_two80,124,120,,121.0,,32.099998474121094,,7687.9144287109375,15023.096923828123,0.0,0.1464775800704956,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W195_conservative__N200_early_mid,5,1,,2.0,,19.200000762939453,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2023,W195_conservative__N200_early_mid,34,30,,31.0,,23.0,,0.0,39.91580486297608,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W195_conservative__N200_early_mid,47,43,,44.0,,28.0,,0.0,240.19481658935547,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2023,W195_conservative__N200_early_mid,64,60,,61.0,,25.700000762939453,,0.0,927.6743316650392,0.3525174856185913,0.0,45.0,0.0,45.0,0.0,False,0.1099550201296806,False,False
SYA,SY,2023,W195_conservative__N200_early_mid,94,90,,91.0,,33.20000076293945,,0.0,7120.7647705078125,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W195_conservative__N200_early_mid,109,105,,106.0,,31.700000762939453,,2833.162841796875,10839.27978515625,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W195_conservative__N200_early_mid,124,120,,121.0,,32.099998474121094,,7687.979125976562,15111.76025390625,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W195_conservative__N200_mid_late,34,30,,31.0,,23.0,,0.0,39.6038031578064,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W195_conservative__N200_mid_late,47,43,,44.0,,28.0,,0.0,239.61265563964844,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2023,W195_conservative__N200_mid_late,64,60,,61.0,,25.700000762939453,,0.0,940.5966949462892,0.364690899848938,0.0,45.0,0.0,45.0,0.0,False,0.1055082156062126,False,False
SYA,SY,2023,W195_conservative__N200_mid_late,65,61,,62.0,,25.600000381469727,,0.0,1033.8324737548828,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2023,W195_conservative__N200_mid_late,94,90,,91.0,,33.20000076293945,,0.0,7133.6505126953125,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W195_conservative__N200_mid_late,109,105,,106.0,,31.700000762939453,,2835.215148925781,10854.918212890623,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W195_conservative__N200_mid_late,124,120,,121.0,,32.099998474121094,,7693.54736328125,15132.696533203123,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W195_conservative__N240_three80,5,1,,2.0,,19.200000762939453,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2023,W195_conservative__N240_three80,34,30,,31.0,,23.0,,0.0,39.91580486297608,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W195_conservative__N240_three80,47,43,,44.0,,28.0,,0.0,240.19481658935547,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2023,W195_conservative__N240_three80,64,60,,61.0,,25.700000762939453,,0.0,927.4786376953124,0.3525343537330627,0.0,45.0,0.0,45.0,0.0,False,0.1099586023688316,False,False
SYA,SY,2023,W195_conservative__N240_three80,65,61,,62.0,,25.600000381469727,,0.0,1020.474853515625,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2023,W195_conservative__N240_three80,94,90,,91.0,,33.20000076293945,,0.0,7120.4827880859375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W195_conservative__N240_three80,109,105,,106.0,,31.700000762939453,,2833.119506835937,10838.94287109375,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W195_conservative__N240_three80,124,120,,121.0,,32.099998474121094,,7687.861938476562,15111.337890625,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W195_conservative__N240_two120,5,1,,2.0,,19.200000762939453,,0.0,0.0,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2023,W195_conservative__N240_two120,34,30,,31.0,,23.0,,0.0,39.91580486297608,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W195_conservative__N240_two120,47,43,,44.0,,28.0,,0.0,240.19058227539065,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2023,W195_conservative__N240_two120,64,60,,61.0,,25.700000762939453,,0.0,927.7773284912108,0.3537545800209045,0.0,45.0,0.0,45.0,0.0,False,0.1095907999873161,False,False
SYA,SY,2023,W195_conservative__N240_two120,94,90,,91.0,,33.20000076293945,,0.0,7120.902099609375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
