update,five_update_block,transition_index,dap,target_action,priority_before_sample,batch_sample_count
983,196,62,42,7,571.3970336914062,4
983,196,76,56,4,287.7930603027344,3
983,196,99,79,1,38.39162063598633,3
984,196,42,22,1,90.44097900390625,3
984,196,49,29,4,337.343505859375,3
984,196,62,42,7,571.5509643554688,3
984,196,76,56,4,287.8416442871094,4
984,196,99,79,1,38.44658660888672,3
985,196,42,22,1,90.66543579101562,3
985,196,49,29,4,337.55462646484375,3
985,196,62,42,7,571.70556640625,3
985,196,76,56,4,287.8919982910156,3
985,196,99,79,1,38.502498626708984,4
986,197,42,22,1,90.88920593261719,4
986,197,49,29,4,337.7674865722656,3
986,197,62,42,7,571.8569946289062,3
986,197,76,56,4,287.9444580078125,3
986,197,99,79,1,38.559288024902344,3
987,197,42,22,1,91.10868835449219,3
987,197,49,29,4,337.98272705078125,4
987,197,62,42,7,572.0072021484375,3
987,197,76,56,4,287.9984130859375,3
987,197,99,79,1,38.61743927001953,3
988,197,42,22,1,91.3295669555664,3
988,197,49,29,4,338.20135498046875,3
988,197,62,42,7,572.1549072265625,4
988,197,76,56,4,288.052490234375,3
988,197,99,79,1,38.676143646240234,3
989,197,42,22,1,91.5466537475586,3
989,197,49,29,4,338.4237976074219,3
989,197,62,42,7,572.3048095703125,3
989,197,76,56,4,288.1066589355469,4
989,197,99,79,1,38.734127044677734,3
990,197,42,22,1,91.76451873779297,3
990,197,49,29,4,338.6368408203125,3
990,197,62,42,7,572.4591064453125,3
990,197,76,56,4,288.1589660644531,3
990,197,99,79,1,38.79276657104492,4
991,198,42,22,1,91.98518371582031,4
991,198,49,29,4,338.8434143066406,3
991,198,62,42,7,572.6143188476562,3
991,198,76,56,4,288.21075439453125,3
991,198,99,79,1,38.85151290893555,3
992,198,42,22,1,92.20413970947266,3
992,198,49,29,4,339.0386047363281,4
992,198,62,42,7,572.767333984375,3
992,198,76,56,4,288.2584533691406,3
992,198,99,79,1,38.91024398803711,3
993,198,42,22,1,92.42469024658203,3
993,198,49,29,4,339.23370361328125,3
993,198,62,42,7,572.9229125976562,4
993,198,76,56,4,288.3070068359375,3
993,198,99,79,1,38.96971130371094,3
994,198,42,22,1,92.64561462402344,3
994,198,49,29,4,339.43402099609375,3
994,198,62,42,7,573.07958984375,3
994,198,76,56,4,288.3547668457031,4
994,198,99,79,1,39.027523040771484,3
995,198,42,22,1,92.86100769042969,3
995,198,49,29,4,339.6324157714844,3
995,198,62,42,7,573.2389526367188,3
995,198,76,56,4,288.4023132324219,3
995,198,99,79,1,39.08486557006836,4
996,199,42,22,1,93.07405853271484,4
996,199,49,29,4,339.8318176269531,3
996,199,62,42,7,573.400390625,3
996,199,76,56,4,288.4517517089844,3
996,199,99,79,1,39.14191436767578,3
997,199,42,22,1,93.28736114501953,3
997,199,49,29,4,340.03631591796875,4
997,199,62,42,7,573.5581665039062,3
997,199,76,56,4,288.5022888183594,3
997,199,99,79,1,39.198848724365234,3
998,199,42,22,1,93.50611114501953,3
998,199,49,29,4,340.24163818359375,3
998,199,62,42,7,573.7128295898438,4
998,199,76,56,4,288.5540466308594,3
998,199,99,79,1,39.25554656982422,3
999,199,42,22,1,93.73033905029297,3
999,199,49,29,4,340.45294189453125,3
999,199,62,42,7,573.8663940429688,3
999,199,76,56,4,288.6060485839844,4
999,199,99,79,1,39.312217712402344,3
1000,199,42,22,1,93.95718383789062,3
1000,199,49,29,4,340.6683044433594,3
1000,199,62,42,7,574.0202026367188,3
1000,199,76,56,4,288.6594543457031,3
1000,199,99,79,1,39.36908721923828,4
