station_code,site,year,candidate_id,step,dap_before_action,yrdoy,dap_after_step,rain,tmax,tmin,grnwt,topwt,swfac,nstres,requested_irrigation_mm_action,requested_nitrogen_kg_ha_action,safe_irrigation_mm_action,safe_nitrogen_kg_ha_action,mask_forced_noop,reward,terminated,truncated,source_task,teacher_tier,teacher_base_weight,teacher_candidate_id,teacher_run_dir,teacher_action_index,is_nonzero_action_day,sample_weight
SYA,SY,2023,W240_ppo_plus_late__N240_three80,37,33,,34.0,,28.200000762939453,,0.0,67.6923942565918,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,38,34,,35.0,,23.100000381469727,,0.0,75.75418472290039,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,39,35,,36.0,,28.100000381469727,,0.0,83.2680606842041,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,40,36,,37.0,,23.799999237060547,,0.0,95.3525161743164,0.0,0.0052781105041503,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,41,37,,38.0,,28.5,,0.0,111.0285472869873,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,42,38,,39.0,,28.799999237060547,,0.0,130.93798637390137,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,3,True,0.5
SYA,SY,2023,W240_ppo_plus_late__N240_three80,43,39,,40.0,,28.399999618530277,,0.0,149.70744132995603,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,44,40,,41.0,,28.600000381469727,,0.0,168.17522048950195,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,45,41,,42.0,,29.600000381469727,,0.0,191.1900520324707,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,46,42,,43.0,,27.200000762939453,,0.0,215.63703536987305,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,47,43,,44.0,,28.0,,0.0,246.3190650939941,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,1,True,0.5
SYA,SY,2023,W240_ppo_plus_late__N240_three80,48,44,,45.0,,30.600000381469727,,0.0,284.2496681213379,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,49,45,,46.0,,28.700000762939453,,0.0,323.83968353271484,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,50,46,,47.0,,27.399999618530277,,0.0,362.028923034668,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,51,47,,48.0,,26.799999237060547,,0.0,405.0320434570313,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,52,48,,49.0,,27.399999618530277,,0.0,446.2799835205078,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,53,49,,50.0,,27.100000381469727,,0.0,488.8545989990234,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,54,50,,51.0,,24.5,,0.0,530.7223892211914,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,55,51,,52.0,,25.700000762939453,,0.0,580.8367919921875,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,56,52,,53.0,,23.5,,0.0,628.8294219970703,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,57,53,,54.0,,26.799999237060547,,0.0,683.2551574707031,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,58,54,,55.0,,28.899999618530277,,0.0,750.333251953125,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,59,55,,56.0,,31.200000762939453,,0.0,831.8714904785156,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,60,56,,57.0,,32.599998474121094,,0.0,932.6599884033204,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,61,57,,58.0,,33.70000076293945,,0.0,1042.373504638672,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,62,58,,59.0,,33.400001525878906,,0.0,1150.8023834228516,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,63,59,,60.0,,32.79999923706055,,0.0,1267.8445434570312,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,64,60,,61.0,,25.700000762939453,,0.0,1363.6361694335938,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,65,61,,62.0,,25.600000381469727,,0.0,1463.00537109375,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,7,True,0.5
SYA,SY,2023,W240_ppo_plus_late__N240_three80,66,62,,63.0,,30.200000762939453,,0.0,1578.625946044922,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,67,63,,64.0,,32.70000076293945,,0.0,1707.65869140625,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,68,64,,65.0,,33.79999923706055,,0.0,1868.9860534667969,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,69,65,,66.0,,32.599998474121094,,0.0,2031.8653869628904,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,70,66,,67.0,,31.100000381469727,,0.0,2201.5972900390625,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,71,67,,68.0,,30.600000381469727,,0.0,2375.0094604492188,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,72,68,,69.0,,30.799999237060547,,0.0,2564.73388671875,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,73,69,,70.0,,30.399999618530277,,0.0,2771.20849609375,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,74,70,,71.0,,32.599998474121094,,0.0,3140.673828125,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,75,71,,72.0,,32.900001525878906,,0.0,3439.4857788085938,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,76,72,,73.0,,33.20000076293945,,0.0,3710.446166992188,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,77,73,,74.0,,31.899999618530277,,0.0,3940.64208984375,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,78,74,,75.0,,29.799999237060547,,0.0,4095.9054565429688,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,79,75,,76.0,,30.5,,0.0,4298.163146972656,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,80,76,,77.0,,33.599998474121094,,0.0,4528.761291503906,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,81,77,,78.0,,30.5,,0.0,4722.792053222656,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,82,78,,79.0,,29.5,,0.0,4917.431335449219,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,83,79,,80.0,,29.200000762939453,,0.0,5113.333435058594,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,84,80,,81.0,,30.700000762939453,,0.0,5320.0396728515625,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,85,81,,82.0,,29.399999618530277,,0.0,5502.531127929688,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,86,82,,83.0,,31.0,,0.0,5699.049072265625,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,87,83,,84.0,,28.200000762939453,,0.0,5849.42626953125,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,88,84,,85.0,,29.5,,0.0,6018.638916015625,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,89,85,,86.0,,27.299999237060547,,0.0,6161.4593505859375,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,90,86,,87.0,,25.100000381469727,,0.0,6288.2452392578125,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,91,87,,88.0,,28.899999618530277,,0.0,6708.4771728515625,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,92,88,,89.0,,31.700000762939453,,0.0,7144.803466796875,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,93,89,,90.0,,32.29999923706055,,0.0,7539.8687744140625,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,94,90,,91.0,,33.20000076293945,,0.0,7935.167846679687,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,95,91,,92.0,,32.79999923706055,,0.0,8276.431884765625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,6,True,0.5
SYA,SY,2023,W240_ppo_plus_late__N240_three80,96,92,,93.0,,29.299999237060547,,0.0,8289.959106445312,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,97,93,,94.0,,28.700000762939453,,0.0,8455.779418945312,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,98,94,,95.0,,31.0,,0.0,8841.828002929688,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,99,95,,96.0,,31.299999237060547,,0.0,9077.113647460938,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,100,96,,97.0,,31.700000762939453,,353.5261535644531,9430.640258789062,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,101,97,,98.0,,32.900001525878906,,654.0233612060547,9731.137084960938,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,102,98,,99.0,,31.600000381469727,,967.7777862548828,10044.891967773438,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,103,99,,100.0,,30.200000762939453,,1310.25634765625,10279.50439453125,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,104,100,,101.0,,27.100000381469727,,1663.7825012207031,10364.730224609377,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
SYA,SY,2023,W240_ppo_plus_late__N240_three80,105,101,,102.0,,32.29999923706055,,2017.308654785156,10772.6953125,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_ppo_plus_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,0,False,0.1
