station_code,site,year,scenario,date,doy,dap,rain,srad,tmax,tmin,grnwt,topwt,swfac,nstres,irrigation_requested_mm,nitrogen_requested_kg_ha,external_action_note,reward,done
SYA,SY,2019,official_extension_expert,2019-07-17,198,88,12.0,15.597,29.4,20.9,0.0,6378.3709716796875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,295.08729731512227,False
SYA,SY,2019,official_extension_expert,2019-07-18,199,89,0.0,17.626,29.5,22.4,0.0,6801.065673828125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,425.84063647055484,False
SYA,SY,2019,official_extension_expert,2019-07-19,200,90,0.0,25.207,31.8,22.4,0.0,7211.405029296875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,410.92771320947696,False
SYA,SY,2019,official_extension_expert,2019-07-20,201,91,0.0,24.744,32.5,20.6,0.0,7356.514892578125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,145.10986328125,False
SYA,SY,2019,official_extension_expert,2019-07-21,202,92,0.0,10.215,29.5,23.6,0.0,7756.4056396484375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,399.8907470703125,False
SYA,SY,2019,official_extension_expert,2019-07-22,203,93,0.0,24.508,35.0,21.6,0.0,7844.7027587890625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,88.297119140625,False
SYA,SY,2019,official_extension_expert,2019-07-23,204,94,0.0,7.382,28.7,25.5,0.0,8187.07763671875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,342.3748779296875,False
SYA,SY,2019,official_extension_expert,2019-07-24,205,95,0.0,21.655,33.2,24.7,0.0,8288.639526367188,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,101.5618896484375,False
SYA,SY,2019,official_extension_expert,2019-07-25,206,96,0.0,8.453,30.2,25.9,0.0,8704.866943359375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,416.2274169921875,False
SYA,SY,2019,official_extension_expert,2019-07-26,207,97,0.0,26.168,32.4,21.9,237.09619522094727,8941.962890625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,237.095947265625,False
SYA,SY,2019,official_extension_expert,2019-07-27,208,98,0.0,23.049,33.8,24.9,518.2544708251953,9223.121337890625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,281.158447265625,False
SYA,SY,2019,official_extension_expert,2019-07-28,209,99,0.0,26.396,34.2,22.4,749.0559387207031,9453.922729492188,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,230.8013916015625,False
SYA,SY,2019,official_extension_expert,2019-07-29,210,100,0.0,15.885,34.0,25.0,1057.4906921386719,9762.357788085938,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,308.43505859375,False
SYA,SY,2019,official_extension_expert,2019-07-30,211,101,30.0,20.451,32.0,23.3,1353.3363342285156,10058.203125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,295.8453369140625,False
SYA,SY,2019,official_extension_expert,2019-07-31,212,102,0.0,20.244,32.6,23.3,1626.1016845703125,10330.96923828125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,272.76611328125,False
SYA,SY,2019,official_extension_expert,2019-08-01,213,103,0.0,17.306,32.2,24.8,1961.8130493164062,10535.36376953125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,204.6511917765934,False
SYA,SY,2019,official_extension_expert,2019-08-02,214,104,0.0,10.645,30.3,21.9,2297.5244140625,10829.892578125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,297.86057968208513,False
SYA,SY,2019,official_extension_expert,2019-08-03,215,105,49.0,15.342,27.6,21.0,2633.2357788085938,11158.5009765625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,332.4372678036878,False
SYA,SY,2019,official_extension_expert,2019-08-04,216,106,0.0,17.063,29.5,21.9,2968.9471435546875,11451.893310546875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,296.7263457603674,False
SYA,SY,2019,official_extension_expert,2019-08-05,217,107,2.0,15.313,30.7,21.1,3285.7745361328125,11710.135498046875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,260.74897148678053,False
SYA,SY,2019,official_extension_expert,2019-08-06,218,108,0.0,13.482,31.2,23.7,3592.1109008789062,11967.59521484375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,260.12552715655477,False
SYA,SY,2019,official_extension_expert,2019-08-07,219,109,0.0,13.529,31.7,23.7,3927.822265625,12218.450927734375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,254.2137044501953,False
SYA,SY,2019,official_extension_expert,2019-08-08,220,110,4.8,13.239,28.5,22.5,4263.5333251953125,12565.260009765625,0.0,0.0,30.0,26.25,static_mzx_schedule_zero_step_action,351.25295606946673,False
SYA,SY,2019,official_extension_expert,2019-08-09,221,111,8.8,18.852,31.8,20.8,4599.244384765625,12800.98876953125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,238.51100245188024,False
SYA,SY,2019,official_extension_expert,2019-08-10,222,112,25.5,12.532,31.5,22.2,4934.955749511719,12876.055908203125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,76.09689700600252,False
SYA,SY,2019,official_extension_expert,2019-08-11,223,113,7.8,4.041,23.0,21.4,5270.6671142578125,13152.667236328125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,280.24705480468765,False
SYA,SY,2019,official_extension_expert,2019-08-12,224,114,49.0,14.763,27.9,20.7,5606.378173828125,13259.64599609375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,108.26955919530282,False
SYA,SY,2019,official_extension_expert,2019-08-13,225,115,35.0,4.991,27.4,22.6,5674.7564697265625,13230.621337890625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,-29.024658203125,False
SYA,SY,2019,official_extension_expert,2019-08-14,226,116,95.0,3.711,24.1,21.4,5854.8199462890625,13410.68359375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,180.062255859375,False
SYA,SY,2019,official_extension_expert,2019-08-15,227,117,0.0,9.82,27.4,20.2,6190.5316162109375,13748.22998046875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,342.72073771843804,False
SYA,SY,2019,official_extension_expert,2019-08-16,228,118,0.0,18.602,29.2,19.2,6456.62353515625,14012.486572265625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,266.99526843404067,False
SYA,SY,2019,official_extension_expert,2019-08-17,229,119,23.5,14.722,25.5,18.3,6792.335205078125,14389.62890625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,383.6172440263339,False
SYA,SY,2019,official_extension_expert,2019-08-18,230,120,2.5,23.304,27.1,18.1,7128.0462646484375,14773.8330078125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,389.7499611983702,False
SYA,SY,2019,official_extension_expert,2019-08-19,231,121,0.0,24.333,30.1,16.7,7281.3616943359375,14837.225341796875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,63.392333984375,False
SYA,SY,2019,official_extension_expert,2019-08-20,232,122,0.0,8.691,27.7,18.2,7617.0733642578125,15217.662353515625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,386.17600191157493,False
SYA,SY,2019,official_extension_expert,2019-08-21,233,123,0.0,24.396,28.0,21.6,7952.784423828125,15595.08056640625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,382.90678763364826,False
SYA,SY,2019,official_extension_expert,2019-08-22,234,124,0.0,24.362,28.0,16.2,8288.49609375,15934.0966796875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,343.76635570689206,False
SYA,SY,2019,official_extension_expert,2019-08-23,235,125,0.0,20.153,26.1,15.8,8624.207763671875,16273.265380859375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,344.0720217396632,False
SYA,SY,2019,official_extension_expert,2019-08-24,236,126,0.0,20.497,27.8,16.2,8959.91943359375,16630.13916015625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,362.1193910484013,False
SYA,SY,2019,official_extension_expert,2019-08-25,237,127,0.0,22.992,29.9,15.5,9295.630493164062,16942.259521484375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,316.33163133450574,False
SYA,SY,2019,official_extension_expert,2019-08-26,238,128,12.5,18.465,29.7,19.6,9631.342163085938,17251.51611328125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,313.74913907847724,False
SYA,SY,2019,official_extension_expert,2019-08-27,239,129,0.0,18.821,28.9,19.6,9967.053833007812,17527.877197265625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,280.68315509388816,False
SYA,SY,2019,official_extension_expert,2019-08-28,240,130,0.0,17.226,27.6,16.2,10144.893188476562,17700.75439453125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,173.88055711924184,False
SYA,SY,2019,official_extension_expert,2019-08-29,241,131,5.0,11.986,22.2,15.4,10364.53369140625,17920.394287109375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,223.12286074558102,False
SYA,SY,2019,official_extension_expert,2019-08-30,242,132,4.2,15.238,24.4,14.5,10364.53369140625,17920.394287109375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,3.482968167456022,False
SYA,SY,2019,official_extension_expert,2019-08-31,243,133,0.0,23.466,27.8,13.0,10364.53369140625,17920.394287109375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,3.482968167456022,False
SYA,SY,2019,official_extension_expert,2019-09-01,244,134,0.0,22.009,29.4,13.7,10364.53369140625,17920.394287109375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,3.482968167456022,False
SYA,SY,2019,official_extension_expert,2019-09-02,245,135,0.0,22.178,30.1,19.0,10364.53369140625,17920.394287109375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,True
SYA,SY,2020,official_extension_expert,2020-04-20,111,1,14.5,9.709,11.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2020,official_extension_expert,2020-04-21,112,2,0.0,16.429,6.4,1.1,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2020,official_extension_expert,2020-04-22,113,3,0.0,11.017,7.6,0.1,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2020,official_extension_expert,2020-04-23,114,4,0.0,25.125,12.6,-3.2,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2020,official_extension_expert,2020-04-24,115,5,0.0,12.549,17.3,3.3,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2020,official_extension_expert,2020-04-20,111,1,14.5,9.709,11.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2020,official_extension_expert,2020-04-21,112,2,0.0,16.429,6.4,1.1,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2020,official_extension_expert,2020-04-22,113,3,0.0,11.017,7.6,0.1,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2020,official_extension_expert,2020-04-23,114,4,0.0,25.125,12.6,-3.2,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2020,official_extension_expert,2020-04-24,115,5,0.0,12.549,17.3,3.3,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2020,official_extension_expert,2020-04-25,116,6,0.0,22.987,15.9,6.1,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2020,official_extension_expert,2020-04-26,117,7,0.0,24.443,16.5,2.2,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2020,official_extension_expert,2020-04-27,118,8,0.0,25.008,20.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2020,official_extension_expert,2020-04-28,119,9,0.0,19.917,25.7,10.6,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2020,official_extension_expert,2020-04-29,120,10,0.0,18.457,23.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2020,official_extension_expert,2020-04-30,121,11,0.0,21.142,22.8,11.6,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2020,official_extension_expert,2020-05-01,122,12,0.0,23.065,29.2,14.0,0.0,17.600001096725464,0.0,0.012191057205200195,0.0,0.0,static_mzx_schedule_zero_step_action,17.600001096725464,False
SYA,SY,2020,official_extension_expert,2020-05-02,123,13,0.0,23.791,30.4,17.3,0.0,17.600001096725464,0.0,0.016152620315551758,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2020,official_extension_expert,2020-05-03,124,14,3.0,5.911,22.9,8.3,0.0,17.600001096725464,0.0,0.014746785163879395,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2020,official_extension_expert,2020-05-04,125,15,0.0,25.774,16.7,4.6,0.0,17.600001096725464,0.0,0.01155710220336914,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2020,official_extension_expert,2020-05-05,126,16,0.0,26.482,24.9,4.5,0.0,17.600001096725464,0.0,0.007422089576721191,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2020,official_extension_expert,2020-05-06,127,17,0.0,28.19,26.1,9.0,0.0,17.600001096725464,0.0,0.0036863088607788086,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2020,official_extension_expert,2020-05-07,128,18,0.0,14.097,25.5,9.9,0.0,17.600001096725464,0.0,0.0009922981262207031,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2020,official_extension_expert,2020-05-08,129,19,6.5,3.927,19.0,12.1,0.0,17.600001096725464,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2020,official_extension_expert,2020-05-09,130,20,0.0,8.502,18.3,11.8,0.0,17.600001096725464,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2020,official_extension_expert,2020-05-10,131,21,0.0,25.292,26.2,12.4,0.0,17.600001096725464,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2020,official_extension_expert,2020-05-11,132,22,0.0,29.151,24.0,10.0,0.0,17.600001096725464,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.023623111936984797,False
SYA,SY,2020,official_extension_expert,2020-05-12,133,23,0.0,21.353,20.3,9.1,0.0,17.600001096725464,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0632926597939737,False
SYA,SY,2020,official_extension_expert,2020-05-13,134,24,0.0,28.533,28.6,9.8,0.0,21.776702404022217,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,4.180164249630731,False
SYA,SY,2020,official_extension_expert,2020-05-14,135,25,0.0,21.82,27.5,19.6,0.0,24.317593574523926,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,2.690596387241081,False
SYA,SY,2020,official_extension_expert,2020-05-15,136,26,4.0,5.514,19.5,13.7,0.0,27.455873489379883,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,3.2700349614641624,False
SYA,SY,2020,official_extension_expert,2020-05-16,137,27,0.0,9.19,21.1,13.8,0.0,31.642940044403076,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,4.427996024123473,False
SYA,SY,2020,official_extension_expert,2020-05-17,138,28,18.0,20.572,22.8,14.8,0.0,34.7493052482605,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,3.213012962119639,False
SYA,SY,2020,official_extension_expert,2020-05-18,139,29,8.0,3.33,18.5,13.4,0.0,36.16337776184082,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,1.5745687230817829,False
SYA,SY,2020,official_extension_expert,2020-05-19,140,30,12.5,5.523,15.5,12.0,0.0,38.84464740753174,0.0,0.0,45.0,33.75,static_mzx_schedule_zero_step_action,2.958738981240865,False
SYA,SY,2020,official_extension_expert,2020-05-20,141,31,0.0,23.805,21.6,11.4,0.0,42.24605083465576,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,3.562119187545305,False
SYA,SY,2020,official_extension_expert,2020-05-21,142,32,0.0,17.69,21.8,12.8,0.0,43.42690467834473,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,1.2404938558004663,False
SYA,SY,2020,official_extension_expert,2020-05-22,143,33,23.5,2.938,16.1,12.2,0.0,45.59115409851074,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,2.293402074841535,False
SYA,SY,2020,official_extension_expert,2020-05-23,144,34,0.0,9.082,19.9,13.7,0.0,49.28488254547119,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,4.071691640462944,False
SYA,SY,2020,official_extension_expert,2020-05-24,145,35,0.0,26.663,23.7,14.2,0.0,55.759005546569824,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,6.791946596835388,False
SYA,SY,2020,official_extension_expert,2020-05-25,146,36,0.0,27.181,24.3,14.8,0.0,62.760515213012695,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,7.484223696621202,False
SYA,SY,2020,official_extension_expert,2020-05-26,147,37,8.2,27.985,23.7,13.2,0.0,64.74008083343506,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,2.104525089178372,False
SYA,SY,2020,official_extension_expert,2020-05-27,148,38,3.5,5.21,19.3,14.0,0.0,74.5855188369751,0.0,0.0014889240264892578,0.0,0.0,static_mzx_schedule_zero_step_action,10.409906891301954,False
SYA,SY,2020,official_extension_expert,2020-05-28,149,39,0.0,28.802,25.6,10.1,0.0,88.80098342895508,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,14.85655364666124,False
SYA,SY,2020,official_extension_expert,2020-05-29,150,40,0.0,28.319,28.5,13.2,0.0,107.19496726989746,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,19.167407179251008,False
SYA,SY,2020,official_extension_expert,2020-05-30,151,41,0.0,25.44,29.1,16.7,0.0,122.20192909240723,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,15.639649527822034,False
SYA,SY,2020,official_extension_expert,2020-05-31,152,42,14.0,11.774,25.0,14.4,0.0,139.4851779937744,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,19.31113909109918,False
SYA,SY,2020,official_extension_expert,2020-06-01,153,43,0.0,29.635,25.0,13.5,0.0,152.58621215820312,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,13.62171711411114,False
SYA,SY,2020,official_extension_expert,2020-06-02,154,44,10.1,16.441,21.6,15.5,0.0,169.30326461791992,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,17.569395948049014,False
SYA,SY,2020,official_extension_expert,2020-06-03,155,45,0.0,16.534,24.7,14.8,0.0,190.93181610107422,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,23.26794659174345,False
SYA,SY,2020,official_extension_expert,2020-06-04,156,46,0.0,29.509,24.7,14.1,0.0,217.4184226989746,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,28.02565299330075,False
SYA,SY,2020,official_extension_expert,2020-06-05,157,47,0.0,28.915,27.5,13.6,0.0,249.6446418762207,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,33.84618472093811,False
SYA,SY,2020,official_extension_expert,2020-06-06,158,48,0.0,27.056,29.9,14.2,0.0,289.1655921936035,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,41.39713890446725,False
SYA,SY,2020,official_extension_expert,2020-06-07,159,49,0.0,26.546,30.6,17.7,0.0,339.81945037841797,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,52.975915258788135,False
SYA,SY,2020,official_extension_expert,2020-06-08,160,50,0.0,26.683,32.5,21.0,0.0,392.4354553222656,0.0,0.0,50.0,67.5,static_mzx_schedule_zero_step_action,54.522330042315076,False
SYA,SY,2020,official_extension_expert,2020-06-09,161,51,0.0,18.88,29.6,22.5,0.0,422.34996795654297,0.0,0.0,6.25,0.0,static_mzx_schedule_zero_step_action,31.291296199002776,False
SYA,SY,2020,official_extension_expert,2020-06-10,162,52,0.0,15.026,26.8,20.1,0.0,466.2543487548828,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,46.573169453172,False
SYA,SY,2020,official_extension_expert,2020-06-11,163,53,0.0,25.778,28.0,19.6,0.0,535.6625366210938,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,72.2649059616808,False
SYA,SY,2020,official_extension_expert,2020-06-12,164,54,0.0,25.442,32.0,19.7,0.0,612.3252487182617,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,79.45778685905879,False
SYA,SY,2020,official_extension_expert,2020-06-13,165,55,2.0,20.967,31.5,20.2,0.0,684.8477935791016,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,76.56165236048497,False
SYA,SY,2020,official_extension_expert,2020-06-14,166,56,0.0,30.412,28.7,18.1,0.0,761.5721130371094,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,80.30440987955636,False
SYA,SY,2020,official_extension_expert,2020-06-15,167,57,0.0,29.705,27.7,18.6,0.0,842.0063018798828,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,84.24172594455236,False
SYA,SY,2020,official_extension_expert,2020-06-16,168,58,0.0,30.096,31.2,15.0,0.0,939.4722747802734,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,101.04195468427878,False
SYA,SY,2020,official_extension_expert,2020-06-17,169,59,0.0,25.675,33.1,17.5,0.0,1042.210464477539,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,106.32685734659255,False
SYA,SY,2020,official_extension_expert,2020-06-18,170,60,0.0,22.228,30.4,20.0,0.0,1147.8519439697266,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,110.39336629080526,False
SYA,SY,2020,official_extension_expert,2020-06-19,171,61,0.0,28.345,31.4,18.0,0.0,1274.111099243164,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,130.7528755148697,False
SYA,SY,2020,official_extension_expert,2020-06-20,172,62,0.0,26.882,32.3,21.2,0.0,1415.1853942871094,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,145.59394235274243,False
SYA,SY,2020,official_extension_expert,2020-06-21,173,63,0.0,24.104,32.1,23.1,0.0,1549.5370483398438,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,138.95301450331343,False
SYA,SY,2020,official_extension_expert,2020-06-22,174,64,0.0,23.525,30.7,20.4,0.0,1672.4484252929688,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,124.95888504353454,False
