seed,update,mc_loss_before_step,pair_loss_before_step,combined_loss_before_step
2,1453,0.08428922295570374,0.0005327878170646727,0.08429241925477982
2,1454,0.08427581936120987,0.0005367053090594709,0.08427904546260834
2,1455,0.08426275849342346,0.0005378616624511778,0.08426598459482193
2,1456,0.08425194770097733,0.0005405925330705941,0.08425519615411758
2,1457,0.08424051851034164,0.0005423894617706537,0.0842437744140625
2,1458,0.08422716706991196,0.0005369484424591064,0.08423039317131042
2,1459,0.08421554416418076,0.0005278591415844858,0.08421871066093445
2,1460,0.08420354127883911,0.0005201076855883002,0.08420666307210922
2,1461,0.08419089764356613,0.0005164998001419008,0.08419399708509445
2,1462,0.0841783881187439,0.0005206436035223305,0.0841815173625946
2,1463,0.08416628837585449,0.000517245673108846,0.08416939526796341
2,1464,0.0841536819934845,0.0005211754469200969,0.0841568112373352
2,1465,0.0841425359249115,0.0005197743885219097,0.08414565771818161
2,1466,0.08413031697273254,0.0005185247282497585,0.08413343131542206
2,1467,0.0841168761253357,0.0005171297234483063,0.08411998301744461
2,1468,0.0841057300567627,0.000516517146024853,0.08410882949829102
2,1469,0.08409306406974792,0.00051832792814821,0.08409617841243744
2,1470,0.08408180624246597,0.0005193373071961105,0.08408492803573608
2,1471,0.08406974375247955,0.0005229109083302319,0.08407288044691086
2,1472,0.0840575248003006,0.0005255693686194718,0.0840606838464737
2,1473,0.08404653519392014,0.0005330013227649033,0.08404973894357681
2,1474,0.08403466641902924,0.000527712341863662,0.08403783291578293
2,1475,0.08402054756879807,0.0005307704559527338,0.08402373641729355
2,1476,0.08400654792785645,0.0005243000341579318,0.08400969952344894
2,1477,0.08399076014757156,0.0005212767864577472,0.08399388939142227
2,1478,0.08397374302148819,0.0005185527261346579,0.0839768573641777
2,1479,0.08395592123270035,0.000527361233253032,0.08395908772945404
2,1480,0.08393755555152893,0.0005195186240598559,0.08394067734479904
2,1481,0.08391831815242767,0.0005252912524156272,0.08392146974802017
2,1482,0.08389884978532791,0.0005176683771423995,0.08390195667743683
2,1483,0.08388035744428635,0.0005295976880006492,0.08388353884220123
2,1484,0.08385972678661346,0.0005233544507063925,0.08386287093162537
2,1485,0.08383945375680923,0.0005344199016690254,0.08384266495704651
2,1486,0.08381876349449158,0.0005378604400902987,0.08382198959589005
2,1487,0.08379923552274704,0.0005373174790292978,0.08380246162414551
2,1488,0.08377839624881744,0.0005284434300847352,0.08378157019615173
2,1489,0.08375735580921173,0.0005258265882730484,0.08376051485538483
2,1490,0.08372922986745834,0.0005225163185968995,0.08373236656188965
2,1491,0.08369989693164825,0.0005201508174650371,0.08370301872491837
2,1492,0.08366897702217102,0.0005309782573021948,0.0836721658706665
2,1493,0.08363652229309082,0.0005263094790279865,0.08363968133926392
2,1494,0.08360457420349121,0.000523459748364985,0.08360771834850311
2,1495,0.0835714340209961,0.0005148463533259928,0.08357452601194382
2,1496,0.08353742957115173,0.0005233064875937998,0.08354057371616364
2,1497,0.08350349217653275,0.000516649684868753,0.08350659161806107
2,1498,0.0834706723690033,0.0005194288096390665,0.08347379416227341
2,1499,0.08343831449747086,0.0005203378386795521,0.08344143629074097
2,1500,0.08340658247470856,0.0005229125381447375,0.08340971916913986
2,1501,0.08337651193141937,0.000525216048117727,0.08337966352701187
2,1502,0.08334849774837494,0.0005249170935712755,0.08335164934396744
2,1503,0.0833222046494484,0.0005270741530694067,0.08332537114620209
2,1504,0.08329692482948303,0.0005173077806830406,0.08330003172159195
2,1505,0.08327540010213852,0.0005109127960167825,0.08327846974134445
2,1506,0.08325386047363281,0.0005125832394696772,0.08325693756341934
2,1507,0.08323022723197937,0.0005099569680169225,0.0832332894206047
2,1508,0.08320730179548264,0.0005044638528488576,0.08321033418178558
2,1509,0.08318644762039185,0.0005121409776620567,0.08318952471017838
2,1510,0.08316560834646225,0.0005168730276636779,0.08316871523857117
2,1511,0.08314357697963715,0.0005276157171465456,0.08314674347639084
2,1512,0.0831213891506195,0.0005159134161658585,0.08312448859214783
2,1513,0.08309971541166306,0.000535941100679338,0.08310293406248093
2,1514,0.08308171480894089,0.0005359222996048629,0.08308493345975876
2,1515,0.08306385576725006,0.0005276662996038795,0.08306702226400375
2,1516,0.08304416388273239,0.0005320785567164421,0.08304736018180847
2,1517,0.08302474021911621,0.000521207635756582,0.08302786946296692
2,1518,0.08300796151161194,0.0005283763166517019,0.08301113545894623
2,1519,0.08298921585083008,0.0005292676505632699,0.08299239724874496
2,1520,0.08296850323677063,0.0005292781279422343,0.08297168463468552
2,1521,0.08294917643070221,0.0005454070051200688,0.08295245468616486
2,1522,0.08293046057224274,0.0005463811685331166,0.08293373882770538
2,1523,0.08291105926036835,0.0005618900177069008,0.08291443437337875
2,1524,0.0828922763466835,0.0005692788399755955,0.08289569616317749
2,1525,0.08287371695041656,0.0005682650953531265,0.08287712931632996
2,1526,0.08285661041736603,0.0005542606231756508,0.08285994082689285
2,1527,0.08284007012844086,0.0005594026879407465,0.08284343034029007
2,1528,0.08282538503408432,0.0005596558912657201,0.08282874524593353
2,1529,0.08281005918979645,0.000552696583326906,0.08281337469816208
2,1530,0.08279366791248322,0.0005350877763703465,0.08279687911272049
2,1531,0.08277694135904312,0.0005302327335812151,0.08278012275695801
2,1532,0.08276013284921646,0.0005270617548376322,0.08276329934597015
2,1533,0.08274354785680771,0.0005273004644550383,0.0827467143535614
2,1534,0.0827263668179512,0.0005302904173731804,0.08272954821586609
2,1535,0.08270913362503052,0.0005275696166791022,0.08271230012178421
2,1536,0.0826931893825531,0.0005357463378459215,0.08269640803337097
2,1537,0.08267675340175629,0.0005492931231856346,0.08268005400896072
2,1538,0.08266028761863708,0.0005541518912650645,0.08266361802816391
2,1539,0.08264322578907013,0.0005509629263542593,0.08264653384685516
2,1540,0.0826277807354927,0.0005465126014314592,0.08263105899095535
2,1541,0.08261137455701828,0.0005603569443337619,0.08261474221944809
2,1542,0.08259520679712296,0.0005678518209606409,0.08259861916303635
2,1543,0.08257841318845749,0.0005604281323030591,0.0825817808508873
2,1544,0.08256098628044128,0.0005694303545169532,0.08256440609693527
2,1545,0.08254393190145493,0.00056378886802122,0.08254731446504593
2,1546,0.08252868056297302,0.000564917572773993,0.08253207057714462
2,1547,0.08251024037599564,0.0005654108827002347,0.08251363784074783
2,1548,0.08249351382255554,0.000565236434340477,0.08249691128730774
2,1549,0.08247680217027664,0.0005764143425039947,0.08248026669025421
2,1550,0.08246012777090073,0.0005682363989762962,0.08246354013681412
2,1551,0.0824429914355278,0.0005722600035369396,0.08244642615318298
2,1552,0.08242663741111755,0.0005714026046916842,0.08243007212877274
2,1553,0.08241105079650879,0.0005585529725067317,0.0824144035577774
2,1554,0.08239281922578812,0.0005537709221243858,0.08239614218473434
2,1555,0.08237579464912415,0.0005518890102393925,0.08237911015748978
2,1556,0.08235850185155869,0.0005459637031890452,0.08236178010702133
2,1557,0.08234196156263351,0.0005551068461500108,0.08234529197216034
2,1558,0.08232614398002625,0.0005348992417566478,0.08232935518026352
2,1559,0.08230911195278168,0.0005587448249571025,0.08231246471405029
2,1560,0.08229076117277145,0.0005489096511155367,0.0822940543293953
2,1561,0.082275390625,0.0005533035728149116,0.08227871358394623
2,1562,0.08225829154253006,0.0005538301193155348,0.08226161450147629
2,1563,0.08224416524171829,0.0005485718720592558,0.08224745839834213
2,1564,0.08222361654043198,0.0005776887992396951,0.08222708851099014
2,1565,0.08220850676298141,0.0005729648983106017,0.0822119489312172
2,1566,0.0821918174624443,0.0005612067761830986,0.08219518512487411
2,1567,0.08217323571443558,0.0005735195009037852,0.08217667788267136
2,1568,0.08215741813182831,0.0005901186377741396,0.08216096460819244
2,1569,0.08213761448860168,0.0005691283731721342,0.08214103430509567
2,1570,0.08212000876665115,0.0005708627286367118,0.08212343603372574
2,1571,0.08210316300392151,0.000560999265871942,0.08210653066635132
2,1572,0.0820842832326889,0.0005844705156050622,0.08208779245615005
2,1573,0.08206852525472641,0.0005766589310951531,0.08207198977470398
2,1574,0.08205043524503708,0.0005855392664670944,0.08205395191907883
2,1575,0.08203397691249847,0.0006038010469637811,0.08203760534524918
2,1576,0.08201716840267181,0.0005874507478438318,0.08202069252729416
2,1577,0.08200019598007202,0.0005935381050221622,0.08200375735759735
2,1578,0.08198300004005432,0.0005871622706763446,0.08198652416467667
2,1579,0.08196606487035751,0.0005705151124857366,0.0819694921374321
2,1580,0.0819488912820816,0.000568248622585088,0.081952303647995
2,1581,0.08193229883909225,0.0005673564155586064,0.08193570375442505
2,1582,0.08191435784101486,0.0005833969335071743,0.08191785961389542
2,1583,0.08189737051725388,0.000578829029109329,0.08190084993839264
2,1584,0.08188081532716751,0.0005707243690267205,0.0818842425942421
2,1585,0.08186418563127518,0.0005800731014460325,0.08186767250299454
2,1586,0.08184738457202911,0.0005930731422267854,0.08185094594955444
2,1587,0.08183175325393677,0.0005798439378850162,0.08183523267507553
2,1588,0.08181455731391907,0.0005823655519634485,0.08181805163621902
2,1589,0.08179564028978348,0.000593741366174072,0.0817992091178894
2,1590,0.08178021013736725,0.0005896312650293112,0.08178374916315079
2,1591,0.08176272362470627,0.000575526210013777,0.08176618069410324
2,1592,0.08174773305654526,0.0005585010512731969,0.08175108581781387
2,1593,0.08173108100891113,0.0005622704629786313,0.08173445612192154
2,1594,0.08171172440052032,0.0005719391047023237,0.0817151591181755
2,1595,0.08169860392808914,0.0005705879884772003,0.08170203119516373
2,1596,0.08168136328458786,0.0005772524164058268,0.08168482780456543
2,1597,0.08166152238845825,0.0005770195857621729,0.08166498690843582
2,1598,0.08164726197719574,0.000577779021114111,0.0816507339477539
2,1599,0.08163042366504669,0.0005861418903805315,0.08163394033908844
2,1600,0.08161133527755737,0.0005930520710535347,0.0816148966550827
2,1601,0.08159685879945755,0.0005860764649696648,0.0816003754734993
2,1602,0.08157901465892792,0.0005879700183868408,0.08158254623413086
2,1603,0.0815611183643341,0.0005813948228023946,0.08156461268663406
2,1604,0.08154544234275818,0.0005886518047191203,0.08154897391796112
2,1605,0.08152751624584198,0.0006082761683501303,0.08153116703033447
2,1606,0.0815093070268631,0.0006034223479218781,0.0815129280090332
2,1607,0.08149357885122299,0.0006062968168407679,0.08149722218513489
2,1608,0.08147606998682022,0.0005969498888589442,0.08147965371608734
2,1609,0.08145910501480103,0.0005813177558593452,0.08146259933710098
2,1610,0.08144278079271317,0.0005814962205477059,0.08144627511501312
2,1611,0.08142490684986115,0.0005737713654525578,0.08142834901809692
2,1612,0.08140774071216583,0.0005719201872125268,0.08141117542982101
2,1613,0.08139091730117798,0.0005868182051926851,0.08139444142580032
2,1614,0.08137498050928116,0.0005788526032119989,0.08137845993041992
2,1615,0.08135810494422913,0.000604298198595643,0.08136173337697983
2,1616,0.081339031457901,0.000620259961578995,0.08134275674819946
2,1617,0.08132098615169525,0.0006359338876791298,0.08132480829954147
2,1618,0.08130459487438202,0.0006607634131796658,0.08130856603384018
2,1619,0.08128657191991806,0.0006255503976717591,0.08129032701253891
2,1620,0.08126869052648544,0.0006169993430376053,0.08127239346504211
2,1621,0.0812503844499588,0.0006333405617624521,0.08125418424606323
2,1622,0.08123273402452469,0.0006114771822467446,0.08123640716075897
2,1623,0.08121543377637863,0.000613726326264441,0.08121912181377411
2,1624,0.08119683712720871,0.0005926096346229315,0.08120039850473404
2,1625,0.08117900043725967,0.0005850211600773036,0.08118251711130142
2,1626,0.08116138726472855,0.0006029076175764203,0.08116500824689865
2,1627,0.08114328980445862,0.0005802009836770594,0.08114677667617798
2,1628,0.08112534135580063,0.0005999328568577766,0.08112894743680954
2,1629,0.08110713213682175,0.0006006325711496174,0.08111073821783066
2,1630,0.08108928799629211,0.0005999833811074495,0.08109289407730103
2,1631,0.08107110857963562,0.0006111758411861956,0.0810747817158699
2,1632,0.0810525044798851,0.0006078403093852103,0.0810561552643776
2,1633,0.0810345709323883,0.000611189694609493,0.08103824406862259
2,1634,0.08101645857095718,0.0006169409607537091,0.08102016150951385
2,1635,0.08099853247404099,0.0006131443078629673,0.08100221306085587
2,1636,0.0809798389673233,0.0006165019585750997,0.08098354190587997
2,1637,0.08096244931221008,0.0006227626581676304,0.08096618950366974
2,1638,0.08094481378793716,0.0006300557288341224,0.0809485986828804
2,1639,0.08092690259218216,0.0006334009231068194,0.08093070238828659
2,1640,0.080909363925457,0.0006325882277451456,0.08091316372156143
2,1641,0.08089044690132141,0.0006267073913477361,0.08089420944452286
2,1642,0.08087192475795746,0.0006290978053584695,0.0808757022023201
2,1643,0.08085428923368454,0.0006196548347361386,0.0808580070734024
2,1644,0.08083632588386536,0.0006199550698511302,0.08084005117416382
2,1645,0.08081816881895065,0.0006188322440721095,0.08082188665866852
2,1646,0.08079928159713745,0.0006342307315208018,0.08080308884382248
2,1647,0.08078152686357498,0.0006345953443087637,0.08078533411026001
2,1648,0.08076377213001251,0.0006345712463371456,0.08076757937669754
2,1649,0.0807458832859993,0.0006448279018513858,0.0807497575879097
2,1650,0.08072781562805176,0.0006568271201103926,0.08073175698518753
2,1651,0.08070865273475647,0.0006534336716867983,0.08071257919073105
2,1652,0.08069172501564026,0.0006520522874779999,0.08069564402103424
2,1653,0.08067525178194046,0.0006396376411430538,0.08067909628152847
2,1654,0.08065515011548996,0.0006548086530528963,0.08065908402204514
2,1655,0.08063667267560959,0.0006447720224969089,0.08064054697751999
2,1656,0.08061914891004562,0.0006496707210317254,0.08062305301427841
2,1657,0.08060002326965332,0.0006364161963574588,0.08060384541749954
2,1658,0.08058208972215652,0.0006434961105696857,0.08058595657348633
2,1659,0.08056506514549255,0.0006367785972543061,0.08056888729333878
2,1660,0.0805453285574913,0.0006539011374115944,0.08054925501346588
2,1661,0.08052757382392883,0.0006599469925276935,0.0805315375328064
2,1662,0.08050915598869324,0.0006767399609088898,0.08051321655511856
2,1663,0.08049001544713974,0.000650744594167918,0.08049391955137253
2,1664,0.08047202974557877,0.0006498388829641044,0.08047593384981155
2,1665,0.08045388013124466,0.0006492328830063343,0.08045777678489685
2,1666,0.08043482899665833,0.000663540733512491,0.08043881505727768
2,1667,0.08041729778051376,0.0006675510085187852,0.08042130619287491
2,1668,0.08039878308773041,0.000666008039843291,0.08040278404951096
2,1669,0.0803794339299202,0.0006727797444909811,0.08038347214460373
2,1670,0.08036068081855774,0.0006719071534462273,0.08036471903324127
2,1671,0.08034278452396393,0.0006883328896947205,0.08034691959619522
2,1672,0.08032450824975967,0.0006849297205917537,0.08032862097024918
2,1673,0.08030791580677032,0.0006670907605439425,0.08031192421913147
2,1674,0.0802881270647049,0.0006515246350318193,0.08029203861951828
2,1675,0.08027105778455734,0.0006587295210920274,0.08027501404285431
2,1676,0.08025208115577698,0.000662915117572993,0.08025605976581573
2,1677,0.08023349195718765,0.0006531539256684482,0.08023741096258163
2,1678,0.0802152156829834,0.0006647892878390849,0.08021920919418335
2,1679,0.08019648492336273,0.0007120789960026741,0.08020076155662537
2,1680,0.08017795532941818,0.0006994733703322709,0.08018215745687485
2,1681,0.08015908300876617,0.0007022442296147346,0.08016330003738403
2,1682,0.08014030754566193,0.0007121358648873866,0.08014458417892456
2,1683,0.08012352883815765,0.0007235859520733356,0.08012787252664566
2,1684,0.08010517060756683,0.0006934520788490772,0.08010933548212051
