site,station,year,scenario,checkpoint_step,step,dap,operation_dap,yrdoy,doy,grnwt,topwt,swfac,nstres,action_index,irrigation_mm,fertilizer_kg_ha,reward,yield_gain,water_cost_term,nitrogen_cost_term,cumulative_reward
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,75,67.0,66.0,,,624.0055847167969,7274.6435546875,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,76,68.0,67.0,,,1036.5711975097656,7414.127197265625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,77,69.0,68.0,,,1449.1368103027344,7636.5606689453125,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,78,70.0,69.0,,,1755.9825134277344,7958.21044921875,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,79,71.0,70.0,,,1841.0865783691406,7884.293212890625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,80,72.0,71.0,,,2053.9698791503906,8097.176513671875,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,81,73.0,72.0,,,2431.7169189453125,8474.923095703125,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,82,74.0,73.0,,,2748.4695434570312,8791.676025390625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,83,75.0,74.0,,,2973.2611083984375,9016.467895507812,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,84,76.0,75.0,,,3241.4288330078125,9286.6357421875,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,85,77.0,76.0,,,3335.1913452148438,9378.3984375,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,86,78.0,77.0,,,3654.3484497070312,9697.555541992188,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,87,79.0,78.0,,,4055.5001831054688,10098.707275390625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,88,80.0,79.0,,,4456.850280761719,10500.057373046875,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,89,81.0,80.0,,,4828.1231689453125,10871.33056640625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,90,82.0,81.0,,,5147.8778076171875,11191.085205078125,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,91,83.0,82.0,,,5502.5341796875,11545.7421875,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,92,84.0,83.0,,,5849.4219970703125,11892.62939453125,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,93,85.0,84.0,,,6196.962890625,12240.1708984375,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,94,86.0,85.0,,,6367.0166015625,12410.224609375,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,95,87.0,86.0,,,6623.299560546875,12666.507568359375,0.0,0.0,2,15.0,0.0,-15.0,0.0,15.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,96,88.0,87.0,,,6839.7918701171875,12883.00048828125,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,97,89.0,88.0,,,7023.32275390625,13066.53076171875,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,98,90.0,89.0,,,7299.67529296875,13342.88330078125,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,99,91.0,90.0,,,7583.57421875,13626.7822265625,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,100,92.0,91.0,,,7772.5048828125,13815.712890625,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,101,93.0,92.0,,,7984.5635986328125,14027.772216796875,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,102,94.0,93.0,,,7984.5635986328125,14027.772216796875,0.0,0.0,3,0.0,50.0,-250.0,0.0,0.0,250.0,-370.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,103,95.0,94.0,,,7984.5635986328125,14027.772216796875,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-370.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,104,96.0,95.0,,,7984.5635986328125,14027.772216796875,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-370.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,105,96.0,96.0,,,7984.5635986328125,14027.772216796875,0.0,0.0,3,0.0,0.0,918.5635986328125,918.5635986328125,0.0,0.0,548.5635986328125
