year,scenario,dap,doy,rain_mm,water_stress,nitrogen_stress,grain_kg_ha,biomass_kg_ha,irrigation_mm,fertilizer_kg_ha,action_dap,source_file,dqn_seed,reward_step_unified,cumulative_reward_unified,null_baseline_yield
2016,nstep_seed2,80.0,,0.5,0.0,0.0,0.0,6076.4495849609375,0.0,0.0,80.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-45.0,7223.8128662109375
2016,nstep_seed2,81.0,,0.0,0.0,0.0,0.0,6177.3828125,15.0,0.0,81.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-15.0,-60.0,7223.8128662109375
2016,nstep_seed2,82.0,,0.0,0.0,0.0,0.0,6417.5909423828125,0.0,0.0,82.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-60.0,7223.8128662109375
2016,nstep_seed2,83.0,,0.0,0.0,0.0,0.0,6727.19970703125,0.0,0.0,83.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-60.0,7223.8128662109375
2016,nstep_seed2,84.0,,6.6,0.0,0.0,0.0,7159.635009765625,0.0,0.0,84.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-60.0,7223.8128662109375
2016,nstep_seed2,85.0,,0.0,0.0,0.0,0.0,7388.66455078125,0.0,0.0,85.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-60.0,7223.8128662109375
2016,nstep_seed2,86.0,,0.0,0.0,0.0,0.0,7814.139404296875,0.0,0.0,86.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-60.0,7223.8128662109375
2016,nstep_seed2,87.0,,14.6,0.0,0.0,0.0,8182.579345703125,0.0,0.0,87.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-60.0,7223.8128662109375
2016,nstep_seed2,88.0,,0.0,0.0,0.0,0.0,8535.518798828125,15.0,0.0,88.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-15.0,-75.0,7223.8128662109375
2016,nstep_seed2,89.0,,0.0,0.0,0.0,0.0,8883.773803710938,0.0,0.0,89.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-75.0,7223.8128662109375
2016,nstep_seed2,90.0,,0.0,0.0,0.0,0.0,9272.183227539062,0.0,0.0,90.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-75.0,7223.8128662109375
2016,nstep_seed2,91.0,,0.0,0.0,0.0,0.0,9599.838256835938,0.0,0.0,91.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-75.0,7223.8128662109375
2016,nstep_seed2,92.0,,0.0,0.0,0.0,0.0,9951.56005859375,0.0,0.0,92.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-75.0,7223.8128662109375
2016,nstep_seed2,93.0,,2.4,0.0,0.0,0.0,10228.4130859375,0.0,0.0,93.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-75.0,7223.8128662109375
2016,nstep_seed2,94.0,,56.5,0.0,0.0,211.53892517089844,10439.952392578123,0.0,0.0,94.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-75.0,7223.8128662109375
2016,nstep_seed2,95.0,,0.0,0.0,0.0,423.0778503417969,10496.09619140625,0.0,0.0,95.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-75.0,7223.8128662109375
2016,nstep_seed2,96.0,,0.0,0.0,0.0,634.616813659668,10775.01953125,0.0,0.0,96.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-75.0,7223.8128662109375
2016,nstep_seed2,97.0,,0.0,0.0,0.0,846.1557006835938,11074.5703125,0.0,0.0,97.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-75.0,7223.8128662109375
2016,nstep_seed2,98.0,,0.0,0.0,0.0,1057.6946258544922,11286.1083984375,0.0,0.0,98.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-75.0,7223.8128662109375
2016,nstep_seed2,99.0,,0.0,0.0,0.0,1269.2335510253906,11497.646484375,0.0,0.0,99.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-75.0,7223.8128662109375
2016,nstep_seed2,100.0,,0.0,0.0,0.0,1480.7723999023438,11645.91064453125,15.0,0.0,100.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-15.0,-90.0,7223.8128662109375
2016,nstep_seed2,101.0,,0.0,0.0,0.0,1673.8015747070312,11883.6181640625,0.0,0.0,101.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-90.0,7223.8128662109375
2016,nstep_seed2,102.0,,0.0,0.0,0.0,1885.340576171875,12113.7548828125,0.0,0.0,102.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-90.0,7223.8128662109375
2016,nstep_seed2,103.0,,0.0,0.0,0.0,2096.879425048828,12325.294189453123,0.0,0.0,103.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-90.0,7223.8128662109375
2016,nstep_seed2,104.0,,11.0,0.0,0.0,2308.418273925781,12536.832275390623,0.0,0.0,104.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-90.0,7223.8128662109375
2016,nstep_seed2,105.0,,0.0,0.0,0.0,2519.9571228027344,12748.37158203125,0.0,0.0,105.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-90.0,7223.8128662109375
2016,nstep_seed2,106.0,,0.0,0.0,0.0,2731.4959716796875,12959.90966796875,0.0,0.0,106.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-90.0,7223.8128662109375
2016,nstep_seed2,107.0,,0.0,0.0,0.0,2943.0349731445312,13171.44775390625,15.0,0.0,107.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-15.0,-105.0,7223.8128662109375
2016,nstep_seed2,108.0,,0.0,0.0,0.0,3154.573974609375,13382.98583984375,0.0,0.0,108.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-105.0,7223.8128662109375
2016,nstep_seed2,109.0,,0.0,0.0,0.0,3366.1129760742188,13594.525146484377,0.0,0.0,109.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-105.0,7223.8128662109375
2016,nstep_seed2,110.0,,0.0,0.0,0.0,3577.6519775390625,13806.064453125,0.0,0.0,110.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-105.0,7223.8128662109375
2016,nstep_seed2,111.0,,0.0,0.0,0.0,3789.190979003906,14017.6025390625,0.0,0.0,111.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-105.0,7223.8128662109375
2016,nstep_seed2,112.0,,0.3,0.0,0.0,4000.72998046875,14229.140625,0.0,0.0,112.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-105.0,7223.8128662109375
2016,nstep_seed2,113.0,,0.0,0.0,0.0,4212.269287109375,14351.832275390623,0.0,0.0,113.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-105.0,7223.8128662109375
2016,nstep_seed2,114.0,,0.0,0.0,0.0,4423.808288574219,14652.21923828125,15.0,0.0,114.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-15.0,-120.0,7223.8128662109375
2016,nstep_seed2,115.0,,0.0,0.0,0.0,4635.347290039063,14863.75732421875,0.0,0.0,115.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-120.0,7223.8128662109375
2016,nstep_seed2,116.0,,0.0,0.0,0.0,4846.886596679688,15075.29541015625,0.0,0.0,116.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-120.0,7223.8128662109375
2016,nstep_seed2,117.0,,0.0,0.0,0.0,5058.425598144531,15286.834716796877,0.0,0.0,117.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-120.0,7223.8128662109375
2016,nstep_seed2,118.0,,9.3,0.0,0.0,5257.876586914063,15486.285400390623,0.0,0.0,118.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-120.0,7223.8128662109375
2016,nstep_seed2,119.0,,2.2,0.0,0.0,5423.07861328125,15550.889892578123,0.0,0.0,119.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-120.0,7223.8128662109375
2016,nstep_seed2,120.0,,20.9,0.0,0.0,5634.617919921875,15670.94970703125,0.0,0.0,120.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-120.0,7223.8128662109375
2016,nstep_seed2,121.0,,2.7,0.0,0.0,5846.1566162109375,15779.4189453125,0.0,0.0,121.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-120.0,7223.8128662109375
2016,nstep_seed2,122.0,,0.0,0.0,0.0,6057.6959228515625,15823.607177734377,0.0,0.0,122.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-120.0,7223.8128662109375
2016,nstep_seed2,123.0,,0.0,0.0,0.0,6269.234619140625,16065.37841796875,0.0,0.0,123.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-120.0,7223.8128662109375
2016,nstep_seed2,124.0,,1.8,0.0,0.0,6480.77392578125,16249.713134765623,0.0,0.0,124.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-120.0,7223.8128662109375
2016,nstep_seed2,125.0,,0.0,0.0,0.0,6692.3126220703125,16413.9306640625,0.0,0.0,125.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-120.0,7223.8128662109375
2016,nstep_seed2,126.0,,18.5,0.0,0.0,6903.851318359375,16638.226318359375,0.0,0.0,126.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-120.0,7223.8128662109375
2016,nstep_seed2,127.0,,9.0,0.0,0.0,7115.3900146484375,16810.74462890625,0.0,0.0,127.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-120.0,7223.8128662109375
2016,nstep_seed2,128.0,,2.3,0.0,0.0,7326.9287109375,16884.681396484375,0.0,0.0,128.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-120.0,7223.8128662109375
2016,nstep_seed2,129.0,,0.0,0.0,0.0,7538.467407226562,17018.203125,0.0,0.0,129.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-120.0,7223.8128662109375
2016,nstep_seed2,130.0,,0.3,0.0,0.0,7538.467407226562,17018.203125,0.0,0.0,130.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-120.0,7223.8128662109375
2016,nstep_seed2,131.0,,0.3,0.0,0.0,7538.467407226562,17018.203125,0.0,0.0,131.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-120.0,7223.8128662109375
2016,nstep_seed2,132.0,,0.0,0.0,0.0,7538.467407226562,17018.203125,0.0,0.0,132.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,-0.0,-120.0,7223.8128662109375
2016,nstep_seed2,133.0,,0.0,0.0,0.0,7538.467407226562,17018.203125,0.0,0.0,133.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,2.0,314.6545410156241,194.6545410156241,7223.8128662109375
2016,null,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/null/replay_daily.csv,,-0.0,-0.0,7223.8128662109375
2016,null,2.0,,2.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/null/replay_daily.csv,,-0.0,-0.0,7223.8128662109375
2016,null,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/null/replay_daily.csv,,-0.0,-0.0,7223.8128662109375
2016,null,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/null/replay_daily.csv,,-0.0,-0.0,7223.8128662109375
2016,null,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/null/replay_daily.csv,,-0.0,-0.0,7223.8128662109375
2016,null,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/null/replay_daily.csv,,-0.0,-0.0,7223.8128662109375
2016,null,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/null/replay_daily.csv,,-0.0,-0.0,7223.8128662109375
2016,null,8.0,,3.5,0.0,0.0,0.0,0.0,0.0,0.0,7.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/null/replay_daily.csv,,-0.0,-0.0,7223.8128662109375
2016,null,9.0,,0.2,0.0,0.0,0.0,0.0,0.0,0.0,8.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/null/replay_daily.csv,,-0.0,-0.0,7223.8128662109375
2016,null,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/null/replay_daily.csv,,-0.0,-0.0,7223.8128662109375
2016,null,11.0,,1.3,0.0,0.0,0.0,0.0,0.0,0.0,10.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/null/replay_daily.csv,,-0.0,-0.0,7223.8128662109375
2016,null,12.0,,5.5,0.0,0.0,0.0,0.0,0.0,0.0,11.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/null/replay_daily.csv,,-0.0,-0.0,7223.8128662109375
2016,null,13.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/null/replay_daily.csv,,-0.0,-0.0,7223.8128662109375
2016,null,14.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/null/replay_daily.csv,,-0.0,-0.0,7223.8128662109375
2016,null,15.0,,0.0,0.0,0.0121910572052001,0.0,20.0,0.0,0.0,14.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/null/replay_daily.csv,,-0.0,-0.0,7223.8128662109375
2016,null,16.0,,0.0,0.0,0.0119574069976806,0.0,20.0,0.0,0.0,15.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/null/replay_daily.csv,,-0.0,-0.0,7223.8128662109375
2016,null,17.0,,0.0,0.0,0.0056020617485046,0.0,20.0,0.0,0.0,16.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/null/replay_daily.csv,,-0.0,-0.0,7223.8128662109375
2016,null,18.0,,0.0,0.0,0.0007727146148681,0.0,20.0,0.0,0.0,17.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/null/replay_daily.csv,,-0.0,-0.0,7223.8128662109375
2016,null,19.0,,0.0,0.0,0.0,0.0,20.0,0.0,0.0,18.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/null/replay_daily.csv,,-0.0,-0.0,7223.8128662109375
2016,null,20.0,,15.5,0.0,0.0,0.0,20.0,0.0,0.0,19.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/null/replay_daily.csv,,-0.0,-0.0,7223.8128662109375
2016,null,21.0,,1.1,0.0,0.0,0.0,20.0,0.0,0.0,20.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/null/replay_daily.csv,,-0.0,-0.0,7223.8128662109375
2016,null,22.0,,10.2,0.0,0.0,0.0,20.60269594192505,0.0,0.0,21.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/null/replay_daily.csv,,-0.0,-0.0,7223.8128662109375
2016,null,23.0,,0.0,0.0,0.0,0.0,21.916840076446533,0.0,0.0,22.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/null/replay_daily.csv,,-0.0,-0.0,7223.8128662109375
2016,null,24.0,,0.0,0.0,0.0,0.0,24.817345142364506,0.0,0.0,23.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/null/replay_daily.csv,,-0.0,-0.0,7223.8128662109375
2016,null,25.0,,1.3,0.0,0.0,0.0,29.13386821746826,0.0,0.0,24.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/null/replay_daily.csv,,-0.0,-0.0,7223.8128662109375
2016,null,26.0,,5.9,0.0,0.0,0.0,33.607144355773926,0.0,0.0,25.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/null/replay_daily.csv,,-0.0,-0.0,7223.8128662109375
2016,null,27.0,,0.0,0.0,0.0,0.0,35.6143856048584,0.0,0.0,26.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/null/replay_daily.csv,,-0.0,-0.0,7223.8128662109375
2016,null,28.0,,0.0,0.0,0.0,0.0,40.51969528198242,0.0,0.0,27.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/null/replay_daily.csv,,-0.0,-0.0,7223.8128662109375
2016,null,29.0,,0.4,0.0,0.0,0.0,48.05659294128418,0.0,0.0,28.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/null/replay_daily.csv,,-0.0,-0.0,7223.8128662109375
2016,null,30.0,,2.2,0.0,0.0,0.0,58.30730438232422,0.0,0.0,29.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/null/replay_daily.csv,,-0.0,-0.0,7223.8128662109375
2016,null,31.0,,0.0,0.0,0.0,0.0,69.00713443756104,0.0,0.0,30.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/null/replay_daily.csv,,-0.0,-0.0,7223.8128662109375
2016,null,32.0,,0.0,0.0,0.0,0.0,78.90501976013184,0.0,0.0,31.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/null/replay_daily.csv,,-0.0,-0.0,7223.8128662109375
2016,null,33.0,,2.6,0.0,0.0,0.0,96.60752296447754,0.0,0.0,32.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/null/replay_daily.csv,,-0.0,-0.0,7223.8128662109375
2016,null,34.0,,0.0,0.0,0.0,0.0,108.47681999206544,0.0,0.0,33.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/null/replay_daily.csv,,-0.0,-0.0,7223.8128662109375
2016,null,35.0,,0.0,0.0,0.0,0.0,123.94378662109376,0.0,0.0,34.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/null/replay_daily.csv,,-0.0,-0.0,7223.8128662109375
2016,null,36.0,,7.6,0.0,0.0,0.0,138.40484619140625,0.0,0.0,35.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/null/replay_daily.csv,,-0.0,-0.0,7223.8128662109375
2016,null,37.0,,0.0,0.0,0.0,0.0,145.7396411895752,0.0,0.0,36.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/null/replay_daily.csv,,-0.0,-0.0,7223.8128662109375
2016,null,38.0,,26.1,0.0,0.0012766122817993,0.0,154.42461013793945,0.0,0.0,37.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/null/replay_daily.csv,,-0.0,-0.0,7223.8128662109375
2016,null,39.0,,3.2,0.0,0.0221470594406127,0.0,172.00294494628906,0.0,0.0,38.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/null/replay_daily.csv,,-0.0,-0.0,7223.8128662109375
2016,null,40.0,,0.0,0.0,0.0,0.0,190.4791259765625,0.0,0.0,39.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/null/replay_daily.csv,,-0.0,-0.0,7223.8128662109375
2016,null,41.0,,0.0,0.0,0.0,0.0,211.74375534057617,0.0,0.0,40.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/null/replay_daily.csv,,-0.0,-0.0,7223.8128662109375
2016,null,42.0,,16.3,0.0,0.0,0.0,242.03784942626956,0.0,0.0,41.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/null/replay_daily.csv,,-0.0,-0.0,7223.8128662109375
2016,null,43.0,,0.0,0.0,0.0,0.0,274.28890228271484,0.0,0.0,42.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/null/replay_daily.csv,,-0.0,-0.0,7223.8128662109375
2016,null,44.0,,0.0,0.0,0.0,0.0,314.6814155578613,0.0,0.0,43.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/null/replay_daily.csv,,-0.0,-0.0,7223.8128662109375
2016,null,45.0,,8.0,0.0,0.0,0.0,351.2935256958008,0.0,0.0,44.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/null/replay_daily.csv,,-0.0,-0.0,7223.8128662109375
2016,null,46.0,,1.4,0.0,0.0,0.0,392.34622955322266,0.0,0.0,45.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/null/replay_daily.csv,,-0.0,-0.0,7223.8128662109375
2016,null,47.0,,0.0,0.0,0.0,0.0,438.98681640625,0.0,0.0,46.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/null/replay_daily.csv,,-0.0,-0.0,7223.8128662109375
2016,null,48.0,,0.0,0.0,0.0,0.0,493.74622344970703,0.0,0.0,47.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/null/replay_daily.csv,,-0.0,-0.0,7223.8128662109375
2016,null,49.0,,7.0,0.0,0.0,0.0,558.426628112793,0.0,0.0,48.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/null/replay_daily.csv,,-0.0,-0.0,7223.8128662109375
2016,null,50.0,,11.2,0.0,0.0,0.0,634.4873046875,0.0,0.0,49.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/null/replay_daily.csv,,-0.0,-0.0,7223.8128662109375
