phase,update,env_step,epsilon,sample_demo_count,sample_agent_count,replay_demo_count,replay_agent_count,td_1_raw,td_n_raw,margin_raw,l2_raw,td_1_weighted,td_n_weighted,margin_weighted,l2_weighted,total,grad_total_before_clip,gradient_would_clip,q_abs_mean,q_abs_max,all_finite
offline_pretrain,3964,0,1.0,32,0,160,0,73.33916473388672,286.7189025878906,15.420620918273926,263.62921142578125,73.33916473388672,286.7189025878906,15.420620918273926,0.002636292017996311,375.4813232421875,5.475286960601807,False,46.454288482666016,525.7314453125,True
offline_pretrain,3965,0,1.0,32,0,160,0,71.80345153808594,255.29261779785156,7.947568893432617,263.65899658203125,71.80345153808594,255.29261779785156,7.947568893432617,0.0026365898083895445,335.0462646484375,15.451786041259766,True,55.80634307861328,510.6749572753906,True
offline_pretrain,3966,0,1.0,32,0,160,0,72.83704376220703,313.6922912597656,0.19564303755760193,263.6840515136719,72.83704376220703,313.6922912597656,0.19564303755760193,0.002636840334162116,386.72760009765625,9.553459167480469,False,56.87699890136719,525.8442993164062,True
offline_pretrain,3967,0,1.0,32,0,160,0,138.49960327148438,367.46331787109375,7.525578022003174,263.7100524902344,138.49960327148438,367.46331787109375,7.525578022003174,0.0026371004059910774,513.4911499023438,23.82177734375,True,58.99289321899414,510.7748718261719,True
offline_pretrain,3968,0,1.0,32,0,160,0,48.9348030090332,210.9475555419922,7.035501956939697,263.73809814453125,48.9348030090332,210.9475555419922,7.035501956939697,0.0026373809669166803,266.92047119140625,15.814940452575684,True,55.15943908691406,513.56982421875,True
offline_pretrain,3969,0,1.0,32,0,160,0,71.23216247558594,243.81912231445312,0.0,263.7669982910156,71.23216247558594,243.81912231445312,0.0,0.002637669909745455,315.05389404296875,24.137527465820312,True,45.725555419921875,525.9677124023438,True
offline_pretrain,3970,0,1.0,32,0,160,0,97.25237274169922,364.15069580078125,0.0,263.7940979003906,97.25237274169922,364.15069580078125,0.0,0.002637940924614668,461.40570068359375,22.943065643310547,True,50.55332565307617,543.6185302734375,True
offline_pretrain,3971,0,1.0,32,0,160,0,116.72494506835938,342.6153564453125,0.3963318467140198,263.8197326660156,116.72494506835938,342.6153564453125,0.3963318467140198,0.002638197271153331,459.7392578125,8.935641288757324,False,46.48694610595703,500.85009765625,True
offline_pretrain,3972,0,1.0,32,0,160,0,95.02242279052734,312.01953125,12.807805061340332,263.8469543457031,95.02242279052734,312.01953125,12.807805061340332,0.002638469450175762,419.8523864746094,11.265851974487305,True,54.098350524902344,513.9495849609375,True
offline_pretrain,3973,0,1.0,32,0,160,0,73.55278778076172,240.15403747558594,7.050261974334717,263.8896179199219,73.55278778076172,240.15403747558594,7.050261974334717,0.0026388962287455797,320.75970458984375,20.967491149902344,True,53.78450393676758,413.5086669921875,True
offline_pretrain,3974,0,1.0,32,0,160,0,93.70520782470703,277.7291259765625,0.0,263.9306945800781,93.70520782470703,277.7291259765625,0.0,0.002639306942000985,371.43695068359375,9.394987106323242,False,50.0012092590332,479.8388977050781,True
offline_pretrain,3975,0,1.0,32,0,160,0,116.96226501464844,292.8164367675781,7.418704509735107,263.97113037109375,116.96226501464844,292.8164367675781,7.418704509735107,0.0026397111359983683,417.20001220703125,7.418092250823975,False,50.47901153564453,358.714599609375,True
offline_pretrain,3976,0,1.0,32,0,160,0,118.44058990478516,388.857177734375,13.553261756896973,264.01495361328125,118.44058990478516,388.857177734375,13.553261756896973,0.0026401495561003685,520.8536376953125,9.623540878295898,False,55.0117073059082,514.3798828125,True
offline_pretrain,3977,0,1.0,32,0,160,0,52.25823974609375,370.2230224609375,7.050379753112793,264.0625305175781,52.25823974609375,370.2230224609375,7.050379753112793,0.0026406252291053534,429.5343017578125,11.493319511413574,True,45.06718444824219,388.2760009765625,True
offline_pretrain,3978,0,1.0,32,0,160,0,49.26494598388672,225.68270874023438,14.421802520751953,264.1090393066406,49.26494598388672,225.68270874023438,14.421802520751953,0.002641090424731374,289.37213134765625,6.866164207458496,False,54.356082916259766,544.3999633789062,True
offline_pretrain,3979,0,1.0,32,0,160,0,93.56465148925781,333.27862548828125,0.0,264.1475830078125,93.56465148925781,333.27862548828125,0.0,0.002641475759446621,426.8459167480469,5.112208366394043,False,50.45523452758789,511.7008972167969,True
offline_pretrain,3980,0,1.0,32,0,160,0,68.7039566040039,124.9033432006836,0.0,264.18658447265625,68.7039566040039,124.9033432006836,0.0,0.002641865750774741,193.6099395751953,28.192651748657227,True,48.634368896484375,480.2224426269531,True
offline_pretrain,3981,0,1.0,32,0,160,0,30.947284698486328,289.035888671875,0.0,264.2229309082031,30.947284698486328,289.035888671875,0.0,0.002642229199409485,319.98583984375,11.160872459411621,True,46.16537857055664,526.8203125,True
offline_pretrain,3982,0,1.0,32,0,160,0,136.05078125,285.2917175292969,0.3853919208049774,264.25537109375,136.05078125,285.2917175292969,0.3853919208049774,0.0026425535324960947,421.7305603027344,10.589765548706055,True,54.58170700073242,514.436767578125,True
offline_pretrain,3983,0,1.0,32,0,160,0,45.451751708984375,102.3235855102539,14.803296089172363,264.2911376953125,45.451751708984375,102.3235855102539,14.803296089172363,0.0026429113931953907,162.58126831054688,30.788293838500977,True,48.188438415527344,514.7918090820312,True
offline_pretrain,3984,0,1.0,32,0,160,0,70.70540618896484,198.64443969726562,7.84677791595459,264.3199462890625,70.70540618896484,198.64443969726562,7.84677791595459,0.0026431994047015905,277.19927978515625,19.108654022216797,True,59.23289489746094,544.6554565429688,True
offline_pretrain,3985,0,1.0,32,0,160,0,95.66240692138672,297.08966064453125,0.0,264.3474426269531,95.66240692138672,297.08966064453125,0.0,0.0026434743776917458,392.7547302246094,5.792016983032227,False,58.05937194824219,514.4639892578125,True
offline_pretrain,3986,0,1.0,32,0,160,0,47.02765655517578,186.3166046142578,7.347633361816406,264.37579345703125,47.02765655517578,186.3166046142578,7.347633361816406,0.002643757965415716,240.6945343017578,11.710550308227539,True,51.68635559082031,511.89703369140625,True
offline_pretrain,3987,0,1.0,32,0,160,0,71.84785461425781,265.72088623046875,0.0,264.4026184082031,71.84785461425781,265.72088623046875,0.0,0.0026440261863172054,337.5713806152344,28.107229232788086,True,57.03632354736328,511.90093994140625,True
offline_pretrain,3988,0,1.0,32,0,160,0,138.42446899414062,355.3897399902344,0.0,264.427734375,138.42446899414062,355.3897399902344,0.0,0.0026442771777510643,493.8168640136719,13.023738861083984,True,47.68642807006836,388.5097961425781,True
offline_pretrain,3989,0,1.0,32,0,160,0,70.10614776611328,218.99493408203125,0.0,264.4552001953125,70.10614776611328,218.99493408203125,0.0,0.002644551917910576,289.1037292480469,15.2046537399292,True,60.42417907714844,544.6820068359375,True
offline_pretrain,3990,0,1.0,32,0,160,0,94.05895233154297,331.27239990234375,0.360461950302124,264.4824523925781,94.05895233154297,331.27239990234375,0.360461950302124,0.0026448245625942945,425.6944885253906,14.10769271850586,True,60.04409408569336,544.6815185546875,True
offline_pretrain,3991,0,1.0,32,0,160,0,70.98674011230469,200.39785766601562,0.0,264.51019287109375,70.98674011230469,200.39785766601562,0.0,0.0026451018638908863,271.3872375488281,12.039053916931152,True,50.424591064453125,544.679443359375,True
offline_pretrain,3992,0,1.0,32,0,160,0,137.65867614746094,322.6727600097656,0.3536228537559509,264.53546142578125,137.65867614746094,322.6727600097656,0.3536228537559509,0.0026453544851392508,460.6877136230469,8.261454582214355,False,46.87322235107422,501.69635009765625,True
offline_pretrain,3993,0,1.0,32,0,160,0,159.1897430419922,317.9732971191406,0.19425158202648163,264.56390380859375,159.1897430419922,317.9732971191406,0.19425158202648163,0.002645639004185796,477.35992431640625,11.53174114227295,True,44.19691848754883,471.96246337890625,True
offline_pretrain,3994,0,1.0,32,0,160,0,137.6529998779297,339.9025573730469,0.0,264.59716796875,137.6529998779297,339.9025573730469,0.0,0.002645971719175577,477.5581970214844,10.784446716308594,True,51.60440444946289,501.68609619140625,True
offline_pretrain,3995,0,1.0,32,0,160,0,72.2350845336914,295.4705810546875,0.0,264.63385009765625,72.2350845336914,295.4705810546875,0.0,0.002646338427439332,367.70831298828125,23.720975875854492,True,53.207000732421875,514.417724609375,True
offline_pretrain,3996,0,1.0,32,0,160,0,94.67427825927734,276.17474365234375,0.0,264.6682434082031,94.67427825927734,276.17474365234375,0.0,0.0026466823183000088,370.8516845703125,13.838634490966797,True,50.27404022216797,501.6658020019531,True
offline_pretrain,3997,0,1.0,32,0,160,0,74.82365417480469,341.6441955566406,0.3578936755657196,264.70111083984375,74.82365417480469,341.6441955566406,0.3578936755657196,0.002647011075168848,416.828369140625,12.370652198791504,True,51.83662033081055,511.8649597167969,True
offline_pretrain,3998,0,1.0,32,0,160,0,115.29429626464844,279.28515625,0.0,264.7335205078125,115.29429626464844,279.28515625,0.0,0.0026473351754248142,394.5821228027344,8.858838081359863,False,57.19732666015625,480.5071716308594,True
offline_pretrain,3999,0,1.0,32,0,160,0,100.19246673583984,422.1100769042969,7.541313648223877,264.7683410644531,100.19246673583984,422.1100769042969,7.541313648223877,0.0026476832572370768,529.8464965820312,4.818091869354248,False,50.61141586303711,501.6326904296875,True
offline_pretrain,4000,0,1.0,32,0,160,0,137.2657928466797,308.07342529296875,7.3942365646362305,264.806396484375,137.2657928466797,308.07342529296875,7.3942365646362305,0.002648063935339451,452.7361145019531,21.00908660888672,True,57.81901550292969,514.3855590820312,True
offline_pretrain,4001,0,1.0,32,0,160,0,138.2503662109375,268.53033447265625,0.0,264.8433532714844,138.2503662109375,268.53033447265625,0.0,0.0026484334375709295,406.7833557128906,12.129203796386719,True,52.482513427734375,389.3096923828125,True
offline_pretrain,4002,0,1.0,32,0,160,0,158.97886657714844,302.5069580078125,22.879886627197266,264.8811340332031,158.97886657714844,302.5069580078125,22.879886627197266,0.0026488113217055798,484.3683776855469,22.18767738342285,True,65.23428344726562,544.640380859375,True
offline_pretrain,4003,0,1.0,32,0,160,0,118.68707275390625,274.114013671875,7.496362209320068,264.9144287109375,118.68707275390625,274.114013671875,7.496362209320068,0.002649144269526005,400.30010986328125,24.2873592376709,True,52.42751693725586,389.2837219238281,True
offline_pretrain,4004,0,1.0,32,0,160,0,163.04791259765625,437.92181396484375,0.0,264.94744873046875,163.04791259765625,437.92181396484375,0.0,0.002649474423378706,600.9723510742188,10.087590217590332,True,53.60050964355469,514.339599609375,True
offline_pretrain,4005,0,1.0,32,0,160,0,138.4768524169922,360.9212951660156,0.19242608547210693,264.9848937988281,138.4768524169922,360.9212951660156,0.19242608547210693,0.0026498488150537014,499.59320068359375,8.912635803222656,False,50.891212463378906,431.4448547363281,True
offline_pretrain,4006,0,1.0,32,0,160,0,136.42657470703125,222.12542724609375,15.396409034729004,265.026611328125,136.42657470703125,222.12542724609375,15.396409034729004,0.002650266047567129,373.9510803222656,9.956796646118164,False,53.27205276489258,514.6625366210938,True
offline_pretrain,4007,0,1.0,32,0,160,0,201.6827392578125,277.2687683105469,0.0,265.06011962890625,201.6827392578125,277.2687683105469,0.0,0.002650601090863347,478.95416259765625,32.01944351196289,True,55.149269104003906,480.0647277832031,True
offline_pretrain,4008,0,1.0,32,0,160,0,98.04447937011719,382.6201171875,0.0,265.09320068359375,98.04447937011719,382.6201171875,0.0,0.002650931943207979,480.6672668457031,9.552902221679688,False,55.19482421875,511.5926208496094,True
offline_pretrain,4009,0,1.0,32,0,160,0,157.70396423339844,221.51612854003906,22.410110473632812,265.12530517578125,157.70396423339844,221.51612854003906,22.410110473632812,0.002651253016665578,401.6328430175781,7.102955341339111,False,48.77897644042969,514.441162109375,True
offline_pretrain,4010,0,1.0,32,0,160,0,119.58039093017578,390.3838806152344,14.433074951171875,265.1651306152344,119.58039093017578,390.3838806152344,14.433074951171875,0.002651651157066226,524.3999633789062,9.493704795837402,False,56.637691497802734,514.390869140625,True
offline_pretrain,4011,0,1.0,32,0,160,0,71.64712524414062,317.88330078125,15.115340232849121,265.20672607421875,71.64712524414062,317.88330078125,15.115340232849121,0.0026520672254264355,404.6484069824219,18.876445770263672,True,55.34855270385742,526.390625,True
offline_pretrain,4012,0,1.0,32,0,160,0,98.08895874023438,421.41778564453125,0.19027984142303467,265.24853515625,98.08895874023438,421.41778564453125,0.19027984142303467,0.002652485389262438,519.6996459960938,16.583328247070312,True,48.94001388549805,431.17572021484375,True
offline_pretrain,4013,0,1.0,32,0,160,0,116.22843933105469,350.20465087890625,0.19060499966144562,265.2883605957031,116.22843933105469,350.20465087890625,0.19060499966144562,0.002652883529663086,466.6263732910156,12.025580406188965,True,46.90309524536133,465.83721923828125,True
offline_pretrain,4014,0,1.0,32,0,160,0,95.5087661743164,369.7438049316406,21.509000778198242,265.3289794921875,95.5087661743164,369.7438049316406,21.509000778198242,0.002653289819136262,486.76422119140625,5.8821563720703125,False,46.460182189941406,544.1475830078125,True
offline_pretrain,4015,0,1.0,32,0,160,0,26.507917404174805,214.45965576171875,0.0,265.37689208984375,26.507917404174805,214.45965576171875,0.0,0.002653768751770258,240.97023010253906,11.333494186401367,True,60.44197082519531,513.9689331054688,True
offline_pretrain,4016,0,1.0,32,0,160,0,96.73622131347656,305.5643310546875,7.351273059844971,265.4211120605469,96.73622131347656,305.5643310546875,7.351273059844971,0.0026542111299932003,409.65447998046875,5.5118536949157715,False,50.55802917480469,479.8846435546875,True
offline_pretrain,4017,0,1.0,32,0,160,0,94.61380004882812,249.31591796875,0.0,265.4651794433594,94.61380004882812,249.31591796875,0.0,0.0026546516455709934,343.932373046875,13.17318344116211,True,46.94630813598633,479.9197692871094,True
offline_pretrain,4018,0,1.0,32,0,160,0,136.6465301513672,249.30592346191406,0.0,265.5075988769531,136.6465301513672,249.30592346191406,0.0,0.0026550758630037308,385.9551086425781,28.57822036743164,True,50.7241325378418,544.2469482421875,True
offline_pretrain,4019,0,1.0,32,0,160,0,93.91938781738281,194.07940673828125,14.748579978942871,265.54754638671875,93.91938781738281,194.07940673828125,14.748579978942871,0.002655475400388241,302.75,9.699809074401855,False,45.58260726928711,360.76458740234375,True
offline_pretrain,4020,0,1.0,32,0,160,0,46.006046295166016,80.18070983886719,0.0,265.5834655761719,46.006046295166016,80.18070983886719,0.0,0.0026558346580713987,126.18940734863281,28.45176124572754,True,58.31211853027344,511.5036315917969,True
offline_pretrain,4021,0,1.0,32,0,160,0,140.74740600585938,350.7767639160156,0.0,265.61614990234375,140.74740600585938,350.7767639160156,0.0,0.002656161319464445,491.5268249511719,8.668694496154785,False,46.44839859008789,360.5412292480469,True
offline_pretrain,4022,0,1.0,32,0,160,0,160.5045166015625,212.9324951171875,0.19731539487838745,265.650146484375,160.5045166015625,212.9324951171875,0.19731539487838745,0.0026565014850348234,373.6369934082031,12.130403518676758,True,53.53962326049805,526.5413208007812,True
offline_pretrain,4023,0,1.0,32,0,160,0,162.09652709960938,384.94708251953125,0.19853661954402924,265.6855163574219,162.09652709960938,384.94708251953125,0.19853661954402924,0.0026568551547825336,547.2448120117188,27.392118453979492,True,52.15425109863281,514.1603393554688,True
offline_pretrain,4024,0,1.0,32,0,160,0,182.2163848876953,403.4897155761719,0.19747313857078552,265.7203674316406,182.2163848876953,403.4897155761719,0.19747313857078552,0.0026572037022560835,585.90625,21.12602424621582,True,51.307334899902344,471.76263427734375,True
offline_pretrain,4025,0,1.0,32,0,160,0,139.4848175048828,262.37078857421875,0.0,265.75640869140625,139.4848175048828,262.37078857421875,0.0,0.0026575641240924597,401.8582458496094,27.406789779663086,True,53.83884811401367,501.39697265625,True
