site,station,year,scenario,checkpoint_step,step,dap,yrdoy,doy,grnwt,topwt,swfac,nstres,action_index,irrigation_mm,fertilizer_kg_ha,reward,yield_gain,water_cost_term,nitrogen_cost_term,cumulative_reward
YC,Yucheng,2014,frozen_nstep5_dqn,45000,113,98.0,,,8153.8739013671875,18499.473876953125,0.0,0.35800135135650635,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,114,99.0,,,8417.997436523438,18626.30615234375,0.0,0.40482521057128906,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,115,100.0,,,8513.836059570312,18692.60009765625,0.0,0.4442979693412781,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,116,101.0,,,8667.423095703125,18846.187744140625,0.0,0.42036789655685425,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,117,102.0,,,8667.423095703125,18846.187744140625,0.0,0.4331768751144409,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,118,103.0,,,8667.423095703125,18846.187744140625,0.0,0.4331768751144409,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,119,104.0,,,8667.423095703125,18846.187744140625,0.0,0.4331768751144409,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,120,104.0,,,8667.423095703125,18846.187744140625,0.0,0.4331768751144409,0,0.0,0.0,842.423095703125,842.423095703125,0.0,0.0,722.423095703125
YC,Yucheng,2014,frozen_nstep5_dqn,50000,0,0.0,,,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,1,0.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,2,0.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,3,0.0,,,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,4,0.0,,,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,5,0.0,,,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,6,0.0,,,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,7,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,8,0.0,,,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,9,0.0,,,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,10,0.0,,,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,11,0.0,,,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,12,0.0,,,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,13,0.0,,,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,14,0.0,,,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,15,0.0,,,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,16,1.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,17,2.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,18,3.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,19,4.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,20,5.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,21,6.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,22,7.0,,,0.0,27.200000286102295,0.0,0.012191057205200195,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,23,8.0,,,0.0,27.200000286102295,0.0,0.01288151741027832,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,24,9.0,,,0.0,27.200000286102295,0.0,0.006679892539978027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,25,10.0,,,0.0,27.200000286102295,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,26,11.0,,,0.0,32.85916328430176,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,27,12.0,,,0.0,46.12257480621338,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,28,13.0,,,0.0,61.83177947998047,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,29,14.0,,,0.0,79.19919013977051,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,30,15.0,,,0.0,104.00467872619629,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,31,16.0,,,0.0,131.88858032226562,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,32,17.0,,,0.0,165.69761276245117,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,33,18.0,,,0.0,203.98103713989258,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,34,19.0,,,0.0,252.46490478515625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,35,20.0,,,0.0,295.99510192871094,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,36,21.0,,,0.0,370.0881576538086,0.0,0.005597114562988281,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,37,22.0,,,0.0,463.46996307373047,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,38,23.0,,,0.0,551.2960052490234,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,39,24.0,,,0.0,581.2519836425781,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,40,25.0,,,0.0,691.9627380371094,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,41,26.0,,,0.0,829.0032958984375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,42,27.0,,,0.0,976.1138153076172,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,43,28.0,,,0.0,1146.399917602539,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,44,29.0,,,0.0,1304.9383544921875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,45,30.0,,,0.0,1491.8315124511719,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,46,31.0,,,0.0,1702.4032592773438,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,47,32.0,,,0.0,1938.0218505859375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,48,33.0,,,0.0,2201.3014221191406,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,49,34.0,,,0.0,2483.6851501464844,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,50,35.0,,,0.0,2778.4423828125,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,51,36.0,,,0.0,2915.8880615234375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,52,37.0,,,0.0,3059.5654296875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,53,38.0,,,0.0,3250.9683227539062,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,54,39.0,,,0.0,3572.581787109375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,55,40.0,,,0.0,3884.0625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,56,41.0,,,0.0,4297.2503662109375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,57,42.0,,,0.0,4699.6881103515625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,58,43.0,,,0.0,5101.7132568359375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,59,44.0,,,0.0,5336.5087890625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,60,45.0,,,0.0,5647.0465087890625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,61,46.0,,,0.0,5973.7481689453125,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,62,47.0,,,0.0,6358.7908935546875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,63,48.0,,,0.0,6749.8236083984375,0.0,0.011265873908996582,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,64,49.0,,,0.0,7106.9976806640625,0.0,0.030991077423095703,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,65,50.0,,,0.0,7281.185302734375,0.0,0.04939258098602295,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,66,51.0,,,0.0,7400.5889892578125,0.0,0.0632246732711792,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,67,52.0,,,0.0,7707.3968505859375,0.0,0.06657648086547852,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,68,53.0,,,0.0,7977.1380615234375,0.0,0.06749439239501953,1,15.0,0.0,-15.0,0.0,15.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,69,54.0,,,0.0,8238.338623046875,0.0,0.0742453932762146,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,70,55.0,,,0.0,8512.496948242188,0.0,0.07844370603561401,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,71,56.0,,,0.0,8826.882934570312,0.0,0.08160281181335449,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,72,57.0,,,0.0,9125.746459960938,0.0,0.08112621307373047,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,73,58.0,,,0.0,9304.326171875,0.0,0.08183503150939941,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,74,59.0,,,0.0,9691.043090820312,0.0,0.08051943778991699,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,75,60.0,,,0.0,10050.045776367188,0.0,0.07423245906829834,1,15.0,0.0,-15.0,0.0,15.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,76,61.0,,,0.0,10299.893798828125,0.0,0.07090270519256592,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,77,62.0,,,0.0,10309.82421875,0.0,0.06770026683807373,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,78,63.0,,,0.0,10482.227783203125,0.0,0.06095290184020996,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,79,64.0,,,0.0,10826.856689453125,0.0,0.048944294452667236,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,80,65.0,,,0.0,11142.703857421875,0.0,0.03889709711074829,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,81,66.0,,,0.0,11480.101318359375,0.0,0.029222190380096436,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,82,67.0,,,0.0,11736.304931640625,0.0,0.017684340476989746,1,15.0,0.0,-15.0,0.0,15.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,83,68.0,,,264.1236686706543,11926.35986328125,0.0,0.004771530628204346,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,84,69.0,,,528.2473373413086,12219.205322265625,0.0,0.014408230781555176,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,85,70.0,,,792.3709869384766,12528.6767578125,0.0,0.014328837394714355,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,86,71.0,,,1056.4946746826172,12792.799072265625,0.0,0.021328270435333252,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,87,72.0,,,1320.6182861328125,13056.923828125,0.0,0.028384923934936523,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,88,73.0,,,1584.7418212890625,13321.046142578125,0.0,0.03358173370361328,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,89,74.0,,,1848.8655090332031,13585.1708984375,0.0,0.0392490029335022,1,15.0,0.0,-15.0,0.0,15.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,90,75.0,,,2112.989044189453,13799.837646484375,0.0,0.04523146152496338,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,91,76.0,,,2377.1127319335938,14077.06298828125,0.0,0.05225777626037598,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,92,77.0,,,2641.2362670898438,14347.7490234375,0.0,0.056325554847717285,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,93,78.0,,,2905.3598022460938,14551.595458984375,0.0,0.06522166728973389,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,94,79.0,,,3169.483642578125,14856.005859375,0.0,0.0746152400970459,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,95,80.0,,,3433.607177734375,15169.912109375,0.0,0.08099019527435303,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,96,81.0,,,3697.730712890625,15434.03564453125,0.0,0.09266340732574463,2,30.0,0.0,-30.0,0.0,30.0,0.0,-90.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,97,82.0,,,3961.854248046875,15627.935791015625,0.0,0.10520505905151367,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,98,83.0,,,4225.977783203125,15796.090087890625,0.0,0.11471498012542725,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,99,84.0,,,4490.1019287109375,15999.88525390625,0.0,0.12079370021820068,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,100,85.0,,,4754.2254638671875,16268.270263671875,0.0,0.12490218877792358,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,101,86.0,,,5018.3489990234375,16538.64501953125,0.0,0.13195377588272095,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,102,87.0,,,5282.4725341796875,16653.21044921875,0.0,0.1441258192062378,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,103,88.0,,,5546.5960693359375,16800.7275390625,0.0,0.15793168544769287,1,15.0,0.0,-15.0,0.0,15.0,0.0,-105.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,104,89.0,,,5810.7196044921875,17090.68115234375,0.0,0.16170871257781982,1,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,105,90.0,,,6074.8431396484375,17139.8876953125,0.0,0.1691211462020874,1,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,106,91.0,,,6338.96728515625,17213.389892578125,0.0,0.18677842617034912,1,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,107,92.0,,,6603.0908203125,17259.3115234375,0.0,0.1897261142730713,1,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,108,93.0,,,6833.255615234375,17309.285888671875,0.0,0.1963137984275818,1,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,109,94.0,,,7097.379150390625,17502.6171875,0.0,0.19617849588394165,1,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,110,95.0,,,7361.502685546875,17756.282958984375,0.0,0.20842903852462769,1,15.0,0.0,-15.0,0.0,15.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,111,96.0,,,7625.6268310546875,18011.86767578125,0.0,0.2465599775314331,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,112,97.0,,,7889.7503662109375,18261.290283203125,0.0,0.29788100719451904,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,113,98.0,,,8153.8739013671875,18488.73291015625,0.0,0.3488255739212036,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,114,99.0,,,8417.997436523438,18616.7626953125,0.0,0.3980879783630371,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,115,100.0,,,8514.474487304688,18693.2373046875,0.0,0.44059664011001587,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,116,101.0,,,8668.336181640625,18847.098388671875,0.0,0.41933298110961914,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,117,102.0,,,8668.336181640625,18847.098388671875,0.0,0.4345405101776123,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,118,103.0,,,8668.336181640625,18847.098388671875,0.0,0.4345405101776123,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,119,104.0,,,8668.336181640625,18847.098388671875,0.0,0.4345405101776123,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,120,104.0,,,8668.336181640625,18847.098388671875,0.0,0.4345405101776123,2,0.0,0.0,843.336181640625,843.336181640625,0.0,0.0,723.336181640625
