seed,alpha,minimum_dap65_pair_margin,dap65_all_three_correct,dap110_action0_count_of_8,dap110_all_eight_protected,both_causal_conditions,mc_train_loss,dap1_clean_argmax_changes,dap85_clean_argmax_changes
2,0.728,0.2038731575012207,True,5,False,False,0.09436651319265366,11,0
2,0.729,0.20448017120361328,True,5,False,False,0.09435681998729706,11,0
2,0.73,0.20508766174316406,True,5,False,False,0.09434715658426285,11,0
2,0.731,0.20569515228271484,True,5,False,False,0.09433745592832565,11,0
2,0.732,0.20630455017089844,True,5,False,False,0.09432778507471085,11,0
2,0.733,0.20691204071044922,True,5,False,False,0.09431814402341843,11,0
2,0.734,0.2075204849243164,True,5,False,False,0.0943085104227066,11,0
2,0.735,0.20812749862670898,True,5,False,False,0.09429887682199478,11,0
2,0.736,0.20873546600341797,True,5,False,False,0.09428921341896057,11,0
2,0.737,0.20934295654296875,True,5,False,False,0.09427961707115173,11,0
2,0.738,0.20995092391967773,True,5,False,False,0.09426998347043991,11,0
2,0.739,0.21055984497070312,True,5,False,False,0.09426039457321167,11,0
2,0.74,0.2111678123474121,True,5,False,False,0.09425078332424164,11,0
2,0.741,0.2117753028869629,True,5,False,False,0.09424122422933578,11,0
2,0.742,0.21238279342651367,True,5,False,False,0.09423168748617172,11,0
2,0.743,0.21298980712890625,True,5,False,False,0.09422213584184647,11,0
2,0.744,0.21359729766845703,True,5,False,False,0.09421265870332718,11,0
2,0.745,0.21420574188232422,True,5,False,False,0.09420309215784073,11,0
2,0.746,0.2148137092590332,True,5,False,False,0.09419360756874084,11,0
2,0.747,0.2154221534729004,True,5,False,False,0.09418410062789917,11,0
2,0.748,0.21603107452392578,True,5,False,False,0.09417462348937988,11,0
2,0.749,0.21663761138916016,True,5,False,False,0.0941651239991188,11,0
2,0.75,0.21724557876586914,True,5,False,False,0.09415566176176071,11,0
2,0.751,0.21785354614257812,True,5,False,False,0.09414619952440262,11,0
2,0.752,0.21846246719360352,True,5,False,False,0.09413671493530273,11,0
2,0.753,0.2190694808959961,True,5,False,False,0.09412726759910583,11,0
2,0.754,0.21967840194702148,True,5,False,False,0.09411787241697311,11,0
2,0.755,0.22028541564941406,True,5,False,False,0.09410840272903442,11,0
2,0.756,0.22089385986328125,True,5,False,False,0.09409898519515991,11,0
2,0.757,0.22150039672851562,True,5,False,False,0.09408960491418839,11,0
2,0.758,0.22210931777954102,True,5,False,False,0.09408022463321686,11,0
2,0.759,0.2227163314819336,True,5,False,False,0.09407080709934235,11,0
2,0.76,0.22332477569580078,True,5,False,False,0.09406143426895142,11,0
2,0.761,0.22393178939819336,True,5,False,False,0.0940520390868187,11,0
2,0.762,0.22454071044921875,True,5,False,False,0.09404268860816956,11,0
2,0.763,0.22514820098876953,True,5,False,False,0.09403332322835922,11,0
2,0.764,0.2257552146911621,True,5,False,False,0.09402398765087128,11,0
2,0.765,0.2263631820678711,True,5,False,False,0.09401465952396393,11,0
2,0.766,0.22697114944458008,True,5,False,False,0.09400531649589539,11,0
2,0.767,0.22757959365844727,True,5,False,False,0.09399601817131042,11,0
2,0.768,0.22818708419799805,True,5,False,False,0.09398671239614487,11,0
2,0.769,0.22879457473754883,True,5,False,False,0.0939774140715599,11,0
2,0.77,0.2294025421142578,True,5,False,False,0.09396813809871674,11,0
2,0.771,0.2300114631652832,True,5,False,False,0.09395888447761536,11,0
2,0.772,0.23061895370483398,True,5,False,False,0.09394959360361099,11,0
2,0.773,0.23122596740722656,True,5,False,False,0.09394031018018723,11,0
2,0.774,0.23183345794677734,True,5,False,False,0.09393107146024704,11,0
2,0.775,0.23244380950927734,True,5,False,False,0.09392181783914566,11,0
2,0.776,0.2330493927001953,True,5,False,False,0.09391263127326965,11,0
2,0.777,0.2336578369140625,True,5,False,False,0.09390340745449066,11,0
2,0.778,0.2342667579650879,True,5,False,False,0.09389422833919525,11,0
2,0.779,0.23487520217895508,True,5,False,False,0.09388503432273865,11,0
2,0.78,0.23547935485839844,True,5,False,False,0.09387587010860443,11,0
2,0.781,0.23608970642089844,True,5,False,False,0.09386667609214783,11,0
2,0.782,0.2366957664489746,True,5,False,False,0.0938575267791748,11,0
2,0.783,0.2373037338256836,True,5,False,False,0.09384837746620178,11,0
2,0.784,0.23791170120239258,True,5,False,False,0.09383923560380936,11,0
2,0.785,0.23851966857910156,True,5,False,False,0.09383010864257812,11,0
2,0.786,0.23912906646728516,True,5,False,False,0.09382101148366928,11,0
2,0.787,0.23973512649536133,True,5,False,False,0.09381189942359924,11,0
2,0.788,0.24034500122070312,True,5,False,False,0.0938027873635292,11,0
2,0.789,0.2409505844116211,True,5,False,False,0.09379373490810394,11,0
2,0.79,0.2415599822998047,True,5,False,False,0.09378461539745331,11,0
2,0.791,0.24216794967651367,True,5,False,False,0.09377560764551163,11,0
2,0.792,0.24277544021606445,True,5,False,False,0.09376651048660278,11,0
2,0.793,0.24338293075561523,True,5,False,False,0.09375745058059692,11,0
2,0.794,0.24399185180664062,True,5,False,False,0.09374845772981644,11,0
2,0.795,0.2445979118347168,True,5,False,False,0.09373942017555237,11,0
2,0.796,0.24520635604858398,True,5,False,False,0.0937303975224495,11,0
2,0.797,0.24581575393676758,True,5,False,False,0.09372137486934662,11,0
2,0.798,0.24642324447631836,True,5,False,False,0.09371242672204971,11,0
2,0.799,0.24702835083007812,True,5,False,False,0.09370333701372147,11,0
2,0.8,0.24763822555541992,True,5,False,False,0.09369432181119919,11,0
2,0.801,0.2482461929321289,True,5,False,False,0.09368521720170975,11,0
2,0.802,0.2488541603088379,True,5,False,False,0.09367619454860687,11,0
2,0.803,0.24946117401123047,True,5,False,False,0.09366711974143982,11,0
2,0.804,0.25006914138793945,True,5,False,False,0.09365814179182053,11,0
2,0.805,0.25067758560180664,True,5,False,False,0.09364911168813705,11,0
2,0.806,0.2512845993041992,True,5,False,False,0.09364013373851776,11,0
2,0.807,0.2518916130065918,True,5,False,False,0.09363114088773727,11,0
2,0.808,0.252500057220459,True,5,False,False,0.09362217783927917,11,0
2,0.809,0.25310707092285156,True,5,False,False,0.09361321479082108,11,0
2,0.81,0.25371742248535156,True,5,False,False,0.09360424429178238,11,0
2,0.811,0.25432300567626953,True,5,False,False,0.09359530359506607,11,0
2,0.812,0.2549309730529785,True,5,False,False,0.09358637779951096,11,0
2,0.813,0.25544309616088867,True,5,False,False,0.09357742965221405,11,0
2,0.814,0.25586938858032227,True,5,False,False,0.09356850385665894,11,0
2,0.815,0.2562980651855469,True,5,False,False,0.09355955570936203,11,0
2,0.816,0.2567253112792969,True,5,False,False,0.09355071187019348,11,0
2,0.817,0.25715208053588867,True,5,False,False,0.09354180097579956,11,0
2,0.818,0.2575798034667969,True,5,False,False,0.09353292733430862,11,0
2,0.819,0.25800514221191406,True,5,False,False,0.09352406859397888,11,0
2,0.82,0.25843334197998047,True,5,False,False,0.09351520985364914,11,0
2,0.821,0.25885868072509766,True,5,False,False,0.0935063511133194,11,0
2,0.822,0.25928783416748047,True,5,False,False,0.09349752217531204,11,0
2,0.823,0.25971412658691406,True,5,False,False,0.09348873049020767,11,0
2,0.824,0.26014137268066406,True,5,False,False,0.09347991645336151,11,0
2,0.825,0.26056766510009766,True,5,False,False,0.09347110986709595,11,0
2,0.826,0.26099300384521484,True,5,False,False,0.09346234053373337,11,0
2,0.827,0.26142120361328125,True,5,False,False,0.0934535562992096,11,0
2,0.828,0.26184701919555664,True,5,False,False,0.0934448391199112,11,0
2,0.829,0.26227426528930664,True,5,False,False,0.0934361144900322,11,0
2,0.83,0.26270151138305664,True,5,False,False,0.09342732280492783,11,0
2,0.831,0.263124942779541,True,5,False,False,0.09341862797737122,11,0
2,0.832,0.2635531425476074,True,5,False,False,0.0934099331498146,11,0
2,0.833,0.2639784812927246,True,5,False,False,0.0934012308716774,11,0
2,0.834,0.2644057273864746,True,5,False,False,0.09339252859354019,11,0
2,0.835,0.2648329734802246,True,5,False,False,0.09338388592004776,11,0
2,0.836,0.2652578353881836,True,5,False,False,0.09337524324655533,11,0
2,0.837,0.2656841278076172,True,5,False,False,0.0933665856719017,11,0
2,0.838,0.2661099433898926,True,5,False,False,0.09335795789957047,11,0
2,0.839,0.2665367126464844,True,5,False,False,0.09334935992956161,11,0
2,0.84,0.26696205139160156,True,5,False,False,0.09334074705839157,11,0
2,0.841,0.26738739013671875,True,5,False,False,0.09333214163780212,11,0
2,0.842,0.26781463623046875,True,5,False,False,0.09332357347011566,11,0
2,0.843,0.26823997497558594,True,5,False,False,0.093314990401268,11,0
2,0.844,0.26866579055786133,True,5,False,False,0.09330647438764572,11,0
2,0.845,0.2690911293029785,True,5,False,False,0.09329791367053986,11,0
2,0.846,0.2695164680480957,True,5,False,False,0.09328941255807877,11,0
2,0.847,0.2699418067932129,True,5,False,False,0.09328087419271469,11,0
2,0.848,0.2703666687011719,True,5,False,False,0.09327231347560883,11,0
2,0.849,0.2707939147949219,True,5,False,False,0.09326375275850296,11,0
2,0.85,0.27121877670288086,True,5,False,False,0.09325514733791351,11,0
2,0.851,0.27164459228515625,True,5,False,False,0.09324658662080765,11,0
2,0.852,0.27206945419311523,True,5,False,False,0.09323800355195999,11,0
2,0.853,0.2724952697753906,True,5,False,False,0.09322946518659592,11,0
2,0.854,0.2729191780090332,True,5,False,False,0.09322095662355423,11,0
2,0.855,0.2733445167541504,True,5,False,False,0.09321242570877075,11,0
2,0.856,0.2737698554992676,True,5,False,False,0.09320393949747086,11,0
2,0.857,0.27419376373291016,True,5,False,False,0.09319544583559036,11,0
2,0.858,0.27461957931518555,True,5,False,False,0.09318698942661285,11,0
2,0.859,0.27504444122314453,True,5,False,False,0.09317852556705475,11,0
2,0.86,0.2754702568054199,True,5,False,False,0.09317010641098022,11,0
2,0.861,0.2758932113647461,True,5,False,False,0.0931616723537445,11,0
2,0.862,0.27631711959838867,True,5,False,False,0.09315329045057297,11,0
2,0.863,0.27674388885498047,True,5,False,False,0.09314488619565964,11,0
2,0.864,0.27716827392578125,True,5,False,False,0.09313651919364929,11,0
2,0.865,0.27759265899658203,True,5,False,False,0.09312815964221954,11,0
2,0.866,0.2780160903930664,True,5,False,False,0.09311982989311218,11,0
2,0.867,0.2784428596496582,True,5,False,False,0.09311147034168243,11,0
2,0.868,0.27886438369750977,True,5,False,False,0.09310315549373627,11,0
2,0.869,0.27928972244262695,True,5,False,False,0.09309487044811249,11,0
2,0.87,0.27971458435058594,True,5,False,False,0.09308657050132751,11,0
2,0.871,0.2801380157470703,True,5,False,False,0.09307830780744553,11,0
2,0.872,0.2805624008178711,True,5,False,False,0.09307004511356354,11,0
2,0.873,0.2809872627258301,True,5,False,False,0.09306181967258453,11,0
2,0.874,0.28141117095947266,True,5,False,False,0.09305358678102493,11,0
2,0.875,0.28183507919311523,True,5,False,False,0.09304537624120712,11,0
2,0.876,0.282259464263916,True,5,False,False,0.0930371806025505,11,0
2,0.877,0.2826814651489258,True,5,False,False,0.09302901476621628,11,0
2,0.878,0.28310632705688477,True,5,False,False,0.09302085638046265,11,0
2,0.879,0.28353118896484375,True,5,False,False,0.09301269799470901,11,0
2,0.88,0.28395509719848633,True,5,False,False,0.09300456196069717,11,0
2,0.881,0.2843780517578125,True,5,False,False,0.09299644082784653,11,0
2,0.882,0.28480100631713867,True,5,False,False,0.09298833459615707,11,0
2,0.883,0.28522491455078125,True,5,False,False,0.09298025816679001,11,0
2,0.884,0.28564882278442383,True,5,False,False,0.09297221153974533,11,0
2,0.885,0.28607177734375,True,5,False,False,0.09296413511037827,11,0
2,0.886,0.2864956855773926,True,5,False,False,0.09295608103275299,11,0
2,0.887,0.28691864013671875,True,5,False,False,0.09294808655977249,11,0
2,0.888,0.28734254837036133,True,5,False,False,0.09294009953737259,11,0
2,0.889,0.2877645492553711,True,5,False,False,0.0929320827126503,11,0
2,0.89,0.2881894111633301,True,5,False,False,0.09292412549257278,11,0
2,0.891,0.28861188888549805,True,5,False,False,0.09291615337133408,11,0
2,0.892,0.2890338897705078,True,5,False,False,0.09290823340415955,11,0
2,0.893,0.2894582748413086,True,5,False,False,0.09290031343698502,11,0
2,0.894,0.28988170623779297,True,5,False,False,0.09289239346981049,11,0
2,0.895,0.29030418395996094,True,5,False,False,0.09288449585437775,11,0
2,0.896,0.2907257080078125,True,5,False,False,0.09287663549184799,11,0
2,0.897,0.2911500930786133,True,5,False,False,0.09286876767873764,11,0
2,0.898,0.29157257080078125,True,5,False,False,0.09286092966794968,11,0
2,0.899,0.2919955253601074,True,5,False,False,0.0928531214594841,11,0
2,0.9,0.292417049407959,True,5,False,False,0.09284531325101852,11,0
2,0.901,0.29283857345581055,True,5,False,False,0.09283755719661713,11,0
2,0.902,0.2932624816894531,True,5,False,False,0.09282977133989334,11,0
2,0.903,0.2936849594116211,True,5,False,False,0.09282203018665314,11,0
2,0.904,0.29410696029663086,True,5,False,False,0.09281431138515472,11,0
2,0.905,0.2945284843444824,True,5,False,False,0.09280658513307571,11,0
2,0.906,0.2949509620666504,True,5,False,False,0.09279891103506088,11,0
2,0.907,0.29537391662597656,True,5,False,False,0.09279122203588486,11,0
2,0.908,0.2957954406738281,True,5,False,False,0.0927836000919342,11,0
2,0.909,0.2962174415588379,True,5,False,False,0.09277592599391937,11,0
2,0.91,0.29663896560668945,True,5,False,False,0.09276831895112991,11,0
2,0.911,0.29706239700317383,True,5,False,False,0.09276073426008224,11,0
2,0.912,0.2974839210510254,True,5,False,False,0.09275312721729279,11,0
2,0.913,0.29790639877319336,True,5,False,False,0.0927455723285675,11,0
2,0.914,0.2983283996582031,True,5,False,False,0.09273805469274521,11,0
2,0.915,0.2987489700317383,True,5,False,False,0.09273052215576172,11,0
2,0.916,0.29917097091674805,True,5,False,False,0.09272298961877823,11,0
2,0.917,0.2995929718017578,True,5,False,False,0.09271550923585892,11,0
2,0.918,0.30001401901245117,True,5,False,False,0.0927080288529396,11,0
2,0.919,0.30043601989746094,True,5,False,False,0.09270060807466507,11,0
2,0.92,0.3008570671081543,True,5,False,False,0.09269320219755173,11,0
2,0.921,0.30127906799316406,True,5,False,False,0.09268578141927719,11,0
2,0.922,0.3016996383666992,True,5,False,False,0.09267836064100266,11,0
2,0.923,0.302121639251709,True,5,False,False,0.0926709696650505,11,0
2,0.924,0.30254364013671875,True,5,False,False,0.09266363829374313,11,0
2,0.925,0.3029627799987793,True,5,False,False,0.09265627712011337,11,0
2,0.926,0.30338478088378906,True,5,False,False,0.09264897555112839,11,0
2,0.927,0.3038058280944824,True,5,False,False,0.092641681432724,11,0
2,0.928,0.3042268753051758,True,5,False,False,0.09263439476490021,11,0
2,0.929,0.30464744567871094,True,5,False,False,0.09262711554765701,11,0
2,0.93,0.3050694465637207,True,5,False,False,0.09261990338563919,11,0
2,0.931,0.30549001693725586,True,5,False,False,0.09261267632246017,11,0
2,0.932,0.305910587310791,True,5,False,False,0.09260548651218414,11,0
2,0.933,0.30633068084716797,True,5,False,False,0.09259826689958572,11,0
2,0.934,0.30675172805786133,True,5,False,False,0.09259114414453506,11,0
2,0.935,0.3071737289428711,True,5,False,False,0.09258400648832321,11,0
2,0.936,0.30759382247924805,True,5,False,False,0.09257692098617554,11,0
2,0.937,0.308013916015625,True,5,False,False,0.09256979078054428,11,0
2,0.938,0.30843448638916016,True,5,False,False,0.092562735080719,11,0
2,0.939,0.3088541030883789,True,5,False,False,0.0925557091832161,11,0
2,0.94,0.30927515029907227,True,5,False,False,0.09254875034093857,11,0
2,0.941,0.3096957206726074,True,5,False,False,0.09254183620214462,11,0
2,0.942,0.3101158142089844,True,5,False,False,0.09253491461277008,11,0
2,0.943,0.31053590774536133,True,5,False,False,0.09252806752920151,11,0
2,0.944,0.3109560012817383,True,5,False,False,0.09252117574214935,11,0
2,0.945,0.31137609481811523,True,5,False,False,0.09251435846090317,11,0
2,0.946,0.3117961883544922,True,5,False,False,0.09250751882791519,11,0
2,0.947,0.31221580505371094,True,5,False,False,0.0925007238984108,11,0
2,0.948,0.3126358985900879,True,5,False,False,0.0924939289689064,11,0
2,0.949,0.31305503845214844,True,5,False,False,0.0924871563911438,11,0
2,0.95,0.3134751319885254,True,5,False,False,0.09248042851686478,11,0
2,0.951,0.31389474868774414,True,5,False,False,0.09247373044490814,11,0
2,0.952,0.3143124580383301,True,5,False,False,0.09246700257062912,11,0
2,0.953,0.31473350524902344,True,5,False,False,0.09246034175157547,11,0
2,0.954,0.3151535987854004,True,5,False,False,0.09245368093252182,11,0
2,0.955,0.31557273864746094,True,5,False,False,0.09244708716869354,0,0
2,0.956,0.3159909248352051,True,5,False,False,0.09244047105312347,0,0
2,0.957,0.31641292572021484,True,5,False,False,0.09243391454219818,0,0
2,0.958,0.3168301582336426,True,5,False,False,0.09242730587720871,0,0
2,0.959,0.3172492980957031,True,5,False,False,0.09242080897092819,0,0
2,0.96,0.3176689147949219,True,5,False,False,0.09241427481174469,0,0
2,0.961,0.3180885314941406,True,5,False,False,0.09240776300430298,0,0
2,0.962,0.3185081481933594,True,5,False,False,0.09240131080150604,0,0
2,0.963,0.31892871856689453,True,5,False,False,0.0923948585987091,0,0
2,0.964,0.31934547424316406,True,5,False,False,0.09238842129707336,0,0
2,0.965,0.3197646141052246,True,5,False,False,0.0923820212483406,0,0
2,0.966,0.32018423080444336,True,5,False,False,0.09237565100193024,0,0
2,0.967,0.3206019401550293,True,5,False,False,0.09236931055784225,0,0
2,0.968,0.32101964950561523,True,5,False,False,0.09236297011375427,0,0
2,0.969,0.3214397430419922,True,5,False,False,0.09235663712024689,0,0
2,0.97,0.32185935974121094,True,5,False,False,0.09235034137964249,0,0
2,0.971,0.32227611541748047,True,5,False,False,0.09234411269426346,0,0
