site,station,requested_year,algorithm,seed,checkpoint,scenario,year_out,doy,das,rainfall_mm,tmax_c,tmin_c,dap,grain_yield_kg_ha,biomass_kg_ha,water_stress_index_wspd,nitrogen_stress_index_nstd,soil_water_mm,irrigation_executed_mm,nitrogen_executed_kg_ha,common_reward_step,cumulative_common_reward,date,temperature_source_qc,reward_provenance
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,172,81,0.0,31.2,18.2,53.0,0.0,914.0,0.0,0.0,312,0.0,0.0,-0.0,-795.0,2012-06-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,173,82,0.0,30.5,20.0,54.0,0.0,1010.0,0.0,0.0,307,0.0,0.0,-0.0,-795.0,2012-06-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,174,83,0.0,28.8,18.7,55.0,0.0,1109.0,0.0,0.0,303,0.0,0.0,-0.0,-795.0,2012-06-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,175,84,7.0,27.0,20.3,56.0,0.0,1217.0,0.0,0.0,306,0.0,0.0,-0.0,-795.0,2012-06-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,176,85,0.0,30.9,19.5,57.0,0.0,1343.0,0.0,0.0,301,0.0,0.0,-0.0,-795.0,2012-06-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,177,86,0.0,30.3,19.2,58.0,0.0,1474.0,0.0,0.0,296,0.0,0.0,-0.0,-795.0,2012-06-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,178,87,17.5,30.4,20.8,59.0,0.0,1619.0,0.0,0.0,306,0.0,0.0,-0.0,-795.0,2012-06-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,179,88,0.0,30.6,19.8,60.0,0.0,1771.0,0.0,0.0,300,0.0,0.0,-0.0,-795.0,2012-06-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,180,89,0.0,29.5,20.8,61.0,0.0,1923.0,0.0,0.0,295,0.0,0.0,-0.0,-795.0,2012-06-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,181,90,18.0,22.1,19.9,62.0,0.0,1982.0,0.0,0.0,309,0.0,0.0,-0.0,-795.0,2012-06-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,182,91,2.4,28.2,19.0,63.0,0.0,2249.0,0.0,0.0,306,0.0,0.0,-0.0,-795.0,2012-06-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,183,92,0.0,31.5,20.4,64.0,0.0,2479.0,0.0,0.0,300,0.0,0.0,-0.0,-795.0,2012-07-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,184,93,2.0,29.2,21.4,65.0,0.0,2688.0,0.0,0.0,296,0.0,100.0,-500.0,-1295.0,2012-07-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,185,94,1.0,27.3,20.2,66.0,0.0,2871.0,0.0,0.0,293,0.0,0.0,-0.0,-1295.0,2012-07-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,186,95,0.0,28.5,17.2,67.0,0.0,3042.0,0.0,0.0,288,0.0,0.0,-0.0,-1295.0,2012-07-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,187,96,0.0,31.8,19.3,68.0,0.0,3247.0,0.0,0.0,283,0.0,0.0,-0.0,-1295.0,2012-07-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,188,97,5.5,32.0,20.3,69.0,0.0,3454.0,0.0,0.0,283,0.0,0.0,-0.0,-1295.0,2012-07-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,189,98,0.0,33.3,20.8,70.0,0.0,3671.0,0.0,0.0,277,0.0,0.0,-0.0,-1295.0,2012-07-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,190,99,0.0,31.3,22.0,71.0,0.0,3881.0,0.0,0.0,272,0.0,0.0,-0.0,-1295.0,2012-07-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,191,100,0.0,31.7,22.8,72.0,0.0,4094.0,0.0,0.0,267,0.0,0.0,-0.0,-1295.0,2012-07-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,192,101,30.0,25.3,19.3,73.0,0.0,4139.0,0.0,0.0,288,0.0,0.0,-0.0,-1295.0,2012-07-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,193,102,44.2,23.7,17.6,74.0,0.0,4277.0,0.0,0.0,311,0.0,0.0,-0.0,-1295.0,2012-07-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,194,103,3.0,24.2,18.9,75.0,0.0,4397.0,0.0,0.0,312,0.0,0.0,-0.0,-1295.0,2012-07-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,195,104,0.0,25.9,19.7,76.0,0.0,4508.0,0.0,0.0,309,0.0,0.0,-0.0,-1295.0,2012-07-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,196,105,0.0,29.0,18.2,77.0,0.0,4642.0,0.0,0.0,303,0.0,0.0,-0.0,-1295.0,2012-07-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,197,106,0.0,30.5,18.2,78.0,0.0,4796.0,0.0,0.0,296,0.0,0.0,-0.0,-1295.0,2012-07-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,198,107,0.0,32.2,17.4,79.0,0.0,4969.0,0.0,0.0,290,0.0,0.0,-0.0,-1295.0,2012-07-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,199,108,0.0,30.9,21.6,80.0,0.0,5167.0,0.0,0.0,286,0.0,0.0,-0.0,-1295.0,2012-07-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,200,109,0.0,27.7,21.3,81.0,0.0,5306.0,0.0,0.0,284,0.0,0.0,-0.0,-1295.0,2012-07-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,201,110,0.0,31.3,21.4,82.0,0.0,5585.0,0.0,0.0,279,0.0,0.0,-0.0,-1295.0,2012-07-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,202,111,0.0,31.4,23.1,83.0,0.0,5869.0,0.0,0.0,275,0.0,0.0,-0.0,-1295.0,2012-07-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,203,112,0.0,30.7,23.0,84.0,0.0,6124.0,0.0,0.0,271,0.0,0.0,-0.0,-1295.0,2012-07-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,204,113,20.4,26.9,22.0,85.0,0.0,6171.0,0.0,0.0,302,15.0,0.0,-15.0,-1310.0,2012-07-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,205,114,0.0,30.3,19.3,86.0,0.0,6586.0,0.0,0.0,295,0.0,0.0,-0.0,-1310.0,2012-07-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,206,115,0.0,32.5,19.0,87.0,0.0,6961.0,0.0,0.0,289,0.0,0.0,-0.0,-1310.0,2012-07-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,207,116,0.0,31.7,23.9,88.0,0.0,7190.0,0.0,0.0,285,0.0,0.0,-0.0,-1310.0,2012-07-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,208,117,0.0,28.9,25.1,89.0,0.0,7310.0,0.0,0.0,283,0.0,0.0,-0.0,-1310.0,2012-07-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,209,118,0.0,30.9,23.3,90.0,279.0,7589.0,0.0,0.0,278,0.0,0.0,-0.0,-1310.0,2012-07-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,210,119,0.0,31.0,22.4,91.0,561.0,7788.0,0.0,0.0,275,0.0,0.0,-0.0,-1310.0,2012-07-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,211,120,5.6,27.4,23.3,92.0,843.0,7956.0,0.0,0.0,278,0.0,0.0,-0.0,-1310.0,2012-07-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,212,121,0.0,28.3,19.4,93.0,1125.0,8271.0,0.0,0.0,274,0.0,0.0,-0.0,-1310.0,2012-07-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,213,122,0.0,27.2,19.9,94.0,1407.0,8497.0,0.0,0.0,271,0.0,0.0,-0.0,-1310.0,2012-07-31,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,214,123,24.2,23.5,19.4,95.0,1689.0,8594.0,0.0,0.0,288,0.0,0.0,-0.0,-1310.0,2012-08-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,215,124,3.5,28.1,21.4,96.0,1971.0,8753.0,0.0,0.0,290,0.0,0.0,-0.0,-1310.0,2012-08-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,216,125,5.5,26.2,22.2,97.0,2253.0,8828.0,0.0,0.0,294,0.0,0.0,-0.0,-1310.0,2012-08-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,217,126,102.0,24.4,21.6,98.0,2329.0,8755.0,0.0,0.0,331,0.0,0.0,-0.0,-1310.0,2012-08-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,218,127,26.3,30.0,22.6,99.0,2611.0,9048.0,0.0,0.0,345,0.0,0.0,-0.0,-1310.0,2012-08-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,219,128,0.0,32.7,20.5,100.0,2894.0,9418.0,0.0,0.0,339,0.0,0.0,-0.0,-1310.0,2012-08-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,220,129,0.0,32.2,20.7,101.0,3176.0,9767.0,0.0,0.0,333,0.0,0.0,-0.0,-1310.0,2012-08-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,221,130,0.0,31.4,23.3,102.0,3445.0,10104.0,0.0,0.0,327,0.0,0.0,-0.0,-1310.0,2012-08-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,222,131,25.2,29.1,20.1,103.0,3727.0,10395.0,0.0,0.0,342,0.0,0.0,-0.0,-1310.0,2012-08-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,223,132,0.0,31.8,18.9,104.0,4010.0,10756.0,0.0,0.0,336,0.0,0.0,-0.0,-1310.0,2012-08-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,224,133,0.0,30.3,20.4,105.0,4292.0,11063.0,0.0,0.0,332,0.0,0.0,-0.0,-1310.0,2012-08-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,225,134,0.0,23.6,19.1,106.0,4574.0,11218.0,0.0,0.0,330,0.0,0.0,-0.0,-1310.0,2012-08-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,226,135,0.0,29.8,15.4,107.0,4856.0,11571.0,0.0,0.0,324,0.0,0.0,-0.0,-1310.0,2012-08-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,227,136,0.0,28.6,14.9,108.0,5138.0,11823.0,0.0,0.0,321,0.0,0.0,-0.0,-1310.0,2012-08-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,228,137,8.2,28.1,16.4,109.0,5420.0,12170.0,0.0,0.0,323,0.0,0.0,-0.0,-1310.0,2012-08-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,229,138,0.0,30.7,15.8,110.0,5702.0,12512.0,0.0,0.0,333,15.0,0.0,-15.0,-1325.0,2012-08-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,230,139,0.0,29.9,19.2,111.0,5984.0,12837.0,0.0,0.0,328,0.0,0.0,-0.0,-1325.0,2012-08-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,231,140,0.0,28.0,21.1,112.0,6266.0,12998.0,0.0,0.0,326,0.0,0.0,-0.0,-1325.0,2012-08-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,232,141,2.0,29.5,20.1,113.0,6548.0,13290.0,0.0,0.0,323,0.0,0.0,-0.0,-1325.0,2012-08-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,233,142,0.0,30.1,17.8,114.0,6831.0,13623.0,0.0,0.0,318,0.0,0.0,-0.0,-1325.0,2012-08-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,234,143,0.0,24.1,16.4,115.0,7113.0,13723.0,0.0,0.0,316,0.0,0.0,-0.0,-1325.0,2012-08-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,235,144,0.0,24.3,10.5,116.0,7395.0,14064.0,0.0,0.0,311,0.0,0.0,-0.0,-1325.0,2012-08-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,236,145,0.0,28.0,8.7,117.0,7677.0,14399.0,0.0,0.0,306,0.0,0.0,-0.0,-1325.0,2012-08-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,237,146,0.0,30.0,13.6,118.0,7959.0,14713.0,0.0,0.0,301,0.0,0.0,-0.0,-1325.0,2012-08-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,238,147,0.0,31.0,16.8,119.0,8241.0,15014.0,0.0,0.0,296,0.0,0.0,-0.0,-1325.0,2012-08-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,239,148,0.0,30.4,16.9,120.0,8523.0,15328.0,0.0,0.0,291,0.0,0.0,-0.0,-1325.0,2012-08-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,240,149,0.0,29.3,18.7,121.0,8805.0,15514.0,0.0,0.0,288,0.0,0.0,-0.0,-1325.0,2012-08-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,241,150,20.0,25.1,19.6,122.0,9087.0,15571.0,0.0,0.0,305,0.0,0.0,-0.0,-1325.0,2012-08-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,242,151,98.3,29.8,18.8,123.0,9369.0,15823.0,0.0,0.0,338,0.0,0.0,-0.0,-1325.0,2012-08-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,243,152,0.0,31.6,19.5,124.0,9652.0,16109.0,0.0,0.0,333,0.0,0.0,-0.0,-1325.0,2012-08-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,244,153,0.0,29.8,20.8,125.0,9860.0,16285.0,0.0,0.0,329,0.0,0.0,-0.0,-1325.0,2012-08-31,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,245,154,0.0,31.4,22.1,126.0,10072.0,16497.0,0.0,0.0,325,0.0,0.0,-0.0,-1325.0,2012-09-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,246,155,0.0,30.5,21.2,127.0,10072.0,16497.0,0.0,0.0,320,0.0,0.0,-0.0,-1325.0,2012-09-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,247,156,6.0,24.3,14.7,128.0,10072.0,16497.0,0.0,0.0,325,0.0,0.0,-0.0,-1325.0,2012-09-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,248,157,18.4,21.2,13.9,129.0,10072.0,16497.0,0.0,0.0,338,0.0,0.0,-0.0,-1325.0,2012-09-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,2012,249,158,0.0,25.0,10.7,130.0,10072.0,16497.0,0.0,0.0,333,0.0,0.0,3070.0,1745.0,2012-09-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
