update,env_step,draw_position,global_index,origin_env_step,episode,origin_dap,action,direct_bonus,nstep_contains_bonus,discounted_bonus_in_nstep,immediate_resource_cost,nstep_discounted_resource_cost,steps_to_terminal,mixture_probability,agent_conditional_probability,importance_weight,priority_before,chosen_q,target_1,target_n,td_error_1,td_error_n,target_n_no_bonus,residual_n_actual,residual_n_no_bonus,huber_grad_n_actual,huber_grad_n_no_bonus,no_bonus_n_still_linear,n_grad_identical,target_1_no_bonus,residual_1_actual,residual_1_no_bonus,huber_grad_1_actual,huber_grad_1_no_bonus,no_bonus_1_still_linear,grad_1_identical
764,813,22,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0175557941953318,0.0351115883906636,0.0672349482774734,7364.7715078125,12.648053169250488,7377.38671875,7377.38671875,7364.73876953125,7364.73876953125,5757.38671875,7364.7386655807495,5744.7386655807495,-1.0,-1.0,True,True,5757.38671875,7364.7386655807495,5744.7386655807495,-1.0,-1.0,True,True
766,815,2,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.01755793999499,0.0351158799899801,0.0628529712557792,7392.32766015625,13.648760795593262,7405.9658203125,7405.9658203125,7392.31689453125,7392.31689453125,5785.9658203125,7392.317059516907,5772.317059516907,-1.0,-1.0,True,True,5785.9658203125,7392.317059516907,5772.317059516907,-1.0,-1.0,True,True
766,815,25,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.01755793999499,0.0351158799899801,0.0628529712557792,7392.32766015625,13.648760795593262,7405.9658203125,7405.9658203125,7392.31689453125,7392.31689453125,5785.9658203125,7392.317059516907,5772.317059516907,-1.0,-1.0,True,True,5785.9658203125,7392.317059516907,5772.317059516907,-1.0,-1.0,True,True
767,816,3,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0175459675976423,0.0350919351952847,0.0908026173710823,7392.31789453125,13.658080101013184,7405.9658203125,7405.9658203125,7392.3076171875,7392.3076171875,5785.9658203125,7392.307740211487,5772.307740211487,-1.0,-1.0,True,True,5785.9658203125,7392.307740211487,5772.307740211487,-1.0,-1.0,True,True
767,816,11,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0175459675976423,0.0350919351952847,0.0908026173710823,7392.31789453125,13.658080101013184,7405.9658203125,7405.9658203125,7392.3076171875,7392.3076171875,5785.9658203125,7392.307740211487,5772.307740211487,-1.0,-1.0,True,True,5785.9658203125,7392.307740211487,5772.307740211487,-1.0,-1.0,True,True
767,816,12,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.0175271286758394,0.0350542573516788,0.0908611640334129,7372.491234375,13.617069244384766,7386.068359375,7386.068359375,7372.451171875,7372.451171875,5766.068359375,7372.451290130615,5752.451290130615,-1.0,-1.0,True,True,5766.068359375,7372.451290130615,5752.451290130615,-1.0,-1.0,True,True
767,816,18,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0175326515021147,0.0350653030042294,0.090843990445137,7378.30031640625,13.587382316589355,7391.8740234375,7391.8740234375,7378.28662109375,7378.28662109375,5771.8740234375,7378.286641120911,5758.286641120911,-1.0,-1.0,True,True,5771.8740234375,7378.286641120911,5758.286641120911,-1.0,-1.0,True,True
768,817,7,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0175088298581472,0.0350176597162945,0.0948325172066688,7364.73976953125,12.675164222717283,7377.38671875,7377.38671875,7364.71142578125,7364.71142578125,5757.38671875,7364.711554527283,5744.711554527283,-1.0,-1.0,True,True,5757.38671875,7364.711554527283,5744.711554527283,-1.0,-1.0,True,True
768,817,19,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0175217061447215,0.035043412289443,0.0947906970977783,7378.28762109375,13.591304779052734,7391.8740234375,7391.8740234375,7378.28271484375,7378.28271484375,5771.8740234375,7378.282718658447,5758.282718658447,-1.0,-1.0,True,True,5771.8740234375,7378.282718658447,5758.282718658447,-1.0,-1.0,True,True
769,818,30,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0175183203390596,0.0350366406781193,0.0567063242197036,7392.3086171875,13.67234230041504,7405.9658203125,7405.9658203125,7392.29345703125,7392.29345703125,5785.9658203125,7392.293478012085,5772.293478012085,-1.0,-1.0,True,True,5785.9658203125,7392.293478012085,5772.293478012085,-1.0,-1.0,True,True
770,819,0,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.0174860472402164,0.0349720944804328,0.084509439766407,7372.452171875,13.616341590881348,7386.068359375,7386.068359375,7372.4521484375,7372.4521484375,5766.068359375,7372.452017784119,5752.452017784119,-1.0,-1.0,True,True,5766.068359375,7372.452017784119,5752.452017784119,-1.0,-1.0,True,True
770,819,9,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0175048569053325,0.035009713810665,0.0844549462199211,7392.29445703125,13.676547050476074,7405.9658203125,7405.9658203125,7392.2890625,7392.2890625,5785.9658203125,7392.289273262024,5772.289273262024,-1.0,-1.0,True,True,5785.9658203125,7392.289273262024,5772.289273262024,-1.0,-1.0,True,True
770,819,10,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0175048569053325,0.035009713810665,0.0844549462199211,7392.29445703125,13.676547050476074,7405.9658203125,7405.9658203125,7392.2890625,7392.2890625,5785.9658203125,7392.289273262024,5772.289273262024,-1.0,-1.0,True,True,5785.9658203125,7392.289273262024,5772.289273262024,-1.0,-1.0,True,True
770,819,21,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0175048569053325,0.035009713810665,0.0844549462199211,7392.29445703125,13.676547050476074,7405.9658203125,7405.9658203125,7392.2890625,7392.2890625,5785.9658203125,7392.289273262024,5772.289273262024,-1.0,-1.0,True,True,5785.9658203125,7392.289273262024,5772.289273262024,-1.0,-1.0,True,True
770,819,31,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.0174860472402164,0.0349720944804328,0.084509439766407,7372.452171875,13.616341590881348,7386.068359375,7386.068359375,7372.4521484375,7372.4521484375,5766.068359375,7372.452017784119,5752.452017784119,-1.0,-1.0,True,True,5766.068359375,7372.452017784119,5752.452017784119,-1.0,-1.0,True,True
771,820,4,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.0174748015311149,0.0349496030622298,0.0809787735342979,7372.4531484375,13.61957550048828,7386.068359375,7386.068359375,7372.44873046875,7372.44873046875,5766.068359375,7372.448783874512,5752.448783874512,-1.0,-1.0,True,True,5766.068359375,7372.448783874512,5752.448783874512,-1.0,-1.0,True,True
771,820,16,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0174935940125821,0.0349871880251642,0.0809265673160553,7392.2900625,13.686932563781738,7405.9658203125,7405.9658203125,7392.27880859375,7392.27880859375,5785.9658203125,7392.278887748718,5772.278887748718,-1.0,-1.0,True,True,5785.9658203125,7392.278887748718,5772.278887748718,-1.0,-1.0,True,True
771,820,28,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.017467460136297,0.034934920272594,0.0809991955757141,7364.71242578125,12.692923545837402,7377.38671875,7377.38671875,7364.69384765625,7364.69384765625,5757.38671875,7364.693795204163,5744.693795204163,-1.0,-1.0,True,True,5757.38671875,7364.693795204163,5744.693795204163,-1.0,-1.0,True,True
772,821,12,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.0174572142705564,0.0349144285411129,0.0685414895415306,7372.44973046875,13.627899169921877,7386.068359375,7386.068359375,7372.4404296875,7372.4404296875,5766.068359375,7372.440460205078,5752.440460205078,-1.0,-1.0,True,True,5766.068359375,7372.440460205078,5752.440460205078,-1.0,-1.0,True,True
772,821,26,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.0174572142705564,0.0349144285411129,0.0685414895415306,7372.44973046875,13.627899169921877,7386.068359375,7386.068359375,7372.4404296875,7372.4404296875,5766.068359375,7372.440460205078,5752.440460205078,-1.0,-1.0,True,True,5766.068359375,7372.440460205078,5752.440460205078,-1.0,-1.0,True,True
772,821,30,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0174759813830054,0.0349519627660108,0.0684973150491714,7392.27980859375,13.701894760131836,7405.9658203125,7405.9658203125,7392.26416015625,7392.26416015625,5785.9658203125,7392.263925552368,5772.263925552368,-1.0,-1.0,True,True,5785.9658203125,7392.263925552368,5772.263925552368,-1.0,-1.0,True,True
773,822,5,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0174490624983224,0.0348981249966448,0.0383105166256427,7364.69484765625,12.71922206878662,7377.38671875,7377.38671875,7364.66748046875,7364.66748046875,5757.38671875,7364.667496681213,5744.667496681213,-1.0,-1.0,True,True,5757.38671875,7364.667496681213,5744.667496681213,-1.0,-1.0,True,True
774,823,10,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0174253189555332,0.0348506379110664,0.0868003964424133,7364.66848046875,12.73120403289795,7377.38671875,7377.38671875,7364.6552734375,7364.6552734375,5757.38671875,7364.655514717102,5744.655514717102,-1.0,-1.0,True,True,5757.38671875,7364.655514717102,5744.655514717102,-1.0,-1.0,True,True
774,823,26,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0174381976532819,0.0348763953065639,0.0867619290947914,7378.28371484375,13.614324569702148,7391.8740234375,7391.8740234375,7378.259765625,7378.259765625,5771.8740234375,7378.259698867798,5758.259698867798,-1.0,-1.0,True,True,5771.8740234375,7378.259698867798,5758.259698867798,-1.0,-1.0,True,True
774,823,27,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.0174326731633898,0.0348653463267797,0.086778424680233,7372.4414296875,13.64405918121338,7386.068359375,7386.068359375,7372.42431640625,7372.42431640625,5766.068359375,7372.424300193787,5752.424300193787,-1.0,-1.0,True,True,5766.068359375,7372.424300193787,5752.424300193787,-1.0,-1.0,True,True
775,824,12,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0174168662294489,0.0348337324588978,0.0928685516119003,7364.6562734375,12.743496894836426,7377.38671875,7377.38671875,7364.64306640625,7364.64306640625,5757.38671875,7364.643221855164,5744.643221855164,-1.0,-1.0,True,True,5757.38671875,7364.643221855164,5744.643221855164,-1.0,-1.0,True,True
775,824,13,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0174168662294489,0.0348337324588978,0.0928685516119003,7364.6562734375,12.743496894836426,7377.38671875,7377.38671875,7364.64306640625,7364.64306640625,5757.38671875,7364.643221855164,5744.643221855164,-1.0,-1.0,True,True,5757.38671875,7364.643221855164,5744.643221855164,-1.0,-1.0,True,True
775,824,31,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0174168662294489,0.0348337324588978,0.0928685516119003,7364.6562734375,12.743494987487791,7377.38671875,7377.38671875,7364.64306640625,7364.64306640625,5757.38671875,7364.643223762512,5744.643223762512,-1.0,-1.0,True,True,5757.38671875,7364.643223762512,5744.643223762512,-1.0,-1.0,True,True
776,825,3,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0174357786697156,0.0348715573394312,0.063283622264862,7392.26516015625,13.758641242980955,7405.9658203125,7405.9658203125,7392.20703125,7392.20703125,5785.9658203125,7392.207179069519,5772.207179069519,-1.0,-1.0,True,True,5785.9658203125,7392.207179069519,5772.207179069519,-1.0,-1.0,True,True
776,825,7,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0174096899844544,0.0348193799689088,0.0633405074477195,7364.64406640625,12.759770393371582,7377.38671875,7377.38671875,7364.626953125,7364.626953125,5757.38671875,7364.626948356628,5744.626948356628,-1.0,-1.0,True,True,5757.38671875,7364.626948356628,5744.626948356628,-1.0,-1.0,True,True
776,825,23,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.017417045464688,0.0348340909293761,0.0633244514465332,7372.42531640625,13.669754028320312,7386.068359375,7386.068359375,7372.3984375,7372.3984375,5766.068359375,7372.39860534668,5752.39860534668,-1.0,-1.0,True,True,5766.068359375,7372.39860534668,5752.39860534668,-1.0,-1.0,True,True
776,825,29,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0174096899844544,0.0348193799689088,0.0633405074477195,7364.64406640625,12.759769439697266,7377.38671875,7377.38671875,7364.626953125,7364.626953125,5757.38671875,7364.626949310303,5744.626949310303,-1.0,-1.0,True,True,5757.38671875,7364.626949310303,5744.626949310303,-1.0,-1.0,True,True
776,825,31,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0174357786697156,0.0348715573394312,0.063283622264862,7392.26516015625,13.758644104003906,7405.9658203125,7405.9658203125,7392.20703125,7392.20703125,5785.9658203125,7392.207176208496,5772.207176208496,-1.0,-1.0,True,True,5785.9658203125,7392.207176208496,5772.207176208496,-1.0,-1.0,True,True
777,826,0,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.0172023721829269,0.0344047443658539,0.1017969995737075,7372.3994375,13.682790756225586,7386.068359375,7386.068359375,7372.3857421875,7372.3857421875,5766.068359375,7372.385568618774,5752.385568618774,-1.0,-1.0,True,True,5766.068359375,7372.385568618774,5752.385568618774,-1.0,-1.0,True,True
777,826,13,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.0172023721829269,0.0344047443658539,0.1017969995737075,7372.3994375,13.682790756225586,7386.068359375,7386.068359375,7372.3857421875,7372.3857421875,5766.068359375,7372.385568618774,5752.385568618774,-1.0,-1.0,True,True,5766.068359375,7372.385568618774,5752.385568618774,-1.0,-1.0,True,True
777,826,16,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0172208454373906,0.0344416908747813,0.101731464266777,7392.20803125,13.773625373840332,7405.9658203125,7405.9658203125,7392.1923828125,7392.1923828125,5785.9658203125,7392.19219493866,5772.19219493866,-1.0,-1.0,True,True,5785.9658203125,7392.19219493866,5772.19219493866,-1.0,-1.0,True,True
777,826,23,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0171951164573525,0.0343902329147051,0.1018227636814117,7364.627953125,12.773691177368164,7377.38671875,7377.38671875,7364.61279296875,7364.61279296875,5757.38671875,7364.613027572632,5744.613027572632,-1.0,-1.0,True,True,5757.38671875,7364.613027572632,5744.613027572632,-1.0,-1.0,True,True
778,827,2,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0171892916175678,0.0343785832351357,0.0992144122719764,7378.260765625,13.669022560119627,7391.8740234375,7391.8740234375,7378.205078125,7378.205078125,5771.8740234375,7378.20500087738,5758.20500087738,-1.0,-1.0,True,True,5771.8740234375,7378.20500087738,5758.20500087738,-1.0,-1.0,True,True
778,827,24,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.0171838163745095,0.0343676327490191,0.0992333739995956,7372.3867421875,13.69885540008545,7386.068359375,7386.068359375,7372.36962890625,7372.36962890625,5766.068359375,7372.369503974915,5752.369503974915,-1.0,-1.0,True,True,5766.068359375,7372.369503974915,5752.369503974915,-1.0,-1.0,True,True
779,828,4,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0171912694130267,0.0343825388260534,0.0649207904934883,7392.1933828125,13.811813354492188,7405.9658203125,7405.9658203125,7392.15380859375,7392.15380859375,5785.9658203125,7392.154006958008,5772.154006958008,-1.0,-1.0,True,True,5785.9658203125,7392.154006958008,5772.154006958008,-1.0,-1.0,True,True
779,828,29,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0171912694130267,0.0343825388260534,0.0649207904934883,7392.1933828125,13.811813354492188,7405.9658203125,7405.9658203125,7392.15380859375,7392.15380859375,5785.9658203125,7392.154006958008,5772.154006958008,-1.0,-1.0,True,True,5785.9658203125,7392.154006958008,5772.154006958008,-1.0,-1.0,True,True
780,829,1,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0171775088505726,0.0343550177011452,0.0624844580888748,7392.15480859375,13.829900741577148,7405.9658203125,7405.9658203125,7392.1357421875,7392.1357421875,5785.9658203125,7392.135919570923,5772.135919570923,-1.0,-1.0,True,True,5785.9658203125,7392.135919570923,5772.135919570923,-1.0,-1.0,True,True
780,829,11,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0171518808230542,0.0343037616461085,0.0625404566526413,7364.61379296875,12.826035499572754,7377.38671875,7377.38671875,7364.560546875,7364.560546875,5757.38671875,7364.560683250427,5744.560683250427,-1.0,-1.0,True,True,5757.38671875,7364.560683250427,5744.560683250427,-1.0,-1.0,True,True
780,829,26,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.0171591046810278,0.0343182093620556,0.0625246614217758,7372.37062890625,13.729589462280272,7386.068359375,7386.068359375,7372.3388671875,7372.3388671875,5766.068359375,7372.33876991272,5752.33876991272,-1.0,-1.0,True,True,5766.068359375,7372.33876991272,5752.33876991272,-1.0,-1.0,True,True
781,830,2,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.0171395636562884,0.0342791273125768,0.0701488330960273,7372.3398671875,13.744487762451172,7386.068359375,7386.068359375,7372.32373046875,7372.32373046875,5766.068359375,7372.323871612549,5752.323871612549,-1.0,-1.0,True,True,5766.068359375,7372.323871612549,5752.323871612549,-1.0,-1.0,True,True
781,830,3,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.0171395636562884,0.0342791273125768,0.0701488330960273,7372.3398671875,13.744487762451172,7386.068359375,7386.068359375,7372.32373046875,7372.32373046875,5766.068359375,7372.323871612549,5752.323871612549,-1.0,-1.0,True,True,5766.068359375,7372.323871612549,5752.323871612549,-1.0,-1.0,True,True
781,830,19,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0171450175722327,0.0342900351444655,0.0701354444026947,7378.206078125,13.71457290649414,7391.8740234375,7391.8740234375,7378.15966796875,7378.15966796875,5771.8740234375,7378.159450531006,5758.159450531006,-1.0,-1.0,True,True,5771.8740234375,7378.159450531006,5758.159450531006,-1.0,-1.0,True,True
781,830,22,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0171579587304455,0.0343159174608911,0.0701036974787712,7392.1367421875,13.848600387573242,7405.9658203125,7405.9658203125,7392.1171875,7392.1171875,5785.9658203125,7392.117219924927,5772.117219924927,-1.0,-1.0,True,True,5785.9658203125,7392.117219924927,5772.117219924927,-1.0,-1.0,True,True
782,831,9,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.0171261710933931,0.0342523421867862,0.0785754173994064,7372.32473046875,13.7601318359375,7386.068359375,7386.068359375,7372.30810546875,7372.30810546875,5766.068359375,7372.3082275390625,5752.3082275390625,-1.0,-1.0,True,True,5766.068359375,7372.3082275390625,5752.3082275390625,-1.0,-1.0,True,True
783,832,1,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0171052477221149,0.0342104954442298,0.0828231275081634,7364.561546875,12.869551658630373,7377.38671875,7377.38671875,7364.51708984375,7364.51708984375,5757.38671875,7364.51716709137,5744.51716709137,-1.0,-1.0,True,True,5757.38671875,7364.51716709137,5744.51716709137,-1.0,-1.0,True,True
783,832,2,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0171308207364538,0.0342616414729077,0.0827489271759986,7392.1181875,13.876568794250488,7405.9658203125,7405.9658203125,7392.08935546875,7392.08935546875,5785.9658203125,7392.0892515182495,5772.0892515182495,-1.0,-1.0,True,True,5785.9658203125,7392.0892515182495,5772.0892515182495,-1.0,-1.0,True,True
784,833,0,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0169660182403977,0.0339320364807954,0.0813811048865318,7378.16066796875,13.736126899719238,7391.8740234375,7391.8740234375,7378.1376953125,7378.1376953125,5771.8740234375,7378.137896537781,5758.137896537781,-1.0,-1.0,True,True,5771.8740234375,7378.137896537781,5758.137896537781,-1.0,-1.0,True,True
784,833,25,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0169660182403977,0.0339320364807954,0.0813811048865318,7378.16066796875,13.736126899719238,7391.8740234375,7391.8740234375,7378.1376953125,7378.1376953125,5771.8740234375,7378.137896537781,5758.137896537781,-1.0,-1.0,True,True,5771.8740234375,7378.137896537781,5758.137896537781,-1.0,-1.0,True,True
785,834,21,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.0169514924442116,0.0339029848884233,0.0839601755142211,7372.30910546875,13.77165699005127,7386.068359375,7386.068359375,7372.296875,7372.296875,5766.068359375,7372.296702384949,5752.296702384949,-1.0,-1.0,True,True,5766.068359375,7372.296702384949,5752.296702384949,-1.0,-1.0,True,True
785,834,23,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0169696713985618,0.0339393427971236,0.0839061960577964,7392.09035546875,13.902421951293944,7405.9658203125,7405.9658203125,7392.0634765625,7392.0634765625,5785.9658203125,7392.063398361206,5772.063398361206,-1.0,-1.0,True,True,5785.9658203125,7392.063398361206,5772.063398361206,-1.0,-1.0,True,True
