update,env_step,draw_position,global_index,origin_env_step,episode,origin_dap,action,direct_bonus,discounted_bonus_in_nstep,importance_weight,chosen_q,target_1,target_n,target_n_no_bonus,residual_n_actual,residual_n_no_bonus,huber_grad_n_actual,huber_grad_n_no_bonus,no_bonus_n_still_linear,n_grad_identical
888,937,15,639,480,2,139,2,True,1620.0,0.0713246613740921,13.888657569885254,7405.9658203125,7405.9658203125,5785.9658203125,7392.077162742615,5772.077162742615,-1.0,-1.0,True,True
889,938,22,799,640,3,139,7,True,1620.0,0.0842600315809249,13.784255027770996,7386.068359375,7386.068359375,5766.068359375,7372.284104347229,5752.284104347229,-1.0,-1.0,True,True
890,939,18,799,640,3,139,7,True,1620.0,0.0881646052002906,13.79084587097168,7386.068359375,7386.068359375,5766.068359375,7372.277513504028,5752.277513504028,-1.0,-1.0,True,True
890,939,24,799,640,3,139,7,True,1620.0,0.0881646052002906,13.79084587097168,7386.068359375,7386.068359375,5766.068359375,7372.277513504028,5752.277513504028,-1.0,-1.0,True,True
891,940,12,799,640,3,139,7,True,1620.0,0.0797126814723014,13.795730590820312,7386.068359375,7386.068359375,5766.068359375,7372.27262878418,5752.27262878418,-1.0,-1.0,True,True
891,940,20,799,640,3,139,7,True,1620.0,0.0797126814723014,13.795730590820312,7386.068359375,7386.068359375,5766.068359375,7372.27262878418,5752.27262878418,-1.0,-1.0,True,True
891,940,28,319,160,0,139,7,True,1620.0,0.0796974971890449,13.76581859588623,7391.8740234375,7391.8740234375,5771.8740234375,7378.108204841614,5758.108204841614,-1.0,-1.0,True,True
892,941,1,479,320,1,139,2,True,1620.0,0.0448719076812267,12.880005836486816,7377.38671875,7377.38671875,5757.38671875,7364.506712913513,5744.506712913513,-1.0,-1.0,True,True
892,941,5,639,480,2,139,2,True,1620.0,0.0448317006230354,13.889702796936035,7405.9658203125,7405.9658203125,5785.9658203125,7392.076117515564,5772.076117515564,-1.0,-1.0,True,True
892,941,10,639,480,2,139,2,True,1620.0,0.0448317006230354,13.889702796936035,7405.9658203125,7405.9658203125,5785.9658203125,7392.076117515564,5772.076117515564,-1.0,-1.0,True,True
892,941,20,799,640,3,139,7,True,1620.0,0.0448605790734291,13.801210403442385,7386.068359375,7386.068359375,5766.068359375,7372.267148971558,5752.267148971558,-1.0,-1.0,True,True
892,941,26,319,160,0,139,7,True,1620.0,0.0448520593345165,13.77128791809082,7391.8740234375,7391.8740234375,5771.8740234375,7378.102735519409,5758.102735519409,-1.0,-1.0,True,True
892,941,29,799,640,3,139,7,True,1620.0,0.0448605790734291,13.801210403442385,7386.068359375,7386.068359375,5766.068359375,7372.267148971558,5752.267148971558,-1.0,-1.0,True,True
893,942,2,799,640,3,139,7,True,1620.0,0.0873344913125038,13.80958652496338,7386.068359375,7386.068359375,5766.068359375,7372.258772850037,5752.258772850037,-1.0,-1.0,True,True
893,942,26,799,640,3,139,7,True,1620.0,0.0873344913125038,13.80958652496338,7386.068359375,7386.068359375,5766.068359375,7372.258772850037,5752.258772850037,-1.0,-1.0,True,True
894,943,18,639,480,2,139,2,True,1620.0,0.0897228494286537,13.88742733001709,7405.9658203125,7405.9658203125,5785.9658203125,7392.078392982483,5772.078392982483,-1.0,-1.0,True,True
895,944,12,479,320,1,139,2,True,1620.0,0.0768355876207351,12.874146461486816,7377.38671875,7377.38671875,5757.38671875,7364.512572288513,5744.512572288513,-1.0,-1.0,True,True
895,944,16,799,640,3,139,7,True,1620.0,0.0768161937594413,13.830376625061035,7386.068359375,7386.068359375,5766.068359375,7372.237982749939,5752.237982749939,-1.0,-1.0,True,True
895,944,17,479,320,1,139,2,True,1620.0,0.0768355876207351,12.874146461486816,7377.38671875,7377.38671875,5757.38671875,7364.512572288513,5744.512572288513,-1.0,-1.0,True,True
895,944,22,799,640,3,139,7,True,1620.0,0.0768161937594413,13.83037567138672,7386.068359375,7386.068359375,5766.068359375,7372.237983703613,5752.237983703613,-1.0,-1.0,True,True
895,944,23,476,317,1,136,5,False,1571.88438,0.596560537815094,12.50869083404541,11.188592910766602,7158.27099609375,5586.3866160937505,7145.762305259705,5573.877925259705,-1.0,-1.0,True,True
896,945,7,799,640,3,139,7,True,1620.0,0.076722465455532,13.839301109313965,7386.068359375,7386.068359375,5766.068359375,7372.229058265686,5752.229058265686,-1.0,-1.0,True,True
896,945,8,639,480,2,139,2,True,1620.0,0.0766729861497879,13.88494873046875,7405.9658203125,7405.9658203125,5785.9658203125,7392.080871582031,5772.080871582031,-1.0,-1.0,True,True
896,945,20,639,480,2,139,2,True,1620.0,0.0766729861497879,13.88494873046875,7405.9658203125,7405.9658203125,5785.9658203125,7392.080871582031,5772.080871582031,-1.0,-1.0,True,True
897,946,12,799,640,3,139,7,True,1620.0,0.049476783722639,13.849885940551758,7386.068359375,7386.068359375,5766.068359375,7372.218473434448,5752.218473434448,-1.0,-1.0,True,True
897,946,29,319,160,0,139,7,True,1620.0,0.0494673289358615,13.819873809814451,7391.8740234375,7391.8740234375,5771.8740234375,7378.054149627686,5758.054149627686,-1.0,-1.0,True,True
898,947,5,479,320,1,139,2,True,1620.0,0.0719913691282272,12.886417388916016,7377.38671875,7377.38671875,5757.38671875,7364.500301361084,5744.500301361084,-1.0,-1.0,True,True
898,947,21,798,639,3,138,0,False,1603.8,0.4967949390411377,14.749371528625488,12.553723335266112,7312.2080078125,5708.4080078125,7297.4586362838745,5693.658636283874,-1.0,-1.0,True,True
898,947,26,799,640,3,139,7,True,1620.0,0.0719733089208602,13.860747337341309,7386.068359375,7386.068359375,5766.068359375,7372.207612037659,5752.207612037659,-1.0,-1.0,True,True
898,947,31,639,480,2,139,2,True,1620.0,0.0719268471002578,13.8964204788208,7405.9658203125,7405.9658203125,5785.9658203125,7392.069399833679,5772.069399833679,-1.0,-1.0,True,True
899,948,22,479,320,1,139,2,True,1620.0,0.0751700848340988,12.89189624786377,7377.38671875,7377.38671875,5757.38671875,7364.494822502136,5744.494822502136,-1.0,-1.0,True,True
901,950,10,479,320,1,139,2,True,1620.0,0.087701603770256,12.901738166809082,7377.38671875,7377.38671875,5757.38671875,7364.484980583191,5744.484980583191,-1.0,-1.0,True,True
902,951,0,319,160,0,139,7,True,1620.0,0.0840397700667381,13.859403610229492,7391.8740234375,7391.8740234375,5771.8740234375,7378.0146198272705,5758.0146198272705,-1.0,-1.0,True,True
902,951,5,479,320,1,139,2,True,1620.0,0.0840769037604332,12.906121253967283,7377.38671875,7377.38671875,5757.38671875,7364.480597496033,5744.480597496033,-1.0,-1.0,True,True
902,951,23,479,320,1,139,2,True,1620.0,0.0840769037604332,12.906120300292969,7377.38671875,7377.38671875,5757.38671875,7364.480598449707,5744.480598449707,-1.0,-1.0,True,True
902,951,30,799,640,3,139,7,True,1620.0,0.0840557590126991,13.88948917388916,7386.068359375,7386.068359375,5766.068359375,7372.178870201111,5752.178870201111,-1.0,-1.0,True,True
903,952,6,479,320,1,139,2,True,1620.0,0.0939715206623077,12.910741806030272,7377.38671875,7377.38671875,5757.38671875,7364.47597694397,5744.47597694397,-1.0,-1.0,True,True
903,952,19,319,160,0,139,7,True,1620.0,0.0939301177859306,13.86674690246582,7391.8740234375,7391.8740234375,5771.8740234375,7378.007276535034,5758.007276535034,-1.0,-1.0,True,True
903,952,28,639,480,2,139,2,True,1620.0,0.0938872247934341,13.922383308410645,7405.9658203125,7405.9658203125,5785.9658203125,7392.043437004089,5772.043437004089,-1.0,-1.0,True,True
904,953,4,639,480,2,139,2,True,1620.0,0.0667674615979194,13.92829704284668,7405.9658203125,7405.9658203125,5785.9658203125,7392.037523269653,5772.037523269653,-1.0,-1.0,True,True
904,953,8,319,160,0,139,7,True,1620.0,0.0667979195713996,13.87392234802246,7391.8740234375,7391.8740234375,5771.8740234375,7378.0001010894775,5758.0001010894775,-1.0,-1.0,True,True
904,953,16,479,320,1,139,2,True,1620.0,0.0668273568153381,12.91629409790039,7377.38671875,7377.38671875,5757.38671875,7364.4704246521,5744.4704246521,-1.0,-1.0,True,True
904,953,28,479,320,1,139,2,True,1620.0,0.0668273568153381,12.91629409790039,7377.38671875,7377.38671875,5757.38671875,7364.4704246521,5744.4704246521,-1.0,-1.0,True,True
905,954,7,479,320,1,139,2,True,1620.0,0.0805362164974212,12.922523498535156,7377.38671875,7377.38671875,5757.38671875,7364.464195251465,5744.464195251465,-1.0,-1.0,True,True
905,954,22,799,640,3,139,7,True,1620.0,0.0805159956216812,13.91299533843994,7386.068359375,7386.068359375,5766.068359375,7372.15536403656,5752.15536403656,-1.0,-1.0,True,True
906,955,1,639,480,2,139,2,True,1620.0,0.0610589273273944,13.938971519470217,7405.9658203125,7405.9658203125,5785.9658203125,7392.02684879303,5772.02684879303,-1.0,-1.0,True,True
906,955,18,799,640,3,139,7,True,1620.0,0.0610984116792678,13.916278839111328,7386.068359375,7386.068359375,5766.068359375,7372.152080535889,5752.152080535889,-1.0,-1.0,True,True
908,957,2,799,640,3,139,7,True,1620.0,0.0823409110307693,13.924996376037598,7386.068359375,7386.068359375,5766.068359375,7372.143362998962,5752.143362998962,-1.0,-1.0,True,True
909,958,17,479,320,1,139,2,True,1620.0,0.0877295210957527,12.943224906921388,7377.38671875,7377.38671875,5757.38671875,7364.443493843079,5744.443493843079,-1.0,-1.0,True,True
909,958,24,479,320,1,139,2,True,1620.0,0.0877295210957527,12.943224906921388,7377.38671875,7377.38671875,5757.38671875,7364.443493843079,5744.443493843079,-1.0,-1.0,True,True
909,958,29,799,640,3,139,7,True,1620.0,0.0877075791358947,13.92595100402832,7386.068359375,7386.068359375,5766.068359375,7372.142408370972,5752.142408370972,-1.0,-1.0,True,True
910,959,29,476,317,1,136,5,False,1571.88438,0.5212050080299377,12.46883773803711,11.188592910766602,7158.27099609375,5586.3866160937505,7145.802158355713,5573.917778355713,-1.0,-1.0,True,True
911,960,17,639,480,2,139,2,True,1620.0,0.094657726585865,13.95295524597168,7405.9658203125,7405.9658203125,5785.9658203125,7392.012865066528,5772.012865066528,-1.0,-1.0,True,True
911,960,18,639,480,2,139,2,True,1620.0,0.094657726585865,13.95295524597168,7405.9658203125,7405.9658203125,5785.9658203125,7392.012865066528,5772.012865066528,-1.0,-1.0,True,True
911,960,20,479,320,1,139,2,True,1620.0,0.0947426930069923,12.939723014831545,7377.38671875,7377.38671875,5757.38671875,7364.4469957351685,5744.4469957351685,-1.0,-1.0,True,True
912,961,10,479,320,1,139,2,True,1620.0,0.0631027445197105,12.932242393493652,7377.38671875,7377.38671875,5757.38671875,7364.454476356506,5744.454476356506,-1.0,-1.0,True,True
912,961,17,319,160,0,139,7,True,1620.0,0.0630749017000198,13.849763870239258,7391.8740234375,7391.8740234375,5771.8740234375,7378.024259567261,5758.024259567261,-1.0,-1.0,True,True
912,961,19,319,160,0,139,7,True,1620.0,0.0630749017000198,13.849763870239258,7391.8740234375,7391.8740234375,5771.8740234375,7378.024259567261,5758.024259567261,-1.0,-1.0,True,True
913,962,9,476,317,1,136,5,False,1571.88438,0.6054551601409912,12.426645278930664,11.188592910766602,7158.27099609375,5586.3866160937505,7145.844350814819,5573.95997081482,-1.0,-1.0,True,True
913,962,10,639,480,2,139,2,True,1620.0,0.0757548883557319,13.937296867370604,7405.9658203125,7405.9658203125,5785.9658203125,7392.028523445129,5772.028523445129,-1.0,-1.0,True,True
914,963,2,319,160,0,139,7,True,1620.0,0.0784503147006034,13.788751602172852,7391.8740234375,7391.8740234375,5771.8740234375,7378.085271835327,5758.085271835327,-1.0,-1.0,True,True
914,963,20,479,320,1,139,2,True,1620.0,0.0784849822521209,12.91433811187744,7377.38671875,7377.38671875,5757.38671875,7364.472380638123,5744.472380638123,-1.0,-1.0,True,True
914,963,27,639,480,2,139,2,True,1620.0,0.0784146189689636,13.92549991607666,7405.9658203125,7405.9658203125,5785.9658203125,7392.040320396423,5772.040320396423,-1.0,-1.0,True,True
915,964,10,479,320,1,139,2,True,1620.0,0.0952066481113433,12.90825366973877,7377.38671875,7377.38671875,5757.38671875,7364.478465080261,5744.478465080261,-1.0,-1.0,True,True
915,964,23,639,480,2,139,2,True,1620.0,0.0951213091611862,13.918874740600586,7405.9658203125,7405.9658203125,5785.9658203125,7392.046945571899,5772.046945571899,-1.0,-1.0,True,True
915,964,30,799,640,3,139,7,True,1620.0,0.0951828584074974,13.79076099395752,7386.068359375,7386.068359375,5766.068359375,7372.2775983810425,5752.2775983810425,-1.0,-1.0,True,True
916,965,6,639,480,2,139,2,True,1620.0,0.0823451802134513,13.918784141540527,7405.9658203125,7405.9658203125,5785.9658203125,7392.0470361709595,5772.0470361709595,-1.0,-1.0,True,True
917,966,6,319,160,0,139,7,True,1620.0,0.0225259345024824,13.718703269958496,7391.8740234375,7391.8740234375,5771.8740234375,7378.1553201675415,5758.1553201675415,-1.0,-1.0,True,True
917,966,17,799,640,3,139,7,True,1620.0,0.0225301925092935,13.748461723327637,7386.068359375,7386.068359375,5766.068359375,7372.319897651672,5752.319897651672,-1.0,-1.0,True,True
917,966,27,479,320,1,139,2,True,1620.0,0.0225359164178371,12.911678314208984,7377.38671875,7377.38671875,5757.38671875,7364.475040435791,5744.475040435791,-1.0,-1.0,True,True
918,967,3,635,476,2,135,3,False,1556.1655362,0.8442664742469788,13.414567947387695,12.89845085144043,7114.1416015625,5557.9760653625,7100.727033615112,5544.561497415112,-1.0,-1.0,True,True
918,967,5,319,160,0,139,7,True,1620.0,0.0840066000819206,13.698559761047363,7391.8740234375,7391.8740234375,5771.8740234375,7378.175463676453,5758.175463676453,-1.0,-1.0,True,True
918,967,6,319,160,0,139,7,True,1620.0,0.0840066000819206,13.698558807373049,7391.8740234375,7391.8740234375,5771.8740234375,7378.175464630127,5758.175464630127,-1.0,-1.0,True,True
918,967,21,639,480,2,139,2,True,1620.0,0.0839686840772628,13.92607879638672,7405.9658203125,7405.9658203125,5785.9658203125,7392.039741516113,5772.039741516113,-1.0,-1.0,True,True
918,967,31,319,160,0,139,7,True,1620.0,0.0840066000819206,13.69855785369873,7391.8740234375,7391.8740234375,5771.8740234375,7378.175465583801,5758.175465583801,-1.0,-1.0,True,True
920,969,0,639,480,2,139,2,True,1620.0,0.0728960186243057,13.932307243347168,7405.9658203125,7405.9658203125,5785.9658203125,7392.033513069153,5772.033513069153,-1.0,-1.0,True,True
920,969,12,479,320,1,139,2,True,1620.0,0.0729614049196243,12.921034812927246,7377.38671875,7377.38671875,5757.38671875,7364.465683937073,5744.465683937073,-1.0,-1.0,True,True
920,969,30,639,480,2,139,2,True,1620.0,0.0728960186243057,13.932307243347168,7405.9658203125,7405.9658203125,5785.9658203125,7392.033513069153,5772.033513069153,-1.0,-1.0,True,True
921,970,6,639,480,2,139,2,True,1620.0,0.0825041532516479,13.93745231628418,7405.9658203125,7405.9658203125,5785.9658203125,7392.028367996216,5772.028367996216,-1.0,-1.0,True,True
921,970,16,479,320,1,139,2,True,1620.0,0.0825781673192977,12.925864219665527,7377.38671875,7377.38671875,5757.38671875,7364.4608545303345,5744.4608545303345,-1.0,-1.0,True,True
922,971,12,319,160,0,139,7,True,1620.0,0.0510157160460948,13.65620231628418,7391.8740234375,7391.8740234375,5771.8740234375,7378.217821121216,5758.217821121216,-1.0,-1.0,True,True
922,971,15,319,160,0,139,7,True,1620.0,0.0510157160460948,13.65620231628418,7391.8740234375,7391.8740234375,5771.8740234375,7378.217821121216,5758.217821121216,-1.0,-1.0,True,True
922,971,20,479,320,1,139,2,True,1620.0,0.0510385036468505,12.92912769317627,7377.38671875,7377.38671875,5757.38671875,7364.457591056824,5744.457591056824,-1.0,-1.0,True,True
922,971,23,319,160,0,139,7,True,1620.0,0.0510157160460948,13.65620231628418,7391.8740234375,7391.8740234375,5771.8740234375,7378.217821121216,5758.217821121216,-1.0,-1.0,True,True
922,971,24,479,320,1,139,2,True,1620.0,0.0510385036468505,12.92912769317627,7377.38671875,7377.38671875,5757.38671875,7364.457591056824,5744.457591056824,-1.0,-1.0,True,True
923,972,3,317,158,0,137,8,False,1587.762,0.5625950694084167,13.351414680480955,12.27047348022461,7244.77587890625,5657.01387890625,7231.424464225769,5643.662464225769,-1.0,-1.0,True,True
923,972,14,796,637,3,136,6,False,1571.88438,0.7892439365386963,13.136110305786133,13.258673667907717,7166.69482421875,5594.8104442187505,7153.558713912964,5581.674333912964,-1.0,-1.0,True,True
923,972,16,319,160,0,139,7,True,1620.0,0.0695822909474372,13.648083686828612,7391.8740234375,7391.8740234375,5771.8740234375,7378.225939750671,5758.225939750671,-1.0,-1.0,True,True
924,973,0,479,320,1,139,2,True,1620.0,0.0791113823652267,12.938897132873535,7377.38671875,7377.38671875,5757.38671875,7364.4478216171265,5744.4478216171265,-1.0,-1.0,True,True
924,973,7,639,480,2,139,2,True,1620.0,0.0790404677391052,13.951271057128906,7405.9658203125,7405.9658203125,5785.9658203125,7392.014549255371,5772.014549255371,-1.0,-1.0,True,True
924,973,18,319,160,0,139,7,True,1620.0,0.0790759250521659,13.64383316040039,7391.8740234375,7391.8740234375,5771.8740234375,7378.2301902771,5758.2301902771,-1.0,-1.0,True,True
925,974,0,639,480,2,139,2,True,1620.0,0.0848579108715057,13.956174850463867,7405.9658203125,7405.9658203125,5785.9658203125,7392.009645462036,5772.009645462036,-1.0,-1.0,True,True
926,975,2,319,160,0,139,7,True,1620.0,0.0760221034288406,13.63314151763916,7391.8740234375,7391.8740234375,5771.8740234375,7378.240881919861,5758.240881919861,-1.0,-1.0,True,True
926,975,29,639,480,2,139,2,True,1620.0,0.0759880691766738,13.959885597229004,7405.9658203125,7405.9658203125,5785.9658203125,7392.005934715271,5772.005934715271,-1.0,-1.0,True,True
929,978,8,799,640,3,139,7,True,1620.0,0.0836578756570816,13.652702331542969,7386.068359375,7386.068359375,5766.068359375,7372.415657043457,5752.415657043457,-1.0,-1.0,True,True
929,978,31,479,320,1,139,2,True,1620.0,0.0836793258786201,12.966976165771484,7377.38671875,7377.38671875,5757.38671875,7364.4197425842285,5744.4197425842285,-1.0,-1.0,True,True
931,980,25,479,320,1,139,2,True,1620.0,0.0846047699451446,12.972716331481934,7377.38671875,7377.38671875,5757.38671875,7364.414002418518,5744.414002418518,-1.0,-1.0,True,True
932,981,16,799,640,3,139,7,True,1620.0,0.0691315680742263,13.640835762023926,7386.068359375,7386.068359375,5766.068359375,7372.427523612976,5752.427523612976,-1.0,-1.0,True,True
933,982,11,639,480,2,139,2,True,1620.0,0.0931985303759574,13.987548828125,7405.9658203125,7405.9658203125,5785.9658203125,7391.978271484375,5771.978271484375,-1.0,-1.0,True,True
934,983,6,479,320,1,139,2,True,1620.0,0.0653087645769119,12.971275329589844,7377.38671875,7377.38671875,5757.38671875,7364.41544342041,5744.41544342041,-1.0,-1.0,True,True
934,983,17,479,320,1,139,2,True,1620.0,0.0653087645769119,12.971275329589844,7377.38671875,7377.38671875,5757.38671875,7364.41544342041,5744.41544342041,-1.0,-1.0,True,True
934,983,21,479,320,1,139,2,True,1620.0,0.0653087645769119,12.971275329589844,7377.38671875,7377.38671875,5757.38671875,7364.41544342041,5744.41544342041,-1.0,-1.0,True,True
935,984,5,799,640,3,139,7,True,1620.0,0.0958875194191932,13.605237007141112,7386.068359375,7386.068359375,5766.068359375,7372.463122367859,5752.463122367859,-1.0,-1.0,True,True
