episode,dap_action,is_stage_action,action_index,irrigation_mm,nitrogen_kg_ha,dap_after,grnwt_after,topwt_after,swfac_after,nstres_after,raw_env_reward,label,scenario
W90_critical__N250_bal__a1,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,0,False,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,1,True,3,0.0,50.0,2,0.0,0.0,0.0,0.0,-25.0,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,2,False,0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,3,False,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,4,False,0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,5,False,0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,6,False,0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,7,False,0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,8,False,0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,9,False,0,0.0,0.0,10,0.0,19.200000762939453,0.0,0.012191057205200195,19.200000762939453,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,10,False,0,0.0,0.0,11,0.0,19.200000762939453,0.0,0.011216402053833008,0.0,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,11,False,0,0.0,0.0,12,0.0,19.200000762939453,0.0,0.009097814559936523,0.0,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,12,False,0,0.0,0.0,13,0.0,19.200000762939453,0.0,0.00692594051361084,0.0,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,13,False,0,0.0,0.0,14,0.0,19.200000762939453,0.0,0.00607377290725708,0.0,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,14,False,0,0.0,0.0,15,0.0,19.200000762939453,0.0,0.005275845527648926,0.0,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,15,False,0,0.0,0.0,16,0.0,19.200000762939453,0.0,0.0030127763748168945,0.0,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,16,False,0,0.0,0.0,17,0.0,19.200000762939453,0.0,0.0017459988594055176,0.0,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,17,False,0,0.0,0.0,18,0.0,19.200000762939453,0.0,0.0,0.0,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,18,False,0,0.0,0.0,19,0.0,19.200000762939453,0.0,0.0,0.0,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,19,False,0,0.0,0.0,20,0.0,19.200000762939453,0.0,0.0,0.0,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,20,False,0,0.0,0.0,21,0.0,19.200000762939453,0.0,0.0,0.0,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,21,False,0,0.0,0.0,22,0.0,19.200000762939453,0.0,0.0,0.0,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,22,False,0,0.0,0.0,23,0.0,19.200000762939453,0.0,0.0,0.0,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,23,False,0,0.0,0.0,24,0.0,19.200000762939453,0.0,0.0,0.0,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,24,False,0,0.0,0.0,25,0.0,19.200000762939453,0.0,0.0,0.05577991379419611,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,25,False,0,0.0,0.0,26,0.0,21.33047103881836,0.0,0.0,2.1779200807442187,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,26,False,0,0.0,0.0,27,0.0,24.738497734069824,0.0,0.0,3.560829645506658,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,27,False,0,0.0,0.0,28,0.0,29.71693992614746,0.0,0.0,5.159730471423796,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,28,False,0,0.0,0.0,29,0.0,33.95590543746948,0.0,0.0,4.40351695103651,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,29,False,0,0.0,0.0,30,0.0,37.696688175201416,0.0,0.0,4.07673309588235,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,30,True,4,15.0,50.0,31,0.0,45.021610260009766,0.0,0.0,-242.3690555793635,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,31,False,0,0.0,0.0,32,0.0,52.20092296600342,0.0,0.0,7.566443503385019,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,32,False,0,0.0,0.0,33,0.0,61.78232192993164,0.0,0.0,10.033278200105,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,33,False,0,0.0,0.0,34,0.0,70.23369789123535,0.0,0.0,8.765176033031942,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,34,False,0,0.0,0.0,35,0.0,72.8633451461792,0.0,0.0,2.9628105966513685,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,35,False,0,0.0,0.0,36,0.0,85.28366088867188,0.0,0.0017467737197875977,13.00523210405971,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,36,False,0,0.0,0.0,37,0.0,101.21673583984375,0.0,0.0,16.66647425227957,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,37,False,0,0.0,0.0,38,0.0,121.22003555297852,0.0,0.0,21.03155104431515,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,38,False,0,0.0,0.0,39,0.0,146.69755935668945,0.0,0.0,26.39171651658188,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,39,False,0,0.0,0.0,40,0.0,176.42841339111328,0.0,0.0,32.40943609390982,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,40,False,0,0.0,0.0,41,0.0,214.26347732543945,0.0,0.0,39.48087514026209,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,41,False,0,0.0,0.0,42,0.0,252.45569229125977,0.0,0.0,39.55515691093373,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,42,False,0,0.0,0.0,43,0.0,288.1350326538086,0.0,0.0,37.323814755458606,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,43,False,0,0.0,0.0,44,0.0,329.1010284423828,0.0,0.0,43.2712159476765,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,44,False,0,0.0,0.0,45,0.0,377.059326171875,0.0,0.0,50.28015795635621,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,45,False,0,0.0,0.0,46,0.0,431.77734375,0.0,0.0,56.718276103347876,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,46,False,0,0.0,0.0,47,0.0,481.6696548461914,0.0,0.0,52.254262481608045,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,47,False,0,0.0,0.0,48,0.0,525.7318496704102,0.0,0.0,45.087239037952585,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,48,False,0,0.0,0.0,49,0.0,571.9369888305664,0.0,0.0,48.51263866056996,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,49,False,0,0.0,0.0,50,0.0,631.2869262695312,0.0,0.0,61.81395474926699,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,50,True,8,30.0,100.0,51,0.0,694.5192718505859,0.0,0.0,-433.1091662830715,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,51,False,0,0.0,0.0,52,0.0,753.3167266845703,0.0,0.0,61.239123262630635,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,52,False,0,0.0,0.0,53,0.0,818.5924530029297,0.0,0.0,68.52260125664372,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,53,False,0,0.0,0.0,54,0.0,891.1640167236328,0.0,0.0,76.1830842737961,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,54,False,0,0.0,0.0,55,0.0,974.5505523681641,0.0,0.0,87.49744097832462,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,55,False,0,0.0,0.0,56,0.0,1079.5089721679688,0.0,0.0,109.20712487891137,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,56,False,0,0.0,0.0,57,0.0,1185.65673828125,0.0,0.0,108.84142934058758,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,57,False,0,0.0,0.0,58,0.0,1285.8114624023438,0.0,0.0,102.66763631554096,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,58,False,0,0.0,0.0,59,0.0,1373.6273193359375,0.0,0.0,90.54807512888186,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,59,False,0,0.0,0.0,60,0.0,1474.052734375,0.0,0.0,105.2884904886514,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,60,False,0,0.0,0.0,61,0.0,1582.3171997070312,0.0,0.0,110.65314081862272,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,61,False,0,0.0,0.0,62,0.0,1700.3611755371094,0.0,0.0,123.30353221335237,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,62,False,0,0.0,0.0,63,0.0,1814.5381164550781,0.0,0.0,117.21242201469266,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,63,False,0,0.0,0.0,64,0.0,1938.57177734375,0.0,0.0,129.65652500084497,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,64,False,0,0.0,0.0,65,0.0,2068.9295959472656,0.0,0.0,135.56846579752948,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,65,True,5,30.0,50.0,66,0.0,2205.2879333496094,0.0,0.0,-334.3370989489728,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,66,False,0,0.0,0.0,67,0.0,2334.8086547851562,0.0,0.0,131.3756752155206,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,67,False,0,0.0,0.0,68,0.0,2434.7994995117188,0.0,0.0,103.09954548314018,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,68,False,0,0.0,0.0,69,0.0,2520.2244567871094,0.0,0.0,88.31189029959572,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,69,False,0,0.0,0.0,70,0.0,2641.4041137695312,0.0,0.0,125.5978404847059,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,70,False,0,0.0,0.0,71,0.0,2802.7548217773438,0.0,0.0,166.69259426362856,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,71,False,0,0.0,0.0,72,0.0,2994.3365478515625,0.0,0.0,196.84786388342133,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,72,False,0,0.0,0.0,73,0.0,3410.1644897460938,0.0,0.0,425.3832038861617,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,73,False,0,0.0,0.0,74,0.0,3661.64794921875,0.0,0.0,257.23574232070774,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,74,False,0,0.0,0.0,75,0.0,3941.6265869140625,0.0,0.0,287.3386002127314,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,75,False,0,0.0,0.0,76,0.0,4199.9859619140625,0.0,0.0,265.69221001199224,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,76,False,0,0.0,0.0,77,0.0,4437.574157714844,0.0,0.0,243.58392560465057,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,77,False,0,0.0,0.0,78,0.0,4665.231018066406,0.0,0.0,232.72180780033062,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,78,False,0,0.0,0.0,79,0.0,4830.135803222656,0.0,0.0,166.43011009793778,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,79,False,0,0.0,0.0,80,0.0,5054.13818359375,0.0,0.0,229.9480340459209,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,80,False,0,0.0,0.0,81,0.0,5243.785400390625,0.0,0.0,195.30698739130378,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,81,False,0,0.0,0.0,82,0.0,5437.584228515625,0.0,0.0,197.34927012723455,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,82,False,0,0.0,0.0,83,0.0,5628.9971923828125,0.0,0.0,194.59053874721428,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,83,False,0,0.0,0.0,84,0.0,5826.7132568359375,0.0,0.0,200.88864148348875,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,84,False,0,0.0,0.0,85,0.0,6044.8809814453125,0.0,0.0,220.96804123323426,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,85,True,1,15.0,0.0,86,0.0,6270.6396484375,0.0,0.0,1.852563961104341,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,86,False,0,0.0,0.0,87,0.0,6475.0628662109375,0.0,0.0,205.97718245005467,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,87,False,0,0.0,0.0,88,0.0,6667.2344970703125,0.0,0.0,194.07100327409793,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,88,False,0,0.0,0.0,89,0.0,6856.895751953125,0.0,0.0,191.01977225575914,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,89,False,0,0.0,0.0,90,0.0,7102.646484375,0.0,0.0,248.1951826590081,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,90,False,0,0.0,0.0,91,0.0,7427.2259521484375,0.0,0.0,324.6227094995277,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,91,False,0,0.0,0.0,92,0.0,7494.7802734375,0.0,0.0,67.5543212890625,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,92,False,0,0.0,0.0,93,0.0,7691.864013671875,0.0,0.0,197.083740234375,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,93,False,0,0.0,0.0,94,0.0,8014.22119140625,0.0,0.0,322.357177734375,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,94,False,0,0.0,0.0,95,0.0,8241.69189453125,0.0,0.0,227.470703125,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,95,False,0,0.0,0.0,96,0.0,8319.981079101562,0.0,0.0,78.2891845703125,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,96,False,0,0.0,0.0,97,0.0,8675.748291015625,0.0,0.0,355.7672119140625,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,97,False,0,0.0,0.0,98,0.0,9024.945678710938,0.0,0.0,349.1973876953125,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,98,False,0,0.0,0.0,99,0.0,9327.17529296875,0.0,0.0,302.2296142578125,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,99,False,0,0.0,0.0,100,304.3609809875488,9631.536865234375,0.0,0.0,304.361572265625,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,100,False,0,0.0,0.0,101,608.7219619750977,9900.364990234375,0.0,0.0,268.828125,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,101,False,0,0.0,0.0,102,913.0828857421875,10240.2587890625,0.0,0.0,339.893798828125,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,102,False,0,0.0,0.0,103,1177.4964904785156,10504.671630859375,0.0,0.0,264.412841796875,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,103,False,0,0.0,0.0,104,1441.9100952148438,10769.08447265625,0.0,0.0,264.412841796875,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,104,False,0,0.0,0.0,105,1734.8574829101562,11062.03369140625,0.0,0.0,295.4891735132517,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,105,False,0,0.0,0.0,106,2039.2185974121094,11366.39404296875,0.0,0.0,306.1137368779733,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,106,False,0,0.0,0.0,107,2343.579559326172,11670.75439453125,0.0,0.0,308.6113411685224,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,107,False,0,0.0,0.0,108,2647.940673828125,11975.115966796875,0.0,0.0,309.14744265023353,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,108,False,0,0.0,0.0,109,2952.3016357421875,12279.476318359375,0.0,0.0,307.9947088016811,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,109,False,0,0.0,0.0,110,3256.66259765625,12583.837890625,0.0,0.0,308.5627671957491,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,110,True,1,15.0,0.0,111,3561.0235595703125,12888.1982421875,0.0,0.0,82.11132778727904,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,111,False,0,0.0,0.0,112,3865.384521484375,13192.55859375,0.0,0.0,307.6714300040833,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,112,False,0,0.0,0.0,113,4169.745178222656,13496.920166015625,0.0,0.0,307.48682690164463,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,113,False,0,0.0,0.0,114,4474.106140136719,13801.280517578125,0.0,0.0,309.69303927154095,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,114,False,0,0.0,0.0,115,4778.467102050781,14105.64208984375,0.0,0.0,307.63518024578127,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,115,False,0,0.0,0.0,116,5082.8277587890625,14372.19482421875,0.0,0.0,268.6972000854995,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,116,False,0,0.0,0.0,117,5387.188720703125,14701.52099609375,0.0,0.0,333.5024140348531,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,117,False,0,0.0,0.0,118,5691.5496826171875,15018.724365234375,0.0,0.0,322.06271846530234,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,118,False,0,0.0,0.0,119,5995.91064453125,15293.75244140625,0.0,0.0,277.2597312025887,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,119,False,0,0.0,0.0,120,6300.27099609375,15542.75634765625,0.0,0.0,251.98553091214595,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,120,False,0,0.0,0.0,121,6604.6319580078125,15891.610107421875,0.0,0.0,353.57334739842366,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,121,False,0,0.0,0.0,122,6908.992919921875,16236.168212890625,0.0,0.0,349.1151519440431,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,122,False,0,0.0,0.0,123,7213.3538818359375,16448.955078125,0.0,0.0,215.0016055391129,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,123,False,0,0.0,0.0,124,7517.71484375,16758.63037109375,0.0,0.0,313.47035923779276,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,124,False,0,0.0,0.0,125,7822.0758056640625,16925.689697265625,0.0,0.0,169.2282935050713,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,125,False,0,0.0,0.0,126,8126.4361572265625,17158.44970703125,0.0,0.0,235.77994012911836,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,126,False,0,0.0,0.0,127,8430.797119140625,17289.76806640625,0.0,0.0,133.42108347426748,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,127,False,0,0.0,0.0,128,8735.158081054688,17646.656494140625,0.0,0.0,362.0095749744235,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,128,False,0,0.0,0.0,129,9039.51904296875,17992.105712890625,0.0,0.0,350.07375389832396,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,129,False,0,0.0,0.0,130,9343.880004882812,18296.678466796875,0.0,0.0,308.3481856892678,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,130,False,0,0.0,0.0,131,9648.240356445312,18602.921142578125,0.0,0.0,310.2900177656548,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,131,False,0,0.0,0.0,132,9952.601318359375,18940.389404296875,0.0,0.0,342.2185595731059,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,132,False,0,0.0,0.0,133,10256.962890625,19232.752685546875,0.0,0.0,296.09595253994746,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,133,False,0,0.0,0.0,134,10561.3232421875,19544.01611328125,0.0,0.0,315.4899799119056,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,134,False,0,0.0,0.0,135,10865.68359375,19781.807861328125,0.0,0.0,241.20681680898144,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,135,False,0,0.0,0.0,136,11170.045166015625,20004.005126953125,0.0,0.0,225.75978257507154,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,136,False,0,0.0,0.0,137,11170.045166015625,20004.005126953125,0.0,0.0,3.562516950071526,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,137,False,0,0.0,0.0,138,11170.045166015625,20004.005126953125,0.0,0.0,3.562516950071526,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,138,False,0,0.0,0.0,139,11170.045166015625,20004.005126953125,0.0,0.0,3.562516950071526,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,139,False,0,0.0,0.0,139,11170.045166015625,20004.005126953125,0.0,0.0,0.0,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N300_bal__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W90_critical__N300_bal__a0,W90_critical__N300_bal
W90_critical__N300_bal__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W90_critical__N300_bal__a0,W90_critical__N300_bal
