seed,update,mc_loss_before_step
2,1802,0.07446419447660446
2,1803,0.07443364709615707
2,1804,0.07440346479415894
2,1805,0.07437136769294739
2,1806,0.07433996349573135
2,1807,0.07430882751941681
2,1808,0.07427729666233063
2,1809,0.07424841076135635
2,1810,0.07421698421239853
2,1811,0.07418426871299744
2,1812,0.07415308058261871
2,1813,0.07412315905094147
2,1814,0.0740915909409523
2,1815,0.07406018674373627
2,1816,0.07402943074703217
2,1817,0.07399632781744003
2,1818,0.07396474480628967
2,1819,0.07393447309732437
2,1820,0.07390188425779343
2,1821,0.07387109845876694
2,1822,0.07384008914232254
2,1823,0.07380875200033188
2,1824,0.07377763837575912
2,1825,0.07374460250139236
2,1826,0.07371392846107483
2,1827,0.07368139177560806
2,1828,0.07365034520626068
2,1829,0.07361819595098495
2,1830,0.07358704507350922
2,1831,0.07355619966983795
2,1832,0.0735241025686264
2,1833,0.07349315285682678
2,1834,0.07345977425575256
2,1835,0.07342802733182907
2,1836,0.07339771091938019
2,1837,0.07336559146642685
2,1838,0.07333304733037949
2,1839,0.07330209761857986
2,1840,0.0732705295085907
2,1841,0.07323995977640152
2,1842,0.07320785522460938
2,1843,0.07317647337913513
2,1844,0.07314468175172806
2,1845,0.0731130987405777
2,1846,0.07308273762464523
2,1847,0.0730506107211113
2,1848,0.07301939278841019
2,1849,0.07299119234085083
2,1850,0.07296125590801239
2,1851,0.07292859256267548
2,1852,0.07289908826351166
2,1853,0.07286729663610458
2,1854,0.07283592224121094
2,1855,0.072807177901268
2,1856,0.07277580350637436
2,1857,0.07274433225393295
2,1858,0.07271402329206467
2,1859,0.07268121838569641
2,1860,0.0726499930024147
2,1861,0.07261964678764343
2,1862,0.0725882276892662
2,1863,0.07255839556455612
2,1864,0.07252737134695053
2,1865,0.07249688357114792
2,1866,0.07246717065572739
2,1867,0.07243495434522629
2,1868,0.07240378111600876
2,1869,0.07237115502357483
2,1870,0.07234019041061401
2,1871,0.07231005281209946
2,1872,0.07227863371372223
2,1873,0.07224668562412262
2,1874,0.07221735268831253
2,1875,0.07218477129936218
2,1876,0.07215343415737152
2,1877,0.07212172448635101
2,1878,0.07209067046642303
2,1879,0.0720590204000473
2,1880,0.07202912122011185
2,1881,0.07199829816818237
2,1882,0.07196856290102005
2,1883,0.07193980365991592
2,1884,0.07191072404384613
2,1885,0.07188235223293304
2,1886,0.07185275107622147
2,1887,0.07182367146015167
2,1888,0.07179442048072815
2,1889,0.07176383584737778
2,1890,0.07173455506563187
2,1891,0.07170534878969193
2,1892,0.07167419791221619
2,1893,0.0716463029384613
2,1894,0.07161697000265121
2,1895,0.07158800959587097
2,1896,0.07155916094779968
2,1897,0.07153044641017914
2,1898,0.0715012401342392
2,1899,0.07147233933210373
2,1900,0.07144385576248169
2,1901,0.07141482084989548
2,1902,0.07138588279485703
2,1903,0.07135659456253052
2,1904,0.07132907211780548
2,1905,0.07129970192909241
2,1906,0.07127059996128082
2,1907,0.07124348729848862
2,1908,0.07121452689170837
2,1909,0.07118573039770126
2,1910,0.071156345307827
2,1911,0.07112839072942734
2,1912,0.07110121101140976
2,1913,0.07107147574424744
2,1914,0.07104343175888062
2,1915,0.07101616263389587
2,1916,0.07098884135484695
2,1917,0.07095912843942642
2,1918,0.07093112170696259
2,1919,0.0709029957652092
2,1920,0.07087487727403641
2,1921,0.0708472803235054
2,1922,0.07081925123929977
2,1923,0.07079043984413147
2,1924,0.07076475769281387
2,1925,0.07073654979467392
2,1926,0.07070708274841309
2,1927,0.07068096101284027
2,1928,0.07065320760011673
2,1929,0.07062555104494095
2,1930,0.07059775292873383
2,1931,0.07056953012943268
2,1932,0.07054055482149124
2,1933,0.0705137550830841
2,1934,0.07048562914133072
2,1935,0.0704578310251236
2,1936,0.0704301968216896
2,1937,0.07040327787399292
2,1938,0.07037625461816788
2,1939,0.07034921646118164
2,1940,0.07032226026058197
2,1941,0.07029611617326736
2,1942,0.07027054578065872
2,1943,0.07024463266134262
2,1944,0.07021883130073547
2,1945,0.07019252330064774
2,1946,0.07016689330339432
2,1947,0.07014134526252747
2,1948,0.07011552900075912
2,1949,0.07008924335241318
2,1950,0.07006441801786423
2,1951,0.07003850489854813
2,1952,0.07001227140426636
2,1953,0.06998781114816666
2,1954,0.06996273994445801
2,1955,0.0699368342757225
2,1956,0.06991218030452728
2,1957,0.0698862299323082
2,1958,0.06986018270254135
2,1959,0.0698341652750969
2,1960,0.06981013715267181
2,1961,0.06978312879800797
2,1962,0.069757379591465
2,1963,0.06973426043987274
2,1964,0.06970907747745514
2,1965,0.0696832537651062
2,1966,0.06965737789869308
2,1967,0.06963265687227249
2,1968,0.06960800290107727
2,1969,0.06958258897066116
2,1970,0.06955846399068832
2,1971,0.06953244656324387
2,1972,0.06950737535953522
2,1973,0.06948278844356537
2,1974,0.06945694983005524
2,1975,0.0694311186671257
2,1976,0.06940604001283646
2,1977,0.06938094645738602
2,1978,0.06935711950063705
2,1979,0.06933260709047318
2,1980,0.06930670142173767
2,1981,0.06928238272666931
2,1982,0.06925765424966812
2,1983,0.06923207640647888
2,1984,0.06920682638883591
2,1985,0.06918100267648697
2,1986,0.06915822625160217
2,1987,0.06913259625434875
2,1988,0.069106824696064
2,1989,0.06908272206783295
2,1990,0.069057896733284
2,1991,0.06903333216905594
2,1992,0.06900863349437714
2,1993,0.06898321211338043
2,1994,0.06895983964204788
2,1995,0.06893564760684967
2,1996,0.06891018897294998
2,1997,0.06888548284769058
2,1998,0.06886058300733566
2,1999,0.06883543729782104
2,2000,0.06881155073642731
2,2001,0.06878621876239777
2,2002,0.06876187771558762
2,2003,0.06873589754104614
2,2004,0.06870890408754349
2,2005,0.06868201494216919
2,2006,0.06865459680557251
2,2007,0.06862550973892212
2,2008,0.06859609484672546
2,2009,0.06856624037027359
2,2010,0.06852941960096359
2,2011,0.06849011778831482
2,2012,0.06845012307167053
2,2013,0.06840966641902924
2,2014,0.06837139278650284
2,2015,0.06833748519420624
2,2016,0.06830447912216187
2,2017,0.0682794451713562
2,2018,0.06825461238622665
2,2019,0.06823025643825531
2,2020,0.06820541620254517
2,2021,0.06818188726902008
2,2022,0.06815827637910843
2,2023,0.06813473254442215
2,2024,0.06811017543077469
2,2025,0.06808644533157349
2,2026,0.0680621787905693
2,2027,0.06803781539201736
2,2028,0.06801453977823257
2,2029,0.06798992305994034
2,2030,0.06796717643737793
2,2031,0.06794417649507523
2,2032,0.06792225688695908
2,2033,0.06790079176425934
2,2034,0.06787912547588348
2,2035,0.0678553506731987
2,2036,0.06782999634742737
2,2037,0.06780151277780533
2,2038,0.06777432560920715
2,2039,0.06775321066379547
2,2040,0.06773345172405243
2,2041,0.06771021336317062
2,2042,0.06768327951431274
2,2043,0.06765957176685333
2,2044,0.06763681769371033
2,2045,0.06761255860328674
2,2046,0.0675889104604721
2,2047,0.06756619364023209
2,2048,0.06754296272993088
2,2049,0.06751932948827744
2,2050,0.06749480217695236
2,2051,0.06747203320264816
2,2052,0.06744943559169769
2,2053,0.0674251839518547
2,2054,0.06740248948335648
2,2055,0.06737997382879257
2,2056,0.06735681742429733
2,2057,0.0673338770866394
2,2058,0.06731042265892029
2,2059,0.06728748232126236
2,2060,0.06726428866386414
2,2061,0.067241370677948
2,2062,0.06721872836351395
2,2063,0.06719615310430527
2,2064,0.06717284023761749
2,2065,0.06715024262666702
2,2066,0.06712766736745834
2,2067,0.06710436940193176
2,2068,0.06708141416311264
2,2069,0.06705786287784576
2,2070,0.0670342817902565
2,2071,0.06701045483350754
2,2072,0.06698594242334366
2,2073,0.06696518510580063
2,2074,0.0669415220618248
2,2075,0.06691519916057587
2,2076,0.06689154356718063
2,2077,0.06686805933713913
2,2078,0.06684397161006927
2,2079,0.06681916117668152
2,2080,0.06679647415876389
2,2081,0.0667714774608612
2,2082,0.06674832105636597
2,2083,0.06672421097755432
2,2084,0.0667005404829979
2,2085,0.06667663156986237
2,2086,0.06665325909852982
2,2087,0.06662877649068832
2,2088,0.06660553067922592
2,2089,0.06658194959163666
2,2090,0.066558338701725
2,2091,0.06653423607349396
2,2092,0.06651049852371216
2,2093,0.06648818403482437
2,2094,0.06646699458360672
2,2095,0.06644503772258759
2,2096,0.06642190366983414
2,2097,0.06640004366636276
2,2098,0.06637855619192123
2,2099,0.06635613739490509
2,2100,0.0663338229060173
2,2101,0.06631261110305786
2,2102,0.06629034876823425
2,2103,0.06626924872398376
2,2104,0.06624748557806015
2,2105,0.06622578203678131
2,2106,0.06620337069034576
2,2107,0.06618156284093857
2,2108,0.06615959107875824
2,2109,0.06613919883966446
2,2110,0.06611752510070801
2,2111,0.06609637290239334
2,2112,0.06607412546873093
2,2113,0.06605144590139389
2,2114,0.06603000313043594
2,2115,0.06600925326347351
2,2116,0.06598766893148422
2,2117,0.06596488505601883
2,2118,0.06594420969486237
2,2119,0.06592240184545517
2,2120,0.0659002810716629
2,2121,0.06587887555360794
2,2122,0.06585723161697388
2,2123,0.06583542376756668
2,2124,0.06581464409828186
2,2125,0.06579360365867615
2,2126,0.0657721534371376
2,2127,0.06575104594230652
2,2128,0.06572915613651276
2,2129,0.0657087042927742
2,2130,0.06568756699562073
2,2131,0.06566628068685532
2,2132,0.06564527750015259
2,2133,0.06562367081642151
2,2134,0.0656026229262352
2,2135,0.06558148562908173
2,2136,0.06556075811386108
2,2137,0.06554045528173447
2,2138,0.06551903486251831
2,2139,0.06549837440252304
2,2140,0.06547742336988449
2,2141,0.06545693427324295
2,2142,0.06543633341789246
2,2143,0.06541535258293152
2,2144,0.06539467722177505
2,2145,0.06537332385778427
2,2146,0.06535284966230392
2,2147,0.06533347815275192
2,2148,0.06531129777431488
2,2149,0.06529093533754349
2,2150,0.0652703046798706
2,2151,0.06525032967329025
2,2152,0.06522932648658752
2,2153,0.06520900875329971
2,2154,0.06518788635730743
2,2155,0.06516752392053604
2,2156,0.06514760106801987
2,2157,0.06512730568647385
2,2158,0.0651065781712532
2,2159,0.06508606672286987
2,2160,0.06506572663784027
2,2161,0.06504563242197037
2,2162,0.06502482295036316
2,2163,0.06500463932752609
2,2164,0.06498444825410843
2,2165,0.06496433168649673
2,2166,0.0649445578455925
2,2167,0.06492404639720917
2,2168,0.06490465998649597
2,2169,0.06488408148288727
2,2170,0.06486481428146362
2,2171,0.06484519690275192
2,2172,0.06482494622468948
2,2173,0.06480509042739868
2,2174,0.06478442251682281
2,2175,0.06476429849863052
2,2176,0.06474567949771881
2,2177,0.06472502648830414
2,2178,0.06470515578985214
2,2179,0.06468511372804642
2,2180,0.06466598063707352
2,2181,0.06464552134275436
2,2182,0.06462620198726654
2,2183,0.0646066814661026
2,2184,0.06458757072687149
2,2185,0.06456772238016129
2,2186,0.06454768776893616
2,2187,0.06452798843383789
2,2188,0.0645085796713829
2,2189,0.06448961049318314
2,2190,0.06446976214647293
2,2191,0.064450204372406
2,2192,0.06443015486001968
2,2193,0.06441231817007065
2,2194,0.06439200043678284
2,2195,0.0643741637468338
2,2196,0.06435441225767136
2,2197,0.06433606892824173
2,2198,0.06431692838668823
2,2199,0.06429696083068848
2,2200,0.06427756696939468
2,2201,0.06425818055868149
2,2202,0.06423889100551605
2,2203,0.06422057747840881
2,2204,0.06420167535543442
2,2205,0.0641811415553093
2,2206,0.06416284292936325
2,2207,0.06414356827735901
2,2208,0.06412439048290253
2,2209,0.06410638242959976
2,2210,0.06408762186765671
2,2211,0.06406835466623306
2,2212,0.0640496090054512
2,2213,0.06403114646673203
2,2214,0.06401222199201584
2,2215,0.06399329006671906
2,2216,0.06397499144077301
2,2217,0.0639570876955986
2,2218,0.06393813341856003
2,2219,0.06392084807157516
2,2220,0.06390250474214554
2,2221,0.06388331949710846
2,2222,0.06386496871709824
2,2223,0.06384580582380295
2,2224,0.06382855027914047
2,2225,0.06381021440029144
2,2226,0.06379147619009018
2,2227,0.06377387046813965
2,2228,0.06375571340322495
2,2229,0.06373737752437592
2,2230,0.06371916085481644
2,2231,0.06370118260383606
2,2232,0.06368307024240494
2,2233,0.0636657103896141
2,2234,0.06364725530147552
2,2235,0.06362952291965485
2,2236,0.06361247599124908
2,2237,0.06359413266181946
2,2238,0.06357643008232117
2,2239,0.06355898827314377
2,2240,0.06354124844074249
2,2241,0.06352315843105316
2,2242,0.06350478529930115
2,2243,0.06348739564418793
2,2244,0.06346938014030457
2,2245,0.06345125287771225
2,2246,0.063433937728405
2,2247,0.06341574341058731
2,2248,0.06339822709560394
2,2249,0.06337982416152954
2,2250,0.06336212903261185
2,2251,0.06334423273801804
2,2252,0.06332658231258392
2,2253,0.06330908089876175
2,2254,0.06329094618558884
2,2255,0.06327380985021591
2,2256,0.06325559318065643
2,2257,0.06323672831058502
2,2258,0.0632186159491539
2,2259,0.06320001184940338
2,2260,0.06318031251430511
2,2261,0.06315981596708298
2,2262,0.06313849985599518
2,2263,0.06311888247728348
2,2264,0.06309829652309418
2,2265,0.06307779997587204
2,2266,0.06305556744337082
2,2267,0.06303510069847107
2,2268,0.06301451474428177
2,2269,0.06299439817667007
2,2270,0.06297444552183151
2,2271,0.06295698881149292
2,2272,0.0629403367638588
2,2273,0.0629240944981575
2,2274,0.06290754675865173
2,2275,0.06289179623126984
2,2276,0.0628761351108551
2,2277,0.06286080181598663
2,2278,0.06284505873918533
2,2279,0.06282826513051987
2,2280,0.06281077861785889
2,2281,0.06279361248016357
2,2282,0.06277672946453094
2,2283,0.0627622902393341
2,2284,0.06274537742137909
2,2285,0.06272879242897034
2,2286,0.06271418184041977
2,2287,0.06269845366477966
2,2288,0.06268227845430374
2,2289,0.06266561895608902
2,2290,0.06264927983283997
2,2291,0.06263428181409836
2,2292,0.06261751800775528
2,2293,0.06260205805301666
2,2294,0.06258708983659744
2,2295,0.06257198005914688
2,2296,0.06255604326725006
2,2297,0.06254042685031891
2,2298,0.06252450495958328
2,2299,0.06250845640897751
2,2300,0.062493421137332916
2,2301,0.06247725337743759
2,2302,0.06246194988489151
2,2303,0.06244745850563049
2,2304,0.06243226304650307
2,2305,0.0624174103140831
2,2306,0.06240189075469971
2,2307,0.06238634139299393
2,2308,0.06237107887864113
2,2309,0.0623558908700943
2,2310,0.062342166900634766
2,2311,0.06232673302292824
2,2312,0.062310345470905304
2,2313,0.06229579821228981
2,2314,0.06228098273277283
2,2315,0.0622660368680954
2,2316,0.0622512511909008
2,2317,0.06223645061254501
2,2318,0.062220606952905655
2,2319,0.06220576912164688
2,2320,0.062191370874643326
2,2321,0.062177352607250214
2,2322,0.06216180697083473
2,2323,0.06214716657996178
2,2324,0.062132567167282104
2,2325,0.062118224799633026
2,2326,0.0621042400598526
2,2327,0.062089547514915466
2,2328,0.06207473948597908
2,2329,0.0620604008436203
2,2330,0.06204604730010033
2,2331,0.06203142926096916
2,2332,0.062017038464546204
2,2333,0.06200280040502548
2,2334,0.061988335102796555
2,2335,0.061974454671144485
2,2336,0.06196063011884689
2,2337,0.06194658949971199
2,2338,0.061932116746902466
2,2339,0.061918631196022034
2,2340,0.06190400943160057
2,2341,0.06189032271504402
2,2342,0.06187612935900688
2,2343,0.06186215579509735
2,2344,0.061848849058151245
2,2345,0.06183492764830589
2,2346,0.06182064488530159
2,2347,0.06180718541145325
2,2348,0.06179366633296013
2,2349,0.06177971139550209
2,2350,0.061766117811203
2,2351,0.06175294145941734
2,2352,0.06173970550298691
2,2353,0.061725515872240067
2,2354,0.061711929738521576
2,2355,0.06169848144054413
2,2356,0.06168472021818161
2,2357,0.06167091429233551
2,2358,0.061657533049583435
2,2359,0.061643943190574646
2,2360,0.061630647629499435
2,2361,0.061617616564035416
2,2362,0.061604276299476624
2,2363,0.061591073870658875
2,2364,0.061577633023262024
2,2365,0.0615643747150898
2,2366,0.06155131012201309
2,2367,0.06153843551874161
2,2368,0.061525460332632065
2,2369,0.061512239277362823
2,2370,0.06149974465370178
2,2371,0.06148648262023926
2,2372,0.06147319823503494
2,2373,0.0614602230489254
2,2374,0.061447400599718094
2,2375,0.061434779316186905
2,2376,0.061422187834978104
2,2377,0.06140923500061035
2,2378,0.061396513134241104
2,2379,0.06138412654399872
2,2380,0.061371784657239914
2,2381,0.06135968863964081
2,2382,0.06134697422385216
2,2383,0.06133446842432022
2,2384,0.061322882771492004
2,2385,0.06131000816822052
2,2386,0.061297062784433365
2,2387,0.06128440797328949
2,2388,0.061272233724594116
2,2389,0.06125924736261368
2,2390,0.06124720349907875
2,2391,0.06123444810509682
2,2392,0.06122220307588577
2,2393,0.061209551990032196
2,2394,0.061197467148303986
2,2395,0.06118544936180115
2,2396,0.06117304787039757
2,2397,0.06116107106208801
2,2398,0.06114848330616951
2,2399,0.061136793345212936
2,2400,0.0611250065267086
2,2401,0.0611124187707901
2,2402,0.06110122799873352
2,2403,0.06108872592449188
2,2404,0.06107700616121292
2,2405,0.0610654354095459
2,2406,0.06105361133813858
2,2407,0.061041880398988724
2,2408,0.06103023514151573
2,2409,0.061018235981464386
2,2410,0.061007071286439896
2,2411,0.06099531054496765
2,2412,0.060983702540397644
2,2413,0.06097253039479256
2,2414,0.06096044182777405
2,2415,0.060949474573135376
2,2416,0.060938380658626556
2,2417,0.06092681735754013
2,2418,0.06091460958123207
2,2419,0.060902927070856094
2,2420,0.06089207902550697
2,2421,0.06088032200932503
2,2422,0.06086881458759308
2,2423,0.06085824966430664
2,2424,0.06084708869457245
2,2425,0.06083546206355095
2,2426,0.06082472205162048
2,2427,0.060813479125499725
2,2428,0.06080193817615509
2,2429,0.060791015625
2,2430,0.06077964976429939
2,2431,0.06076836213469505
2,2432,0.06075742468237877
2,2433,0.0607464574277401
2,2434,0.060735609382390976
2,2435,0.06072466820478439
2,2436,0.06071358546614647
2,2437,0.06070300564169884
2,2438,0.06069168820977211
2,2439,0.060681216418743134
2,2440,0.0606706440448761
2,2441,0.06065971776843071
2,2442,0.06064952164888382
2,2443,0.06063855066895485
2,2444,0.06062789261341095
2,2445,0.06061701104044914
2,2446,0.06060684472322464
2,2447,0.060596391558647156
2,2448,0.06058679148554802
2,2449,0.06057656183838844
2,2450,0.06056668609380722
2,2451,0.060557037591934204
2,2452,0.060547180473804474
2,2453,0.06053641065955162
2,2454,0.06052575260400772
2,2455,0.060515061020851135
2,2456,0.06050378456711769
2,2457,0.06049283221364021
2,2458,0.06048308312892914
2,2459,0.060473546385765076
2,2460,0.06046420708298683
2,2461,0.06045471131801605
2,2462,0.060444410890340805
2,2463,0.06043396517634392
2,2464,0.06042371690273285
2,2465,0.060413241386413574
2,2466,0.06040319427847862
2,2467,0.060393307358026505
2,2468,0.06038373336195946
