station_code,year,scenario,check_item,status,details
YCA,2012,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2012/YCA_2012_034_00_null/YCA_2012_YCA_2012_034_00_null.jinja2
YCA,2012,null,wth_section_present,fail,
YCA,2012,null,irrigation_section_present,pass,
YCA,2012,null,fertilizer_section_present,pass,
YCA,2012,null,simulation_controls_present,pass,
YCA,2012,null,planting_section_present,pass,
YCA,2012,null,ic_mi_mf_enabled,pass,
YCA,2012,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2012/YCA_2012_034_00_recorded_farmer_template/YCA_2012_YCA_2012_034_00_recorded_farmer_template.jinja2
YCA,2012,recorded_farmer_template,wth_section_present,fail,
YCA,2012,recorded_farmer_template,irrigation_section_present,pass,
YCA,2012,recorded_farmer_template,fertilizer_section_present,pass,
YCA,2012,recorded_farmer_template,simulation_controls_present,pass,
YCA,2012,recorded_farmer_template,planting_section_present,pass,
YCA,2012,recorded_farmer_template,ic_mi_mf_enabled,pass,
YCA,2012,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2012/YCA_2012_034_00_official_extension_expert/YCA_2012_YCA_2012_034_00_official_extension_expert.jinja2
YCA,2012,official_extension_expert,wth_section_present,fail,
YCA,2012,official_extension_expert,irrigation_section_present,pass,
YCA,2012,official_extension_expert,fertilizer_section_present,pass,
YCA,2012,official_extension_expert,simulation_controls_present,pass,
YCA,2012,official_extension_expert,planting_section_present,pass,
YCA,2012,official_extension_expert,ic_mi_mf_enabled,pass,
YCA,2012,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2012/YCA_2012_034_00_dssat_auto/YCA_2012_YCA_2012_034_00_dssat_auto.jinja2
YCA,2012,dssat_auto,wth_section_present,fail,
YCA,2012,dssat_auto,irrigation_section_present,pass,
YCA,2012,dssat_auto,fertilizer_section_present,pass,
YCA,2012,dssat_auto,simulation_controls_present,pass,
YCA,2012,dssat_auto,planting_section_present,pass,
YCA,2012,dssat_auto,ic_mi_mf_enabled,pass,
YCA,2013,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2013/YCA_2013_034_00_null/YCA_2013_YCA_2013_034_00_null.jinja2
YCA,2013,null,wth_section_present,fail,
YCA,2013,null,irrigation_section_present,pass,
YCA,2013,null,fertilizer_section_present,pass,
YCA,2013,null,simulation_controls_present,pass,
YCA,2013,null,planting_section_present,pass,
YCA,2013,null,ic_mi_mf_enabled,pass,
YCA,2013,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2013/YCA_2013_034_00_recorded_farmer_template/YCA_2013_YCA_2013_034_00_recorded_farmer_template.jinja2
YCA,2013,recorded_farmer_template,wth_section_present,fail,
YCA,2013,recorded_farmer_template,irrigation_section_present,pass,
YCA,2013,recorded_farmer_template,fertilizer_section_present,pass,
YCA,2013,recorded_farmer_template,simulation_controls_present,pass,
YCA,2013,recorded_farmer_template,planting_section_present,pass,
YCA,2013,recorded_farmer_template,ic_mi_mf_enabled,pass,
YCA,2013,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2013/YCA_2013_034_00_official_extension_expert/YCA_2013_YCA_2013_034_00_official_extension_expert.jinja2
YCA,2013,official_extension_expert,wth_section_present,fail,
YCA,2013,official_extension_expert,irrigation_section_present,pass,
YCA,2013,official_extension_expert,fertilizer_section_present,pass,
YCA,2013,official_extension_expert,simulation_controls_present,pass,
YCA,2013,official_extension_expert,planting_section_present,pass,
YCA,2013,official_extension_expert,ic_mi_mf_enabled,pass,
YCA,2013,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2013/YCA_2013_034_00_dssat_auto/YCA_2013_YCA_2013_034_00_dssat_auto.jinja2
YCA,2013,dssat_auto,wth_section_present,fail,
YCA,2013,dssat_auto,irrigation_section_present,pass,
YCA,2013,dssat_auto,fertilizer_section_present,pass,
YCA,2013,dssat_auto,simulation_controls_present,pass,
YCA,2013,dssat_auto,planting_section_present,pass,
YCA,2013,dssat_auto,ic_mi_mf_enabled,pass,
YCA,2014,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2014/YCA_2014_034_00_null/YCA_2014_YCA_2014_034_00_null.jinja2
YCA,2014,null,wth_section_present,fail,
YCA,2014,null,irrigation_section_present,pass,
YCA,2014,null,fertilizer_section_present,pass,
YCA,2014,null,simulation_controls_present,pass,
YCA,2014,null,planting_section_present,pass,
YCA,2014,null,ic_mi_mf_enabled,pass,
YCA,2014,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2014/YCA_2014_034_00_recorded_farmer_template/YCA_2014_YCA_2014_034_00_recorded_farmer_template.jinja2
YCA,2014,recorded_farmer_template,wth_section_present,fail,
YCA,2014,recorded_farmer_template,irrigation_section_present,pass,
YCA,2014,recorded_farmer_template,fertilizer_section_present,pass,
YCA,2014,recorded_farmer_template,simulation_controls_present,pass,
YCA,2014,recorded_farmer_template,planting_section_present,pass,
YCA,2014,recorded_farmer_template,ic_mi_mf_enabled,pass,
YCA,2014,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2014/YCA_2014_034_00_official_extension_expert/YCA_2014_YCA_2014_034_00_official_extension_expert.jinja2
YCA,2014,official_extension_expert,wth_section_present,fail,
YCA,2014,official_extension_expert,irrigation_section_present,pass,
YCA,2014,official_extension_expert,fertilizer_section_present,pass,
YCA,2014,official_extension_expert,simulation_controls_present,pass,
YCA,2014,official_extension_expert,planting_section_present,pass,
YCA,2014,official_extension_expert,ic_mi_mf_enabled,pass,
YCA,2014,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2014/YCA_2014_034_00_dssat_auto/YCA_2014_YCA_2014_034_00_dssat_auto.jinja2
YCA,2014,dssat_auto,wth_section_present,fail,
YCA,2014,dssat_auto,irrigation_section_present,pass,
YCA,2014,dssat_auto,fertilizer_section_present,pass,
YCA,2014,dssat_auto,simulation_controls_present,pass,
YCA,2014,dssat_auto,planting_section_present,pass,
YCA,2014,dssat_auto,ic_mi_mf_enabled,pass,
YCA,2015,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2015/YCA_2015_034_00_null/YCA_2015_YCA_2015_034_00_null.jinja2
YCA,2015,null,wth_section_present,fail,
YCA,2015,null,irrigation_section_present,pass,
YCA,2015,null,fertilizer_section_present,pass,
YCA,2015,null,simulation_controls_present,pass,
YCA,2015,null,planting_section_present,pass,
YCA,2015,null,ic_mi_mf_enabled,pass,
YCA,2015,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2015/YCA_2015_034_00_recorded_farmer_template/YCA_2015_YCA_2015_034_00_recorded_farmer_template.jinja2
YCA,2015,recorded_farmer_template,wth_section_present,fail,
YCA,2015,recorded_farmer_template,irrigation_section_present,pass,
YCA,2015,recorded_farmer_template,fertilizer_section_present,pass,
YCA,2015,recorded_farmer_template,simulation_controls_present,pass,
YCA,2015,recorded_farmer_template,planting_section_present,pass,
YCA,2015,recorded_farmer_template,ic_mi_mf_enabled,pass,
YCA,2015,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2015/YCA_2015_034_00_official_extension_expert/YCA_2015_YCA_2015_034_00_official_extension_expert.jinja2
YCA,2015,official_extension_expert,wth_section_present,fail,
YCA,2015,official_extension_expert,irrigation_section_present,pass,
YCA,2015,official_extension_expert,fertilizer_section_present,pass,
YCA,2015,official_extension_expert,simulation_controls_present,pass,
YCA,2015,official_extension_expert,planting_section_present,pass,
YCA,2015,official_extension_expert,ic_mi_mf_enabled,pass,
YCA,2015,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2015/YCA_2015_034_00_dssat_auto/YCA_2015_YCA_2015_034_00_dssat_auto.jinja2
YCA,2015,dssat_auto,wth_section_present,fail,
YCA,2015,dssat_auto,irrigation_section_present,pass,
YCA,2015,dssat_auto,fertilizer_section_present,pass,
YCA,2015,dssat_auto,simulation_controls_present,pass,
YCA,2015,dssat_auto,planting_section_present,pass,
YCA,2015,dssat_auto,ic_mi_mf_enabled,pass,
YCA,2016,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2016/YCA_2016_034_00_null/YCA_2016_YCA_2016_034_00_null.jinja2
YCA,2016,null,wth_section_present,fail,
YCA,2016,null,irrigation_section_present,pass,
YCA,2016,null,fertilizer_section_present,pass,
YCA,2016,null,simulation_controls_present,pass,
YCA,2016,null,planting_section_present,pass,
YCA,2016,null,ic_mi_mf_enabled,pass,
YCA,2016,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2016/YCA_2016_034_00_recorded_farmer_template/YCA_2016_YCA_2016_034_00_recorded_farmer_template.jinja2
YCA,2016,recorded_farmer_template,wth_section_present,fail,
YCA,2016,recorded_farmer_template,irrigation_section_present,pass,
YCA,2016,recorded_farmer_template,fertilizer_section_present,pass,
YCA,2016,recorded_farmer_template,simulation_controls_present,pass,
YCA,2016,recorded_farmer_template,planting_section_present,pass,
YCA,2016,recorded_farmer_template,ic_mi_mf_enabled,pass,
YCA,2016,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2016/YCA_2016_034_00_official_extension_expert/YCA_2016_YCA_2016_034_00_official_extension_expert.jinja2
YCA,2016,official_extension_expert,wth_section_present,fail,
YCA,2016,official_extension_expert,irrigation_section_present,pass,
YCA,2016,official_extension_expert,fertilizer_section_present,pass,
YCA,2016,official_extension_expert,simulation_controls_present,pass,
YCA,2016,official_extension_expert,planting_section_present,pass,
YCA,2016,official_extension_expert,ic_mi_mf_enabled,pass,
YCA,2016,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2016/YCA_2016_034_00_dssat_auto/YCA_2016_YCA_2016_034_00_dssat_auto.jinja2
YCA,2016,dssat_auto,wth_section_present,fail,
YCA,2016,dssat_auto,irrigation_section_present,pass,
YCA,2016,dssat_auto,fertilizer_section_present,pass,
YCA,2016,dssat_auto,simulation_controls_present,pass,
YCA,2016,dssat_auto,planting_section_present,pass,
YCA,2016,dssat_auto,ic_mi_mf_enabled,pass,
YCA,2017,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2017/YCA_2017_034_00_null/YCA_2017_YCA_2017_034_00_null.jinja2
YCA,2017,null,wth_section_present,fail,
YCA,2017,null,irrigation_section_present,pass,
YCA,2017,null,fertilizer_section_present,pass,
YCA,2017,null,simulation_controls_present,pass,
YCA,2017,null,planting_section_present,pass,
YCA,2017,null,ic_mi_mf_enabled,pass,
YCA,2017,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2017/YCA_2017_034_00_recorded_farmer_template/YCA_2017_YCA_2017_034_00_recorded_farmer_template.jinja2
YCA,2017,recorded_farmer_template,wth_section_present,fail,
YCA,2017,recorded_farmer_template,irrigation_section_present,pass,
YCA,2017,recorded_farmer_template,fertilizer_section_present,pass,
YCA,2017,recorded_farmer_template,simulation_controls_present,pass,
YCA,2017,recorded_farmer_template,planting_section_present,pass,
YCA,2017,recorded_farmer_template,ic_mi_mf_enabled,pass,
YCA,2017,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2017/YCA_2017_034_00_official_extension_expert/YCA_2017_YCA_2017_034_00_official_extension_expert.jinja2
YCA,2017,official_extension_expert,wth_section_present,fail,
YCA,2017,official_extension_expert,irrigation_section_present,pass,
YCA,2017,official_extension_expert,fertilizer_section_present,pass,
YCA,2017,official_extension_expert,simulation_controls_present,pass,
YCA,2017,official_extension_expert,planting_section_present,pass,
YCA,2017,official_extension_expert,ic_mi_mf_enabled,pass,
YCA,2017,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2017/YCA_2017_034_00_dssat_auto/YCA_2017_YCA_2017_034_00_dssat_auto.jinja2
YCA,2017,dssat_auto,wth_section_present,fail,
YCA,2017,dssat_auto,irrigation_section_present,pass,
YCA,2017,dssat_auto,fertilizer_section_present,pass,
YCA,2017,dssat_auto,simulation_controls_present,pass,
YCA,2017,dssat_auto,planting_section_present,pass,
YCA,2017,dssat_auto,ic_mi_mf_enabled,pass,
YCA,2018,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2018/YCA_2018_034_00_null/YCA_2018_YCA_2018_034_00_null.jinja2
YCA,2018,null,wth_section_present,fail,
YCA,2018,null,irrigation_section_present,pass,
YCA,2018,null,fertilizer_section_present,pass,
YCA,2018,null,simulation_controls_present,pass,
YCA,2018,null,planting_section_present,pass,
YCA,2018,null,ic_mi_mf_enabled,pass,
YCA,2018,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2018/YCA_2018_034_00_recorded_farmer_template/YCA_2018_YCA_2018_034_00_recorded_farmer_template.jinja2
YCA,2018,recorded_farmer_template,wth_section_present,fail,
YCA,2018,recorded_farmer_template,irrigation_section_present,pass,
YCA,2018,recorded_farmer_template,fertilizer_section_present,pass,
YCA,2018,recorded_farmer_template,simulation_controls_present,pass,
YCA,2018,recorded_farmer_template,planting_section_present,pass,
YCA,2018,recorded_farmer_template,ic_mi_mf_enabled,pass,
YCA,2018,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2018/YCA_2018_034_00_official_extension_expert/YCA_2018_YCA_2018_034_00_official_extension_expert.jinja2
YCA,2018,official_extension_expert,wth_section_present,fail,
YCA,2018,official_extension_expert,irrigation_section_present,pass,
YCA,2018,official_extension_expert,fertilizer_section_present,pass,
YCA,2018,official_extension_expert,simulation_controls_present,pass,
YCA,2018,official_extension_expert,planting_section_present,pass,
YCA,2018,official_extension_expert,ic_mi_mf_enabled,pass,
YCA,2018,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2018/YCA_2018_034_00_dssat_auto/YCA_2018_YCA_2018_034_00_dssat_auto.jinja2
YCA,2018,dssat_auto,wth_section_present,fail,
YCA,2018,dssat_auto,irrigation_section_present,pass,
YCA,2018,dssat_auto,fertilizer_section_present,pass,
YCA,2018,dssat_auto,simulation_controls_present,pass,
YCA,2018,dssat_auto,planting_section_present,pass,
YCA,2018,dssat_auto,ic_mi_mf_enabled,pass,
YCA,2019,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2019/YCA_2019_034_00_null/YCA_2019_YCA_2019_034_00_null.jinja2
YCA,2019,null,wth_section_present,fail,
YCA,2019,null,irrigation_section_present,pass,
YCA,2019,null,fertilizer_section_present,pass,
YCA,2019,null,simulation_controls_present,pass,
YCA,2019,null,planting_section_present,pass,
YCA,2019,null,ic_mi_mf_enabled,pass,
YCA,2019,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2019/YCA_2019_034_00_recorded_farmer_template/YCA_2019_YCA_2019_034_00_recorded_farmer_template.jinja2
YCA,2019,recorded_farmer_template,wth_section_present,fail,
YCA,2019,recorded_farmer_template,irrigation_section_present,pass,
YCA,2019,recorded_farmer_template,fertilizer_section_present,pass,
YCA,2019,recorded_farmer_template,simulation_controls_present,pass,
YCA,2019,recorded_farmer_template,planting_section_present,pass,
YCA,2019,recorded_farmer_template,ic_mi_mf_enabled,pass,
YCA,2019,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2019/YCA_2019_034_00_official_extension_expert/YCA_2019_YCA_2019_034_00_official_extension_expert.jinja2
